Message	Prediction	Emote	Emotes
azzmanr sunday better be ready :p ruby8695 okay okay ill practice rank uptime 4 hours 32 minutes 50 seconds hubomr2 not me but just imagine how funny that would have been :d ayo yo yo that was sick azzmanr lets go wolfhit wolfhit wolfhit	<3	:D	[':D']
pogchamp i want steve to win after all these they should let steve win https://clipstwitchtv/resilientagitatedtireuwot-_c7psdy-_u9up__t why didnt she sabotage and try to win lol steve lul she just decided not to attack ughhhhh pls steve pls win it disappointing kimi shouldve been patient	LUL	LUL	['LUL']
hafu should be muted im dying kekw lysslep kewk lul kekw wolfjoker wolfjoker wolfjoker d k lul what does the other lover do why lol	KEKW	KEKW	['KEKW']
daaaaaang nt nt nt closee nt peped go c peped pepeds peped umarirshad thank you	pepeD	pepeD	['pepeD']
wow ahhh thats a good stock pile awwww so much sugar share pog we love that for you dk :0000 p0000g lol haha relatable :	<3	Pog	['Pog']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe wolfshy wolfshy wolfshy ghosterath pog lollinx yoyoyo happy fridayyyy hi <3 <3 <3 dude seeing dk happy genuinly brings me joy yay dk smiling yuhhhh time revivedpage415 - dks local time: april 23rd 2021 10:06:28 am edt gmt-04:00 whos in the lobby today wolflove lgwlove omglurk stevsupticrat 5upl	<3	<3	['<3']
youre cute what the heckk dakotaz im in my thirties as well can wait for my hair to fall out what did you feast on yesterday where is steve tho he was streaming just now chat festa030 we love that for you and also hate that for you lul i cant hit my driver man 40 yard slice but goes like 280 kappa bluffer_702 peepohey what does a tattoo healing mean sorry i dont have one doge to the moon :crescent_moon: dk did you watch the spacex launch this morning take your time with it a little break is nice steve fell	LUL	peepoHey	['peepoHey']
omg i had hot wings too boneless buffalo chicken kimi kekw ayo ellum lul its kinda op dadbarge ngl kekw kimi just vent kekw kekw waffles_ortiz ur not lying just wrong l gg hafu video lost	KEKW	KEKW	['KEKW']
lets goooo dk lmao nice lets goooo lol nice wolfgg wolfsend wolfsend wolfsend wolfsend wolfsend campong fool failed wolfsike wolfsike wolfsike wolfsike gg gotem	wolfGG	wolfGG	['wolfGG']
wolflove wolfvibe wolflove wolfvibe wolfvibe wolfvibe we love that for you <3 wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe what song was covered wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave wolflove wolfvibe daywavthewave yes soon agreed gonna play soon yuhhh 5upjam	wolfVibe	wolfVibe	['wolfVibe']
lul stop thenamelessone_ wolfblush lollinx next f1 race what did i comeback too lol kekw azzmanr you lost me at next :p i hate that i like it kekw hubomr2 im exited :d bigswipa thanks for the gift sub ruby8695 are you dutch bigswipa big 50 in total yay	KEKW	:p	[':p']
i feel like the point of lovers becomes weird when both dont die chessmessi14 thx lul follow me on instagram: wwwinstagramcom/dakotaz jester kekw kekw what was steve doing lmaoo oh never mind steven time steve kekw	LUL	KEKW	['KEKW']
king cajun is that spot <3 looking good dk  <3 crawfish overrated awww man i love stebon bubba gumps on city walk apples lul followage jupitergergo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed asmr apple eating the cruch kreygasm squad	Kappa	LUL	['LUL']
blunipz karma at its finest wolfjoker wolfjoker wolfjoker wtf btw dk :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy: followage itzaustin27 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed this map is really hard for survivors dont feel bad at all this map is bad im certain this is brick attack he is stream snipin u lul dora we need a map are you doing another night lobby with platypus and chilled that was so much fun and so funny	Kappa	Kappa	['Kappa']
love love love dbd anniyay anniyay anniyay i will be here until i go to see demon slayer movie whoooop also fort please annipls thepregnator yo yo coolcat best way to get through the work day yeahhhhhhh we all gotta learn man yesss dbd :partying_face: ryka19 i had a lot of headache issues turns out it was my eyes so now i wear screenglasses cuz im old and stuff feelsbadman we are all here to help dk	wolfShy	CoolCat	['CoolCat']
swapper wouldve been funny there we hit those in among us camp button thecountingpotato hahah wheres dd i love this group everything is so in sync <3 <3 hahahaha lol kekw lol kimisus kimisus kimisus	KEKW	<3	['<3']
lol kimisus kimisus kimisus lol kekw lmaoo omegalul adds :/ lll lmaoo lul lmao	KEKW	OMEGALUL	['OMEGALUL']
b2b im good but my arm wont stop bleeding its weird pepeds hhhh peped peped yo im playing dead by daylight as we speak i used to watch you back on your fortnite days taesra love that for you peped chat do be vibin nicki brother festa0love wolfgravyr	pepeD	pepeD	['pepeD']
then get 5up to get his map out among us: walking simulator facts speak the truth is 5up making a map travelntim kekw lul lul lul stevsupticrat stevsupticrat stevsupticrat i think they made the map so big so when people play 15 player they will have room the problem is 15 players going to be so chaotic do you sometimes miss the good fortnite days like first 2-3 seasons its hella confusing lul	LUL	KEKW	['KEKW']
no toast didnt lie at all but koji thought toast was big braining by venting in front of people as impostor instead of as engineer cementaddict thank you so much that helps a little still trying to understand the game :3 wolfg1 wolfpopcorn foooodddd camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream camceejscream <3 <3 <3 <3 so busy playing games no time to eat byhergrace byhergrace no proble always ask in chat because someone will always answer :d toast lul summercandie also steve kept throwing sus at toast hoping to swap ellum in his spot confusing koji lol	LUL	<3	['<3']
that man faught well gg hawcy_gang festa0jason wolfgg clap wolfgg wolfgg wolfgg i bet 50k on this windayummm dk popping off gg or maybe women eaaaasy	wolfGG	wolfGG	['wolfGG']
hawcy_gang yup what are they doing kekw dakotaz -> a 180s commercial has been started megheads farming that xp imagine some dark army dbd games poggers wolfimp blight was like a point farm bigg bloodpoints hawcy_gang yes and survivors if they recover 5 generators and escape kekw do they still need 5 gen	KEKW	wolfIMP	['wolfIMP', 'POGGERS']
peped yo im playing dead by daylight as we speak i used to watch you back on your fortnite days taesra love that for you peped chat do be vibin nicki brother festa0love wolfgravyr love watching dbd limbooooooooooooooooooooooooo big vibez here always sporey503 yea i been watching him play aloottt but i didnt know if dk was still grinding lets goa	pepeD	wolfGravyR	['wolfGravyR']
wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg insane uptime wolflove wolflove 10 hours 11 seconds wolfshy wolfgg wolfgg wolfgg that was niceeeeee that was nuts dk nice bro sorry 40	<3	wolfGG	['wolfGG', 'wolfShy']
modded today lets go falcone wolflove wolflove time lord cant use vitals lollinx me that one sounds fun awesome thank you lollinx i feel today will be great for us wolflove wolfvibe zerostar_v oh no feel better soon love wolflove yes its beautiful just came back from a nice walk : ezemmett lul lollinx ooh if im not asleep or at work id love to why would someone want to suicide tho 5up	<3	wolfVibe	['wolfVibe']
nikodle thank you i came up with it a few days ago squad steve dumbdog ellum koji have you ever heard the song 10 outta 10 by ily tommy i think youd like it if you havent already wolfshy wolfshy brick you new or something kappa kappa ay brick is great we love brick if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe a lil bit a dead by dakotaz peped wolfimp azzmanr yeah its my first day here	pepeD	Kappa	['Kappa']
wholesale lol i guess just running around fixing gens autocorrect meant wholesome amad_btw who wouldnt  i just realize i got gifted earlier thank you gotta change squad to randoms but you do lul you play killer ever burielove2c freyja0101 thanks for the gifted sub i appreciate it : brickattack is this a costco kekw gimme that bets	LUL	LuL	['LuL']
gg make sure to subscribe and check out my youtube channel http://bitly/2htwhzo azzmanr nah 3 weeks so what exactly does the pig killer do well be seeing ya ez clap taesra tanks gg ooooooooooo something different love it you killed itliterally f	LUL	Clap	['Clap']
pogg mod sub im grilling lamb chops for dinner dakotaz do you still play wow dakotaz how are you feeling after the vaxx yo whos sorta new to chat caiiittt hey hey peepohey wolflove wolfshy uptime 7 hours 5 minutes 36 seconds flyer121212 legend wolflove vodka is for dinner yasss treat yo self day	<3	wolfShy	['wolfShy', 'peepoHey']
ez lul sike let go yes lul hahahahahahaha lets goooo ez wolffirst pog	LUL	LUL	['LUL']
ruby8695 hehe chocont dk engineer pog oops lollinx lol i dont speak italian : peped wait what does engineer do  dk im in a vent oo follow me on instagram: wwwinstagramcom/dakotaz lmao	KEKW	pepeD	['pepeD']
hahah steve so mad https://clipstwitchtv/fragilemuddybillyoudontsay-okitgnn2pk5q9dyd he knows steve is jester they can do this they got this sabaping drinkpurple follow me on twitter: wwwtwittercom/dakotaz headset lets go wait if they get to 4 they win gear	LUL	SabaPing	['DrinkPurple', 'SabaPing']
time revivedpage415 - dks local time: april 23rd 2021 10:06:28 am edt gmt-04:00 whos in the lobby today wolflove lgwlove omglurk stevsupticrat 5upl shivers is a pretty good no cr song allanmck yes good ol days daviddavis77 happy friday to youuuu wolfshy pixelbob that smile do be shinin tho wolflove wolflove wolflove whats the odds of some hd and dark fn duos choppin up yo dk love the streams and videos keep up all the good work and good vibes you make millions happy dude pretty chilly morning in denver - 42 degrees	wolfVibe	wolfShy	['wolfShy']
yessirrrrrr green perk that u have is bad i get so nervous going against ghostface ok thats a bad survivor xd thisisherm its okay we will bop her in another channel wolfgravyr sammage87 wolfg1 followage kovakvalla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed sammage87 bop pop off dk we win these	Kappa	wolfG1	['wolfG1']
steve is the most eboy pheebls sweettttt title lollinx -> current stream title: :kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife::kitchen_knife: followage tre2k20 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed is there gonna be a giveaway soon with the channelpoints i have 412k wolfgravy wolfg1 love the valo gameplay dk rank steve is the most eboy dk need someone to change the title for you kappa	Kappa	Kappa	['Kappa']
oh wow thats a nice skin nice less goooo nice niceeeeeeee poggers lmfao haha dumb dogg is crackeedd pop off dumbdoggggggg	LUL	POGGERS	['POGGERS']
lul lul lul kekw lmfao throw kekw oh no kekw omg chaos lul lmaooo dk chaos koji shaha ok lets see what happens kekw	KEKW	LUL	['LUL']
soonmaiji no heloo kikikiana love that for you omgflower omgyay oof wassupaguyyy soonmaiji hes just concentrating lul yoyo hola missmedhehe vohiyo hi lady_nyx_ ty xd	<3	LUL	['LUL']
she just want to end the game i cant believe crew is winning this follow me on twitter: wwwtwittercom/dakotaz the crew won after all this please end this already wolfgg wolfgravy wolfgg wolfgravy wolfgg wolfgravy wolfgg voting out kimi the crewmates won bro wowee my name is jc this game is a rollercoaster	LUL	wolfGG	['wolfGravy', 'wolfGG']
dubszn606 depends on how fast ur going its 30 degrees here right now follow me on instagram: wwwinstagramcom/dakotaz love some toast and dk squadage itsalori good night im on the other side of the eath wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove great lobby today yayy toast ooooo fun dang the beach is close to you i dont even have a beach in my city :loudly_crying_face:	wolfShy	wolfShy	['wolfShy']
elfvvia i think it chooses who the lovers are but idk ive never seen it this game is amazing but dumbdog already has known hafu is imposter they gotta send hafu this game is great the betrayal kekw i love this game lul how does she know hes lying though this is the best game game of the day forsure	LUL	KEKW	['KEKW']
lmfao https://clipstwitchtv/placidcorrectgalagotf2john-ai1iyz143mjyehke you guys are so funny please this is great lol lol wolfsmoke wolfsmoke wolfrun wolfrun wolfimp now they got the lobby confused wtf tied 4/4 lmaoooooo hes gonna spawn in late swapper wouldve been funny there we hit those in among us	LUL	wolfSmoke	['wolfIMP', 'wolfRun', 'wolfSmoke']
umarirshad dammit is this the first or second game lollinx im great officially using my finger again :d how you been doin hon wolflove 2nd game that was a hell of a shot nt nt feelsbadman wowwww that was wild bodied nt oufff nt nt	<3	FeelsBadMan	['FeelsBadMan']
just farming altruism score at this point that bit stole your haircut dk oxtinctshun doesnt happen much shame them lmao oh i know lul hello oof what lul lul lul lul notlikethis she just freaked out	LUL	LUL	['LUL']
kobayashi2804 checkout dakotaz jamz on spotify https://spotifi/2shqizj best vibes yo can i get a kiss groove aye yo babes ohyeahitskt peepohey hiiii hiiiii :d hey dk wolflove love your taste in music man <3 can we get some sugr before stream wolflove stevsupticrat crank this up brother amennn early dk hits hard than anything	wolfVibe	:D	[':D', 'peepoHey']
steve coulda won last round too they vote kimi annie is cracked bigswipa hi legend wolflove ellum has smooth brain theres a chance there was litterally 0 chance of crew win kimi just needed 1 kill and she killed dumbdog :d they won its over barring an epic throw here and throwed the game courageousmastersword oh youre right lul poor plushy lmaoooo drxnal she is really smart	LUL	:D	[':D']
valorant has got the better of everyone dakotaz loeya had played this game in the past too bad time zones suck your crewfu games were the only reason i started dbd and now im hooked :d litterally dakotaz lollinx ikr omegalul love this place lol not wolfda ark army is amazing thats our variety streamer wolfshy guys do you know his favourite killer its all about the belivers getting some extra points back ; dont  me wolftea dbd is awesome solo or with a crew	wolfShy	wolfDA	['wolfDA']
dakotaz hey if you dont tunnel the hooks as much and go around whole map chasing and popping gens youll get more bp annipls no thats a loss kappa l or jebaited nice rip prediction points just helping annishy dacutie peeposhy you guys are welcome for the points : why let her go their teammates were horrible lol	LUL	RIP	['RIP']
shelbyraaaae so happy for you hope you have the best time wolflove yo dakotaz dead by daylight with hafu lobbies omg i took it yesterday and im good so far 110 wolfshy wolfshy wolfshy wolfshy sick but you still look handsome craziness heyyyyyy same here man that second shot is bad wow im glad you feel better tho we love that for you	<3	wolfShy	['wolfShy']
ruby8695 i love it honestly if i had enough money i would travel the world following f1 and watch all of them live :p steeeeee eeeve theflood wait ur here peepohey say sike we gonna beat your stream record wolfshy ruby8695 i mean if money was no issue i would buy an f1 team :p drnkiegg drnkiegg drnkiegg drnkiegg bingusfan213 i am why does his character sound like him lol poor steve steve	LUL	:p	[':p']
gamerpotat0 on facebook i think gamerpotat0 on facebook toast gotta speak aurileusgunn not on atm nice dk youre gonna win vohiyo oldjimmy  hope youre having a great day virtualhug glitchcat thanks fuh fuh fuh :d gamerpotat0 he streams on facebook gaming hes not streaming rn but he will probably do in a bit toast will need a hour to wake up ryan wolfshy	wolfShy	VirtualHug	['VoHiYo', 'GlitchCat', 'VirtualHug']
ruby8695 take me wolfshy mad aggressive residentsleeper ggs awesome it was rough back in the day lul but glad to see you back slpylove lmao ggs nice job dk limbo wolfgravyr wolfgravyr wolfgravyr wolfgravyr cooookkie crazyc37hypers crazyc37hypers crazyc37hypers azzmanr lets go <3 he michael myers make sure to subscribe and check out my youtube channel http://bitly/2htwhzo dakotaz i know you dont know me but youre all i have	<3	wolfGravyR	['wolfGravyR']
lollinx im back from the market it wasnt that bad wolfshy adammmmamaj wolflove yeah this killer is so op travelntim noice have you moved yet or when you moving melissa_valo thats great wolfshy travelntim grats dk goated gg make sure to subscribe and check out my youtube channel http://bitly/2htwhzo azzmanr nah 3 weeks	LUL	wolfShy	['wolfShy']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe swanzchill swanzchill swanzchill swanzchill wolfvibe wolfvibe wolfvibe wolfvibe daywavemusic we love your music will this vod be deleted daywave pog wolfgg daylicense we gonna be rich once it hits wolfvibe wolfvibe wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove jamminn	wolfVibe	Pog	['Pog']
: isnt this the town of us mod not 5up mod terminator1757 youre anti-vaccination and i think its funny seems simple no dk lost yes this is town of us terminator1757 you said you can do whatever you want so yes i can read lul t1g3r_gaming he should uninstall how did i automatically know that nicefeet was steve has someone made an ayo babes compilation already tho imagine being anti-vax lmfao why does toast barely talk :	LUL	LUL	['LUL']
sing it bb viiiiiiiiiiiiiiiiiiiibing festa030 saturday kappa lalalalalalalala who friday vibesssss catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe disssoooo wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer who is this by  wolfvibe wolflove wolfvibe wolflove wolfvibe bcaa and some caffeine and creatine	catJAM	wolfVibe	['catJAM', 'wolfVibe']
2 gens they naaaaasty too dirty feet monsta feet new kink dropped followage baatttt not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed ok dinners done she was doing good followage taesra whats for dinner these people need to heal less theyre wasting time	Kappa	Kappa	['Kappa']
i threw 15k on a win ive got another 30k on win you better win dk you better hi dakotaz never doubt dks ability to hit those lul 8k on l first time wolfhit wolfhit wolfhit sushi gambling what else could you want lul lesgoo bakgugo lol hi love <3 your name is something unforgetable	LUL	LUL	['LUL']
my anxiety :tired_face: yooo omg u scared me pepelaugh juked isabella stop humming :tired_face::tired_face: pepelaugh why is the heartbeat sound so real sounding this game is like an advertisement for xanax omg the humming thats so creepy wolfmonkas taking her on a bigboy chase lul	LUL	PepeLaugh	['PepeLaugh']
creapy hi viishk : you can break pallets gens open lockers and vault windows while cloaked :hundred_points: ruby8695 hello :d if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe apollospqr hellll yes na im just very sick lul u can break those doors btw i bought the wrong noodles so i made mostacolli noodles layered like lasagna and baked it viishk yooo yoooo taesra sounds delicious yoooo dk was good	LUL	LUL	['LUL']
i want a coffee yelopepe https://clipstwitchtv/stylishgracefuljaguarbrokeback-w4wmc3xr6qnoyvqi kojiiiii wolflove what happened to steves stream i got a notification for it but he isnt streaming where do you take the enneagram test toast back in the hafu lobbies pog kojiiiiiii melissa_valo wolfcoffee how many brothers does he have im googling it emmay11 tyty for the gifty <3	<3	POG	['POG']
ofmiceandrew d: will u play fortnite today you think yelo might be interested in this game hafu is too addicted to valo lol captaingatling ohh yeah but i stay believing 1/10 i just had to vote lose lul dks prolly gonna win but believer gang needs the points if the win lollinx im a believer but im also a betting man those odds were callin my name kekw dk 5up granny would be a dream crewfu dbd streams was fun im trying to learn ghostface as well so this is great valthevalgrogulove	LUL	LUL	['LUL']
lulw run creepyyyt im terrfied hahahhahhahhah creeeepy kekw hes terrifying steve is cracked lul lmfaoooo omgggg staaaaaaaaaap lol	KEKW	KEKW	['KEKW']
wolflove steve kills me kekw how much did they spend in vegas hahaahahaha lul stop it steve wolfblush thanks queenofsprinkles snipez azzmanr learning from the best :p no dbd	LUL	LUL	['LUL']
the epitome of wolfshy rn leftytheninja oh hi you angel of a person wolflove kimilove omegalul can we get a setup tour soon how much would it take for you too play my new ep i give full permission to play it everyday freely for the rest of your life dakotaz seemsgood 5upjam chewiemmm wolfcoffee wolfcoffee dk doesnt own someone someone is their own person lol any smilers omegalul whats the next tatoo	<3	SeemsGood	['SeemsGood']
hi dk <3 wolfgfuel wolfgfuel wolfgfuel thw wombats are soo good dk thanks for introducing me to them yesterday wolftea wolftea bro crew mate wolfcoffee wolfcoffee wolfgravyl wolfgravyl sameeeee i only invest in what im not afraid to lose like doordash monies lol hannnaa <3 hannawpg i had a sandwich earlier yeah but i could go for sushi rn to be fair : sushiiiiii	<3	wolfCoffee	['wolfCoffee']
ok thats a bad survivor xd thisisherm its okay we will bop her in another channel wolfgravyr sammage87 wolfg1 followage kovakvalla not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed sammage87 bop pop off dk we win these followage thisisherm that little mofo always starting stuff annihehe annihehe dk pls throw kappa	Kappa	BOP	['BOP']
imagine complaining about being just imposter wolfjoker wolfjoker wolfjoker prediction mercywing if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe stebon farrellepj mercywing1 mercywing2 cooleranguish then leave if you dont like it haha we are enjoying it ayo babes game woooooo jsut 2 plain imposters lololol thank u stebon	wolfJoker	MercyWing2	['MercyWing2', 'MercyWing1']
legreat88 dude follow me on instagram: wwwinstagramcom/dakotaz nuggylife nuggylife y isnt toast live bop azzmanr wolfshy bop dk 5head dk getting the clutch bruh medic is too broken lollinx you can be the sykkuno youre the most wholesome :face_blowing_a_kiss:	LUL	wolfShy	['wolfShy']
red it doesnt matter tho red red is better the blood trail they are both really bad because it doesnt matter pepelaugh red is better but it has the same function without addons u need one more gen need one more gen done for hatch to spawn right now imagine this irl f that lol ahhhhh	LUL	PepeLaugh	['PepeLaugh']
didnt they turn snitch off supremephatty1 they could be lying clutch or kick lgwd subs they turned snitch off kappa saved the game lmao ellum- like people can easily lie about their roles so its house rules on if they can reveal niceeeeee	LUL	Kappa	['Kappa']
timmmmmmmmmmmm azzz how was work bro kekw we love that for u can get even faster with addons :d ez clap and you are not even using addons yet bruuhhh that skill is op hello how are you man this looks fun that boi a demon on the killer	KEKW	Clap	['Clap']
xd https://spotifi/2shqizj we hit those lolez wingg jesus lol ruby8695 just cos germany has the best auto manufacturers and some of the best tracks doesnt mean you faster ;p they are all tryna use flashlights lol dk is cracked wolfimp wolfimp make sure to subscribe and check out my youtube channel http://bitly/2htwhzo these people are wildin out dk has mad skills in dbd we love that for him virtualhug	LUL	;p	[';p']
those are fron the event tho so they might have lots hell yeah anotha one anotha one yes please one more lets see some meyers pc wolfgravyr wolfgravyr wolfgravyr kpae good night : ruby8695 <3 <3 and i do want to visit germany one of the european countries i havent been to dogecoin millonaires represent huntress and demogorgan lul	<3	wolfGravyR	['wolfGravyR']
follow me on instagram: wwwinstagramcom/dakotaz lmao kekw wolfdork i just had my 1st shot gonna get the 2nd when the waitress gets back https://clipstwitchtv/geniusspotlessanisekappaclaus-turq3tffrdlxi5ip fungineer its simply dk fungineer why did dk get voted dk u textin a girrlll wolfshy wolfshy kekw	KEKW	FUNgineer	['FUNgineer']
: valo hellooo hubomr2 get your 2 years noooooooooo valo with the boys letsgo you wont you wont with 5up ok ok ok u wontt	<3	LETSGO	['LETSGO']
wassup dk steve fell pass it on we vibin amad_btw gm my little demon make sure to subscribe and check out my youtube channel http://bitly/2htwhzo laurelhurst kreygasm why u dont cut ur beard sheesh going to florida in two weeks cant wait for late night walks lul didu know steve fell dakotaz steve has mic issues	LUL	Kreygasm	['Kreygasm']
not the levels of positivity those are on dks ears isnt real and wont hurt you: mmmmm is the camera higher lethalclips lul lul trousers zerostar_v wolfvibe nice gfuellllllllllllll :o gfuel rip gfuel :o	LUL	wolfVibe	['wolfVibe']
toxic dk lmao evil dakotaz best dakotaz  you didnt have to uncloak to damage the gen tho lmao dakotaz -> twitchs api returned an error try again later yelolul serendipitytm wolfshy wolflove oh snap my phone was playing this the whole time awhile im at work bru wolfshame t d: xic lul we love that for you	LUL	wolfShy	['wolfShy']
dk kekw you do not understand your role lmao wtf ahhaahhaha lmaooo im doing alright <3 hanging in there <3 how about you love lollinx lol koji doesnt know you are imposter oh no omfg notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	LUL	<3	['<3']
now you know how it feels to be tunneled sammage87 wolftea this guy obsessed follow me on twitter: wwwtwittercom/dakotaz its not about killing you its about sending a message : sammage87 lol blunipz karma at its finest wolfjoker wolfjoker wolfjoker wtf btw dk :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::face_with_tears_of_joy::face_with_tears_of_joy: followage itzaustin27 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	wolfJoker	['wolfJoker']
you ever gonna get hafu and the band together for dbd soon wolflove wolflove wolflove do matches take a long time to queue for you too my dad and i are getting indian food tonight 3 more hours of dbd wolfgravy brickattack doing well 3 more hours then its the weekend peped hru  i had pizza for dinner i might get some chick fil a or kfc tonight poggers how do you get into matches so fast wtf poggers babbeeeeyyy amad_btw duuuude kfcs new chicken sandwich kreygasm	<3	pepeD	['pepeD']
oh no its unraked ummmmm sd letts goooo boyzzz loved banana skin grind bring back the old days what is ot dk we need another pep talk go that was super weird wolfsnipe1 wolfsnipe2 over time it bcz u flashed dk your flashes are visbile globally on map brickattack overtime brickattack octopus terrorists ah thanks alex and edgar	pepeD	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
lmaoooooooooooooo kekw lmao lolll lmao such a troll kekw aweeee lmaooo kekw lul kekw	KEKW	KEKW	['KEKW']
sure eiks_skie squad steve aipha koji itshafu plushys dumbdog ellum anniefuchsia xchocobars 5up festa030 also nicki gifted me a sub to you festa0love festa0hype gravy glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat glitchcat https://wwwyoutubecom/watchv=oak9ik94owe dk u were wearing that shirt yesterday curselsc :p adam is fam fam lollinx poggy wogggyy	<3	GlitchCat	['GlitchCat']
alliance https://clipstwitchtv/blatantrespectfulchamoisvotenay-afzciq4sqondwmpu alliance dakotaz enjoy your food dk wolflove oh we got an imposter game hehe lollinx she really is <3 is koji jester alliances r the best ruby8695 agreed wolflove wolflove hope everyone is good wolfblush u can kill one of them and still win	<3	<3	['<3']
butterisaac yeah ayyyy dumb dog lolita21199 no problem :sparkling_heart: a crewmate but still possibly phantom we need a water emote hi dk <3 wolfgfuel wolfgfuel wolfgfuel thw wombats are soo good dk thanks for introducing me to them yesterday wolftea wolftea bro crew mate wolfcoffee wolfcoffee	<3	<3	['<3']
esqueue its okay i gotchu im eatin nooooodlez please save the vid today plz play a different game : we love that for them eco friendly pog helllo lobby lobby hi dk i had noodles for lunch	<3	POG	['POG']
lollinx hello wolfshy wolflove did u see the wheelchair guy again that was nice of her to call got a meeting ill be back in a bit ofmiceandrew i love you hope you are feeling better today  dk <3 ahh people forget its ok hehehe voteyea voteyea voteyea jameseeg mostly spotify that was so nice of them wolfshy wolflove hi dk :	wolfShy	<3	['<3']
d k lul what does the other lover do why lol if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe rip koji dk smooth braink dk is so chaotic hahahaha hahahahaha 5upcry 5upcry 5upcry 5upcry lol	LUL	RIP	['RIP']
a fresh one for the meathook matthewloco what does that even mean jesus died so we could go to heaven with him forever we all need christ to forgive us for our sin and set us free from sin and hell believe in him today to go to heaven god bless you :heart_suit: lul cloak and no bell pluto__blue that story was great the way that dude was moaning lul sup festa follow me on instagram: wwwinstagramcom/dakotaz but nooooow theres nowhere to hide since you pushed my love aaaaside wait he has silent bell mod delete my msg pls lol	LUL	LUL	['LUL']
lol lmfaooo bruhhhh i literally just went on vacation to orlando got back last night latest video: the smartest imposter deafens last - https://youtube/ih5so9thzmc kekw everyone knew that koji and dk were lovers tho lul kekewwww you can talk in chat with your lover omg	LUL	KEKW	['KEKW']
how much to shave all your face hair wolflove drnkiegift wolflove drnkiegift dakotaz i broke my two fingers from punching a wall lul also have the boxers fraction now hahaha i ahve the same with mine missing the middle part kekw dang dk kreygasm kreygasm i knew a kid you punched the ground and is whole hand shattered who punches the ground are you going to play dbd alone or with the old crew :loudly_crying_face::loudly_crying_face::loudly_crying_face: umarirshad do you have a day off i have the same thing dk wolflove wolflove wolflove wolflove wolflove	LUL	Kreygasm	['Kreygasm']
dk be like hey someone how your day going chat going into detective mode pepelaugh maulfader helloooo : hii how are u dakotaz -> twitchs api returned an error try again later lollinx hiiiii wolfshy wolfshy wolfshy ofmiceandrew hiiiiii wolflove wolflove whos this moderna girl you be talking about are all these songs on dks playlist play forza horizon 4 omg	<3	wolfShy	['wolfShy']
