Message	Prediction	Emote	Emotes
monka sub with amazon prime out the closet ur pregnant poggers who joe joe dirt bdeoliln here comes	heelCAW	POGGERS	['POGGERS']
heu_dez has been following heelmike for 2 months 1 week 3 days 3 hours 46 minutes 7 seconds` why you have ptsd kat heelmike kat gtg hope u have a good stream heelmike  peepohey gtg hope u have a good stream heelmike  peepohey doritoschip i wanna put my toes in her face doritoschip yo heelmike when you gonna get carried by me and joe in rocket league rip dom heelfeelsbad heelfeelsbad	heelCAW	peepoHey	['peepoHey']
da goat leave the painting to the proffesional kat bro kappa lul lul lul i came to see ass bit not mikes mike show your ass pls <3  <3 lul move over gaaaaaz	LUL	<3	['<3']
she got some tits mannnnnnnnnnnnnnn i would totally motorboat that yeah are you going to sell the water kappa yo mike how do i sub with prime  huntershakerrr he id slots 114	LUL	Kappa	['Kappa']
big i just dont understand what is the game mike i would twist your dick into a balloon poodle we pick out a shit pogu cold dirt tub gn wavyjaluv wavyjaluv lightweight stonerrrrr	LUL	PogU	['PogU']
www u can tell mike dont smoke that much lol water is cold ok gachihyper massive ok so a 1 hour stream :o kappa	LUL	gachiHYPER	['gachiHYPER']
heelc how am i subbed tf is he hard dansgame mans is gullam from lord of the rings lemme tap mike aite im unsubbing	LUL	DansGame	['DansGame']
thats not spongbob wtf simping im sorry looooool tyquo07  weirdchamp thats horrible christina are u deadass holidaysanta holidaysanta holidaysanta holidaysanta holidaysanta	KEKW	WeirdChamp	['WeirdChamp']
turn around kat pube hair booba heellate 200 gifted to amouranth heellate 200 gifted to amouranth hii kattt babype3love babype3love babype3love babype3love kat got a phat glizzy good	KEKW	heelLATE	['heelLATE']
um lul fuck you bitches lul lul lul lul um lul damn	LUL	LUL	['LUL']
mike you should draw on her ass drawring heelmike heelmike da vinci heelsmug heelsmug heelsmug heelhi heelcr heelhi heelcr heelcr heelnurd heelnurd heelhi traveler1353 yeah your right w kat is a complete w lord have mercy so beautiful man krispy kremes gurrrrl	heelCAW	heelSMUG	['heelNURD', 'heelSMUG', 'heelCR', 'heelHI']
grxple has been following heelmike for 1 year 9 months 1 week 2 days 46 minutes 58 seconds` watchtime jcerl1 has spent  4 days 8 hours watching heelmike heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 watchtime stepbro_gravy has spent  4 days 19 hours watching heelmike	heelCAW	heelT2	['heelT2']
i have the exact same hot tub at my house i lost heelmike go under water scuba steve lul lul lul lul i got a clip of yall side by side comparison of you ass next to hers dear lord kat	LUL	LUL	['LUL']
mrdestructoid mrdestructoid hire me you slut heelmike gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride gaypride mrdestructoid 3 hrs mrdestructoid	<3	GayPride	['GayPride']
f l l cam rip heelstare heelstare heelstare f cam kekw	KEKW	RIP	['RIP']
1 1 11111111 heelcaw heelcaw heelcaw heelcaw 1 1111 heelcaw heelcaw heelcaw heelcaw 11	heelCAW	heelCAW	['heelCAW']
do you like your life bars kat heelkek is mike really 55 twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead krozoi	LUL	heelKEK	['heelKEK']
im finna cop an intex and hope a baddie comes equipped babype3silv babype3silvlove babype3silv babype3silvlove babype3silvlove babype3silv babype3silvlove babype3silvlove babype3silv babype3silvlove babype3silv babype3silvlove babype3silv babype3silvlove babype3silv babype3silvlove babype3silv babype3silvlove wow just you and me baby we can have a good time xqcarm1 xqce xqcarm2 what is on ur chest mine was at the river at a bomb fire and over the tailgate lol cheer100 cheer100 cheer100 cheer100 cheer100 cheer100 i love watching you ride a glizzy love seth mikey parker and maddie	KEKW	xqcE	['xqcE', 'xqcArm2', 'xqcArm1']
kat an 11 outta 10 do the bottoms have back pockets do the bottoms have back pockets notcitsmoke smoking the jaylin bitch ass lul she 12 out of 10 lol i mean pretty nice notcitsmoke smoking the jaylin	LUL	LUL	['LUL']
lul wwwwwwwwwwww notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis biblethump turn the hot tub onnnn lol ewwwwwww	LUL	BibleThump	['BibleThump']
paint a turd do her tits azzraeat tfuehigh tfuelaugh heelcry1 heelcry2 heelcry3 heelcry4 llevifn horny fuck how old r they	heelCRY1	tfueLAUGH	['tfueHIGH', 'tfueLAUGH']
heelcaw heelcaw heelcaw heelcaw what are you doig my guy heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw whisper in my ear plz clix when u going to workout with clix again	heelCAW	heelCAW	['heelCAW']
why you girpping it like that lmfao i want to   watch the glizzy man kekw omegalul lul wwwwwwwwww	LUL	KEKW	['KEKW']
do ya thang zachh wwwwwwww hit it my name is zach pog we love zach pepocheer  we love zach pepocheer we love zach pepocheer we love zach pepocheer we love zach pepocheer we love zach pepocheer we love zach pepocheer we love zach pepocheer hi kat be a goat and say it back and say happy 21st birthday henry please can we get sum claps in the chat for zach	<3	Pog	['Pog']
i feel that 100 i been smokin forever lmao weed is fantastic i smoked in middle school kekw listen dont let anything come between you and how you want to feel smoke weed everdayyy weed is the most chill thing its not bad	LUL	KEKW	['KEKW']
https://onlyfanscom/babypeachhead kryptic_ice6069 -> links can be posted by subscribers warning y kappa its just his opinion he just doesnt have a very good one kat you are sooooooo hot kat is fine asf	LUL	Kappa	['Kappa']
kurby pausechamp nope def partykirby kirby pogu kirbtyyy partykirby partykirby	PauseChamp	PogU	['PogU']
sheeeeshh win big dubs sorry bruh i cant watch this residentsleeper residentsleeper facts see yall tmr tho bdeoliln	LUL	ResidentSleeper	['ResidentSleeper']
too late wtf homie hey kat how are you heelflexl heelkek heelflexr ok  get into it i guess heelevil	heelCAW	heelFLEXR	['heelKEK', 'heelFLEXR', 'heelFLEXL']
tskillzzz donowall lul lul lul lmfaooo kekwait w kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	LUL	KEKWait	['KEKWait']
twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead mike stand up pogchamp pogchamp pogchamp monkas thicc mike hahaa pepelaugh :o	LUL	THICC	['THICC']
he is a 3 hour andy u have a pussy i knew it w jebaited heelmike yr a legend lol w	LUL	Jebaited	['Jebaited']
meta knight lookin real pink wait isnt yoshi blue looks lit nope is that a bubble gum on ur stomach didnt know kat can draw omg thats so cool	LUL	NOPE	['NOPE']
twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead god i have no words for kat my gosh so bad green n white dik n balls wtf is happening lul ayo / heelbigcock hey	LUL	LUL	['LUL']
wait is thay the corona virus petthemike kirby kirby pog kirby easy long time fan no shit lmao pepega	KEKW	Pog	['Pog']
pussy ass bong u make all that money and u got a school girl bong gamble all what is that shit on ur chest action pogchamp esky_vfx went all in and won 50 points pogchamp they now have 100 points feelsgoodman play smash heelmike  heelmike  heelmike  heelmike  heelmike  heelmike  you are so gorgeous i would fight 3 mountain lions in a mcdonalds handicap bathroom stall with my hands tied behind my back and my only weapon is a shake weight super glued to my forehead just to get a chance to have a dinner date with you over skype on dial up connection girl	LUL	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
ayooooooooooooo cat is 9/10 ass is an 10 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw ayoooooooo ayoooooo babype3thumbs love you mike	heelCAW	heelCAW	['heelCAW']
peepohey kat chuggg glizzy in me heelflexl vanish omgggg kat	heelFLEXR	heelFLEXL	['heelFLEXL']
jahahahahhaahahhaha if u aint attracted u aint straight lmaoooo upptime pogchamp glitchlit pogchamp glitchlit pogchamp glitchlit pogchamp pogchamp lmfao i needa beat my schmeat kat	heelBARS	PogChamp	['PogChamp', 'GlitchLit']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw what time did mike promise yesterday heelcaw yuuuuuuurrrr followagw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omg throw it make some bubbles throw the toaster in kappa ass rip that shit off booba	LUL	Kappa	['Kappa']
lul you tried doing yoshi non copyright yoshi i want a re-fund lul sheeeeeesh kat he said its yoshi lol i just rubbed 1 out to this	LUL	LUL	['LUL']
wwwwwwww wwwwwww wwwwww pausechamp wwwwwww wwwwww just unplug it fuck it	heelCAW	PauseChamp	['PauseChamp']
https://wwwtwitchtv/xoaeriel https://wwwtwitchtv/xoaeriel titty streamer aeriel pog  kekw omg not theboard oh nah im out	KEKW	POG	['POG']
is that among us lol kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm i just blew up thats deffo a ufo lul lul lul harder daddy spongebob legs follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/	LUL	LUL	['LUL']
woah this aint gonna work like this mikey boy llllll jebaited omg i cant hear its dark in here llllllllllllllllllllllllllllll	KEKW	Jebaited	['Jebaited']
yo mike how do i sub with prime  huntershakerrr he id slots 114 dwoeste you got opieop | 4head | 4head and lost your 114 points lul if you was here earlier youd actually know why the waters dirty there been body painting ffs kat he was fucking funny	LUL	4Head	['OpieOP', '4Head', 'LUL']
hey kat y alienpls heelcaw lul lul lul hi kat hi kat hey katt	heelCAW	LUL	['LUL']
beep boop we are taking over mrdestructoid beep boop we are taking over mrdestructoid beep boop we are taking over mrdestructoid alright guys mikes rent is paid lets all fuck off until may kappa beep boop we are taking over mrdestructoid mrdestructoid mrdestructoid mrdestructoid mrdestructoid mrdestructoid residentsleeper residentsleeper residentsleeper holy fuck	LUL	Kappa	['Kappa']
cawwwwwwwwww what about safemoon for cryptoits a sleeper cock heelcaw heelcaw heelcaw heelcaw heelcaw caw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kat gyvghhhhhhhhhhhhhhhjjjjjjhfdswweerfdfcfgdtftfgcrgfgvgyhuiippllkmmnnbvccxzaassqwwerrtyuiioooopppllljhggfddvnjutgg babype3gg babype3happy babype3sad babype3shock babype3hat babype3ez babype3hands babype3g babype3hand babype3pepe babype3sus mike kats vid on tiktok of u is xd xd lul cat built in emote lol ghosto9ghosto9 ghosto9ghosto9ghosto9 ghosto9ghosto9ghosto9 ghosto9ghosto9ghosto9 ghosto9ghosto9ghosto9	LUL	LUL	['LUL']
ufc fuckit up stop moving mf monkaw wright tits ojn his throught he literally cant stop moving ufc 261	KEKW	monkaW	['monkaW']
gachihyper massive ok so a 1 hour stream :o kappa big i just dont understand what is the game mike i would twist your dick into a balloon poodle	LUL	Kappa	['Kappa']
covid 1 mile pog mikes gettin hot heelkek kappa a mile lmao edpmike445	LUL	heelKEK	['heelKEK']
is this nickeh30 thank you so much kat i just busted a fat nut buuuuut like 5000 dollars for a nice one lol i cant afford that kreygasm theres mosquitoes there naaaah powerupl heelcr powerupr hahahaha	KEKW	Kreygasm	['Kreygasm']
r u singler u single i say you double down and get an i love satan tattoo r u single heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw i ment motor boat ur ass : he almost cut the hot tub with his toe nail	LUL	heelDAD	['heelDAD']
primers pagchomp heelcaw heelcaw heelcaw can you doing a facesitting stream heelpray heelstashe she hella cute nah she cool with a body hahah buddy can get socked out :grinning_face_with_sweat::face_with_tears_of_joy: a broccoli draw	LUL	heelSTASHE	['heelPRAY', 'heelSTASHE']
:eagle: stop spamming heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kat modcheck she has a fat ass	heelCAW	heelCAW	['heelCAW']
dont move damn pause thicc kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead heelflexl heelevil heelflexr	heelCAW	THICC	['THICC']
followage she super smart thank god shes around seemsgood staticfuzi has been following heelmike for 7 months 1 day 1 hour 16 minutes 20 seconds` lul mike445 lmao kekw	KEKW	LUL	['LUL']
wtf heelmike da vinci dirty ass water notlikethis notlikethis notlikethis notlikethis notlikethis failfish failfish failfish failfish failfish failfish failfish failfish failfish failfish failfish failfish failfish smoke up i dare you lmao heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	LUL	FailFish	['NotLikeThis', 'FailFish']
wtf d: d: d: damn d: lul lul	LUL	D:	['D:']
dailya3pain dailya3pain dailya3pain dailya3pain ouchhh heellook2 heelpray you pp small/big he didnt say cawwwwwww he said owwwwwwwwwwww yikes	heelCAW	heelPRAY	['heelPRAY']
1 1111111 that shit bussinn lul idk what im doin 111 heelmike  you are so gorgeous i would fight 3 mountain lions in a mcdonalds handicap bathroom stall with my hands tied behind my back and my only weapon is a shake weight super glued to my forehead just to get a chance to have a dinner date with you over skype on dial up connection	LUL	LUL	['LUL']
heelk heelk heelk heelk heelevil heelevil cawwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw how much to motor boat kat for me heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
fuck sdgkskdgskdgksdg f bruh at his 6ft in dick kdgkdokofkhdfohd at where	LUL	Bruh	['Bruh']
mike and kat are dating l f catjam sky scrapers fall in the city of kings f where would mike be without joe tho alienpls	heelCAW	catJAM	['catJAM']
yo chat im just saying a white dick with a white cock kekw mike it looks like a chode yep looooool lul you tried doing yoshi	KEKW	YEP	['YEP']
thats bob ross rn stand up mike lul lul lul lul lul its obv bames its 5head wym bamesnyc fr fr lul booba naruto kappa	LUL	5Head	['5Head']
yooooooooooooo yoooooooooo yoooooooooooo lul ayooooooooooooooooo cut your hair cawwwwwwwwwwww	heelCAW	LUL	['LUL']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead hi kat be a goat and say it back and say happy 21st birthday henry please heelflexl heeldad heelflexr weeeed is my bipolar medicine weed has made so many of my friends complacent in life i have baddd memory bc of smoking before 18	<3	heelFLEXR	['heelDAD', 'heelFLEXR', 'heelFLEXL']
dunk your head kat you wont rbg lights for hot tub i see it monkatos doritoschip doritoschip doritoschip doritoschip doritoschip tf kinda water is that:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_vomiting: mike farting in the hot tub again pepelaugh kat can you be my stepmom or i can be your step son or step bro you choose	LUL	DoritosChip	['DoritosChip']
kat u look like a fork where is mike 4k yep iv heard of someone on a permanent tripping and thought they were a glass of orange juice and couldnt bend over for the rest of their life dick out ok :o	LUL	YEP	['YEP']
glizzzzzzzyyyyyyyyyy omg ayoyoyoyy kekw are you thinking over impregnating her yeahhhhhh mike ridin the glizzy	KEKW	KEKW	['KEKW']
um lol nah fam heelstare heelstare heelstare ayyyyyyy ayooo heelkek	heelKEK	heelSTARE	['heelSTARE']
hi kat i got rejected for a facetime call sadge what kappa went to a mexican bakery damn you digging too deep kat	LUL	Kappa	['Kappa']
just buy another one slap his ass slap her asssss sonnymurdock jinx ya owe me a coke heelevil is corrina ever coming to the new house> gachihyper kat	LUL	heelEVIL	['heelEVIL']
lul lul lul lul pedooooooooooooo lul lul lul lul lul lul lul lulw kat did she just deep throat her phone heelsmug	LUL	LULW	['LULW']
lmao lul lul brooooo lul :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: kat lmao w tweet	LUL	LUL	['LUL']
gf buck40 has spent  10 mins watching heelmike do the orange justice again that was hot please forsencd clap mike do you golf tho it went over they heads mikeeeeeeee heelbars l	LUL	forsenCD	['forsenCD', 'Clap']
uhm its because im not rich a winner a famous and popular guy katjam lul gdt harded get doodoo stains on ya face uptime	LUL	LuL	['LuL']
do her tits azzraeat tfuehigh tfuelaugh heelcry1 heelcry2 heelcry3 heelcry4 llevifn horny fuck how old r they is this guy good	heelCRY1	heelCRY2	['heelCRY3', 'heelCRY4', 'heelCRY2', 'heelCRY1']
tech lul lul lul lul lul lul lul lul lul lul lul lul she smacking your ass heelmonka heelmonka heelmonka heelmonka heelstare heelstare heelstare heelstare heelstare lmfao l	LUL	heelMONKA	['heelMONKA']
what her ig sus weirdchamp lulw someone who gives 10 subs for him to drink a glass of that water sus kat	LUL	LULW	['LULW']
heelbwc: glizzy in me riding cocks w subs 3592 people are currently subscribed heelcaw lul rimmzy alienpls when is body painting smh	heelCAW	heelCAW	['heelCAW']
shopping tomorrow jesus :face_with_tears_of_joy: suc his cock pog can u stay for another 2 hours please have sex water dirty asf :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	LUL	Pog	['Pog']
ayyyyoooooooo ayyyyyoooooooo ayoooo heelcaw ayoooooo he hit twice wwwwwwww yooooooooooo	heelCAW	heelCAW	['heelCAW']
wtf broooooooooooooooooooooooooo aye fucking yo lul lul lul lmaooooo heelmike  how small is it repullthick repullthick repullthick repullthick repullthick repullthick repullthick repullthick repullsbc repullthick repullsbc repullthick repullsbc repullthick repullsbc	LUL	LUL	['LUL']
and use soap for christ sake damn lol she get him x-men are made in there pogu are you clix dad can i buy a 19 fortnite card with it smoked him	LUL	PogU	['PogU']
give him a dick kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelkek yall got covid she outta breath his throat hurt pls mike does the hottub work well	KEKW	heelKEK	['heelKEK']
yes gay damn the wine is making you loose mike lol heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lul gamble all action esky_vfx went all in and lost every single one of their 190 points lul	LUL	heelCAW	['heelCAW']
shut up and listen mike lol dam monka verbal abuse lul lul lul just joined now and i can already tell its gunna be kirby uzi chris weidman literally shattered his leg gross	LUL	LUL	['LUL']
shitty water shake some ass shatti water too late kekw yep cock is the hot tub hot is the water warm	KEKW	KEKW	['KEKW']
hi mike hi kat lol kat you look beautiful girl usman aint losing scuffed heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw who doesnt love a good old nipple sucking is this what chet hanks meant as white boi summer :person_facepalming_light_skin_tone::male_sign_selector: masvidal is a beast	heelCAW	heelCAW	['heelCAW']
heeldad w w heeldad w heeldad w heeldad w rats taillllll heeldad w	heelDAD	heelDAD	['heelDAD']
wwwwwww sheeeeesh stop saying l you idiots heelbars heelbars heelbars heelbars laggin ahh beat l lll	heelBARS	heelBARS	['heelBARS']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwww heelbars heelbars heelbars mquc i think its like nic or some shit mike kat is better than you in fortnite my guy have you seen her stream rn  heelbars heelbars heelbars heelbars	LUL	heelBARS	['heelBARS']
wwwww w heeldad w heeldad w w w heeldad w	heelDAD	heelDAD	['heelDAD']
this dude gotta soundcloud this beat for koh sounds like trippy heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars uptime hella vibessss brapstutututu heelmike has been streaming for  1 hour 32 mins	heelCAW	heelBARS	['heelBARS']
heeldad w w w heeldad w heeldad w w heeldad w	heelDAD	heelDAD	['heelDAD']
ac llllll acl mquc :skull: lulw lol kekwait yo mike and hes moving to la in a bit to the la house with adin and banks heelmike	KEKW	LULW	['LULW']
barssss on barsssssssssss yooooooooo heelbars catjam heelbars heelcaw yuhhh yooooooooooooooo	heelBARS	heelBARS	['catJAM', 'heelBARS']
w pogu pogu pogu pogu you really need to teach kat shut up bitch	heelCAW	PogU	['PogU']
w w bro this is so good what the fuckkkkkk heelt3 heelbars heelt3 heelbars heelt3 heelbars heelt3 heelbars heelt3 heelbars pepejam yesirrrrrrrrrrrrr heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelT3	['heelT3', 'heelBARS']
13x <3 combo pogchamp <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
off beat l adudio this aint it l beat w bars pogu l beat w bars pogu l beat w bars pogu drop the fucking mic son dmonslyer666 yea itd discord l audio	heelBARS	PogU	['PogU']
wwwwwwwwwwwwwwwwww heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad heeldad w heeldad w heelbars heeldad heelbars heeldad heelbars heeldad heelbars heeldad heeldad w heeldad w	heelCAW	heelDAD	['heelDAD']
heellook w lul mikes like let me rap peperee l l knah you fucked up	LUL	PepeREE	['PepeREE']
lets goooo mikeee www lol lul invite dapper hes tryna join xezyss <3 1 love homie no what lol	heelCAW	LUL	['LUL']
wwww wwwwwwwwww heeldad heeldad heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw w heeldad heelflexl heeldad heelflexr	heelCAW	heelDAD	['heelCAW', 'heelDAD']
wtf bruh sorry plebs modsss heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw damn sad	heelCAW	heelCAW	['heelCAW']
ww www wwww heelflexr heelflexr heelflexr heelflexr www dapper rapper aircoolsus aircoolsus aircoolsus	heelCAW	heelFLEXR	['heelFLEXR']
follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ wwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw run ads a bunch of em now heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
wwww heeldoit heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heeldad heelcaw heeldad heelcaw heeldad heelcaw <3 <3 <3 <3 <3 <3 smorc <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
much love mike <3 <3 <3 <3 <3 <3 ernstolove ernstolove ernstolove ernstolove ernstolove ernstolove ernstolove <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw thats why you the goat my birthday april im not crying you are	<3	<3	['<3']
heeldad w for heeldad <3 for heeldad <3 heeldad w tridance heeldad w for heeldad <3	heelCAW	heelDAD	['heelDAD']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars shes a bear heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwww heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
me w heelpls heelpls bars heelpls heelpls catjam catjam my name catjam	heelBARS	catJAM	['catJAM']
hahahhhahhahhaha wwwwwwww lmao lul im fucking dead you gotta give em a big cawwwwww before you go wwwwww	LUL	LUL	['LUL']
heeldad w heeldad w w heeldad w heeldad w w heeldad w	heelDAD	heelDAD	['heelDAD']
he was freaky with the biddies let me rap for you plz yo mike and hes moving to la in a bit to the la house with adin and banks sheelmike kekw kreygasm kreygasm kreygasm kreygasm skruml lmaooooo	KEKW	KEKW	['KEKW']
heeldad w heeldad w w heelbars heeldad heelbars heeldad w w heeldad w	heelDAD	heelDAD	['heelBARS', 'heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars nodders nodders nodders nodders heelbars heelbars heelbars heelbars heelbars hi colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew colew heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
cawwww sup mike koh https://wwwtwitchtv/kohlive | https://twittercom/ssbkoh | https://wwwinstagramcom/safewurd/hl=en heelsmug gotta host koh nah ac smells to play the frute	heelCAW	heelSMUG	['heelSMUG']
alejandro1777t has been following heelmike for 1 year 7 months 4 weeks 1 day 20 hours 23 minutes 52 seconds` id shove all that inside me first game first w seemsgood kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead can we see dadyyy	heelCAW	SeemsGood	['SeemsGood']
yooooooooooo heelbars heelbars heelbars heelbars this fiiirrreeeee heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars this is fireeeeeeee heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
wwww 100 true you tha realest man on this platform bro <3 heeldad heeldad heelcaw heeldad heelcaw heeldad heelcaw wwwwww yes bro	<3	heelDAD	['heelDAD']
