Message	Prediction	Emote	Emotes
wit useless vips kappa kappa	Kappa	Kappa	['Kappa']
hectorjreyesc i am doing great love did i miss any >6 lines captaingatling never hamilton in clutch :p ps i am on episodes 9/10 already hammer it the vote and send it wolfsend wolfsend wolfsend	LUL	:p	[':p']
oh nickiabelsen lul nickiabelsen prideflower	LUL	LUL	['LUL']
get gfuel energy drinks here: http://gfuelly/2znmcto wolfclip wolfclip wolfclip wolfclip wolfclip wolfclip wolfclip mod	LUL	wolfClip	['wolfClip']
hey yall wolfjoker bruhh	LUL	wolfJoker	['wolfJoker']
lollinx lauraaaaaa lollinx hey laura wolflove wolfshy melissa_valo hey beautiful <3 <3	<3	wolfShy	['wolfShy']
oh im playing today i forgot wolfblush wolfblush wolfblush wolfsend wolfsend wolfsend azzmanr yoooo	wolfShy	wolfSend	['wolfSend']
dk is the master jester baiter azzmanr lul deafen	LUL	LUL	['LUL']
morning dk beat_panda bop mods doing more for among us than the actual dev team lol	<3	BOP	['BOP']
its cuz g-rape azzmanr kappa lul	LUL	Kappa	['Kappa']
love is happening cheer500 we just love you so much <3 wolfgun2	<3	<3	['<3']
first game pog kojii	<3	POG	['POG']
wolfgun wolfgun wolfgun wolfgun wolfgun wolfgun wolfgun wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit https://clipstwitchtv/furrygleamingminkbiblethump-y8pwr-px0a5relkb	wolfHit	wolfHit	['wolfHit']
ohhhhhhhhhhhhh tmi wolfshy wolfshy show em you wont kekw	KEKW	wolfShy	['wolfShy']
you will learn kappa wit	Kappa	Kappa	['Kappa']
darwinstrong no problem :- kekw lmao	KEKW	KEKW	['KEKW']
brickattack wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove josh_5 - bettertwitchtv is a twitch extension that allows viewers to have additional features on twitch youll have access to additional emotes such as feelsbadman and lul get it here: https://nightdevcom/betterttv/ yeahh	wolfVibe	FeelsBadMan	['FeelsBadMan', 'LuL']
fat d: wow thats intense	D:	D:	['D:']
amad_btw no u wolflove festa0love wolflove wolflove wolflove wolflove <3 <3 <3 <3 <3 your never wrong :p	<3	<3	['<3']
the most important thing is to have fun we love you dk kappa you did a good job	<3	Kappa	['Kappa']
you have made me love this song vibe check wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lol d: yes	LUL	D:	['D:']
reverse psychology smart dk is just sus always u coming for the jester king throne wolfjoker stop playing among us play something different	LUL	wolfJoker	['wolfJoker']
can we get some love for andrew hugers wolflove wolflove wolflove wolflove wolflove	<3	HUGERS	['HUGERS']
lul lul backyard kekw	KEKW	LUL	['LUL']
wolfgg wolfgg wolfgg wolfgg wolfgg lul lul lul lul lol	LUL	LUL	['LUL']
<3<3<3<3<3 cheer1050 youre not toxic dk <3 we love ya :3 azz is the nicest person	<3	<3	['<3']
nope kekw working for me	KEKW	KEKW	['KEKW']
what a legend love u sm azzmanr wolflove wolflove wolflove <3 i love this community wolflove wolfvibe wolflove wolfcrown	<3	<3	['<3']
pure chaos dont disrespect our mods cause if you do that shows how how irrelevant you are compared to them kekw lmao they deleted my comment next time delete the disturbing comments please	KEKW	KEKW	['KEKW']
im after that bit badge kreygasm kreygasm wolfbits wolfbits wolfbits wolfbits lordd dropped 5k bruhh	LUL	wolfBits	['wolfBits']
uptime kekw 2 hours 10 minutes 47 seconds	KEKW	KEKW	['KEKW']
relax chat oohhh is that why i cant see the peped lmaoooo i thought yall were just saying that hahahah lollinx wolflove wolflove wolfshy	LUL	pepeD	['pepeD']
we love gee lul time for a little valorant	LUL	LUL	['LUL']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe lul lul lul kekw kekw lul kekw	LUL	LUL	['LUL']
make sure to subscribe and check out my youtube channel http://bitly/2htwhzo congratz still wolfimp wolfimp wolfimp i think morphling and parasite is good together not the venter	LUL	wolfIMP	['wolfIMP']
her chat kept freezing allanmck up late of early lul leftytheninja i feel that im awake on time but drowsy	LUL	LUL	['LUL']
hi peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped	pepeD	pepeD	['pepeD']
valo d: lil valo	D:	D:	['D:']
awww lollinx kreygasm kreygasm kreygasm kreygasm i would like to see them	LUL	Kreygasm	['Kreygasm']
peped peped zamasugoi peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
morning  lul im dead lul lul lul	LUL	LUL	['LUL']
play oh death by steve lul wolfvibe wolfvibe azzmanr yes sugar daddy i am	LUL	wolfVibe	['wolfVibe']
how you doin finto182 wolfsend stay humble stay hungry dk	<3	wolfSend	['wolfSend']
peped peped pepeds	pepeD	pepeD	['pepeD']
how come its starting on mira bop use ijkl to control it	LUL	BOP	['BOP']
ok wolftrain4 wolftrain4 wolftrain4 hey guys its been a while since i saw a stream but i hope everybody has a wonderful day today :black_heart:	<3	wolfTrain4	['wolfTrain4']
no info top 6 vote out dk even dumbdog couldnt believe crew were voting dk lul demois503 ohh gotcha thanks for telling me	LUL	LUL	['LUL']
pog <3 <3 <3 o	<3	<3	['<3']
usually how they go kekw sidhant910 but i definitely understand your confusion friend <3 so bad lul	LUL	<3	['<3']
much love <3 <3 <3 <3 <3 <3 <3 <3 <3 wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend 5upl 5upl 5upl 5upl 5upl 5upl	<3	wolfSend	['wolfSend']
morphing lmao kekw :dizzy_face::dizzy:	KEKW	KEKW	['KEKW']
tbh it doesnt matter what u eat when u want to lose weight thats a myth its how hard u work in the gym powerupl lul powerupr you could get a grilled sandwich and fruit cup	LUL	PowerUpR	['PowerUpL', 'LUL', 'PowerUpR']
wolfjoker wolfjoker wolfjoker kekw lmao	KEKW	KEKW	['KEKW']
im literally vibin in my kitchen to this love this song  lollinx hiya lovely  how are you  wolfvibe wolflove wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
nattybeans quitting what of course i would lul itshanfran hbd kimilove	LUL	LUL	['LUL']
lol wolfjoker oof	wolfJoker	wolfJoker	['wolfJoker']
i love steve darkhuntervx yeah people see it as gambling so panic i get you lul best of luck	LUL	LUL	['LUL']
idek why i got bannded dk has been my fav streamer for so long : : <3 <3 <3 <3 <3 <3 jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove jamieb20love wolflove	<3	<3	['<3']
pepeds pepeds peped pepeds peped	pepeD	pepeD	['pepeD']
<3 <3 <3 <3 <3 <3 <3 <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 you deserve it dk	<3	<3	['<3']
so bad lul kimi kekw kimi jester	LUL	KEKW	['KEKW']
5up is muted dk ;p guys whats the new role	LUL	;p	[';p']
kekw itsjaytho hiiiii jay drop the gun wolfmonkas what does parasite do	KEKW	wolfMonkaS	['wolfMonkaS']
potion master dk kekw who would curse her :loudly_crying_face:	KEKW	KEKW	['KEKW']
dks honestly getting pretty good at the parasite role its so much fun wolfjoker wolfjoker wolfjoker 5up knows	LUL	wolfJoker	['wolfJoker']
ozzyalwaysburns not here crew residentsleeper hectorjreyesc kappa	Kappa	ResidentSleeper	['ResidentSleeper']
get gfuel energy drinks here: http://gfuelly/2znmcto jellibiscuit so wholesome wolfshy amoguss	wolfShy	wolfShy	['wolfShy']
why did u stop playing fortnite <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 i think parasite is more effective if the morphling also has a chance to spawn	LUL	<3	['<3']
kekw lul kekw	KEKW	LUL	['LUL']
peped my trihard dk a real one people who dont have bttv rn wolfmonkas	pepeD	TriHard	['TriHard']
peped pepeds pepeds peped if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe	pepeD	pepeD	['pepeD']
lets goooo no lets just repeat that last round kekw yessir	KEKW	KEKW	['KEKW']
followage clappotaloco not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hmmm mods online	Kappa	Kappa	['Kappa']
this song is so relaxing omg catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove gothhhh babeeeee i love you dk for showing me this song :two_hearts::two_hearts::two_hearts::two_hearts:	wolfVibe	catJAM	['catJAM', 'wolfVibe']
lmaoooooooo no hafu pepehands the parasite role is still so confusing for me damn i feel so slow lmao	LUL	PepeHands	['PepeHands']
doing so much better now that youre live wolftea wolftea wolftea how are you dk good afternoon my guy	<3	wolfTea	['wolfTea']
peped is us peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped	pepeD	pepeD	['pepeD']
wolfshy wolfshy wolflove wolflove wolflove littlericebowlxo bop wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove	wolfShy	BOP	['BOP']
is voet dutch lul virus 	LUL	LUL	['LUL']
dk using those utils like a god wolfgun2 wolfgun nattybeans sushi	wolfHit	wolfGun	['wolfGun', 'wolfGun2']
whats ur rank bro lollinx wolflove wolfshy followage	wolfShy	wolfShy	['wolfShy']
niceeeeeeee poggers poggers	POGGERS	POGGERS	['POGGERS']
hey festa wolflove festa030 some real rat sht right there lul stevsupticrat lul	LUL	LUL	['LUL']
thats our streamer donttttt wolfclip ntt 	LUL	wolfClip	['wolfClip']
ez clap ez clap ez clap	Clap	Clap	['Clap']
woilf kappa wolflove wolflove wolflove	Kappa	Kappa	['Kappa']
followage jaredjt0 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed niceeeee	Kappa	Kappa	['Kappa']
chat we dont have to all tell them the robot explodes lul ez clap thanks boys <3 wolflove <3	<3	Clap	['Clap']
this red badge sexy tho ngl missroseyg peepohey wowee	<3	peepoHey	['peepoHey']
lmaooooo wolfjoker wolfjoker wolfjoker cut the tape	LUL	wolfJoker	['wolfJoker']
that sunset one is so dope wachu mean ive been following since 2018 lul lul vcddvsvsv 	LUL	LUL	['LUL']
viishk hiii wolflove wolflove lollinx hello <3 viishk at the office vibing in discord until i get off	<3	<3	['<3']
omg the lil cow charm s1nj1n right it isnt fair hes that pretty wolfshy oooo noo	LUL	wolfShy	['wolfShy']
<3 <3 lul dk dakotaz wolflove	<3	LUL	['LUL']
wolflove wolfvibe wolfvibe <3	wolfVibe	wolfVibe	['wolfVibe']
taesra i had strawberry kekw festa030 wolflove	KEKW	KEKW	['KEKW']
aritaillive he doesnt want to deal with charge backs he said brickattack i cant even click my desktop apps if im at 2400 or whatever lul to fast for me i play 4000 dpi with 125 sens lul	LUL	LUL	['LUL']
ez clap ez clap fuvkin bodied	Clap	Clap	['Clap']
tategg1 tategg2 tategg3 tategg4 in tired and its only 2	:D	tatEgg3	['tatEgg3', 'tatEgg4']
kekw wolffirst wolffirst wolffirst wolffirst wolffirst lmao	KEKW	wolfFirst	['wolfFirst']
im a believer lol who among us monkaw lol	LUL	monkaW	['monkaW']
lollinx do u speak french lollinx imagine trying to mind game steve lul kekw	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker lul lul lul lul i hate this so much	LUL	LUL	['LUL']
19arkdghilt90 solo ruby8695 i found eastern europe beautiful in amsterdam i follow the red lights right ;p is the hatch in a different spot each game	LUL	;P	[';P']
7 years of bahhhhh luck kekw kekw cringe	KEKW	KEKW	['KEKW']
rofl whitehillg hiiiii cutie wolflove wolfshy happy friday how are you lmaooooo	wolfShy	wolfShy	['wolfShy']
tou can use chat kekw wolfimp	KEKW	KEKW	['KEKW']
lol wolfnana wolfnana wolfnana crazycookiecrum you da legend	<3	wolfNana	['wolfNana']
just blow your nose with a towel kody_25 ready for sunday kody wolfimp he fell twice	wolfShy	wolfIMP	['wolfIMP']
five guys 5upooo wolfshy chipotle	wolfShy	wolfShy	['wolfShy']
omg toasty kaylaelizabethmay <3 won	<3	<3	['<3']
yes this is town of us terminator1757 you said you can do whatever you want so yes i can read lul t1g3r_gaming he should uninstall	LUL	LUL	['LUL']
yellow tshirt wolfshy my 9 yr old asked if all old guys listen to the same music lul do it	wolfShy	LUL	['LUL']
lol babyrage babyrage babyrage lul	LUL	BabyRage	['BabyRage']
hope youre feeling better after the second dose yesterday seemsgood <3 festa030 you so funny kappa hair reveal	<3	Kappa	['Kappa']
oof janet pepelaugh kaceywow kaceywow kaceywow	PepeLaugh	PepeLaugh	['PepeLaugh']
redbeardwilly heyaaa coming to your stream is a priority wolfvibe had an amazing dream last night where i was visited by both sets of my grandparents pretty surreal good vibes only	<3	wolfVibe	['wolfVibe']
clap theb4dk1d love that for you legend <3 ayyyyyy	<3	<3	['<3']
poogg gifters fart kappa farts	pepeD	Kappa	['Kappa']
they dont know steve is jester lul kimi lmao	LUL	LUL	['LUL']
ginger_nobleman checkout dakotaz jamz on spotify https://spotifi/2shqizj wolflove wolfvibe wolflove wolfvibe upsbooty upsbooty brooookelynnn no kappa	wolfVibe	wolfVibe	['wolfVibe']
pepeds peped pepeds	pepeD	pepeD	['pepeD']
who is he playin with im back to the stream i was watching janet play on the new map :d amad_btw the impostor mindset kappa wolfimp	LUL	:D	[':D']
5upcry 5upcry 5upcry 5upcry 5upcry wolfjoker monkaw	wolfJoker	wolfJoker	['wolfJoker']
i love this map brick u got something u wanna say kekw he knows	LUL	KEKW	['KEKW']
rarepope tridance peepodj rarepope tridance peepodj rarepope tridance peepodj kirby discodisco kirby discodisco rarepope tridance peepodj rarepope tridance peepodj rarepope tridance peepodj kirby discodisco kirby discodisco rarepope tridance peepodj rarepope tridance peepodj rarepope tridance peepodj kirby discodisco kirby discodisco rarepope tridance peepodj rarepope tridance peepodj rarepope tridance peepodj kirby discodisco kirby discodisco rarepope tridance peepodj rarepope dinkviper dinktox lul lul ruby8695 done :p	:p	LUL	['LUL']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe bet she didnt call to check on wheelchair man pepelaugh theyre the og	LUL	PepeLaugh	['PepeLaugh']
finally got there lollinx bits are another storyha azzmanr kidding lol wolflove it sounds very interesting and not boring at all <3 dk with da sherisee	<3	<3	['<3']
follow me on instagram: wwwinstagramcom/dakotaz jester kekw kekw	KEKW	KEKW	['KEKW']
sammage87 claim prideflower prideflower that sounds hot kappa sammage87 adambombcute adambombcute	Kappa	Kappa	['Kappa']
did your arm swell aww man feelsbadman my first moderna gave me a cold :	<3	FeelsBadMan	['FeelsBadMan']
wtf notlikethis notlikethis u should see how toast pkayed loving imposter lul lul	LUL	NotLikeThis	['NotLikeThis']
my friending lesget the next prediction going ez clap wolfvibe wolfvibe wolfvibe wolfvibe hahaball	Clap	wolfVibe	['wolfVibe']
no way dansgame dansgame dansgame lets go	LUL	DansGame	['DansGame']
lul lul lul wolfjoker wolfjoker wolfjoker lmao	LUL	wolfJoker	['wolfJoker']
nooooodles kekw l	KEKW	KEKW	['KEKW']
followage exotixlogic not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed ive added like 10 songs to my playlist cause of dk love your vibes	Kappa	Kappa	['Kappa']
kekw kekw steve is awesome	KEKW	KEKW	['KEKW']
lol melissa_valo no you gorgeous  giveplz wolfcrown takenrg only on snnoying kids in chat	<3	wolfCrown	['wolfCrown', 'GivePLZ', 'TakeNRG']
hahahahaha wolfjoker wolfjoker wolfjoker wolfjoker stebon	wolfJoker	wolfJoker	['wolfJoker']
wolfjoker wolfjoker lmao follow me on instagram: wwwinstagramcom/dakotaz	KEKW	wolfJoker	['wolfJoker']
lul wolfgravyl wolfgravyl wolfjoker	LUL	wolfGravyL	['wolfGravyL']
she hit those rip that timing lul careful with lockers its hunteress	LUL	LUL	['LUL']
no minecraft vizualmystery lul melissa_valo did he today yet	LUL	LUL	['LUL']
omg :o lul lmao	LUL	LUL	['LUL']
yesssss dbd hype azzmanr ewwwwwwww lul gonna be ill my friend gonna have to send pics what are some specs daylicense lol i have a pug mix and it makes me want to find him and pet him	LUL	LUL	['LUL']
vibin peepohey im back so happy ur all still here lol	<3	peepoHey	['peepoHey']
theyre loud peped melissa_valo poguu	pepeD	pepeD	['pepeD']
wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 wolflove wolftrain3 wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg bonsai2ruhgg bonsai2ruhgg bonsai2ruhgg bonsai2ruhgg upsgg upsgg upsgg upsgg bonsai2ruhhype bonsai2ruhhype bonsai2ruhhype bonsai2ruhhype wolflove wolflove wolflove wolflove	wolfGG	wolfGG	['wolfGG']
disso serend20huggies <3 smd boi	<3	<3	['<3']
redbaron94 thx <3 wolfhit ez w	wolfHit	wolfHit	['wolfHit']
your teammates are snoozing bro these crewmates suck oops wrong game kappa the number of gens + the number of survivors has to= 4	LUL	Kappa	['Kappa']
who wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
another dub wolfgg wolfgg wolfgg sheesh	wolfGG	wolfGG	['wolfGG']
she gone kekw kekw	KEKW	KEKW	['KEKW']
yeah but you can break the alliance at the end and win lol wolfjoker wolfjoker kara_176 glad to hear that	LUL	wolfJoker	['wolfJoker']
https://clipstwitchtv/acceptablebombastictortoisefutureman-wpevx-k3m45ixijy kekw thepregnator thepregnator you so hot with that sword	KEKW	KEKW	['KEKW']
or not b omegalul d i e d lollinx im in perugia	LUL	OMEGALUL	['OMEGALUL']
dang dk kreygasm kreygasm i knew a kid you punched the ground and is whole hand shattered who punches the ground	LUL	Kreygasm	['Kreygasm']
wolfsnipe1 azzmanr i watched yunos robberies wolfjoker soooo funny hi dk im so sleepy	LUL	wolfJoker	['wolfJoker']
god i love their banter catjam hahahahaha god i love steve	<3	catJAM	['catJAM']
wolfhit wolfhit wolfhit good suff <3 sheeeeeesh	wolfHit	<3	['<3']
dbd pog festaaaaa <3	<3	POG	['POG']
wolfgg wolfgg dg0117 yeah she closed it on accident pepelaugh terminator1757 you have free speech but we can still make fun of what you say :	LUL	PepeLaugh	['PepeLaugh']
bluffer_702 wolflove wolflove wolflove bluffer_702 take it ez wolfda wolfshy daaamn she zoomin	wolfShy	wolfDA	['wolfDA', 'wolfShy']
pepeds peped umarirshad thank you	pepeD	pepeD	['pepeD']
zarina with no mither lol lul all crawling wolfpopcorn wolfpopcorn wolfpopcorn	LUL	LUL	['LUL']
this game is so scuffed wolfsend wow	LUL	wolfSend	['wolfSend']
ng clap helloooooooo	Clap	Clap	['Clap']
youu darn tootin dk kekw yasiaz ikr yay	KEKW	KEKW	['KEKW']
if u had to keep one game from among us or fortnite which one u keeping so dk was signing papers for gym today kappa yooooooo	LUL	Kappa	['Kappa']
lmao steve started stream and had no audio for 7 minutes wolfvibe wolfvibe wolfvibe wolfvibe dakotaz im rapidly balding in my early 20s any tips	LUL	wolfVibe	['wolfVibe']
theyre like moths to the flame when it comes to the 14 to 1 odds that youll lose gotta play the odds dk otherwise we get nothing :p ill say it again i dont doubt i hope for a fluke lul	LUL	:p	[':p']
i ended up getting a 101 fever with my second moderna shot too wolfimp 1	<3	wolfIMP	['wolfIMP']
stuck_n_limbo thats surprising honestly annihehe annihehe annihehe thank you herm ez clap does dbd not sound somewhat sexual sometimes or is that just me wolfshy	LUL	Clap	['Clap']
add flash too dk josh_5 me too thank you <3 or not lul	<3	<3	['<3']
monkaw wolfjoker wolfjoker wolfjoker wolfjoker lulw	wolfJoker	wolfJoker	['wolfJoker']
thw wombats are soo good dk thanks for introducing me to them yesterday wolftea wolftea bro crew mate	<3	wolfTea	['wolfTea']
another dub clap theb4dk1d love that for you legend <3	<3	Clap	['Clap']
hoodysgirl catjam coolcat catjam wolfdork bang is way too much caffeine	wolfVibe	wolfDork	['wolfDork']
yelolul yelolul yelolul yelolul ez clap ex	Clap	Clap	['Clap']
missmedhehe welcome to dead by dakotaz motha trucka wolfimp is pyramid head any good in this game	LUL	wolfIMP	['wolfIMP']
what was the name of that song : azzmanr id love to see you trying :p dead hard	<3	:p	[':p']
kojiiiiiii melissa_valo wolfcoffee how many brothers does he have	wolfShy	wolfCoffee	['wolfCoffee']
new prediction <3 we need dk and granny playing dbd together	<3	<3	['<3']
chat check lover dms :d check chat	<3	:D	[':D']
sugar free rockstar smth :o not gfuel donate	LUL	:O	[':O']
4k ggez nickmercsph nickmercsph letsss gooooooo	wolfGG	nickmercsPH	['nickmercsPH']
itsalori good night im on the other side of the eath wolflove wolfshy wolflove wolfshy wolflove wolfshy wolflove wolflove wolflove	wolfShy	wolfShy	['wolfShy']
blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls daywavemusic just gotta say pda with hazel english is my favourite song <3 wolfshy	wolfVibe	<3	['<3']
hafu stop notlikethis hahahahaaaaa	NotLikeThis	NotLikeThis	['NotLikeThis']
toast is like yeah whatever wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject wolfeject lmaooo	LUL	wolfEject	['wolfEject']
lul d: youre good so they just want out	LUL	D:	['D:']
he hit that flicky flick kekw lollinx he made me watch last weeks highlights 	KEKW	KEKW	['KEKW']
just helping annishy dacutie peeposhy you guys are welcome for the points :	wolfShy	peepoShy	['peepoShy']
back with you - sugr stevsupticrat wolflove stevsupticrat wolflove stevsupticrat wolflove stevsupticrat wolflove stevsupticrat wolflove stevsupticrat wolflove dk be getting them exclusive songs lul allanmck  legend	<3	LUL	['LUL']
noooo gg so close wolfgg chocont nooooooooo	wolfGG	wolfGG	['wolfGG']
followage stefosking not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed steve is over here trying to catch a case of the dk slices	Kappa	Kappa	['Kappa']
is there still dbd coming seemsgood seemsgood grumbaegg	LUL	SeemsGood	['SeemsGood']
rogue company not so good stuck_n_limbo well see sir wolftea these guys are working better	<3	wolfTea	['wolfTea']
wolfjoker wolfjoker indeed kimi i love it lmaooo	wolfJoker	wolfJoker	['wolfJoker']
hes terrifying steve is cracked lul lmfaoooo	LUL	LUL	['LUL']
g to the g wolfgg wolfgg wolffirst wolffirst wolffirst wolffirst	LUL	wolfGG	['wolfGG']
zerostar_v im still in my last year before uni its jsut something im making for fun omegalul who is nicefeet	LUL	OMEGALUL	['OMEGALUL']
sammage87 claim foods from sam wolfpopcorn sammage87 i feel like you are insulting me but that sounds delicious lul slugging annihehe	LUL	LUL	['LUL']
drnkiegg drnkiegg drnkiegg drnkiegg drnkiegg drnkiegg and one more peepohey christmas tree ornaments slpylurk	peepoHey	peepoHey	['peepoHey']
nextstepgames each survivor has 3 unique skills that can be upgraded in rarities and eventually at level 50 blood web i think can be unlocked on any survivors blood web if found daywave wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
dk omegalul omg lul	LUL	OMEGALUL	['OMEGALUL']
hhhh peped peped	pepeD	pepeD	['pepeD']
migrattlehead those points on doc dont actually give you any extra bloodpoints wolfshy azzmanr that l when you lose our race kappa	LUL	wolfShy	['wolfShy']
you need to enas brother wolfboomer d: dk need a duo bodyguard lmk	<3	D:	['D:']
mullgamer oh nicee thanks lul wolfsnipe2 wolfdono wolfeject wolfeject wolfrun lul lul wolfhit lul wolfvent wolfdono wolfdono wolfttv lul residentsleepe wolfgravyr wolfsiph    :  ob op vob     bp o v  b    v ::   vbv   o h h v ccpp x oxcc ;    vc vv c   :: k java :  x  bv coc  nvncnco vbv v ;  lb n bv   bn bbb  c   he o v co b o b v   vbbjv b c v ::  bb    :   b skzfelixed thank u lul	wolfHit	wolfGravyR	['wolfEject', 'wolfSnipe2', 'wolfGravyR', 'wolfRun', 'LUL', 'wolfDono', 'wolfVent', 'wolfHit', 'wolfTTV']
damn dude i havent seen you in forever and you look skinnier peped <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	pepeD	['pepeD']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy seemsgood good luck breathing after that bite	wolfShy	SeemsGood	['SeemsGood']
dk remember the annoying dude who said you dont talk to your fans man that annoyed me next time ban him wolfshy wolfshy wolfshy wolfshy wolfshy did you see the new valo map	LUL	wolfShy	['wolfShy']
ripppp lul its creepy asf braide3braidedwtf	LUL	LUL	['LUL']
b lollinx im so sorry biblethump guys i gotta say something real quick the crowds around them like gladiator you ever see the movie so as someone is our emperor hafu hafus gotta sacrifice steve for the crowd we gotta vote him out guys its gonna make him happy send it guys did i take drugs today	LUL	BibleThump	['BibleThump']
im glad to hear it tho your immune response is great thisisherm peped youre gonna be fine	<3	pepeD	['pepeD']
daywavthewave daywavthewave daywavthewave day wave is amazing <3 dakotaz check the shrine you can buy random perks there	<3	<3	['<3']
killer killer killer yesssss wolfshy wolflove dbd with steve	wolfShy	wolfShy	['wolfShy']
his hat is on-point higher the hat the closer to god kappa yo whats up dk	LUL	Kappa	['Kappa']
10 hours or 500 gifted bet 9 hours in peped wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	pepeD	['pepeD']
:o dakotaz you know what makes you one of the best streamers you actually hang out and talk with you chat thanks for making us all feel apart of the lobbys ill be resubbing soon <3 thepregnator hope all is well my guy	<3	<3	['<3']
all 4 basement poggers kara_176 welcome back <3 ruby8695 hwello there	<3	<3	['<3']
lol bro lul you prolly had it coming kappa	LUL	LUL	['LUL']
please watch that steve raging clip bluffer_702 yo yo coolcat peped	LUL	CoolCat	['CoolCat']
josh_5 i was just about to ask laura the same kekw steve is so funny lmao	KEKW	KEKW	['KEKW']
dk need someone to change the title for you kappa azzmanr i know cant wait kappa lol he playin valo	LUL	Kappa	['Kappa']
what the fuckkk dk wahjhbdjh what are you doin lul lmao	LUL	LUL	['LUL']
ops kekw hahahahaahahahalm	KEKW	KEKW	['KEKW']
yasiaz ikr yay wolfjoker kapp	wolfJoker	wolfJoker	['wolfJoker']
azzmanr azzzz wolflove joshhh peped assassin has to know what the role is to kill in meeting	pepeD	pepeD	['pepeD']
medic poggers brickattack brriiiiiicccjkkkk you legend wolfgold wolfgold wolfgold wolfgold wolfgold make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	<3	wolfGold	['wolfGold']
do i have permission to post link to roles and meaning just to help mods wolffirst the throws	LUL	wolfFirst	['wolfFirst']
edgarocalypse you lord wolflove powerupl : powerupr wolflove	<3	PowerUpR	['PowerUpL', 'PowerUpR']
hair reveal festa030 damnnn stream was crispy kappa ok but what hair	LUL	Kappa	['Kappa']
wolfgg wolfgg wolfsend dont skip this time	wolfSend	wolfSend	['wolfSend']
dbd wolflove wolflove wolflove wolfimp yayyy valo	wolfIMP	wolfIMP	['wolfIMP']
peped peped peped	pepeD	pepeD	['pepeD']
hahahhahhahhah creeeepy kekw hes terrifying	KEKW	KEKW	['KEKW']
sick oh that watch is thicc zerostar_v hope it goes away soon <3 im doing amazing today in a great mood :	<3	THICC	['THICC']
a dub is a dub beybay aw clap gg	Clap	Clap	['Clap']
