Message	Prediction	Emote	Emotes
gn chat <3 peepoleave gn chat <3 babype3thumbs who still here tho follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	<3	<3	['<3']
:tf: gamble all action pogchamp brandonlok21 went all in and won 23980 points pogchamp they now have 47960 points feelsgoodman i love cock i whispered you man	PogChamp	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
its a vicious cycle i take a shit ton of adderall and day trade crypto and crush it then to celebrate i slam liquor ryguygg i big dawg love you kekw you getting pokmon snap heelmike comes out on the 30th raidddddd	LUL	KEKW	['KEKW']
dont even know the difference between your and youre 6am wake up right heelmike early bird gets the worm ay  heelcaw <3 heelcaw <3 heelcaw <3 hope you have a goodnight mike <3 host	heelCAW	<3	['<3', 'heelCAW']
feverforbever facts man im excited to see where this bull run leads heelmike why dont you try zoa the rocks new energy drink there no come down or jitters its a clean come down <3 hey sexy 8 hours kappa	LUL	<3	['<3']
merch poggers any gifters no discount code heelcry1 heelcry2 mikey d: pepelaugh shit on squeak	KEKW	heelCRY1	['heelCRY1', 'heelCRY2']
no mods go crazy chat ez fap jk i wouldnt lul kat show bobs my asshole is so tight rn who would fuck me	LUL	LUL	['LUL']
mike be patient gamble all action 76ersknicks went all in and lost every single one of their 1510 points lul phew ok	LUL	LUL	['LUL']
fuck yak babypeachhead d: ez clap lul lul	LUL	Clap	['Clap']
wwwwwwwwwwwwwww how much is yo merch pwned in the mouth lul so imma assume no cod for this stream piemanb twitch took too much off titos	LUL	LUL	['LUL']
whats up broski new prediction mods slackin kappa powerupl babype3ez powerupr gamble 899 procterrr you only have 180 points	Kappa	PowerUpL	['PowerUpL', 'PowerUpR']
fax heelt2 <3 heelt2 heelt2 <3 heelt2heelt2 <3 heelt2heelt2 <3 heelt2heelt2 <3 heelt2heelt2 <3 heelt2heelt2 <3 heelt2heelt2 <3 heelt2 yo <3	heelCAW	heelT2	['<3', 'heelT2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cya mike heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw who he hosting	heelCAW	heelCAW	['heelCAW']
thats why we believe in you mike heelcaw heelcaw heelcaw jurking off may help with sleep cawwwwwwww	heelCAW	heelCAW	['heelCAW']
goddamn curselit curselit curselit heeltrain heeltrain heeltrain curselit curselit curselit heeltrain heeltrain heeltrain heeltrain ez clap www :relieved_face::nail_polish:	Clap	Clap	['Clap']
heelt2 heelt2 heelt2 7_ heelt3 7_ how the fuck did i losse my sub	heelCAW	heelT3	['heelT3']
gn <3 host <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw late gn	<3	heelCAW	['<3', 'heelCAW']
uptime renagade80 heelmike has been streaming for  4 hours 48 mins heellook2 whats wrong with that guy he was good they need to make a switch that you can plug a lan cable into	LUL	heelLOOK2	['heelLOOK2']
that was fuckin nasty slots 200 unknwnkillax you got opieop | opieop | opieop and won 4900 points pogchamp // slots all schit on	PogChamp	OpieOP	['PogChamp', 'OpieOP']
facts vanish lul 4k oh wait i mean 	LUL	LUL	['LUL']
charlenejeanelle bdeoliln w pog wwwwwwwww wwwwwwwwwwwwwwwwwwwwww	heelCAW	POG	['POG']
chat is probably all dogshit at smash gamble 1500 action inkreeze_ lost 1500 points in roulette and now has 440 points feelsbadman just0ut kekwdude was cheesing :tf:	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
gn chat and mike gn <3 gamble 2500 inkreeze_ you only have 1940 points	<3	<3	['<3']
babype3luv heelbwc graf id say 220 <3 ofc right when i finally get my switch on hes ending after this :frowning_face_selector: its ight ill be back in tmr nights if you stream and get some practice in cause i havent played in a faaaaaaaat minute heelkek	LUL	<3	['<3']
action inkreeze_ lost 1500 points in roulette and now has 440 points feelsbadman just0ut kekwdude was cheesing :tf: gamble all action pogchamp brandonlok21 went all in and won 23980 points pogchamp they now have 47960 points feelsgoodman	FeelsGoodMan	:tf:	[':tf:']
wwwwwwwww wwwwwwwwwwww heelrip heelrip we really do need a sleep stream w	heelCAW	heelRIP	['heelRIP']
its only the people from acs stream you just got to warm up chat pepega would u hate me if i play with captain falcon aye yo mikey donkey kong yo fav or nahh	LUL	Pepega	['Pepega']
21 months omg any matchers modcheck heelt2 w any matchers modcheck any matchers modcheck	heelCAW	heelT2	['heelT2']
n0o do it sunlight good 4 u lul bro i dont sleep its a bull market lmfaooo	LUL	LUL	['LUL']
kekw haha im out of weed tho rip lmaoo gottteeeemmmmm	KEKW	RIP	['RIP']
this map og loool kekw lmfaooooo lmaooo	KEKW	KEKW	['KEKW']
i isolated like a mofo after my mom passed even from my immediate family  grief is a bastard i got so hammered over the weekend and i had the worst hangxiety ever shit sucked <3 caffeine is terrible for anxiety its okay bro we love u	LUL	<3	['<3']
hey dad graffitinoob2021  dude i promise  195 aint bad heelkd heelt2 take it a little more serious to see his real level sup	heelCAW	heelT2	['heelT2']
6am wake up right heelmike early bird gets the worm ay  heelcaw <3 heelcaw <3 heelcaw <3 hope you have a goodnight mike <3 host host someone	heelCAW	<3	['<3']
title ranting to chat | g2 heelmike merch youtube twitter clix babypeachhead -> the stream title has been updated to: ranting to chat | g2 heelmike merch youtube twitter clix peachhh heyyyyy <3 putting it down almightystew485 yessir	heelCAW	<3	['<3']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc unmodded weve evolved heelt2 and that you jumped off a window seal on to a bed old you was like watching a coked out wrestler	LUL	heelT2	['heelT2']
you need to eat some muchrooms and have a ego death le michael peters <3 keep rantin bud bro i feel u its been 16 years since my moms passed and that shit hurts everysingle day like i just got the news	LUL	<3	['<3']
follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a type 1 if mike no mods trihard pepemods no mods les goo	KEKW	TriHard	['TriHard']
dusty741wound1 its the new fortnite update heelmike play warzone or some shit this game is ass :loudly_crying_face: w heelevil heelevil l l	LUL	heelEVIL	['heelEVIL']
asdgasfdhafa lul lul lul lul lul heelpray heelpray heelpray bitch fuck you squeak	LUL	heelPRAY	['heelPRAY']
:tf: i love your face gestures that you make when your fighting monkas my do i bet on mike :tf:	LUL	monkaS	['monkaS']
heeljug heeljug heeljug bro i remember when u had like 20k people watching u bro now  not even 1k man said 20k kekw aight lul	LUL	KEKW	['KEKW']
action cummy gamble 50 action 1pphead won 82 points in roulette and now has 247 points feelsgoodman action cummy if one more person tells him to sleep ima fucking ddp then stone cold stunna yo ass bich	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
w w pog ricegumbigw ricegumbigw ricegumbigw ricegumbigw pogu	PogU	Pog	['Pog']
someone said 2 girls 1 cup lol yak is hot calm down bud lul https://discordgg/bksgbtx https://discordgg/bksgbtx	LUL	LUL	['LUL']
2020selfie yes monkaw for the ogs shotta vodka	monkaW	monkaW	['monkaW']
lol my mom cmonbruh food a dang sink	KEKW	cmonBruh	['cmonBruh']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 cawwwwwwwwwwwwwwwwwwwwwwwwwwwww heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 followage heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelT3	['heelT3']
points charlenejeanelle charlenejeanelle has 2950747930912 points and is rank 3/257682 on the leaderboard heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w mike so alpha he dont give a fuck abt dmca	heelCAW	heelCAW	['heelCAW']
does baby peach head got a peach lul chat kreygasm im tryin to stream should i watch or stream tho chat kreygams	LUL	Kreygasm	['Kreygasm']
cummy wummy heelmike ass is the male g spot try it tonight heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heels heels heels heels heels	heelPRAY	heelPRAY	['heelPRAY']
https://twittercom/heelmike6/status/1200665632318078976 heelmike  you told us about this cmonbruh chu doin in here nooooooooo lmaaaaaaaooooo	KEKW	cmonBruh	['cmonBruh']
lul lul girls can go sleep cyberbullying d: clap it was the makeshit	LUL	D:	['D:']
<3 <3 catjam gn mom and dad and chloe heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	catJAM	['catJAM']
type that shit lmao yak fucks kekwait yak me	KEKW	KEKWait	['KEKWait']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper its gonna be the redhead that fingered you kekw residentsleeper residentsleeper residentsleeper hey big mikey residentsleeper	KEKW	ResidentSleeper	['ResidentSleeper']
deck below the cock who says that heelrage dontread this mike ground	heelCAW	heelRAGE	['heelRAGE']
l cooking stream pogchamp ez clap mike youd make a bag	LUL	PogChamp	['PogChamp']
hey toomuchspencer heelmikessunglasses mike have u ever been pegged get this dub mike you got dis heelcaw heelcaw heelcaw heelcaw heellul heellul heellul heellul heel50 heel50 heel50 heel50 toomuchspencer lul 7 figures	heelCAW	heelLUL	['heelLUL', 'heel50', 'heelCAW']
llllllllllllllllllll wtf kappa sure ummmm outtapocket	LUL	Kappa	['Kappa']
hi wwwwwww heelmikesvibrator pog kreygasm heellook2 monkaw stfu you kinds it was her	Kreygasm	heelLOOK2	['heelLOOK2', 'Kreygasm']
yall so cuteeeeee discord cmonbruh cmonbruh cmonbruh not dmac dmca  or u good im scared	LUL	cmonBruh	['cmonBruh']
wwwwwwwwwwwwwwwwwww wwwwwwww <3 <3 <3 <3 <3 bloodtrail bloodtrail assaultlove assaultlove assaultlove <3 <3 <3 <3 <3 <3	<3	<3	['<3', 'BloodTrail']
bye curt cmonbruh bye curt <3 damn got egod fuck the pats	heelCAW	<3	['<3']
age 69 cmonbruh cmonbruh jesus kekw	KEKW	cmonBruh	['cmonBruh']
lmaoooo lol kekw lololol lulw	KEKW	KEKW	['KEKW']
why arent u with clix lmaoooo lul come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw weird flex	LUL	LUL	['LUL']
4k adambomb4k adambomb4k adambomb4k larryfish4k larryfish4k lul gayyyyyyy james bond black woman	LUL	LUL	['LUL']
trihard trihard trihard trihard trihard trihard trihard this is your community bro accept us heelmike voteyea voteyea voteyea voteyea voteyea d: yep	LUL	VoteYea	['VoteYea']
chloe ayooooooo heelpray heelpray heelpray wwwwwwwwwww chole	heelCAW	heelPRAY	['heelPRAY']
perdictions prediction sadge clap girl https://wwwinstagramcom/kellythekay/	KEKW	Clap	['Clap', 'Sadge']
heelcaw heelcaw heelcaw mans looks like bryce hallllllllllllllllll lmaooooooooooo heelcaw heelcaw discord mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart mtpheart	heelCAW	heelCAW	['heelCAW']
yerrrr osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog osnapi3pog yak best mod pogu discord ima spit some bars heelbars heelbars	heelBARS	PogU	['PogU']
lower case s smit lul lul lul lul joe they are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing newthey are always over nothing new	LUL	LUL	['LUL']
yuh wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelFLEXR	heelGASM	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
possed holy piss i hope heelmike alaskan pipelines both of them lul crreamawk kappapride brokeback watchtimr mike is saucyt	LUL	KappaPride	['KappaPride', 'CrreamAwk', 'BrokeBack', 'LUL']
lul lul bro this is funny :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::unamused_face::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing: yes yes pepog heelmikesvibrator ur weird this is fucking amazing for a high school video	LUL	PepoG	['PepoG']
cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh w weirdchamp lmaooo no way	KEKW	WeirdChamp	['WeirdChamp']
shower stream gamble 20 action bonseyfn won 20 points in roulette and now has 130 points feelsgoodman babype3pepe leak	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
n omegalul ay almost been a month since i ordered my merch heelstare heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 so hawttt for whatttt	heelCAW	heelSTARE	['heelSTARE']
unfair advantage there kappa kappa kappa kekw lmaooo wubtf	KEKW	KEKW	['KEKW']
i want mikes kids mike i would take your ballsack hair and stuff in my butt and stick a dildo in my ass with cum juice all over it until you nut on me pogu yes when is another youtube video going up	LUL	PogU	['PogU']
mizkifpainschamp yikes char ping bloodtrail loooooooooooool lol	LUL	BloodTrail	['BloodTrail']
santa does not exist i love snow heelkek sounds like a lame ass christmas snow was up there	KEKW	heelKEK	['heelKEK']
kremy damn kekw its so hot in my room heelmonstahs heelmonstahs heelmonstahs	KEKW	KEKW	['KEKW']
karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost whats up guys heelnurd karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost	heelCAW	heelNURD	['heelNURD']
unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee unferalhypeeeee corinnas in miami with ac kekw yep dont leak	KEKW	KEKW	['KEKW']
cawwwwwwwwww you already started this stream heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 dmca heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelCAW	heelT3	['heelT3']
june 14 june 14-flag day kkonaw flag day is my favorite day today was leg day and i didnt go heelsmile i wouldve got all these	LUL	KKonaW	['KKonaW']
wtfff alien talk heellook2 heellook2 heellook2 lul lmaoooo	LUL	heelLOOK2	['heelLOOK2']
youd make a bag feverforbever heelcr rip king von hes a legend:loudly_crying_face::loudly_crying_face::loudly_crying_face: never hurts to ask rage_roundishracer31 your mother kremed on me	LUL	RIP	['RIP']
l ayoooooooooooooooo d: ayooooo wtf	D:	D:	['D:']
curttttt lul lul lul lul pepesmoke curselit best believe im rubbing my meat to this content lmfao	LUL	CurseLit	['CurseLit']
haaaaa she took yo girl wwwwww staged kappa magine 2 summmm wwwwww	LUL	Kappa	['Kappa']
family is number one for sure ye ye ye ye l2alphaz kekw molly crack	KEKW	KEKW	['KEKW']
say its for the boys gamble 10 action bonseyfn won 10 points in roulette and now has 110 points feelsgoodman mike i would take your ballsack hair and stuff in my butt and stick a dildo in my ass with cum juice all over it until you nut on me mans said just give them 10 bucks lul	LUL	FeelsGoodMan	['FeelsGoodMan']
madihunni :thumbs_up: yessir kd lul lul lul lul lul lul lul lul you trippin madihubooty madihubooty madihubooty	LUL	LUL	['LUL']
www b88lollaugh b88lollaugh b88lollaugh lul kappa im disappointed in chloe she looks innocent aha	LUL	LUL	['LUL']
hoeliciouspapi has been following heelmike for 2 years 3 months 1 week 10 hours 7 minutes 51 seconds` kentdorfman you thirsty for a ban heelkd heelcaw heelcaw heelcaw fuck this jbrcash guy u cant peg someone tho	heelCAW	heelCAW	['heelCAW']
emadl lmaooooo lul lul nah thats funny as shit lmaoooooooooo	LUL	LUL	['LUL']
kekw clap bye ladies and mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelevil heelevil heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
hiiiii gamble 840 omegalul gamble 150 action bonseyfn lost 150 points in roulette and now has 70 points feelsbadman	FeelsBadMan	OMEGALUL	['OMEGALUL']
sub heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra heeldumb azzraazzra azzraazzra heeldumb azzraazzra heeldumb azzraazzra azzraazzra azzraazzra azzraazzra azzraazzra 3 sum arena lets gooo	heel50	heelDUMB	['heelDUMB']
aw gamble all action pogchamp haggdad went all in and won 100 points pogchamp they now have 200 points feelsgoodman karenkopf poggers get that dck wet son	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
pockets swole no aborsh most fire line of all time :fire::fire::fire: how you doing sexy heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 rona is clix coming over	LUL	heelT3	['heelT3']
yup karen back cartergaming11 lul heelmikesvibrator bummy :smiling_face_with_3_hearts: discord	LUL	LUL	['LUL']
make sure its not dmca mike kat lookin like a fat w rn holy heelcr omfg im horny :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	heelCAW	heelCR	['heelCR']
follow lol heelcaw heelcaw lmaoooooooooooo yack wants it	heelCAW	heelCAW	['heelCAW']
heelmike how good that weed give hoeliciouspapi 3k gachihyper christiancruzzz gave 3000 points to hoeliciouspapi pogchamp sleep stream	LUL	gachiHYPER	['gachiHYPER']
what labour kekw this is too much lmao memorial day	KEKW	KEKW	['KEKW']
good play by yak pogu they dont even look like they are wearing very much makeup good play by yak pogu water w yaks 5head	LUL	PogU	['PogU']
sheeeeeeeeeeeeeeeeeeeeesh sheeesh monkaw sheeeeeeeesh sheeeesahhhhh	monkaW	monkaW	['monkaW']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper xxxl heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lets go lets get a win  yeah bitch	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
gamble all in zebra action pogchamp osupogchampp went all in and won 330 points pogchamp they now have 660 points feelsgoodman kd wtf are you doin up bro bro u got work heelkd yeah we chilling now b	PogChamp	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
cummmmm yyyyyyy heels heelstashe heelstare heeltriggered heelsteal heelpray heelsmug heelsmug heelsmug heels heels heels	heelPRAY	heelTRIGGERED	['heelTRIGGERED', 'heelSTEAL', 'heelSTASHE', 'heelPRAY', 'heelSTARE']
i smoked aa afat j gamble 60 heelpog heeljug lmaooo juicy sauccyyyyyy	LUL	heelJUG	['heelJUG']
fncs trios heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw doritoschip heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw turn off the music hoe beat some cheeks	heelCAW	DoritosChip	['DoritosChip', 'heelCAW']
w blanket heelsmug trey way points	heelCAW	heelSMUG	['heelSMUG']
sup mikes d: rando yup thst was aids	D:	D:	['D:']
ac7ionbottomright ac7ionbottomleft ac7ionbottomright clix join call kekwait i was 11 heelc show the tits  tits tits  tits tits  tits tits	LUL	KEKWait	['KEKWait']
nahhhhhhh cringe kekw nickmercsya nickmercsya nickmercsya nickmercsya lmao	KEKW	KEKW	['KEKW']
hey big mikey residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper lmao mike raptors coming trmw and they fixing primal a little	LUL	ResidentSleeper	['ResidentSleeper']
cap what monkaw kappa your so hot	LUL	monkaW	['monkaW']
hey chloe w heeljug heeljug heeljug wwwwwww wwwwwwwwwwwwwwwwwwwww	heelCAW	heelJUG	['heelJUG']
w 1 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw pog 11	heelCAW	heelCAW	['heelCAW']
i didnt get in and had a question and never have i but its cool love ya bro why isnt kat drinking lul yo im chillin yall dont gotta drag that dude was a virgin	LUL	LUL	['LUL']
kappa kappa kappa you have been pegged heelcaw mike capping hmmmmm maybe he thought peg was just anal 	heelCAW	heelCAW	['heelCAW']
cody doesnt care ayooooooooo clix kekw lul curt mute the stream reported	KEKW	LUL	['KEKW', 'LUL']
wut wut step sis lul what hahahhaahaha	LUL	LUL	['LUL']
heelcr heelcr heelcr heelcr heelcr heelcr heelcr wearing man who cares what mike makes he makes enough to live a good life and his stream is lit so heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfh thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhr thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl thedapperfhl	heelCAW	heelCAW	['heelCAW']
2 pump chump kat how many bodies you at nah thats out of the picture lul lul wegmans a wwww why are you shouting  you are afraid  you cant hear the girls from you	LUL	LUL	['LUL']
no kekw kekw kekw kekw kekw kekw kekw yoooo caught in 4k	KEKW	KEKW	['KEKW']
mike coming crazy tongiht i know it chat what is song heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw rona pockets swole no aborsh most fire line of all time :fire::fire::fire:	heelCAW	heelCAW	['heelCAW']
clix ummm by any chance tryna smooch my mouth sahrrrrrry clix join discord for q n a forsencd show the tits lollllll	LUL	forsenCD	['forsenCD']
in a wicked minute in a wicked minute all the plebs getting jebaited lul lol activate	LUL	LUL	['Jebaited', 'LUL']
twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead w heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad love you :red_heart_selector:	<3	heelCAW	['<3', 'heelCAW']
kekw have you ever showered nude lol give her some merch lul w family feud	LUL	LUL	['LUL']
never have i ever had a foursome lul lul lul homie needed to get that off hid chest lul lul lul yak so thirsty for attention woah mike	LUL	LUL	['LUL']
singer pornstar heelmike pornstar yep lul rockstar	YEP	YEP	['YEP']
https://wwwinstagramcom/kellythekay/ im 33 can i go back to college curt_rustle monkaw this guy fuks need that ig	LUL	monkaW	['monkaW']
sheesh yak its over cummy heelstare heelpray heelsteal heelsmug heeltriggered lolol buss it	heelPRAY	heelSTARE	['heelTRIGGERED', 'heelSMUG', 'heelSTEAL', 'heelPRAY', 'heelSTARE']
happy birthday rimmmmmmm hbd feelsbirthdayman catjam rim job sus asf	FeelsBirthdayMan	catJAM	['catJAM', 'FeelsBirthdayMan']
come join my discord to connect with me and everybody else and see clips of previous stream https://discordgg/bksgbtx would you ever show up to her house with another dude feverforbever i just got here and ur leaving notlikethis raptors trmw yuh balla	LUL	NotLikeThis	['NotLikeThis']
that mf need jesus cummmmy omg heel50 heel50 heel50 heel50 show screen heelkek_sg	KEKW	heel50	['heel50']
nrd that nose looking huge tonight y9pc im blushing lul sleep stream yurr	LUL	LUL	['LUL']
3 waaaay xd how come every time i come in ur stream kat being negative :face_with_tears_of_joy::face_with_tears_of_joy: dicks mikemol7777 chill my guy babype3gaze babype3gaze babype3gaze babype3gaze babype3gaze babype3gaze babype3gaze	LUL	DICKS	['DICKS']
