Message	Prediction	Emote	Emotes
lul lover	LUL	LUL	['LUL']
kekw kekw	KEKW	KEKW	['KEKW']
you can get everything vegan these days <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
zerostar_v hey hey zero peepohey	<3	peepoHey	['peepoHey']
if only you were executioner for 5up lul	LUL	LUL	['LUL']
wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3	<3	<3	['<3']
peped	pepeD	pepeD	['pepeD']
ratjam wolflove catjam wolflove	catJAM	catJAM	['catJAM']
lul	LUL	LUL	['LUL']
realdegrave not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
<3 <3	<3	<3	['<3']
mercywing1 mercywing2	MercyWing2	MercyWing2	['MercyWing1', 'MercyWing2']
kekw	KEKW	KEKW	['KEKW']
<3  <3  <3  <3  <3	<3	<3	['<3']
poggers	POGGERS	POGGERS	['POGGERS']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolflove wolfshy	wolfShy	wolfShy	['wolfShy']
<3 <3 <3 <3 <3	<3	<3	['<3']
some epic jukes lul	LUL	LUL	['LUL']
lollinx d: go to your room young lady	Kappa	D:	['D:']
lul	LUL	LUL	['LUL']
oof	LUL	OOF	['OOF']
proton_blaster ok bud lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
lul lul	LUL	LUL	['LUL']
wolfmonkas wolfmonkas wolfmonkas	wolfMonkaS	wolfMonkaS	['wolfMonkaS']
omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 omgyay <3 <3 omgyay omgyay	<3	<3	['<3']
ooooooooops wolfg1	wolfG1	wolfG1	['wolfG1']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw lol	KEKW	KEKW	['KEKW']
nickiabelsen bruh lul thank you hahaha	LUL	Bruh	['LUL', 'Bruh']
clap	Clap	Clap	['Clap']
wolfjoker wolfgg wolfg1	wolfJoker	wolfJoker	['wolfG1', 'wolfJoker', 'wolfGG']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfflake wolfgun wolftea	wolfTea	wolfGun	['wolfGun', 'wolfTea', 'wolfFlake']
healing tattoos dansgame	wolfShy	DansGame	['DansGame']
<3	<3	<3	['<3']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
wolfshy	wolfShy	wolfShy	['wolfShy']
being toxic brings out the funny vibes and killer instinct in this game wolfimp wolfjoker	LUL	wolfJoker	['wolfIMP', 'wolfJoker']
azzmanr and i do owe you for not rescuing you wolfblush wolfshy	wolfShy	wolfShy	['wolfShy']
brickkkkkk peped	pepeD	pepeD	['pepeD']
kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
hope youre doing good dk :d	<3	:D	[':D']
asdfghjkl wolfgoat wolfgoat	wolfGoat	wolfGoat	['wolfGoat']
wolfjoker wolfimp wolfimp	wolfJoker	wolfIMP	['wolfIMP', 'wolfJoker']
ma boi steven suptic kekw clap	KEKW	Clap	['KEKW', 'Clap']
have you also checked out the archives yet dk it gives you blood points as well and gives you a challenge to try and complete while playing matches wolfshy	wolfShy	wolfShy	['wolfShy']
kekw a friendly bribe we love to see it	KEKW	KEKW	['KEKW']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfjoker wolfjoker wolfjoker wolfjoker dk	wolfJoker	wolfJoker	['wolfJoker']
zerostar_v hey hey its been busy :p	<3	:p	[':p']
wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfsnipe1 wolfsnipe2 wolfrun	wolfSnipe2	wolfRun	['wolfSnipe1', 'wolfSnipe2', 'wolfRun']
lollinx wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
we love you dk <3	<3	<3	['<3']
lul shame	LUL	LUL	['LUL']
wolfhit wolfhit	wolfHit	wolfHit	['wolfHit']
lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
sheesh	SHEESH	SHEESH	['SHEESH']
:cupcake: wolfshy	wolfShy	wolfShy	['wolfShy']
you needed to cloak so bill doesnt get bt for the save but you got it done either way sumgg	LUL	sumGG	['sumGG']
div omegalul rced	OMEGALUL	OMEGALUL	['OMEGALUL']
hafu is a queen wolfcrown	<3	wolfCrown	['wolfCrown']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
wolfrip	wolfRip	wolfRip	['wolfRip']
dk found me on my floaty while playing with hippie a couple days ago lul	LUL	LUL	['LUL']
we love that dk we loooove that <3	<3	<3	['<3']
lul u didnt see the surv in the gen u kicked	LUL	LUL	['LUL']
<3 <3	<3	<3	['<3']
hey dk how does it feel to wake up everyday as handsome as you are virtualhug	<3	VirtualHug	['VirtualHug']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
kekw	KEKW	KEKW	['KEKW']
papabear pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wolfflake wolfg2	wolfFlake	wolfFlake	['wolfG2', 'wolfFlake']
heyguys kappa lul kreygasm	LUL	HeyGuys	['Kappa', 'Kreygasm', 'HeyGuys', 'LUL']
wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
kekw	KEKW	KEKW	['KEKW']
crashvs i was jsut joking haha thanks for watching ads <3	<3	<3	['<3']
lollinx good morning sunshine <3 <3 <3 wolflove wolflove wolflove wolflove wolflove wolflove wolflove	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
general_hugsx pog	POG	POG	['POG']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
twitter pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
hope your okay <3	<3	<3	['<3']
bruh	LUL	Bruh	['Bruh']
lul	LUL	LUL	['LUL']
lollinx 41 kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
zaddymary hey hey <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lmao wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
sydneeprice yeah i doubt the msgs you show on twitter barely touch the surface lul	LUL	LUL	['LUL']
where was stebooon kekw steebon	KEKW	KEKW	['KEKW']
giveplz <3	<3	<3	['GivePLZ', '<3']
holidaysanta	LUL	HolidaySanta	['HolidaySanta']
wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
lul	LUL	LUL	['LUL']
wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
still no hafu sadge	LUL	Sadge	['Sadge']
catjam	catJAM	catJAM	['catJAM']
aw i miss that face dk wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
ravieanie i believe her and her boo thang are getting married today <3	<3	<3	['<3']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
wolfgravyr wolfgra wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker', 'wolfGravyR']
lul lul lul lul	LUL	LUL	['LUL']
thank you guysss biblethump	<3	BibleThump	['BibleThump']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
ludwig7 ludwig7 ludwig7	LUL	ludwig7	['ludwig7']
bbrandt9054 lul	LUL	LUL	['LUL']
festa030 festaaaaa peepohey	peepoHey	peepoHey	['peepoHey']
peped peped	pepeD	pepeD	['pepeD']
its time to go buddy why did that send me wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
amad poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
mercywing1 kreygasm mercywing2	MercyWing2	Kreygasm	['MercyWing1', 'Kreygasm', 'MercyWing2']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
stepbrochino chinooooo peped	pepeD	pepeD	['pepeD']
great first game kekw	KEKW	KEKW	['KEKW']
ofmiceandrew lul lul lul hahahaha	LUL	LUL	['LUL']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
vibe wit it wolfvibe wolfshy wolflove wolfshy wolfvibe wolfshy wolfvibe	wolfVibe	wolfVibe	['wolfShy', 'wolfVibe']
kekw	KEKW	KEKW	['KEKW']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	wolfVibe	catJAM	['catJAM', 'wolfVibe']
wolfsend	wolfSend	wolfSend	['wolfSend']
panicbasket ellum	LUL	panicBasket	['panicBasket']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
antivaxxers in chat pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe	wolfVibe	wolfVibe	['pepeD', 'catJAM', 'wolfVibe']
em_freddie <3 <3 <3	<3	<3	['<3']
buddy kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
<3 <3 <3	<3	<3	['<3']
ez clap kimigg	Clap	Clap	['Clap']
dk i just wanna say thank you for being so amazing i dont catch your streams often because of work but i go back and watch them when i can your streams alwaysss make me happy and put me in a good mood thank you for being you your the best much love pridekoala wolfbaby	<3	wolfBaby	['wolfBaby']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
peped	pepeD	pepeD	['pepeD']
good morning lollinx <3	<3	<3	['<3']
wolfboomer wolfhit	wolfHit	wolfBoomer	['wolfHit', 'wolfBoomer']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
captaingatling peped	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
florida man in a wheelchair kills twitch streamer dk lul	LUL	LUL	['LUL']
wolftrain4 wolfsmoke wolfsmoke	wolfSmoke	wolfTrain4	['wolfSmoke', 'wolfTrain4']
leftytheninja hey emmitt you are the best freaking person ever do you know that hope you have a wonderful day whatever you are doing we appreciate you <3 <3 <3	<3	<3	['<3']
dont worry <3	<3	<3	['<3']
if he can kick why is he in the wheelchair kappa	LUL	Kappa	['Kappa']
catjam	catJAM	catJAM	['catJAM']
ash lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
ofmiceandrew haha love that for us it was my first time so the quality isnt great thanks duddee <3	<3	<3	['<3']
wolfvibe pogchamp wolfvibe pogchamp wolfvibe pogchamp wolfvibe pogchamp wolfvibe pogchamp	wolfVibe	PogChamp	['wolfVibe', 'PogChamp']
lollinx lul on the bright side i found a shortcut	LUL	LUL	['LUL']
it reall is kekw	KEKW	KEKW	['KEKW']
ash  lul	LUL	LUL	['LUL']
peped	pepeD	pepeD	['pepeD']
nice knowing ya lul	LUL	LUL	['LUL']
peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe	wolfVibe	wolfVibe	['pepeD', 'catJAM', 'wolfVibe']
lul	LUL	LUL	['LUL']
dk the boomer	LUL	BOOMER	['BOOMER']
wolfflake wolfg2	wolfFlake	wolfG2	['wolfG2', 'wolfFlake']
lul cloe420 love to see you here	LUL	LUL	['LUL']
mdenni15 hope you have a great day <3	<3	<3	['<3']
wolfcrown wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfCrown', 'wolfShy']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul this game is funnn	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
hey hey hey peepokey wolfvibe catjam	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
bruh wtf is this	LUL	Bruh	['Bruh']
notlikethis notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
wolfsip wolfsip wolfsip wolfsip wolfsip	wolfSip	wolfSip	['wolfSip']
artist dk wolfblind wolfshy	wolfShy	wolfBlind	['wolfBlind', 'wolfShy']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lollinx wrote to andrew he hasnt answered but we will start a bit later so we will find another one :d	LUL	:D	[':D']
cloe420 im jelly hope you had a great time <3 do you work on weekends	<3	<3	['<3']
sheesh this is nft worthy	LUL	SHEESH	['SHEESH']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
he needs to upgrade that toilet pipe from a 5-incher to a 10-incher kappa lul	LUL	Kappa	['LUL', 'Kappa']
they might be too young for this phone lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
<3 <3 <3 <3	<3	<3	['<3']
steve fell lul	LUL	LUL	['LUL']
hi wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
tashaaxo_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfshy	wolfShy	wolfShy	['wolfShy']
garlic phone kekw	KEKW	KEKW	['KEKW']
azz peped	pepeD	pepeD	['pepeD']
lul lul lul notlikethis notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis', 'LUL']
peepohey brick	peepoHey	peepoHey	['peepoHey']
lul	LUL	LUL	['LUL']
d: kimi	D:	D:	['D:']
get some nuggets <3	<3	<3	['<3']
lul lul	LUL	LUL	['LUL']
mrdestructoid coolstorybob g	pepeD	CoolStoryBob	['MrDestructoid', 'CoolStoryBob']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfhit vape	wolfHit	wolfHit	['wolfHit']
dakotaz can you put the discord bubbles on screen <3	<3	<3	['<3']
captaingatling facts lul	LUL	LUL	['LUL']
ohyeahitskt kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
poor steves body lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
nattybeans sometimes its not ez money lul	LUL	LUL	['LUL']
wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
jester d:	D:	D:	['D:']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
greetings from germany too seemsgood	<3	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
koncha	<3	KonCha	['KonCha']
bop	BOP	BOP	['BOP']
im still enjoying it :d	:D	:D	[':D']
action <3	<3	<3	['<3']
rip purple	RIP	RIP	['RIP']
whatsup dk and chat heyguys	<3	HeyGuys	['HeyGuys']
lul	LUL	LUL	['LUL']
forgotten wolfdork	wolfDork	wolfDork	['wolfDork']
lul	LUL	LUL	['LUL']
you play your game dk <3	<3	<3	['<3']
lul im dyin	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
aussies are the funniest people ive talked to lul	LUL	LUL	['LUL']
wolfclip	wolfVibe	wolfClip	['wolfClip']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
anniec02 its just facts lul wolflove	LUL	LUL	['LUL']
wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
lul	LUL	LUL	['LUL']
nothing wrong with his lip dk is perfect seemsgood	LUL	SeemsGood	['SeemsGood']
rip	LUL	RIP	['RIP']
im pog	<3	POG	['POG']
lul	LUL	LUL	['LUL']
poor stevsupticfaceofdebt stevsupticfaceofdebt biblethump	BibleThump	BibleThump	['BibleThump']
kekw	KEKW	KEKW	['KEKW']
wolfda ark army how are we doing today	<3	wolfDA	['wolfDA']
feenix95 thats amazing <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
edgarocalypse we get it you vape d:	<3	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
captaingatling amad_btw lollinx hiiii qts wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
bullying janet lul	LUL	LUL	['LUL']
he got botox lul	LUL	LUL	['LUL']
hi herm <3	<3	<3	['<3']
420 years of bad luck kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
action <3	<3	<3	['<3']
hi dk aka dakotaz love ya <3 twitchunity	<3	<3	['TwitchUnity', '<3']
wolfimp wolfimp wolfimp	wolfIMP	wolfIMP	['wolfIMP']
sooomeeee samuraiiiiii wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
cannot imagine life without this kind of music wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfclown wolfclown wolfclown	wolfJoker	wolfClown	['wolfClown']
wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
dk kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
lmao oh noooo	LUL	NOOOO	['NOOOO']
wolfmonkas wolfmonkas wolfmonkas wolfmonkas	wolfMonkaS	wolfMonkaS	['wolfMonkaS']
feenix95 be there in 6 hours kappa	LUL	Kappa	['Kappa']
lil wolfbits of valo	<3	wolfBits	['wolfBits']
dakotaz can you put the discord bubbles on screen <3	<3	<3	['<3']
big pog	POG	POG	['POG']
lul	LUL	LUL	['LUL']
how many germans are we in here :d	<3	:D	[':D']
votenay voteyea	LUL	VoteNay	['VoteYea', 'VoteNay']
ruby8695 oh even kimi kappa	LUL	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
sumiikochan - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
d:	D:	D:	['D:']
leadfootjohnny wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
wolfshy	wolfShy	wolfShy	['wolfShy']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog kimipog	POG	POG	['POG']
just bought merch :d	:D	:D	[':D']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul lul lul lul	LUL	LUL	['LUL']
angelthump	LUL	AngelThump	['AngelThump']
caiiittt hello <3	<3	<3	['<3']
wolfimp	wolfIMP	wolfIMP	['wolfIMP']
dk d:	D:	D:	['D:']
azzmanr i need to work on my sleep schedule but dk keeps doing 10h lul	LUL	LUL	['LUL']
wolfflake wolfflake wolfflake	wolfFlake	wolfFlake	['wolfFlake']
ecnac_ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
gill_e thats what i was saying but got corrected by etedog wolftea wolfimp	LUL	wolfIMP	['wolfTea', 'wolfIMP']
azzmanr i love his emotes so cute <3	<3	<3	['<3']
dk pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
they just t bagging lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
is this the lab from stranger things poggers	LUL	POGGERS	['POGGERS']
wolfgg wolfgg	wolfGG	wolfGG	['wolfGG']
its been awhile <3 i been busy im getting my first shot in 2 days :d	<3	:D	[':D', '<3']
thisisherm wolflove peped	pepeD	pepeD	['pepeD']
melissa_valo wolflove wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
wolfsend wolfsend wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
by camping kekw	KEKW	KEKW	['KEKW']
toxic t-bag kekw	KEKW	KEKW	['KEKW']
going for that walk now back later have so much fun wolflove  wolfshy	wolfShy	wolfShy	['wolfShy']
kekw	KEKW	KEKW	['KEKW']
wolfgg wolftrain3 wolfgg	wolfGG	wolfTrain3	['wolfTrain3', 'wolfGG']
kekw	KEKW	KEKW	['KEKW']
wolfimp wolfsend wolffirst wolfvent wolfeject	wolfIMP	wolfSend	['wolfVent', 'wolfIMP', 'wolfSend', 'wolfEject', 'wolfFirst']
dk kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolftrain3 wolftrain3 wolftrain3	wolfTrain3	wolfTrain3	['wolfTrain3']
bop shame bop shame	BOP	BOP	['BOP']
5up: who is the best mod koji or ellum kappa	LUL	Kappa	['Kappa']
wolfflake wolfflake wolfflake wolfflake	wolfFlake	wolfFlake	['wolfFlake']
peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove	pepeD	pepeD	['pepeD']
your not wrong bro wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
lul what	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
wolfshy wolfshy wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
brickattack omegalul darkmode	OMEGALUL	DarkMode	['OMEGALUL', 'DarkMode']
rip bruce	LUL	RIP	['RIP']
kappa	Kappa	Kappa	['Kappa']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
heyguys	<3	HeyGuys	['HeyGuys']
peepohey brickattack wolflove	wolfShy	peepoHey	['peepoHey']
roasteeeed pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
bop	BOP	BOP	['BOP']
: <3 chill chat	<3	<3	['<3']
yep	LUL	YEP	['YEP']
littlebitlogan - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
kappa	Kappa	Kappa	['Kappa']
ggz clap	Clap	Clap	['Clap']
wolfpopcorn wolfpopcorn wolfpopcorn	wolfPopcorn	wolfPopcorn	['wolfPopcorn']
brickattack kekw	KEKW	KEKW	['KEKW']
kiss dks thicc a you got deleted wolfclown	LUL	wolfClown	['wolfClown']
littlefatrat bye <3	<3	<3	['<3']
wolfsend wolfsend wolfsend wolfsend wolfsend wolfnana wolfnana wolfnana wolfnana wolfnana	wolfSend	wolfSend	['wolfSend', 'wolfNana']
captain wolfgravyr	wolfGravyR	wolfGravyR	['wolfGravyR']
wolfsend wolfsend wolfsend	wolfSend	wolfSend	['wolfSend']
catjam	catJAM	catJAM	['catJAM']
wolfvibe wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
what is happening lul	LUL	LUL	['LUL']
better run better run outrun dakotaz wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
my computer keeps crashing while im working on a project notlikethis	LUL	NotLikeThis	['NotLikeThis']
peped wolflove peped wolflove peped wolflove peped wolflove	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
greetings sp3cialforce21 youve summoned the all mighty lordbirkebo wolfboomer	wolfBoomer	wolfBoomer	['wolfBoomer']
wolfjoker wolfjoker wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
they messed up lul	LUL	LUL	['LUL']
thee crowed goeess wild clap	Clap	Clap	['Clap']
speedrun pausechamp	LUL	PauseChamp	['PauseChamp']
lul her screams	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
wolfjoker wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
wolfeject	wolfEject	wolfEject	['wolfEject']
lul	LUL	LUL	['LUL']
wtff	LUL	WTFF	['WTFF']
wolfflake wolfflake wolfflake wolfflake wolfflake wolfflake wolfflake wolfflake	wolfFlake	wolfFlake	['wolfFlake']
clap clap well played 5up	LUL	Clap	['Clap']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
21kriss wolftea	wolfTea	wolfTea	['wolfTea']
awwww <3	<3	<3	['<3']
wolfcoffee	wolfShy	wolfCoffee	['wolfCoffee']
brickattack byee <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
bop	BOP	BOP	['BOP']
wolfimp wolfmonkas	wolfIMP	wolfMonkaS	['wolfIMP', 'wolfMonkaS']
omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
leofiller not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
that guys name is former squeaker omegalul	KEKW	OMEGALUL	['OMEGALUL']
ez clap	Clap	Clap	['Clap']
lollinx yup ill follow you again wolfshy	wolfShy	wolfShy	['wolfShy']
redhoodfox1 wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
festa030 you only had 110k :p	LUL	:p	[':p']
glitchnrg glitchnrg glitchnrg	wolfJoker	GlitchNRG	['GlitchNRG']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
koji u do be lookin like a snack doe kreygasm kreygasm kreygasm lul lul	LUL	Kreygasm	['LUL', 'Kreygasm']
wolfvent	wolfVent	wolfVent	['wolfVent']
kekw	KEKW	KEKW	['KEKW']
had fun in the game ggs only i was the sova :p	LUL	:P	[':P']
crew lul	LUL	LUL	['LUL']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
wolfflake	wolfFlake	wolfFlake	['wolfFlake']
lul	LUL	LUL	['LUL']
wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
is my life going up nope but at least i have food - dk 2021	LUL	NOPE	['NOPE']
kappa	Kappa	Kappa	['Kappa']
brickkk peped	pepeD	pepeD	['pepeD']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
