Message	Prediction	Emote	Emotes
you get 150k blood points this ur new fav game  dakotaz dakotaz her best add ons are her increase speed and duration wolfimp wolfjoker wolfimp wolfjoker wolfimp wolfjoker wolfimp do you like playing this over among us kekw watchpiggy its not worth it unless you have extra	LUL	wolfJoker	['wolfJoker', 'wolfIMP']
niceeee hugee play nt lollinx hello lovely wolflove wolfshy nt lauraaa how are you	wolfShy	wolfShy	['wolfShy']
were those actual players lol bop glitchcat that looks like meta tech pepelaugh lmao anyone know console closed beta date is this a red fraction game	LUL	PepeLaugh	['PepeLaugh']
dk would slap no cap yall could try just one online its a party game lan party lol mercywing1 mercywing2 evilfox_ but they make me normal kimisad brickattack kekw you a pleb no saltiness	LUL	MercyWing2	['MercyWing2', 'MercyWing1']
blessing you in advance dk hug the hump day vibers travelntim hugs the hump day vibers wolfbaby wolfbaby wolfbaby yo dk isnt it crazy that you have been involved in me and my wifes life almost daily for 4 years peped if you look up at a light when you feel a sneeze coming on it will make you sneee	pepeD	wolfBaby	['wolfBaby']
nooooo oh noe i would do mcqueen over cars since they will guess bus probably thats a deal breaker dki thought we were soulmates wolfdork o no racecar is two words noooooooooo	LUL	wolfDork	['wolfDork']
codenames what conversation lul ask koji to go first lmao biblethump biblethump if you guys made a thing for personal use just for you guys then its fine the problem always lies in when its available for the public stebon follow me on twitter: wwwtwittercom/dakotaz	LUL	BibleThump	['BibleThump']
melissa_valo i am so glad to hear that you are feeling a bit better wolflove yessir comfy is the only way to go looking good dkkkk wolfshy yesss here missmedbooty hahahahaha	<3	wolfShy	['wolfShy']
sherlock dangerous say 3 dk they could pick bride do wrap because wraps for mummy and a wrap dress kekw holloween could be sherlock lol d: daddy for mummy  and they know the rest	LUL	KEKW	['KEKW']
a little bit love that kekw latest video: among us but im the janitor mods - https://youtube/z1uvyczk3ko lul yesss sir wonderwallllll no dont do that they might emphisize and think fence	LUL	LUL	['LUL']
coffee8904 heyaaaa : <3 gooooood morning good morning how is everyone doing any dbd today <3 hiii dk :lebanon: the song lefty wolftrain4 wolflove	<3	<3	['<3']
they gonna mess it up maybe ellum such a party killer with the oasis war is ok kekw pls do wonderwall 2 wonderwall spicy	KEKW	KEKW	['KEKW']
lol i love dk amazing 5upl 5upl 5upl cotc :d steve eating cheese steven time lul	LUL	:D	[':D']
i just claimed scavengers early access thanks for the drops dakotaz this is pvpve this is mix of may games wolffirst holden_116 found it took a while thank you i just claimed scavengers early access thanks for the drops dakotaz i just claimed scavengers early access thanks for the drops dakotaz	<3	wolfFirst	['wolfFirst']
hannaelulu im lost too biblethump biblethump hannaelulu it will be easier to understand when dk is giving the hints clifford the big red dog steephanieealeex thanks lul its an extended project qualification if i get a good grade on it i get easier university offers which game is this what game are they playing game	LUL	LUL	['LUL']
sammage87 gm  thats awesome is coming soon gillygotguap cheers wolfvibe wolfvibe zerostar_v love that <3 whats ur favorite sport dakotaz dk i know how can type in among us chat go to settings  > data >set chat type to free guys hes 26	<3	<3	['<3']
yall gotta play some dbd blobdance catjam this song takes me back to 4th grade wolfshy wolfshy wolfshy that yellow looks great on you <3 bro you should sing :yellow_heart::yellow_heart::yellow_heart::yellow_heart::yellow_heart::yellow_heart:	<3	wolfShy	['wolfShy']
minotaur 5up needs better clues color is dangerous wolfshy wolfshy wolfshy wolfshy dakotaz try to type it in chat plz i dont always listen and this way i am still able to follow it flodunny get that coffee lol i dont think 5up gave a second word so they are kinda bending the rules now ano	<3	wolfShy	['wolfShy']
ofc 5up is saying crystal has no one seen friday the 13th super sus that they can get these 3 pepelaugh crystal lake pokemon mystery dungeon : badly 3 which game	LUL	PepeLaugh	['PepeLaugh']
omg helicopter helicopter lol the mountain lul lul pepehands wow 5up	LUL	LUL	['LUL']
the end is chaos epic this is so stressful lul lul habitatyikes this ending dropship is pretty dope finaolivehype wolfhit lessgoo	LUL	LUL	['LUL']
mess is definitely one nut mess and snake kekw kekw nut mess nut pants  but	KEKW	KEKW	['KEKW']
rushil801 gartic phone specs hazadoor - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa caiiittt thank you day has been great so far <3 cyan cyan light blue	Kappa	<3	['<3']
get those snipers soupydoi ikr nice lucky_smitty it says late 2021 for consoles biblethump if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe can anyone tell me after you claim what to do i created an account and everything i just claimed scavengers early access thanks for the drops dakotaz	LUL	BibleThump	['BibleThump']
envyoustyger oh hiiii wolflove i hope they play codename this clip is amazing bro steves janet drawing obliterated my mind wolfgoat make sure to subscribe and check out my youtube channel http://bitly/2htwhzo dk janet friendenimes its great when this group plays anything together love it	LUL	wolfGoat	['wolfGoat']
melissa_valo im good ive missed youuuuuuu lesss goooo whats the song omg catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe florida man in vegas wolfjoker wolfjoker festaaaaaaaaaaaaaaaaaaaaaaaaaaaa	wolfVibe	catJAM	['catJAM', 'wolfVibe']
okay guys be back later melissa_valo https://clipstwitchtv/doubtfulfainttirefungineer-sojrwtoo-ic0ry-2 wolfvibe daywavthewave wolfvibe daywavthewave wolfvibe daywavthewave wolfvibe catjam peped and thank you guys jackson has allll the talent catjam	wolfVibe	wolfVibe	['pepeD', 'wolfVibe', 'catJAM']
get fortnite battle royale for free: https://pixlygo2cloudorg/shfd supports the stream hahaha followage spriteyo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hahaha wheres the forehead lul lmao	Kappa	Kappa	['Kappa']
destruction is too close to mess military 3 berlin drill boom and they tore down a section of the berlin wall destruction 4 wolfsend break 3 a war is a mess tho bank 3	KEKW	wolfSend	['wolfSend']
we love you dk lol i want to see the drawing that made someone guess this we apreciate yiu dk ofmiceandrew wb <3 caiiiiiiiiiiiit the main character draws with circles what honestly main character move lau nickia1hug	<3	<3	['<3']
dk has the best playlist prove me wrong okay guys be back later melissa_valo https://clipstwitchtv/doubtfulfainttirefungineer-sojrwtoo-ic0ry-2 wolfvibe daywavthewave wolfvibe daywavthewave wolfvibe daywavthewave wolfvibe catjam peped and thank you guys jackson has allll the talent	wolfVibe	wolfVibe	['wolfVibe']
wolflove wolflove wolflove sheesh looking fresh dk wolfshy wolflove how we doing chat wolfboomer wolfboomer wolfboomer where do you see yourself in 5 years as someone who is almost 30 the key is to have a steady weight gain to fill in wrinkles it looks good	<3	wolfBoomer	['wolfBoomer']
squad koji dakotaz itshafu smajor1995 ellum anniefuchsia  5up steve lool lul lol ohmydog oh no	LUL	LUL	['LUL']
lol thats good lets play fortnite bro omegalul kryptiqk yeah i wouldnt have even thought of that mickey stalking dumb  dumber mickey mouse being a creep	KEKW	OMEGALUL	['OMEGALUL']
check out scavengers https://storesteampoweredcom/app/1384070/scavengers/ hey gorgeous deadlywolfy im cramming for finals while watching your streams to stay awake lets goooo lollinx btw i love how positive you always are wolfdork wolfclown wolfclown wolfclown amad_btw love that for you wolfvibe wolfvibe good morning wolflove	<3	wolfDork	['wolfDork']
las vers deeeeekay i know its you deeekay no you lollinx lollinx thank u wolfshy <3 same to u yo what game is this lul mercywing1 mercywing2	<3	wolfShy	['<3', 'wolfShy']
chachow kachow b just do 1 for mummy lul lul notlikethis lol make sure to subscribe and check out my youtube channel http://bitly/2htwhzo smooth brains	LUL	LUL	['NotLikeThis', 'LUL']
something happened today and i think my phone is broken :astonished_face: whats happenin baybay do you not have the sniper right now midnightmurdergaming the world wouldnt be the same without you <3 i just claimed scavengers early access thanks for the drops dakotaz ixxieangel hello : no its a pre release steam game	<3	<3	['<3']
smajor is killin it haha lmaooooooooooooo lmao lul notlikethis she put effort into that lmaooo that was hilarious	LUL	NotLikeThis	['NotLikeThis', 'LUL']
kekw lmao stefeeeeeeeeeeeeeee wolfmonkas wolfmonkas annie is a mindreader hahaha fortnite get fortnite battle royale for free: https://pixlygo2cloudorg/shfd supports the stream	KEKW	wolfMonkaS	['wolfMonkaS']
lmao lmfao hahahah lul lmso kekw ruby8695 hey hey	KEKW	LUL	['LUL']
i have had that exact dream kekw melissa_valo tru i still have bartending nightmares pepelaugh yes but its like school with my coworkers same mine is about not doing an essay lul make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	PepeLaugh	['PepeLaugh']
steve and dk on the same wave length steve lul wolfjoker wolfjoker wolfjoker steve is so chaotic pepelaugh steven lmao lollll im subbing	LUL	PepeLaugh	['PepeLaugh']
tyrone_offical_ - i cant count that far wolftea where is your hot tub looking fresh dk seemsgood cat dragged home kreygasm kreygasm make sure to subscribe and check out my youtube channel http://bitly/2htwhzo itzmeankit thank you vizualmystery	LUL	SeemsGood	['SeemsGood']
kekw wall 3 dont lul lul lol you cant do that kekw wonderwall or war are both good hafu isnt here do it kekw	LUL	LUL	['LUL']
5up with europeans i dont get this game were always happy when youre live wolflove wolflove 5ups harem wolfshy wolfjoker is annie from the uk j_mumblestv steve wolflove	LUL	wolfJoker	['wolfJoker', 'wolfShy']
yoo followage adreaacortes not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed we out here <3 wolfhit i just claimed scavengers early access thanks for the drops dakotaz wolfhit	Kappa	<3	['<3']
yo good morning dk good morning chat nahhh youre good theilluminati hyperreveal theilluminati hyperreveal wolfhit wolfgun wolfg1 wolfgun2 elisan4ayoooo elisan4ayoooo elisan4ayoooo elisan4timbs elisan4timbs sheeesshhh hey dk where do you see yourself in 5 years how do you not know what you did to your hair	<3	TheIlluminati	['wolfG1', 'wolfGun2', 'wolfGun', 'TheIlluminati', 'wolfHit']
dk 3rd imposter hi ashleybtw rats gambit ratjam rat gambit lul the queens gambit nice shapes little polus	LUL	LUL	['LUL']
lol pain answer the phone : pepelaugh lol latest video: among us but were lovers mod - https://youtube/kv0oqp_1ctu caiiittt hahahah	LUL	PepeLaugh	['PepeLaugh']
360 poggers xxlalphalxx collect data and extract 360 no scope wolfhit wolfhit wolfhit wolfhit sheeeeeesh 10/10 spin i was watching your brother play this this morning dakotaz	<3	wolfHit	['wolfHit']
river ayorivermusic i adore your music wolflove wolflove pog wolftrain3 wolftrain3 wolftrain3 lul how you doing today florida man ayorivermusic pogger	<3	wolfTrain3	['wolfTrain3']
thats a good one do egypt infinite wait theyve got lightning and dress so you just need to guide them to mummy yes clap but spell haunted yessssss	LUL	Clap	['Clap']
cmon steve it could really fit all 5 you got t  thisss pogu omg smartsmart pls steve lul stebon	LUL	PogU	['PogU']
i just claimed scavengers early access thanks for the drops dakotaz i just claimed scavengers early access thanks for the drops dakotaz dakotaz -> twitchs api returned an error try again later wolfsnipe1 wolfsnipe2 ez drop will fortnite do drops already	wolfHit	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
why is vegas so great for streamers right now janet isnt playing tho specs fexpeese - to be honest i have no idea but something with windows on it and runs like a charm gotta ask my guy will get back to you soon  kappa festa030 unfair rob_pwners hi mr blind wolflove is steve playing today	Kappa	Kappa	['Kappa']
freaking me out wadooo zerostar_v hello <3 zerostar_v morning beautiful <3 <3 zerostar_v how are u todayyy rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowpls wolfvibe blobdance virtualhug rainbowp	wolfVibe	<3	['<3']
i just claimed scavengers early access thanks for the drops dakotaz pc xbox one ps4 ththe pogchamp early access might be pc only is this game just a new verson of the cycle chat hectorfishburger yes i am wolfshy wolfshy	<3	PogChamp	['PogChamp']
lmaooooooooo lmao lol accurate stevsupticrat kekw make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lol lul lul lul lul	KEKW	KEKW	['KEKW']
wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 clap lets go puhtietow <3 6th place d: lets gooo love the chaus	<3	<3	['<3']
wolflove wolflove wolflove serendipitytm goood morning love wolflove cant you drink water when youre fasting ryagy ryan <3 edgarocalypse nope dk should write story about his vaccinations experience oh eesh	<3	<3	['<3']
wheels move brickattack bro thats cute how are u brother omg i thought he was blue im dumb lul ellum feistytemptress lead is a verb pitch is a verb gas is a verb there is nothing else that is really a movement your words are far more obvious yessss	LUL	LUL	['LUL']
ill send my dm here hey dk i just wanted to say thanks for actually reading your chat and interacting youre the first streamer whos ever acknowledged me in the chat i also recently was told i have hsv-1 and ive been really upset about it and it honestly made me feel so much better when you revealed that you do too thank you for being so open  trying to get rid of the stigma youre an amazing human <3 good morning dk love hanging out in your streams dk  youre so easy to listen to plus funny af lol kekw nuxtaku hahahahhahaha grumbaelol lul latest video: among us but were lovers mod - https://youtube/kv0oqp_1ctu	<3	KEKW	['KEKW']
lul war 2 would be better im dying :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: :hundred_points: emphasise wall lul lul steve already connected berlin and wall so i think youll be fine wonder slowpause wall	LUL	LUL	['LUL']
dbd heck yeah love that for you dk is literally the cutest <3 <3 <3 we are down for anything wonderwall 2 spicy 1 band 2	<3	<3	['<3']
whats up dakotaz just stopping by to say have a great stream pap gotta go back to work wolflove wolflove wolflove wolflove flavjo rockstar ruby8695 ah im dumb lul how is u angel festa030 adam ily wolflove the dk toast classic hi cap peepohey hi tae peepohey  jhi tim peepohey  hi tilly peepohey  hi ruby peepohey hi lefty hi lo peepohey	<3	LUL	['LUL']
follow me on twitter: wwwtwittercom/dakotaz brickattack idk maybe halfu brickattack halfu mercywing1 mercywing2 halfu ah yes this is a new game to me very fun pxaxmx1313 its them playing lmao we have no say bruder	<3	MercyWing2	['MercyWing2', 'MercyWing1']
dk you should be muted follow me on twitter: wwwtwittercom/dakotaz think she is going for halloween with vision synergy0204 that would be so funny pogchamp you should definitely say spicy 1 lmaoo i think cause he wants t o say wonderwall ready player one has an oasis lol	LUL	PogChamp	['PogChamp']
omegalul dumb and dumber lol ez clap ggs all part of the plan memory loss lol	LUL	Clap	['Clap']
dk show the t-shirt off it looks cool hi dk latest video: among us but were lovers mod - https://youtube/kv0oqp_1ctu luvblondel wolfshy luvblonder wait u drew really well i thought you did great why do they not like the main codenames site	wolfShy	wolfShy	['wolfShy']
excavation for drill and bomb accident 3 no mess could be accident desert 2  rip and oasis war 3 is actually nice yep map	KEKW	RIP	['RIP']
hi lets go mcheck mcheck ahh wolfabelle kolin1993 voteyea voteyea vondilll vondilll onuyeslife serioussloth love daywave morning dk and chat jaaybe1hi	wolfVibe	VoteYea	['VoteYea']
perfect wolflove game festa030 -> dakotaz is playing just chatting xqcm xqcm lol we hit those love you dakotaz	<3	xqcM	['xqcM']
god damn with that pizza are you not using a different browser for streaming sus wolfjoker wolfjoker lol shoulda done it you dont use incognito mode for the p time pizza i knew it grumbaelol	LUL	wolfJoker	['wolfJoker']
and craft mohawk :guitar: omg kekw kekw im dead lol	KEKW	KEKW	['KEKW']
so its hard for me too i have to go to vegas for a bachelor party this weekend :nauseated_face: theres not much but ill do it casino irl streams  lul ceezmagine 5up wants to move to the united kingdom yessir play some fort:face_with_tears_of_joy::face_with_tears_of_joy: sophwe6 love that for you <3	<3	LUL	['LUL']
hii dk it would be great if you could wish me happy birthday wolfshy wolfshy wolfshy wolfshy wolfshy wolflove wolflove bangarang wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit we love 5up wolfhit wolfhit wolfhit lol	<3	wolfHit	['wolfHit']
a little bit of dbd follow me on instagram: wwwinstagramcom/dakotaz summer in the desert will turn u off from ever moving pepelaugh yet pausechamp sponsor tiime why would you wanna live in the desert yeah you can go visit	LUL	PauseChamp	['PauseChamp']
yo good morning dk good morning chat nahhh youre good theilluminati hyperreveal theilluminati hyperreveal wolfhit wolfgun wolfg1 wolfgun2 elisan4ayoooo elisan4ayoooo elisan4ayoooo elisan4timbs elisan4timbs sheeesshhh hey dk where do you see yourself in 5 years how do you not know what you did to your hair	<3	wolfGun	['wolfG1', 'wolfGun2', 'wolfGun', 'TheIlluminati', 'wolfHit']
rip kobe f its true dk its true :/ rip to the goat makes sense dk no one is mad agreed its true	LUL	RIP	['RIP']
they need a second mode to see who wins on the dropship hey a dub is a dub gg yoooo stud wolfda wolfgg wolfda wolfgg wolfda wolfgg yeah bra toweliel to kill the other teams to drop their data points i think how does one claim a drop lol	LUL	wolfDA	['wolfGG', 'wolfDA']
sounds better than the original song peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe which song is this wow thats great wwwtwitchtv/daywave	wolfVibe	wolfVibe	['wolfVibe']
ggs dd www omegalul dumb and dumber lol ez clap	Clap	OMEGALUL	['OMEGALUL']
maybe balloon wow i see day wave popping off on twitch  great wolflove janet with the diss track damn squid1 squid3 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid2 squid4 caiiittt peepohey wolflove ditto pan spongebob makes burgers	<3	Squid4	['Squid1', 'Squid3', 'Squid4', 'Squid2']
this game looks soo good game looks fun cant wait thank you for streaming this hey hey all you cuties finally off work and get to watch some luvblondel wolfshy is this on steam if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe uptime	wolfShy	wolfShy	['wolfShy']
because the porn acting in actual porn is cringe sometimes grumbaelol grumbaelol grumbaelol grumbaelol lul wolfmonkas wolfmonkas wolfmonkas wolfmonkas just toooo big dk hahahaha melissa_valo wolflove wolfvibe wolflove	LUL	wolfMonkaS	['wolfMonkaS']
nooo can you just say b or bee blitz 2 no lul kekw bomb 2 really cant be anything else no	LUL	LUL	['LUL']
gg sloth maybe martial steve messed up lul ow ow handsomeee that was gonna be real hard to connect locamomo u are big brain	LUL	LUL	['LUL']
lemonnn i had to skip for medical reasons wolfshy mercywing1 mercywing2 wolfshy restivelemonhd takenrg what	wolfShy	MercyWing2	['MercyWing2', 'MercyWing1']
hurt kewk woah kekw ironmansparamore yeah thats a good clue the first time i lucid dreamed  i flew lalariggs i want to experience those	KEKW	KEKW	['KEKW']
lan party lol mercywing1 mercywing2 evilfox_ but they make me normal kimisad brickattack kekw you a pleb no saltiness coleganster77 no i actually play code names bro imagine lul	LUL	KEKW	['KEKW']
52 minutes 55 seconds camera smaller lol wolfjoker wolfjoker wolfjoker yes starting strong can we please get some happy birthdays in the chat for travelntim  wolfstare thats a good one dk	LUL	wolfJoker	['wolfJoker']
wolfhit i just claimed scavengers early access thanks for the drops dakotaz wolfhit wolfgun wolfgun wolfgun wolfgun latest video: among us but im the janitor mods - https://youtube/z1uvyczk3ko i just claimed scavengers early access thanks for the drops dakotaz what is this game 	LUL	wolfGun	['wolfGun']
gg jamiebaybe89 is it like tarkov wolfgg wolfaez i just claimed scavengers early access thanks for the drops dakotaz thanks my g kappa	Kappa	wolfGG	['wolfGG']
festaaaaaaa hows mr dk taesra lul lul no wayyy this is so crazy f_tilly13 ill make it go faster today im the time lady lul amongus ofmiceandrew morning wolfvibe is vibing time	LUL	LUL	['LUL']
i have lucid dreamed its insane deksterotaz my dreams are fck up lul amadd peped its horrible lucid dreaming is horrible it was for me same lalariggs thats why i said cowboy 3: wagon spurs and coach	LUL	pepeD	['pepeD']
hes the main character in cars from the movie cars racecar dk is so cute lul mqquine pixar car character the movie cars	LUL	LUL	['LUL']
yo good morning dk good morning chat nahhh youre good theilluminati hyperreveal theilluminati hyperreveal wolfhit wolfgun wolfg1 wolfgun2 elisan4ayoooo elisan4ayoooo elisan4ayoooo elisan4timbs elisan4timbs sheeesshhh hey dk where do you see yourself in 5 years how do you not know what you did to your hair	<3	wolfHit	['wolfG1', 'wolfGun2', 'wolfGun', 'TheIlluminati', 'wolfHit']
snow squalls ree kappa check out scavengers https://storesteampoweredcom/app/1384070/scavengers/ just build 4head dududu dududu dududu get to circle not until youre out of the storm	Kappa	4Head	['4Head']
travelntim angel missmedkiss squad aipha itshafu smajor1995 melissa_valo wolfblush wolfblush wolfshy <3 <3 will dk even notice me  lollinx yisssd missmedkiss	wolfShy	wolfShy	['wolfShy']
is stebon playing today i miss hd :crying_face: wolfvibe poffhype wolfvibe poffhype wolfvibe poffhype wolfvibe andrewwww peepohey peepohey peepohey you cannot have phones out at live tables in vegas but you can have them on the floor or at slot machines yoo ma boy got the beer little bit of couple of games lul	wolfVibe	peepoHey	['peepoHey']
pineapple liamnufc2008 december 7 2017 i went the melee dude jae or something loving him his shield ability gives a good burst of durability toucht2necky is this fortnite chapter 3 pog follow me on twitter: wwwtwittercom/dakotaz yee thanks ruby	LUL	Pog	['Pog']
lol you cant do that kekw wonderwall or war are both good hafu isnt here do it kekw yeah lul war 2 and wonderwall 1 hahah do it no inflection	LUL	LUL	['LUL']
5up is dark lol woofythebold ahh true i agree i just peaked steves stream it looks nice rip i mean he had to say it but rip idk if its the elephant in the room maybe the helicopter in the room no one is blaming you dk ooooohhhh that toke me a second	LUL	RIP	['RIP']
clap lets go puhtietow <3 6th place d: lets gooo love the chaus ez	Clap	D:	['D:']
steve for the clutch steve carrying dont over think ti lmaoooooooo ez clap either way lul theyre really thinking tho omg steve kekw	LUL	Clap	['Clap']
pogo everything is a mess yall wtf poguu clap yes steve  missed oppurtunity	LUL	Clap	['Clap']
kekw taesra same i always think its the round ending lol lol lul lul lul lul lul lul lul lul kekw omg lmao	KEKW	LUL	['LUL']
ruby8695 ah im dumb lul how is u angel festa030 adam ily wolflove the dk toast classic hi cap peepohey hi tae peepohey  jhi tim peepohey  hi tilly peepohey  hi ruby peepohey hi lefty hi lo peepohey dont be shy drop the playlist hes in his 30s whatre you drinking	<3	peepoHey	['peepoHey']
i think it was revolution good to see dk stand up for him though wolfshy i was about to say that they know what revolution works for but nope lul pistol and helicopter are revolutionary ops what team is dk on	LUL	LUL	['LUL']
ooooh mirage mirageeee wolfjoker wolfjoker its a mirage koji lol lollypop6314 codenames thats a mirage hahah	wolfJoker	wolfJoker	['wolfJoker']
this game is pretty fun xxxmrbubblesxxx i forgot the name of the game but i think its an fps dk= cutie lul lul t excited to see this one play out hahaha we draw those follow me on twitter: wwwtwittercom/dakotaz	LUL	LUL	['LUL']
lul lul lul thats a good drawing wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker lollinx thanks its tough xd kekw follow me on instagram: wwwinstagramcom/dakotaz	LUL	wolfJoker	['wolfJoker']
melissa_valo you are angel voice <3 its nooooo issue thats true i bought dead by daylight because of you wolfshy lol cant wait to try it later dakotaz i will be back chat i am going to take a final lollinx yis grumbaegimme lollinx love that for you kimilove kimilove i am doing ok feeling very sleepy and yet i cant sleep	<3	wolfShy	['wolfShy']
hole 3 yes it was destroyed war 3 so they know its the obvius answers destruction -> mess monkas war 3 i like hole 3 war 4	LUL	monkaS	['monkaS']
not ocd hahahhaa wth is this game heyy dk <3 its not a dk drawing without a hafu penguin in the corner oh heyyy dakotaz next story should be steve storms the capital	LUL	<3	['<3']
that is dope i just claimed scavengers early access thanks for the drops dakotaz i just claimed scavengers early access thanks for the drops dakotaz wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 clap lets go puhtietow <3	<3	wolfTrain3	['wolfTrain3']
dakotaz man always great watching the morning stream i wanna visit europe just seems like an extended vacation for 5up cant complain though i just read a story about a cow burning down 1/2 of chicago taesra lul the great chicago fire u know about this lul 2nd dose of vaccine was rough festa030 imagine taesra hey tae jamieb20love	LUL	LUL	['LUL']
lmaooooo kekw clap wow kekw ooooooooof ggs dd	KEKW	KEKW	['KEKW']
queen was gold lets go pass pass sheesh heavy metal is pitch make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	LUL	SHEESH	['SHEESH']
perfect check out scavengers https://storesteampoweredcom/app/1384070/scavengers/ deafen symbol are bidding for dks masterpieces wolfshy wolfshy youre actually doing well thats a hard one to do lol squad	LUL	wolfShy	['wolfShy']
any dbd today <3 hiii dk :lebanon: the song lefty wolftrain4 wolflove peped i get my pc in 2 weeks  it updated him	<3	wolfTrain4	['wolfTrain4']
charge in follow me on twitter: wwwtwittercom/dakotaz ladder to get into it amad_btw  i dream two nights ago that i was in the walking dead i was with negan omg lul wagon coach and something else lmaoo a coach is a form of wagon dk	LUL	LUL	['LUL']
no bad <3 mcqueen wolfpopcorn wolflove wolflove wolflove wolflove that is sooooo goos dont say car they might click bus	<3	wolfPopcorn	['wolfPopcorn']
travelntim thanks is this brokenpicturephone follow me on twitter: wwwtwittercom/dakotaz wolfgg wolfgg wolfgg wolfgg no among us today sadge kekw this is fun to play while drinking too  ik thats not everyones style tho	LUL	wolfGG	['wolfGG']
nattybeans hello <3 dkkkkk <3 <3 wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe heya azzmanr peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove peped wolflove follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfVibe	['wolfVibe']
i can just imagine dk fighting a man in a wheelchair with a set of monopoly under his arm remeber i said steve is correct play king tokyo xsmirk kekw lol squid isnt octapus i am hugee brain never mind	KEKW	KEKW	['KEKW']
wolftrain wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 what game is this dakotaz :oo freyja wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove thats awesome of you : whats ur ability dakotaz how do i get the game	<3	wolfTrain4	['wolfTrain4']
hey dk dakotaz play the newest song he sent you wolfshy are u going to watch demon slayer movie cheer1000 any bit emotes :> what coast do u live in sheesh dk the producer <3 <3 <3	wolfShy	:>	[':>']
hahahaha hell yeah thats great hug serendipitytm nickia1hug nickiabelsen hugs serendipitytm nickia1hug pick up the damn phone kappa banger so cute lmaoo lolol	LUL	Kappa	['Kappa']
nice hair cut dakotaz <3 just wanted to say youre a really nice person  tubboblove okay i wont gift today kappa melissa_valo yo yo coolcat hello damn the herpppp	<3	Kappa	['Kappa']
just feels so good to watch your streams again bro :smiling_face_with_sunglasses: you look amazing in yellow : lollinx ooooh nice ya love to see that might as well take your shirt off now lul no inflatable bananas today wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolftrain4 wolflove freyja0101 legend wolftrain4 wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4 wolflove	<3	LUL	['LUL']
band 2 bands 2 you guys can play mario party with crewfu pog pepelaugh kekw always down to watch you im home sick anyways	KEKW	Pog	['Pog']
what was that song cant could be foam or pan like frying pan lul janets petty song for dk lmao thats mushroom bob foursquare maybe balloon	LUL	LuL	['LuL']
follow me on instagram: wwwinstagramcom/dakotaz dk is a softie when it comes to toast but a meanie when it comes to janet hahahaha ceejayceejay hey hey happy wednesday wolflove kappa lollinx still at work but its an okay day how was your dinner cappuccino when minesweeper and solitare were the only computer games you could play	<3	Kappa	['Kappa']
followage spriteyo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed hahaha wheres the forehead lul lmao lmfao hahahah	Kappa	LUL	['LUL']
helll yeahhhhhhhh wolfjoker wolfjoker wolfjoker wolfjoker steven time lul lol snow 5 - alaska cone gear dress taste why not trying date first	wolfJoker	LUL	['LUL']
