Message	Prediction	Emote	Emotes
hmm no 3 spooky 5 me hmm the council shall judge 4head hmm no lemino = alex jones frog hmm now for our sponsor raid: shadow legends	Hmm	4Head	['4Head']
omegalul running 90s in the what 4head lulw pogo lul lul lul feelsdankman me tooo omegalul	OMEGALUL	PogO	['PogO']
poggers smash the like butotn hmm pepelaugh pausechamp pausechamp i was there pog lucid nightmare mount	Pog	PauseChamp	['PauseChamp']
bananabread action pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah  action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah pyah sodagpls pyah sodagpls :banana: :bread: banana bread :banana: :bread: :banana: :bread: banana bread :banana: :bread:	sodaG	sodaG	['sodaG']
but its dark now hmm monkaw monkas :musical_note: monkaw dear god amongusdance look in the drawer donowall	monkaW	monkaW	['monkaW']
hes deggenerating into madness beepbeep hfgl pepelaugh yeet lul alt f4 incoming pepelaugh vulpeshd honestly its going to be in my nightmares lul lul lul	PepeLaugh	LUL	['LUL']
groggers sodag lulw sodag sodag sadge lulw	LULW	sodaG	['sodaG']
its a way to say it without the alien connotation of ufo pretty much i was on that ship pixelbob yep he explains why he doesnt say ufo ture yes and no - it says phenomena which means theyre not confirming its an actual object semantics but yes	Hmm	YEP	['PixelBob', 'YEP']
its gandelp lul kratos xdgagagga same lul lulw feelsdankman omegalul what the fuck chance shark omegalul	OMEGALUL	LULW	['LULW']
monkaw just another day in russia monkaw :thumbs_up: monkaw sodasmile monkaw tehepelo no shit	monkaW	sodaSmile	['sodaSmile']
widepeepohappy yeah wide widepeepohappy widepeepohappy pepelepsy catjam widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
monkaw wtf pepemeltdown let me out peepopoopoo whats up chance sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions that guy had it rough peperun fuck this shit the flashlight doesnt make me feel any better	sodaL	sodaH	['sodaH', 'sodaL']
good one omegalul widepepomegakekhappychamphands omegalul sodayes omegalul wutface wtf	OMEGALUL	sodaYes	['sodaYes']
gachihyper gachihyper pog lockpicklawyer omegalul gachigasm gachihyper holy shit	gachiHYPER	OMEGALUL	['OMEGALUL']
zuby monka wicked wicked wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
omegalul omegalul prince312pog omegalul lulw 4head wickednafi	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit omegalul omegalul its the local elections hmm hfleb yeh kinda nuts to see macron going to the right of le pen on some shit omegalul lulw	Hmm	OMEGALUL	['OMEGALUL']
me omegalul me lul lul lul lul lul me : me me :	OMEGALUL	LUL	['LUL']
how come all ufo videos/photos are shot with a potato beware of flying tictacs pppoof lulw chad tic tac 2  it goes against the laws of physics notlikethis	Hmm	LULW	['LULW']
pog hmm hmm sodacult hmm hmm hmm	Hmm	sodaCult	['sodaCult']
jammies peped feelslagman lul lul lul lul lul lul feelslagman 1gig image omegalul daphpray melenchon will win copium hfleb	OMEGALUL	LUL	['LUL']
handsup jammies catjam gachibass peped lulw nice	LULW	gachiBASS	['gachiBASS']
monkaw sadge pog sadge its awesome tho sadge it looked good pog amazing to play though shit tier games only	Pog	Sadge	['Sadge']
sodameow nya sodameow frick da councile mya :exclamation_mark: those are correct sodapoppin omegalul sodahmm peepoknife come here furries sodameow nya sodanice hmm nice	sodaMeow	sodaHmm	['sodaHmm', 'peepoKnife']
omegalul lul literally cheating in kids game kappa omegalul omegalul omegalul pausechamp pausechamp	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clap in her backdoor kreygasm ayayas lulw lulw lulw ez clap omegalul	OMEGALUL	LULW	['LULW']
ohmydog lulw van d: roflgatorkek omg d: d: b-	D:	D:	['D:']
you didnt see the task monkaw hold me chat monkaeyes you know what to do lul gmae naaaaaaaaaaaaaaah fuck dis shit bro	monkaW	monkaEyes	['monkaEyes']
jebaited jebaited jebaited steam jebaited ayayas test jebaited	Jebaited	Jebaited	['Jebaited']
i love him shirt discomania yo paliasso link to the merch competition: https://bitly/3makreo | merch store sodah https://sodapoppinshop/ chaaaancee urc utieeeeeeepatootie happyjam lul	sodaH	sodaH	['sodaH']
pepejam omegalul d: dagummi lulw we all do we all do punoko d: me lol	OMEGALUL	LULW	['LULW']
gachihyper squished omegalul bonk pausechamp bop lmao forsenlul	OMEGALUL	PauseChamp	['PauseChamp']
gachihyper 24 omegalul gachihyper omgf gachihyper longer gachihyper omg this got weird tho gachihyper flexible yet hard gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
pausechamp monkaw monkas monkaw pepelaugh rick roll monkaw	monkaW	monkaW	['monkaW']
kill him moon2h headshot pog pog lul boom heasdhot hes dead d: van clap	D:	LUL	['LUL']
omegalul omegalul kappa omegalul omegalul pog omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
1 drive lulw sodapoppin you gonna play more rhyth doctor later lvls become very neat ror nice internet lul komodohype  sodapoppin can you please pull your chat a bit more over on your second monitor i can see a bit of it and its its bad chance please i genuinely cant please please please sodapoppin feelsdabman	LULW	LUL	['LUL']
wutface feelsdankman what poggers lul poggers poggers 5head meme	OMEGALUL	LUL	['LUL']
running 90s in the pepega running 90s in the running 90s in the running 90s in the pog running 90s in the pog peped feelsdankman running 90s in the	Pog	Pog	['Pog']
amogus wicked wicked pog wicked minimalism pog wicked	WICKED	Pog	['Pog']
go back and do it legit chans weirdchamp sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously can you go off the track the egg d: hmm i c hole windmill	sodaHappy	D:	['D:']
sodafacepalm sodafacepalm sodaayaya sodaayaya sodaayaya i see sodahmm hypers ragemad  wait is it not omegalul omegalul	OMEGALUL	HYPERS	['HYPERS']
our retard : pepegapls ayaya pepega kratos feelsdankman harry potter i think pepega	FeelsDankMan	Pepega	['Pepega']
sodag pyah can i get a pyah if ur epic pyah sodagpls pyah sodagpls sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah action sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah action pyah sodaw sodashovel action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah	sodaG	sodaG	['sodaG']
d: pphop raccattack raccattack raccattack hmm thanks i hate it omegalul monkatos dansgame furries	OMEGALUL	Hmm	['Hmm']
botted 1 d: ctrl f action who votes for this omegalul botted lulw alt f4 dividebynone gratz sodal	LULW	OMEGALUL	['OMEGALUL']
monkaw hmm the aliens are getting creative pog giant tic tac monkaw hmm i wonder if its flavour is of mint monkaw thats what it is : case closed	Hmm	monkaW	['monkaW']
ayaya sodasmug wait thats pog no one would buy it omegalul is that paul denino pog cool as hell fortnite pog	Pog	OMEGALUL	['OMEGALUL']
wicked tanuki sunset pog wicked wicked subato1tywicked wicked wicked	WICKED	WICKED	['WICKED']
:tf: :tf: :tf: :tf: smash :tf: wutface	OMEGALUL	:tf:	[':tf:']
ayaya best anime ragemad d: thank you for subscribing with prime gaming for 10 months bard_1 meow myaaa ayaya zalison 1 pog	Pog	D:	['D:']
im an illegal alien pogchamp just the tip hmm 2 hours of freshness hmm in just 2 calories 4head the what sinzerity_ apparently they dont care about the quality they care about being able to detect them nazi tech kkonaw new info modcheck 	Hmm	4Head	['4Head']
yep lulw mods omegalul omegalul put it omg mods	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul gachihyper omegalul omegalul yep durids omegalul gachihyper ahhhhhh	gachiHYPER	OMEGALUL	['OMEGALUL']
peepoleave bye chat peepoleave monkaw monkaw nope monkaw nope monkaw nope monkaw nope monkaw nope monkaw nope monkaw nope monkaw nope monkas fuck no silent hill time monkaw koronebonk azure_beast	monkaW	monkaS	['monkaS']
2 months hehe kappa pepelaugh yea sure kapp thats super cute widepeepohappy no its not not really though lulw	Pog	Kapp	['Kapp']
you did what gachihyper soda a gay gachigasm nice gachihyper  wait what	gachiHYPER	gachiGASM	['gachiGASM']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously mods slap self sodasteer omegalul lulw autism sodaing this guy so good at games he should stream more :	LULW	OMEGALUL	['OMEGALUL']
monkaw i closed my window lulw bobo xini is losing already annytfsmug meow xinitoro sodameow vssxd mods who then xinitoro =_=   meow say youre sorry	LULW	sodaMeow	['sodaMeow']
pog pog pog pog finally we did it chat monkaw	monkaW	Pog	['Pog']
omegalul i love everyone pogging for byron you guys fuckin rule sodacult lulw clap sodacult wicked  girls	LULW	Clap	['Clap', 'LULW']
wicked sodasteer pog train monkaw pog clap sodasteer calm down egg coggers	Pog	monkaW	['monkaW']
sodag widepeepohappy sodag widepeepohappy widepeepohappy lulw sadge some one dm me it pls sadge no cock	LULW	widepeepoHappy	['widepeepoHappy']
sodawave happytholove sodaboop bye soda : <3 sodal sodalove boop sodal sodalove boop <3 gg chat <3	<3	<3	['<3']
too dank penktynk dankhug pog feelsdankman weve been saved keyn omegalul te keynote pog	OMEGALUL	FeelsDankMan	['FeelsDankMan']
c a t t peepotrip peepotrip pog cigrip peepotrip waytoodank no ayayaweird waytoodank	Pog	CiGrip	['CiGrip']
lower volume feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap feelsgoodman clap donkpls vroom vroom peped just wow streams feelsbadman sodasteer vrom vrom	Clap	pepeD	['pepeD']
gachihyper clap pog lpl gachihyper i hope your food comes late peepowtf peepogiggles gachihyper gachihyper	gachiHYPER	peepoWTF	['peepoWTF']
sodastare lulw omegalul search every single drawer sodac i jumped lulw naroxd soy s omegalul y	LULW	sodaC	['sodaC']
sadcat sadge ayaya a  sadcat peeposad sodacrying sodacrying	Sadge	SadCat	['SadCat']
omegalul omegalul omegalul lulw lul gachihyper gachibass	OMEGALUL	LULW	['LULW']
true lulw sodagpls pyah sodagpls pyah sodagpls pyah sodagpls pyah sodagpls action pyah sodaw sodashovel sadge just got home soda live sadge :tf: got em cant fail more than you soda	OMEGALUL	sodaShovel	['sodaShovel', 'sodaW']
lulw sodadead sodadead sodadead tablehere flipthis lulw wtf wutface wtf ez heh smirks	WutFace	LULW	['LULW']
poggers bboomer pog kkona anti gravity spaceships pog flat ball pog jht_ oh yeah theyre idiots kkona the us does	Pog	Pog	['Pog']
gachihyper  gachihyper pog gachihyper gachihyper omfg lulw gachihyper damn	OMEGALUL	gachiHYPER	['gachiHYPER']
peepojam peepojam jammies peped feelsgoodman clap play it feelsgoodman clap play it wutface wundertuete09 watch out too pog	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
this is awful lol nopers1 cheating stop powergaming loser handsup gamer nodders omegalul shotgunlet pepelaugh	OMEGALUL	HandsUp	['HandsUp']
pepega_sasmit clap feelsdankman you wrote 278 instead of 178 sodapoppin just let it happen chat omegalul congratz 278 pepelaugh omegalul nah	PepeLaugh	OMEGALUL	['OMEGALUL']
donuts amongusdance wat a cool raccoon raccattack pastathat peepogiggles hehe girlsmainmercylulw theyre obviously dead and hes just making statues out of their corpses :tf:	Clap	RaccAttack	['RaccAttack', 'pastaThat']
sodamad time is a construct sadge lulw self prank hi sodi how you been hows life : sodapoppin lul peepogiggles	Sadge	LULW	['LULW']
yep wtf is that sodastare keyn0te sadge keyn0te sadge i hate them thats u omegalul omegalul 	OMEGALUL	Sadge	['Sadge']
hmm monkaw sodahmm hmm hmm yes yes of course pepega clap pog holy shit no way	Hmm	Hmm	['Hmm']
omegalul ayaya feelsweirdman keynote omegalul ayaya sugoi i am spooked sodamonk yes	LULW	OMEGALUL	['OMEGALUL']
lol lulw omegalul omegalul lulw kratos monkaw why not	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw the doll moved lulw i would too no u wont sadge pussy lul monkaw monker ass :loudly_crying_face: monker ass :loudly_crying_face: monker ass :loudly_crying_face: monker ass :loudly_crying_face: this game is actually scary lulw	monkaW	LUL	['LUL']
sodadab feelsdabman waytoodank too much going on sodadab feelsdabman forsendab sodadab	FeelsDabMan	sodaDAB	['sodaDAB']
wicked i like it peepometal sodahi omega edgy feelsdankman edgey especially	WICKED	sodaHi	['sodaHi']
huuuuuuu biblethump sodahmm sky whales` wutface dansgame furries waytoodank weeeeooooooooo	DansGame	WutFace	['WutFace']
gogogo omegalul a pillow rly chance do a kickflip d: monkaw monkaw omegalul	OMEGALUL	D:	['D:']
anyone know game name monkaw peepohide peperun nope monkaw vultur_tv many people : monkaw 	monkaW	NOPE	['NOPE']
pog sodaw lulw sodayes sodasmoke lulw lost to ayaya	LULW	sodaYes	['sodaYes']
yes amongus poggers monkaw sodapoppin i have a gamba game for you poggers rypeelol bullshit monkaw monkaw :kitchen_knife:	monkaW	POGGERS	['POGGERS']
there was a guy called art ayaya cute ayaya omegalul alienpls ayaya literal art shirt	OMEGALUL	OMEGALUL	['OMEGALUL']
d: pyah sodasuffer nooo lulw d: i like that one lulwq no	OMEGALUL	LULW	['LULW']
lulw omegalul hahahahahaa pog omegalul lulw lmfaooooooooooooo	OMEGALUL	Pog	['Pog']
omegalul acttually retarded lul lulw you put 278 instead failfish sodapoppin i like the tank aaaaaaaaaaaaaa dirt	LULW	FailFish	['FailFish']
galleys with good oars monkaw satan blacklist_exe i listened to that song for 10 hours straight on acid once im gay lulw lulw lulw monkaw monkaw monkaw look behind you chat monkaw	monkaW	LULW	['LULW']
its a metaphor kkonaw 5g because birds arent real drones monkaw kkonaw 5g birds arent real those huginn and muninn birds	KKonaW	monkaW	['monkaW']
uhhhhhhhh monkaw monkaw monkaw  oh no sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions monkaw wtf ohey das a lot of people	sodaL	monkaW	['monkaW']
pog fuck yeh pogchamp widepeepohappy wide raccoon game raccattack clap thank you for subscribing with prime gaming wolfielul meow myaaa sodaboop sodahmm	Pog	Clap	['RaccAttack', 'Clap']
monkaw cursed omegalul omegalul monkaw wtf is that sodamonk  im scared omegalul	monkaW	monkaW	['monkaW']
check 69 kappa cathulu lulw dividebynone omegalul clap 6 is best bots  pausechamp weak month	LULW	OMEGALUL	['OMEGALUL', 'Clap']
monkaw monkaw monkaw pvp wrong box jebaited youre dead : monkas monkaw	monkaW	Jebaited	['Jebaited']
nodders nopers no elp nopers pog next one nopers nopers nopers no elp nopers1	OMEGALUL	Pog	['Pog']
looks like vagina ocean man copy pasta yes sodaez jht_ hai lulw dont pay for that shit	LULW	sodaEZ	['sodaEZ']
alienpls :telescope: forsen1 hmm fish hmm sodapoppin they plan on releasing a report in june of this year making ufos public knowledge hmm water hmm who are you 	Hmm	Hmm	['Hmm']
omegalul lulw omegalul lul lul running 90s in the feelsdankman omegalul	OMEGALUL	LUL	['LUL']
lulw lulw omegalul wtf lul omegalul peperun running in the 90 nmpe	OMEGALUL	LUL	['LUL']
omegalul same thing over and over lul lul omegalul lul bro stop doing that xdddd	LUL	OMEGALUL	['OMEGALUL']
peepohide oh phew safe now eyes monkaw sodal thank you for resubscribing jeebstheweeb for 5 months meow myaaa omegalul saving lulw daddy cyr poggers	monkaW	sodaL	['sodaL']
sodaboop owlboop owlboop owlboop owlboop owlboop owlboop owlboop owlboop owlboop owlboop owlboop great movie hackerman pog good one sir hmm sodaboop sodaboop	Pog	Pog	['Pog']
widepeeposad sadge jammies sadge peped jammies sadge	Sadge	Sadge	['Sadge']
bop pokistare ez clap pog pog just take the shortcut lol looool pog	OMEGALUL	Pog	['Pog']
hah f pog lights lulw oh no monkaw lulw	monkaW	LULW	['LULW']
toilet guy maybe beast titan monkas tv room call eren monkaw call eren monkaw call eren monkaw room with the face yes never going to bed monkah	monkaW	monkaW	['monkaW']
lulw gurawave offline welcomes new members peepotrip is april fools guys hehe :d poggers engore oh my peeposhy kissaweeb pog yes	Pog	:D	[':D']
nice nmpe this is a great submission as a whole proof omegalul not wrong ofc it was bubonnic omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nice : you what again again lulw  shocker that one lul fish pog huh	OMEGALUL	LULW	['LULW']
sadge sadge lol quitter sadge good stream peped sadge sadge	Sadge	Sadge	['Sadge']
this is the true gameplay skate 4 wicked wicked wicked sodawicked wicked wicked	WICKED	WICKED	['WICKED']
awww its sick tho hey no pity points jebaited sodadab sodabf omegalul	OMEGALUL	Jebaited	['Jebaited']
sadge sadge you wouldnt see the shadow of the flame lulw could be a good poster tho 139 sodahmm feelsbadman feelsbadman not shit sherlock	Sadge	sodaHmm	['sodaHmm']
ayaya genshin pog pog pog peepoweebsmash hades peepometal guitartime pog oh shit	Pog	Pog	['Pog']
hmm chad chad wicked chads got this chad pog sodahmm chad chad pog chad lulw	Hmm	Pog	['Pog']
lul sodalove boop sodaboop pog wicked lulw lul	Pog	Pog	['Pog']
game eating noises kreygasm monkah fap fap handsup dansgame chew with mouth closed just go in call the cops :	monkaW	HandsUp	['HandsUp']
i like it duckerz huh duckerz goose omegalul pog crab pog duckerz	Pog	OMEGALUL	['OMEGALUL']
jebaited jebaited jebaited peped thats sick pogchamp jebaited jebaited jebaited	Pog	PogChamp	['PogChamp']
hes back sodawave alice_mayami make the bot spam it pepelaugh mods took two sayds off to prepare for sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat   yo pugpls on beat	sodaFat	sodaFat	['sodaFat']
eating stream sodafat copium2 billy m omegalul derna sadge coffeetime xinitoro catkiss sodal sodafat  a number 9 moderna pepelaugh loser	sodaFat	Sadge	['Sadge']
sodafat_sg :pizza: sodapoppins twitter: twittercom/sodapoppintv dreammistm sodal peped pogchamp nodders peped	pepeD	pepeD	['pepeD']
loser sodasmug hows nick might as well have gotten covid lulw sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat soy pog sodafat 	sodaFat	sodaFat	['sodaFat']
mods blitzspanks sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda  sodafat   sodafat no worries i was trying to gain weight sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  vulpeshd sodahey sodal	sodaFat	sodaFat	['sodaFat']
pepejam pepejam rise peepodj 5head same shit happened to me lulw sodafat let me play wow mom hogings happythoshy happytholove happythokiss happythohug happythocomfy omegalul	Pog	LULW	['LULW']
sodafat_sg :pizza:  sodawave peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodasteer sodafat peped sodab peped sodab peped sodab	sodaFat	sodaFat	['sodaFat']
sodasadcat hogings catkiss returnal pog pog sss yea that 2nd dose was rough sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom sodasip	sodaH	Pog	['Pog']
this one sodafat omegalul sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat sodafat sodafat sodafat sodafat omegalul sodafat last spam sodafat last spam sodafat last spam sodafat last spam sodafat last spam	sodaFat	sodaFat	['sodaFat']
sodasuffer nice vaccine btw mods we are taking over mods we are taking over mods we are taking over mods we are taking over mods we are taking over mods we are taking over mods we are taking over you wont it will de hydrate you failfish he is alive pog sodafat murder burguer peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj	PepeLaugh	FailFish	['FailFish']
pog pog sodafat peped peped  nice cam empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil empi raid empil	pepeD	pepeD	['pepeD']
peped peped sodah pog kkonaw told ya so kkonaw you emit 5g now sodab sodab	KKonaW	Pog	['Pog']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat sodafat sodafat sodab sodab peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj hmm	sodaFat	sodaFat	['sodaFat']
returnal pog pog sss yea that 2nd dose was rough sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom sodasip sodafat sodafat teatime 	sodaH	sodaH	['sodaH']
sodafat sodafat clap thank you for subscribing with prime gaming for 12 months arneixx meow myaaa sodafat mad sodadab ppjedi sodafat	sodaFat	sodaFat	['sodaFat']
nice vaccine pepelaugh boomer soon youll be sodafat peepodj peped peepodj peped peepodj sodafat lose some weight sodaw_sg sodaw_sg sodaw_sg sodafat	sodaFat	pepeD	['pepeD']
pog nice cam sodal it will take months before i can get my first lul peped nymnemote peped	Pog	LUL	['LUL']
sadge true sodafat hi sodafat sodafat clap thank you for subscribing with prime gaming for 12 months arneixx meow myaaa sodafat mad sodadab	sodaFat	Clap	['Clap', 'sodaFat']
same lul peped lulw pepejam pepejam rise peepodj 5head same shit happened to me lulw	LULW	pepeJAM	['pepeJAM']
omegalul sodafat more massive then your belly /j lulw true omegalul hah omegalul omegalul true music loud	LULW	OMEGALUL	['OMEGALUL']
sodameow jebaited sodasip sodasip sodasip sodafat i will have the same with ranch jebaited jebaited jebaited	sodaFat	sodaFat	['sodaFat']
it fucked me up as well second dose is a bitch microchipped kkonaw kkonaw lost to microchip kkonaw full of 5g which vaccine did you take cynis001 i bet you he will have to wait and see peepogiggles sodal sodal sodal sodal sodal	KKonaW	KKonaW	['KKonaW']
peepodj pepod peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodjpeepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodjpeepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj peepodj sodafat pog time happytholick rox qynoalick wicked	pepeD	Pog	['Pog']
if you were to go outside rn what would you be doing sodafat sodafat sodafat kkona sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  monkaw sodafat last spam kkonaw microchip	sodaFat	sodaFat	['sodaFat']
feelsdankman drumtime catjam peepodj mahkrn sodahi im sick too :crying_face: catjam	pepeD	FeelsDankMan	['FeelsDankMan', 'catJAM']
catjam hype train catjam cynis001 happy that sodas live again wbu sodawave catjam ou shiet chat when soda talks with the spam lulw cummies welcome back hope u feel better sodawave hello hope you are feeling well today chance	sodaFat	LULW	['LULW']
sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda  sodafat pogchamp sniffles pog hi yo sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda  sodafat   sodahi	sodaFat	Pog	['Pog']
pepedj mods cock in ass mods sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large soda sodafat sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  sodafat  ill have two number 9s  sodafat  a number 9 large  sodafat  a number 6 with extra dip  sodafat  a number 7  sodafat  two number 45s  sodafat  one with cheese  sodafat  and a large diet soda  sodafat   sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat	sodaFat	sodaFat	['sodaFat']
sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat sodafat clap sodafat im too tired to go outside sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  says you sodafat new soda pog sodafat  new soda sodafat  new soda sodafat	sodaFat	sodaFat	['sodaFat']
ishlibidish sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat  hi chat sodaarrive catjam sodafat ill have two number 9s sodafat a number 9 large sodafat a number 6 with extra dip sodafat a number 7 sodafat two number 45s sodafat one with cheese sodafat and a large soda sodafat sodafat are you going to eat that ppjedi	sodaFat	catJAM	['catJAM']
same same sadge yup same sadge true true louder dansgame	OMEGALUL	Sadge	['Sadge']
tetyys nick sodahmm sodafat_sg :pizza: sodapoppins twitter: twittercom/sodapoppintv dreammistm sodal peped pogchamp nodders	pepeD	sodaL	['sodaL']
nodders peped happies pog ings happies sodalove hi hog peped sodafat clap better	pepeD	pepeD	['pepeD']
sodafat clap thats just proof it works me too sadge kkonaw knew it sodafat sodafat the sun is not the enemy kkonaw 5g	KKonaW	KKonaW	['KKonaW']
