Message	Prediction	Emote	Emotes
kekw	KEKW	KEKW	['KEKW']
lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekleo jen	KEKLEO	KEKLEO	['KEKLEO']
rexpresso luposip	lupoSIP	lupoSIP	['lupoSIP']
lupolove wolflove lupolove wolflove lupolove wolflove lupolove wolflove lupolove wolflove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf lupobooty lupobooty_hf	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
casper_cpa wasnt just referring to me just saw the majority of chat saying that and some questions so i was just curious cause if im wrong i wont say shit like that either lupolove	LUL	lupoLOVE	['lupoLOVE']
tim was so young sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
luposhrug	lupoSHRUG	lupoSHRUG	['lupoSHRUG']
dad_bodtv kekw kekw boy i feel bad for you	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d: d: d: widepeeposad	D:	widepeepoSad	['D:', 'widepeepoSad']
just go hole in the cliff by zb-fence kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
luposip luposip luposip luposip	lupoSIP	lupoSIP	['lupoSIP']
fuckin lupo lul	LUL	LUL	['LUL']
heyguys lul	LUL	LUL	['LUL', 'HeyGuys']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
thisisfrostman you ended up figuring it out lupoye lupolove	lupoLOVE	lupoYE	['lupoLOVE', 'lupoYE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
bruh why is the chair moving	LUL	Bruh	['Bruh']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
thumin clap	Clap	Clap	['Clap']
d:	D:	D:	['D:']
lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
punoko i think its a hummingbird	LUL	PunOko	['PunOko']
outrage tim kappa	Kappa	Kappa	['Kappa']
mercywing1 lupocringe mercywing2	lupoCRINGE	MercyWing1	['MercyWing2', 'MercyWing1', 'lupoCRINGE']
justash3s nope totally didnt happen to me when i was being a dumb kid luposip	LUL	lupoSIP	['lupoSIP']
chat successfully instigated again lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
clap	Clap	Clap	['Clap']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
lul	LUL	LUL	['LUL']
thecablefellow lupodab	lupoDAB	lupoDAB	['lupoDAB']
kekw	KEKW	KEKW	['KEKW']
lupo3 lupok lupok lupo3 lupok	lupoK	lupoK	['lupoK', 'lupo3']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
tejay kekw coggers	KEKW	COGGERS	['KEKW', 'COGGERS']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
truueee pool <3	LUL	<3	['<3']
lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
doc294 i feel like sometimes its deserved kekleo	KEKW	KEKLEO	['KEKLEO']
yep cockwait wrong conv lul kappa	LUL	Kappa	['YEP', 'LUL', 'Kappa']
pog	Pog	Pog	['Pog']
its our if youre english kekw	KEKW	KEKW	['KEKW']
catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap catjam bongotap	catJAM	catJAM	['catJAM']
kekw	KEKW	KEKW	['KEKW']
<3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupowoof	lupoTIE	lupoWOOF	['lupoWOOF']
that flick pog	Pog	Pog	['Pog']
lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky lupovsky	lupoVSKY	lupoVSKY	['lupoVSKY']
is it weird that i want to try to open marked room and get shot buy this team kekw	KEKW	KEKW	['KEKW']
lupos	lupoS	lupoS	['lupoS']
itsmeeeee kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
gr3yshel   lupobooty justash3s	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
monkaw	monkaW	monkaW	['monkaW']
ickling lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
i cant tell if 69 was a troll lul	LUL	LUL	['LUL']
you dont read this d:	D:	D:	['D:']
gangdaddy snapsgasm lupogasm lupowee lupowoo lupowee lupowoo lupotie lupotie lupotie lupotie lupotie	lupoWOO	lupoWOO	['lupoWEE', 'lupoGASM', 'lupoTIE', 'lupoWOO']
lupo called me attractive yep	KEKW	YEP	['YEP']
after last night he deserves it lul	LUL	LUL	['LUL']
fuuuuuuck i cant handle this im allmost crying kekw	KEKW	KEKW	['KEKW']
lupogg	lupoGG	lupoGG	['lupoGG']
lupovsky lupow lupolove lupolove lupolove lupolove lupolove lupolove	lupoLOVE	lupoVSKY	['lupoLOVE', 'lupoW', 'lupoVSKY']
kekw	KEKW	KEKW	['KEKW']
lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
d: too far streamer	D:	D:	['D:']
drlupo you literally killed the lag pog	KEKW	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
lupoaim lupoaim lupoaim lupoaim	lupoAIM	lupoAIM	['lupoAIM']
i just woke up and im trying to figure out what this stream title is sums sums sums	LUL	sumS	['sumS']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
drlupo can we jamble on what percent of your stash wont be touched before next wipe kappa	Kappa	Kappa	['Kappa']
d: cortana	D:	D:	['D:']
gr3yshel lul represent lupohype	LUL	lupoHYPE	['LUL', 'lupoHYPE']
lupobooty lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupohmm	lupoHMM	lupoHMM	['lupoHMM']
i feel reduced sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
caliverse are you sure about that lupohmm also calighi	lupoLOVE	lupoHMM	['lupoHMM']
thechaostemplar lupohey hope you and the fam are doing well lupolove	lupoLOVE	lupoLOVE	['lupoLOVE', 'lupoHEY']
lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
roped into your hole monkahmm	Kappa	monkaHmm	['monkaHmm']
uhh my name is tj kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
lupocreep lupocreep lupocreep lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
gr3yshel luurch__ well intercut the pov shots with the wideangle for some high quality content kekw	KEKW	KEKW	['KEKW']
rip	KEKW	RIP	['RIP']
ickling but chat enjoys chaosso we love must love the agent of chaos mod lul lupolove	LUL	lupoLOVE	['LUL', 'lupoLOVE']
d:	D:	D:	['D:']
jennshottub kekw	KEKW	KEKW	['KEKW']
reminds me of cheese wheels in skyrim kekw	KEKW	KEKW	['KEKW']
mrdestructoid	MrDestructoid	MrDestructoid	['MrDestructoid']
now i see where the name jenntacles came from kekw	KEKW	KEKW	['KEKW']
lupo1 lupo2	lupo1	lupo2	['lupo1', 'lupo2']
lupollama	lupoTIE	lupoLLAMA	['lupoLLAMA']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
this game makes me hate people lul kappa	LUL	Kappa	['LUL', 'Kappa']
kekw	KEKW	KEKW	['KEKW']
kinsbane lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
fry them together kekw loooooooooooooooool	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
jesus kekw	KEKW	KEKW	['KEKW']
catjam	catJAM	catJAM	['catJAM']
d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
luurch__ lupohmm gonna have to proofread a few times	LUL	lupoHMM	['lupoHMM']
lupowee lupowoo quite possibly the most annoying sound ever created in gaming	lupoWEE	lupoWOO	['lupoWEE', 'lupoWOO']
d:	D:	D:	['D:']
chat i love some of you kekw most chat response to that questions and i love it	KEKW	KEKW	['KEKW']
totally random kekw	KEKW	KEKW	['KEKW']
casper_cpa morning casper lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
rogueaeon lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupo1 lupo2 lupo3 lupo4	lupo3	lupo4	['lupo1', 'lupo2', 'lupo4', 'lupo3']
let me lick it back up monkahmm	LUL	monkaHmm	['monkaHmm']
krol430 lupogasm	lupoLOVE	lupoGASM	['lupoGASM']
burning through my points seemsgood	LUL	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
kekw lupolove	KEKW	KEKW	['KEKW', 'lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
oh fml  dhawk798   lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
damn luporip lupotrig lupocry	lupoTRIG	lupoCRY	['lupoCRY', 'lupoTRIG', 'lupoRIP']
aymiecakes lupohey lupocoffee	lupoHEY	lupoHEY	['lupoCOFFEE', 'lupoHEY']
the agent of chaos has arrive kekw	KEKW	KEKW	['KEKW']
you sound mad toward chat kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
justash3s fidget spinner butt plugs hmmm how would that work lul sounds like a good time kappa	LUL	LUL	['LUL', 'Kappa']
kekw	KEKW	KEKW	['KEKW']
lupohey lupocoffee	lupoHEY	lupoHEY	['lupoCOFFEE', 'lupoHEY']
pepehands	PepeHands	PepeHands	['PepeHands']
angeenoel_ i havent seen my dog in months lupocry	LUL	lupoCRY	['lupoCRY']
kekw	KEKW	KEKW	['KEKW']
cptshavedlegs lul lul	LUL	LUL	['LUL']
woooow sadge	Sadge	Sadge	['Sadge']
lupowife lupowife lupowife lupowife lupowife lupowife	lupoLOVE	lupoWIFE	['lupoWIFE']
sadge	Sadge	Sadge	['Sadge']
thats literally the reason to camp the bathroom kekw	KEKW	KEKW	['KEKW']
he is the one d: neo is that you lul	LUL	LUL	['LUL', 'D:']
<3 u	<3	<3	['<3']
twelve_volt_pro know whats better than 12  13 lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
i was never worried lupolove luposhark	lupoLOVE	lupoLOVE	['lupoSHARK', 'lupoLOVE']
xxwolfie9xx thicc case for 24mil	THICC	THICC	['THICC']
lul	LUL	LUL	['LUL']
andrewdimare11 same kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
i have never tried circus peanuts lupohmm	LUL	lupoHMM	['lupoHMM']
d: bully	D:	D:	['D:']
lul	LUL	LUL	['LUL']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
lupowee lupowoo	lupoWOO	lupoWEE	['lupoWEE', 'lupoWOO']
pog	Pog	Pog	['Pog']
widepeepohappy friend	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
you put offline chat in emote only sadge	KEKW	Sadge	['Sadge']
theilluzi0n if i stream snipe lupo im running the complete opposite direction lul	LUL	LUL	['LUL']
vahyking really kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
syz3rgy anytime you want lupocreep	lupoLOVE	lupoCREEP	['lupoCREEP']
pog	Pog	POG	['POG']
syz3rgy   lupobooty rachelliz632	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
yes prestige be major pog 101rabbit101	Pog	Pog	['Pog']
lulw	LULW	LULW	['LULW']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
lupos	lupoS	lupoS	['lupoS']
kekw 14k	KEKW	KEKW	['KEKW']
in real life we all would be hiding in a corner i doubt we would rush a gun fight kekw	KEKW	KEKW	['KEKW']
luke warm kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
luporng i believe	lupoRNG	lupoRNG	['lupoRNG']
bop	BOP	BOP	['BOP']
clap clap clap clap clap clap clap clap clap clap clap clap clap clap clap	Clap	Clap	['Clap']
stevegives monkas	monkaS	monkaS	['monkaS']
and u guys wanted him to extract lul omegalul	LUL	LUL	['OMEGALUL', 'LUL']
kekw	KEKW	KEKW	['KEKW']
lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
lupohmm lupotrig lupodab	lupoHMM	lupoDAB	['lupoTRIG', 'lupoDAB', 'lupoHMM']
pog lupohype lupolove	lupoLOVE	POG	['lupoLOVE', 'POG', 'lupoHYPE']
lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype	lupoHYPE	lupoHYPE	['KomodoHype', 'lupoHYPE']
lul lul lul notlikethis	LUL	NotLikeThis	['NotLikeThis', 'LUL']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
that tongue action  lupogasm	lupoGASM	lupoGASM	['lupoGASM']
876 pog	Pog	POG	['POG']
zorak0331 np bro lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
kekw	KEKW	KEKW	['KEKW']
widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
lupovsky lupovsky lupovsky lupopls lupodab lupoye lupohype lupow lupolove lupolove lupocrab lupolove	lupoHYPE	lupoYE	['lupoPLS', 'lupoLOVE', 'lupoHYPE', 'lupoYE', 'lupoCRAB', 'lupoW', 'lupoVSKY', 'lupoDAB']
the crickets pepehands	PepeHands	PepeHands	['PepeHands']
lul	LUL	LUL	['LUL']
panicmaniac5 imagine having more channel points than me but not being a higher chatter kappa	LUL	Kappa	['Kappa']
pog amazing person	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
ttspmlem loebee skatfine teahappy dxcat	GlitchCat	DxCat	['DxCat']
lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
im not always a snack but i appreciate the sentiment lupo3	lupoLOVE	lupo3	['lupo3']
your stream room needs a water cooler lupoye	lupoYE	lupoYE	['lupoYE']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
dxcat inuyoface catjam catbag catjams	catJAM	DxCat	['DxCat', 'InuyoFace', 'catJAM']
pog	Pog	Pog	['Pog']
lupodab	lupoDAB	lupoDAB	['lupoDAB']
is your favorite streamer currently playing escape from tarkov is chat going crazy with wee woo is there talk about raiders and a bunch of monkas in chat yup someone hit a button on the map reserve to open the hermetic bunker door theyre also probably dead everything is chaos enjoy the memes	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
clap kekw	KEKW	Clap	['Clap', 'KEKW']
lupodab lupodab lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
lupok lupok lupok	lupoK	lupoK	['lupoK']
lupohmm lupohmm	lupoHMM	lupoHMM	['lupoHMM']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
lupowee jenntawee lupowoo jenntawoo lupowee jenntawee lupowoo jenntawoo lupowee jenntawee lupowoo jenntawoo lupowee jenntawee lupowoo jenntawoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
lupo3 lupo3 lupo3	lupo3	lupo3	['lupo3']
luposip	lupoSIP	lupoSIP	['lupoSIP']
xqcwar	KEKW	xqcWar	['xqcWar']
foxthetrickster lupohmm	lupoHMM	lupoHMM	['lupoHMM']
when did laremy tunsil get his own streamer item pepelaugh	KEKW	PepeLaugh	['PepeLaugh']
drlupo paid actor level lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
caboodlejr lul he goes to a forest preserve and learns / explores nature with a bunch of 3-5 year olds	LUL	LUL	['LUL']
casper_cpa lul he does play the forknife on wednesday forgot about that	LUL	LUL	['LUL']
bttvnice	KEKW	bttvNice	['bttvNice']
drlupo some people wait for you to go down lupocreep	LUL	lupoCREEP	['lupoCREEP']
4head 4head 4head	4Head	4Head	['4Head']
sorry about your legs lupolove luporip lupolove luporip lupolove luporip	lupoLOVE	lupoRIP	['lupoRIP', 'lupoLOVE']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo smokin58rys powerupr	lupoWEE	lupoCOFFEE	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE']
syz3rgy ive been chugging water like a fricken fish d:	LUL	D:	['D:']
drlupo ash 12 is just a reminder to old school fortnite bloom kappa	Kappa	Kappa	['Kappa']
not dead yet pog	Pog	Pog	['Pog']
lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupotie lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
 kekw	KEKW	KEKW	['KEKW']
kekw power gamer flex	KEKW	KEKW	['KEKW']
okay yep 	YEP	YEP	['YEP']
i wish i had that much money lul	LUL	LUL	['LUL']
lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
that sounds like a pussy move to me lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
wesmart	KEKW	weSmart	['weSmart']
im not always a snack but i appreciate the sentiment lupo4	LUL	lupo4	['lupo4']
pog two huge updates today monster hunter rise update to version 2 and genshin impact update to version 15 thickpog clap	Pog	Clap	['Clap', 'POG']
monkax	monkaX	monkaX	['monkaX']
rip	KEKW	RIP	['RIP']
lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
monkax	monkaX	monkaX	['monkaX']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
lul	LUL	LUL	['LUL']
lupovsky lupovsky lupovsky lupovsky	lupoVSKY	lupoVSKY	['lupoVSKY']
lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowoo lupowee lupowee	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
lupotie lupotie lupotie	lupoTIE	lupoTIE	['lupoTIE']
kekw	KEKW	KEKW	['KEKW']
pogchamp lul lul lul notlikethis	LUL	LUL	['NotLikeThis', 'LUL', 'PogChamp']
i missed jambles again kekw	KEKW	KEKW	['KEKW']
lupovsky lupow	lupoW	lupoW	['lupoW', 'lupoVSKY']
chocolate poggers	POGGERS	POGGERS	['POGGERS']
luposhrug	lupoSHRUG	lupoSHRUG	['lupoSHRUG']
clap	Clap	Clap	['Clap']
lupothink	lupoTHINK	lupoTHINK	['lupoTHINK']
pog	Pog	Pog	['Pog']
drlupo what about ppl like me that are in both night and day chat  lul	LUL	LUL	['LUL']
lupolove lupolove lupolove lupohype lupohype lupohype lupodab lupodab lupodab	lupoLOVE	lupoLOVE	['lupoDAB', 'lupoLOVE', 'lupoHYPE']
lupok lupok lupok lupok lupok lupogift lupobooty lupowife lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupolove lupohype lupocaw lupobooty lupogift lupok lupok lupok lupok lupok	lupoHYPE	lupoLOVE	['lupoCAW', 'lupoGIFT', 'lupoWIFE', 'lupoBOOTY', 'lupoHYPE', 'lupoK', 'lupoLOVE']
pog replay	Pog	Pog	['Pog']
your age is showing lupoold	KEKW	lupoOLD	['lupoOLD']
lupobooty lupobooty lupobooty lupobooty lupobooty	lupoBOOTY	lupoBOOTY	['lupoBOOTY']
feelsokayman feelsokayman	KEKW	FeelsOkayMan	['FeelsOkayMan']
kekw	KEKW	KEKW	['KEKW']
black key card kappa	Kappa	Kappa	['Kappa']
lupovsky lupovsky lupovsky lupopls lupodab lupoye lupohype lupow lupolove lupolove lupocrab lupolove	lupoHYPE	lupoHYPE	['lupoPLS', 'lupoLOVE', 'lupoHYPE', 'lupoYE', 'lupoCRAB', 'lupoW', 'lupoVSKY', 'lupoDAB']
lupocreep lupocreep lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
lupogg lupohype lupogg lupohype lupogg lupohype lupogg lupohype lupogg lupohype lupogg lupohype lupogg lupohype lupogg lupohype	lupoHYPE	lupoHYPE	['lupoGG', 'lupoHYPE']
lupocreep	lupoCREEP	lupoCREEP	['lupoCREEP']
clintus whats up brother lupolove lupolove lupolove lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
lupopls lupopls lupopls lupopls lupopls lupopls lupopls lupopls	lupoPLS	lupoPLS	['lupoPLS']
acthypers acthypers acthypers lupodab lupodab lupodab	lupoDAB	lupoDAB	['lupoDAB']
clap	Clap	Clap	['Clap']
so network tv kekw	KEKW	KEKW	['KEKW']
pog wabz	Pog	POG	['POG']
goodnight chat imma head to bed and slee enjoy yalls night lupolove	lupoLOVE	lupoLOVE	['lupoLOVE']
lupolove lupowife lupolove lupowife lupolove lupowife lupolove lupowife	lupoLOVE	lupoWIFE	['lupoWIFE', 'lupoLOVE']
yes daddy lupogasm	lupoGASM	lupoGASM	['lupoGASM']
lupowat	lupoWAT	lupoWAT	['lupoWAT']
lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype komodohype lupohype	lupoHYPE	KomodoHype	['KomodoHype', 'lupoHYPE']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
alltimebrianna alltim8love lupohey good evening lupo3	lupoLOVE	lupoHEY	['lupoHEY', 'lupo3']
tehkknique  hell yeah brother jsut florida things kkona	KKona	KKona	['KKona']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
are you an owl try the multi command lupoye	lupoYE	lupoYE	['lupoYE']
powerupl lupowee lupowoo mismag2awowo lupowee lupowoo lupocoffee lupowee lupowoo ramnsub lupowee lupowoo yordleslighter lupowee lupowoo smokin58rys powerupr	lupoWEE	PowerUpL	['PowerUpR', 'PowerUpL', 'lupoCOFFEE', 'lupoWOO', 'lupoWEE']
rip	KEKW	RIP	['RIP']
lupocringe lupocringe lupocringe lupocringe lupocringe lupocringe	lupoCRINGE	lupoCRINGE	['lupoCRINGE']
ez clap	Clap	Clap	['Clap']
widepeepohappy widepeepohappy widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
monkaw	monkaW	monkaW	['monkaW']
wabs pog	Pog	Pog	['Pog']
lupocorn	lupoTIE	lupoCORN	['lupoCORN']
im ready lupopog	LUL	lupoPOG	['lupoPOG']
lul	LUL	LUL	['LUL']
does your energy go down so much using golden star because your guy struggles to open it kekw	KEKW	KEKW	['KEKW']
super thoomin pepega	KEKW	Pepega	['Pepega']
lupowee lupowee lupowoo lupowoo lupowee lupowoo lupowee lupowoo lupowee	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
lupovsky lupovsky lupovsky lupopls lupodab lupoye lupohype lupow lupolove lupolove lupocrab lupolove	lupoHYPE	lupoLOVE	['lupoPLS', 'lupoLOVE', 'lupoHYPE', 'lupoYE', 'lupoCRAB', 'lupoW', 'lupoVSKY', 'lupoDAB']
so many fellow massholes here pog	Pog	POG	['POG']
drlupo im here for both lupopoggers	LUL	lupoPOGGERS	['lupoPOGGERS']
pog two huge updates today monster hunter rise update to version 2 and genshin impact update to version 15 thickpog clap	Pog	POG	['Clap', 'POG']
why not kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
lul	LUL	LUL	['LUL']
lupolove lupolove lupolove lupohype lupohype lupohype lupodab lupodab lupodab	lupoLOVE	lupoHYPE	['lupoDAB', 'lupoLOVE', 'lupoHYPE']
powerupl jenntaagent jenntachaos powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
fucking chat always ruining shit lul kappapride	LUL	KappaPride	['KappaPride', 'LUL']
kekw	KEKW	KEKW	['KEKW']
mah_alleinir ive been something alright lupo1	lupoLOVE	lupo1	['lupo1']
back to lupolurk	lupoLOVE	lupoLURK	['lupoLURK']
i am florida sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
alltimebrianna alltim8love lupohey good evening lupo3	lupoLOVE	lupo3	['lupoHEY', 'lupo3']
annie lupoye	lupoYE	lupoYE	['lupoYE']
pog lul	LUL	LUL	['LUL', 'Pog']
lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw lupowee pepedhaw lupowoo pepedhaw	lupoWOO	lupoWOO	['lupoWEE', 'lupoWOO']
drlupo go fight some raiders with that thing then :d	LUL	:D	[':D']
lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
lupogasm lupogasm lupogasm lupogasm lupogasm lupogasm lupogasm lupolove	lupoLOVE	lupoGASM	['lupoLOVE', 'lupoGASM']
