Message	Prediction	Emote	Emotes
lul	LUL	LUL	['LUL']
poggers	POGGERS	POGGERS	['POGGERS']
clap	Clap	Clap	['Clap']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back illstar tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back luke_force_44 tatkevinh	tatKevinH	tatKevinH	['tatKevinH', 'tatLove']
bret__ ok 4weird	4Weird	4Weird	['4Weird']
good stream monkaw :thumbs_up: good stream monkaw :thumbs_up: good stream monkaw :thumbs_up: good stream monkaw :thumbs_up: good stream monkaw :thumbs_up: good stream monkaw :thumbs_up:	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
wipz pepegaphone how do i see activision id 	BabyRage	PepegaPhone	['PepegaPhone']
bruh this is gonna be a great vid	LUL	Bruh	['Bruh']
d:	D:	D:	['D:']
ez clap	Clap	Clap	['Clap']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
tatblanket nymncorn	tatBlanket	tatBlanket	['tatBlanket']
wipzrage wipz make me a sub sound babyrage wipz make me a youtube video babyrage wrong version babyrage wipz make this for me babyrage wipz make that for me babyrage wipz how do i do that babyrage wipz how do i do this babyrage wipz fix my microphone wipzs - tim 2021 wipzrage	BabyRage	BabyRage	['BabyRage']
clap	Clap	Clap	['Clap']
poggers	POGGERS	POGGERS	['POGGERS']
you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
tategg1 tategg2 tategg3 tategg4	tatEgg2	tatEgg4	['tatEgg3', 'tatEgg1', 'tatEgg2', 'tatEgg4']
lulw	LULW	LULW	['LULW']
tatlove welcome back coryosulivan tatkevinh	tatKevinH	tatLove	['tatKevinH', 'tatLove']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
monkaw :thumbs_up: good stream timothy monkaw :thumbs_up: good stream timothy monkaw :thumbs_up: good stream timothy monkaw :thumbs_up: good stream timothy	monkaW	monkaW	['monkaW']
ask cloak about the cheater in the wall earlier tim tattuff tattuff tattuff tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
selling seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
monkah	monkaH	monkaH	['monkaH']
left ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pogleft ear pog	POG	POG	['POG']
babyrage	BabyRage	BabyRage	['BabyRage']
you are the rock tim powerupl glitchcat powerupr	PowerUpL	GlitchCat	['PowerUpR', 'PowerUpL', 'GlitchCat']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back abbalicious21 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
yep den	YEP	YEP	['YEP']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
tatlove welcome back vaughnmiller1 tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
d:	D:	D:	['D:']
kapp	Kapp	Kapp	['Kapp']
ez clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
l e omegalul k e d	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back clockwork_doc tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
yep re 8	YEP	YEP	['YEP']
finding nemo does hit when you are baked lul	LUL	LUL	['LUL']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
sadge winetime	Sadge	Sadge	['Sadge']
pogchamp	PogChamp	PogChamp	['PogChamp']
yep cock	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back xxjballin22xx tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
gg lulw	LULW	LULW	['LULW']
cigrip same	KEKW	CiGrip	['CiGrip']
pog champ	Pog	Pog	['Pog']
clap	Clap	Clap	['Clap']
tatwc tatwc tatwc tatwc tatwc tatwc tatwc	tatKevinH	tatWC	['tatWC']
kekw	KEKW	KEKW	['KEKW']
pepega yes	Clap	Pepega	['Pepega']
pogchamp	PogChamp	PogChamp	['PogChamp']
tatlove welcome back totsuka000 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
its tim again kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
clap clap clap clap	Clap	Clap	['Clap']
pogo	PogO	PogO	['PogO']
clap	Clap	Clap	['Clap']
tatlove welcome back generalzod34 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
god damn jack kekw kekw kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
justin time to put these nuts in your mouth lul lul lul lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
dansgame	DansGame	DansGame	['DansGame']
sadge winetime	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
harambe2032 gotta keep him humble you know kappa	Kappa	Kappa	['Kappa']
monkaw	monkaW	monkaW	['monkaW']
pog champ clap	Pog	POG	['POG']
monkaw	monkaW	monkaW	['monkaW']
tatkkevin has been pet 124286 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
sadge winetime	Sadge	Sadge	['Sadge']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
brobs2727 you can donate to tim here: https://streamlabscom/timthetatman/tip tatlove	tatLove	tatLove	['tatLove']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pog	Pog	POG	['POG']
seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
whenever i tune in tim is dead sadge	Sadge	Sadge	['Sadge']
yep small kahk	YEP	YEP	['YEP']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
its tim again kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
food buff kappa	Kappa	Kappa	['Kappa']
and hes made a new account kekw	KEKW	KEKW	['KEKW']
left ear pog	POG	POG	['POG']
braind14pasta braind14pasta braind14pasta braind14pasta braind14pasta wutface wutface pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['WutFace', 'PogChamp']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
mercywing1 cmonbruh mercywing2 mercywing1 cmonbruh mercywing2	MercyWing2	MercyWing1	['cmonBruh', 'MercyWing1', 'MercyWing2']
pogchamp	PogChamp	PogChamp	['PogChamp']
kekw kekw	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
poggers	POGGERS	POGGERS	['POGGERS']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
sadge where did it go	Sadge	Sadge	['Sadge']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
coolstorybob coolstorybob coolstorybob coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
poggers my streamer	POGGERS	POGGERS	['POGGERS']
tategg3 tategg4	tatEgg4	tatEgg4	['tatEgg4', 'tatEgg3']
peped leaked peped	catJAM	pepeD	['pepeD']
les go pog	Pog	Pog	['Pog']
tatlove welcome back riotjb tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pyxcho999 lul	LUL	LUL	['LUL']
tatlove welcome back frushy23 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
tatlove welcome back loggiing tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
tune in and tim is dead omegalul jk love you timmy	KEKW	OMEGALUL	['OMEGALUL']
sadge	Sadge	Sadge	['Sadge']
catjam left ear catjam left ear catjam left ear catjam left ear catjam left ear catjam left ear catjam left ear catjam left ear	catJAM	catJAM	['catJAM']
natt lolw get donowall d by puffer	LOLW	LOLW	['LOLW']
nickmercslove nickmercslove nickmercslove biblethump biblethump nickmercslove nickmercslove biblethump nickmercsgg nickmercsgg nickmercsgg wutface wutface wutface tatoshi tatoshi tatoshi tatoshi	BibleThump	nickmercsGG	['nickmercsGG', 'nickmercsLOVE', 'BibleThump', 'WutFace', 'tatOshi']
kekw thatll work	KEKW	KEKW	['KEKW']
lul lul lul lul lul	LUL	LUL	['LUL']
just leave 4head	4Head	4HEad	['4HEad']
tats tats	tatS	tatS	['tatS']
kekw	KEKW	KEKW	['KEKW']
lul lul lul	LUL	LUL	['LUL']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
legend lmao lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
omegalul yes	OMEGALUL	OMEGALUL	['OMEGALUL']
clap	Clap	Clap	['Clap']
100s of thousands watching this guy tweet between all these streamers and ravensoft/activision still wont do shit lul lul lul	LUL	LUL	['LUL']
just ban everyone in the lobby 4head	4Head	4Head	['4Head']
monkax	monkaX	monkaX	['monkaX']
bret__ 4weird	4Weird	4Weird	['4Weird']
hire a hit man kekw	KEKW	KEKW	['KEKW']
lulw lulw	LULW	LULW	['LULW']
dababy pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
thepunisher942 why r u pogo ing me	PogO	PogO	['PogO']
sumez summolly summolly sumgg sumez sumez	sumMolly	sumGG	['sumMolly', 'sumEZ', 'sumGG']
voteyea	LUL	VoteYea	['VoteYea']
smorc	Clap	SMOrc	['SMOrc']
poggers	POGGERS	POGGERS	['POGGERS']
w h omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
aboxingsheep tim uses the audio-technica ath-m50x  tatkevinh	tatKevinH	tatKevinH	['tatKevinH']
whats poppin boys tattuff tattuff	tatTUFF	tatTUFF	['tatTUFF']
kekw	KEKW	KEKW	['KEKW']
sadge winetime	Sadge	Sadge	['Sadge']
clap	Clap	Clap	['Clap']
pog	Pog	Pog	['Pog']
vibes carried that win pog	POG	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back kakester91 tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
tathmm tathmm tathmm	tatHmm	tatHmm	['tatHmm']
kekw wipz	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
rpd pog	POG	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
fun detected mrdestructoid mrdestructoid	MrDestructoid	MrDestructoid	['MrDestructoid']
lul	LUL	LUL	['LUL']
feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman	Clap	FeelsStrongMan	['FeelsStrongMan']
poggers dude	POGGERS	POGGERS	['POGGERS']
he must have the herman miller gaming chair pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
cloakzy to save the game pog	Pog	Pog	['Pog']
nicobb2 nicobb1 popcorn	Kappa	PopCorn	['PopCorn']
lul	LUL	LUL	['LUL']
trying the new tiktok build double ghost might make you invisible kekw	KEKW	KEKW	['KEKW']
pog champ	Pog	POG	['POG']
tatlove welcome back king2580 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
pog champ	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
peanuts poggers	POGGERS	POGGERS	['POGGERS']
tatlove welcome back cknight58 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
confirmed kekw	KEKW	KEKW	['KEKW']
nickmercsfam nickmercsfam nickmercsfam nickmercsfam nickmercsfam	nickmercsFAM	nickmercsFAM	['nickmercsFAM']
tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk tatafk	tatAFK	tatAFK	['tatAFK']
justice has been served lul	LUL	LUL	['LUL']
kekw shambles	KEKW	KEKW	['KEKW']
clap	Clap	Clap	['Clap']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
dont break your nose kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
tatlove welcome back mrgoozle tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid2 squid3 squid2 squid2 squid4	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
tatlove welcome back thejet526 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
it tim pog	Pog	POG	['POG']
kekw	KEKW	KEKW	['KEKW']
squid3 squid2 squid4	Squid4	Squid2	['Squid3', 'Squid2', 'Squid4']
tatoshi tatoshi tatoshi tatoshi tatoshi	tatOshi	tatOshi	['tatOshi']
tatlove welcome back freakinfelicia tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
tategg1 tategg2	tatEgg2	tatEgg2	['tatEgg1', 'tatEgg2']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
doritoschip	DoritosChip	DoritosChip	['DoritosChip']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
squid1 squid2 squid4	Squid1	Squid4	['Squid2', 'Squid1', 'Squid4']
kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
pog	Pog	Pog	['Pog']
tathmm	tatHmm	tatHmm	['tatHmm']
tatlove welcome back mcbtv tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
feelsbirthdayman clap	Clap	Clap	['Clap', 'FeelsBirthdayMan']
tatlove welcome back justty7 tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
lulw	LULW	LULW	['LULW']
ok bye for now chat peepohey	peepoHey	peepoHey	['peepoHey']
lul	LUL	LUL	['LUL']
tatlove welcome back maddieeeeee tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
hey you feelsgoodman yes you feelsgoodman check your posture feelsgoodman clap	Clap	Clap	['Clap', 'FeelsGoodMan']
poggers	POGGERS	POGGERS	['POGGERS']
poggers	POGGERS	POGGERS	['POGGERS']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
kappapride kappapride kappapride kappapride kappapride	LUL	KappaPride	['KappaPride']
tatlove welcome back jo2hy_wa2hy tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
handsup	HandsUp	HandsUp	['HandsUp']
pog	Pog	POG	['POG']
tattomato	tatLove	tatTomato	['tatTomato']
kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back scotty25 tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
tatlove welcome back the_stoobs tatkevinh	tatKevinH	tatLove	['tatLove', 'tatKevinH']
kekw	KEKW	KEKW	['KEKW']
tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet tatyeet	tatYEET	tatYEET	['tatYEET']
kappa	Kappa	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
pog	Pog	POG	['POG']
dramzz_ literal dogshit omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tatlove welcome back fenlason tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
lul lul lul	LUL	LUL	['LUL']
that was the guy they livepinged 3 mins before he killed them all :d	LUL	:D	[':D']
poggers	POGGERS	POGGERS	['POGGERS']
lets goooo poggers	POGGERS	POGGERS	['POGGERS']
tatyeet	tatYEET	tatYEET	['tatYEET']
sadge	Sadge	Sadge	['Sadge']
pogchamp clap	Clap	PogChamp	['Clap', 'PogChamp']
tatw twitter live feed tatpretty charlieintel couragejd cloakzy w https://twittercom/timthetatman/status/1392942805228695552 tatkevinh	tatW	tatPretty	['tatW', 'tatPretty', 'tatKevinH']
my streamer poggers	POGGERS	POGGERS	['POGGERS']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
kkona clap	Clap	KKona	['Clap', 'KKona']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp wutface wutface wutface	PogChamp	PogChamp	['WutFace', 'PogChamp']
kekw	KEKW	KEKW	['KEKW']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
coggers	COGGERS	COGGERS	['COGGERS']
tatkkevin has been pet 124342 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
clap	Clap	Clap	['Clap']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
oh sadge	Sadge	Sadge	['Sadge']
benthoomin pretty good my weekend started today pog hbu	Pog	Pog	['Pog']
itsbeaneyyy you know im not a rocket scientist but ninja has been playing league and recently fortnite neither of which tim has been playing smilers	LUL	SMILERS	['SMILERS']
tatlove welcome back sekirodaibutsu tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
wutface	WutFace	WutFace	['WutFace']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
everyone <3	<3	<3	['<3']
sadge winetime	Sadge	Sadge	['Sadge']
tatwc tatwc tatwc	tatKevinH	tatWC	['tatWC']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid4	['Squid3', 'Squid2', 'Squid1', 'Squid4']
thepunisher942 pepegaphone u still havent told me why u   pogo d me	PogO	PogO	['PepegaPhone', 'PogO']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
no point in deafening u still lose lul	LUL	LUL	['LUL']
tategg1 tategg2 tategg3 tategg4	tatEgg2	tatEgg4	['tatEgg3', 'tatEgg1', 'tatEgg4', 'tatEgg2']
kekw	KEKW	KEKW	['KEKW']
tatkevinh tattuff tatkkevin tatblanket tatrip tatfat tatafk tatsellout tatlove tathmm tatbot tatyeet tatbruh tatmald tategg1 tategg2 tategg3 tats tatblind tatmad tatpirate tatgift tatlit tatdmg tatroad tattomato tatthirst tatwc tatkevinm tatnolinks tattopd tatpotato tattoxic tatkevins tattank tatwink tatlate tath tatpik tatoshi tatsuh tatmesa tatpretty tatw tatpreach tatchair	tatDMG	tatEgg3	['tatHmm', 'tatMad', 'tatKevinM', 'tatPik', 'tatKevinH', 'tatSellout', 'tatTopD', 'tatBlind', 'tatBot', 'tatEgg1', 'tatPretty', 'tatEgg3', 'tatTUFF', 'tatKevinS', 'tatPreach', 'tatGift', 'tatH', 'tatTomato', 'tatLove', 'tatTank', 'tatWink', 'tatMesa', 'tatDMG', 'tatW', 'tatFat', 'tatLATE', 'tatTHIRST', 'tatYEET', 'tatEgg2', 'tatKKevin', 'tatPotato', 'tatPirate', 'tatOshi', 'tatBlanket', 'tatRip', 'tatAFK', 'tatToxic', 'tatSuh', 'tatS', 'tatChair', 'tatWC', 'tatNOLINKS', 'tatBruh', 'tatMald', 'tatLit', 'tatRoad']
tha_goat18 late weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
squid1 squid1 squid1 squid1 squid1 squid3 squid3 squid3 squid3 squid3 squid2 squid2 squid2 squid4 squid4 squid4 squid4 squid4	Squid1	Squid3	['Squid3', 'Squid2', 'Squid1', 'Squid4']
kekw	KEKW	KEKW	['KEKW']
feelsgoodman clao	Clap	FeelsGoodMan	['FeelsGoodMan']
nickmercsdub nickmercsdub nickmercsdub nickmercsdub	KEKW	nickmercsDUB	['nickmercsDUB']
giveplz	GivePLZ	GivePLZ	['GivePLZ']
hennesseyhour modcheck wheres my invite pogo been waiting for a week 4weird	PogO	4Weird	['4Weird', 'PogO']
sadge winetime sadge winetime	Sadge	Sadge	['Sadge']
tatlove welcome back fenix1087 tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
squid1 squid2 squid3 squid2 squid4 pogchamp	Squid1	Squid3	['PogChamp', 'Squid2', 'Squid3', 'Squid1', 'Squid4']
rpd pog	POG	POG	['POG']
bret__ 4weird /	4Weird	4Weird	['4Weird']
kekw	KEKW	KEKW	['KEKW']
tatlove welcome back andy_bears tatkevinh	tatLove	tatKevinH	['tatLove', 'tatKevinH']
hennesseyhour sounds like a vibe feelsokayman	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
w h omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw	monkaW	monkaW	['monkaW']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	Pog	['Pog']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
lul lul lul lul lul	LUL	LUL	['LUL']
bret__ texas kkona clap	Clap	KKona	['Clap', 'KKona']
im in chief nickmercslove nickmercslove nickmercslove lul lul nickmercsque nickmercsvibes nickmercsvibes nickmercsg nickmercsfam nickmercsfam nickmercsg nickmercsg nickmercsfam nickmercsfaze nickmercsfaze nickmercsfaze	nickmercsFAM	nickmercsG	['nickmercsVIBES', 'nickmercsFAM', 'nickmercsFAZE', 'LUL', 'nickmercsLOVE', 'nickmercsQUE', 'nickmercsG']
paddlewhat 4weird clap	Clap	Clap	['Clap', '4Weird']
lulw	LULW	LULW	['LULW']
pog we were here	Pog	POG	['POG']
rpd lets go poggers	POGGERS	POGGERS	['POGGERS']
tatkkevin has been pet 124280 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah gachihyper oh yeah	gachiHYPER	gachiHYPER	['gachiHYPER']
bbws lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
valorant poggers	POGGERS	POGGERS	['POGGERS']
lul lul lul	LUL	LUL	['LUL']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
tatlove welcome back optrooperz tatkevinh	tatKevinH	tatKevinH	['tatLove', 'tatKevinH']
kappa kappa kappa kappa kappa kappa vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo vohiyo kreygasm wutface <3 lul wutface <3 heyguys heyguys	<3	<3	['HeyGuys', 'Kreygasm', '<3', 'LUL', 'WutFace', 'Kappa', 'VoHiYo']
thepunisher942 gimme ur cord ill inv u man feelsokayman	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
lulw	LULW	LULW	['LULW']
poggers	POGGERS	POGGERS	['POGGERS']
tatw welcome youreexcused tatw	tatW	tatW	['tatW']
tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam tatglam	tatGlam	tatGlam	['tatGlam']
lulw lmao that was good	LULW	LULW	['LULW']
lulw	LULW	LULW	['LULW']
kekw kekw	KEKW	KEKW	['KEKW']
pussy cant ust mic kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
squid1 squid3 squid4	Squid1	Squid4	['Squid3', 'Squid1', 'Squid4']
kkona	KKona	KKona	['KKona']
tatw welcome ledgeyledge tatw	tatW	tatW	['tatW']
tatkkevin has been pet 124327 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
imnatt__ literal one season wonder kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
you love it tho when u kill someone with it kappa	LUL	Kappa	['Kappa']
nickmercslove nickmercslove nickmercslove biblethump biblethump nickmercslove nickmercslove biblethump nickmercsgg nickmercsgg nickmercsgg wutface wutface wutface tatoshi tatoshi tatoshi tatoshi	BibleThump	BibleThump	['nickmercsGG', 'nickmercsLOVE', 'BibleThump', 'WutFace', 'tatOshi']
dababy lupocringe lupocringe lupocringe	KEKW	lupoCRINGE	['lupoCRINGE']
kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
waven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pogwaven justice pog	POG	POG	['POG']
lul lul lul komodohype komodohype komodohype	LUL	KomodoHype	['LUL', 'KomodoHype']
kekw	KEKW	KEKW	['KEKW']
pepegaphone	PepegaPhone	PepegaPhone	['PepegaPhone']
tatkkevin has been pet 124264 times thanks brother tatkkevin	tatKKevin	tatKKevin	['tatKKevin']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
peepopoopoo	Clap	peepoPooPoo	['peepoPooPoo']
beefyboi22 hi widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
datboidorkypony tim has hit kevin 17369 times tatkevinm	tatKKevin	tatKevinM	['tatKevinM']
-250 stones lul lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw heater	KEKW	KEKW	['KEKW']
clap clap clap	Clap	Clap	['Clap']
double ghosted pog	Pog	Pog	['Pog']
lets go poggers	POGGERS	POGGERS	['POGGERS']
kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
mmmhmm winetime catjam winetime	catJAM	catJAM	['catJAM']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid2	['Squid3', 'Squid2', 'Squid1', 'Squid4']
what kind of woman is your dream woman tathmm feephi	LUL	tatHmm	['tatHmm']
tattuff winetime tatblanket winetime tatblanket winetime tatblanket winetime tatblanket winetime tatblanket winetime tatblanket winetime tatblanket winetime	tatBlanket	tatTUFF	['tatBlanket', 'tatTUFF']
pog champ clap	Pog	POG	['POG']
tatafk tatafk tatafk tatafk	tatAFK	tatAFK	['tatAFK']
izzypar27 69 420 feelsgoodman 69 420 feelsgoodman 69 420 feelsgoodman 69 420 feelsgoodman 69 420 feelsgoodman 69 420 feelsgoodman 69 420 feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
pog	Pog	Pog	['Pog']
