Message	Prediction	Emote	Emotes
peepohey peepohey peepohey  <3 <3 <3 <3 <3	<3	peepoHey	['peepoHey']
helll yeah omg hi guys hi dk  hope everyone is having a splendid day <3 ur jus too pog for them tattooos	<3	<3	['<3']
<3 <3 <3 day ive ever known good morning king wolfcrown the tatt progress is incredible my boy dk lookin niceeee	<3	wolfCrown	['wolfCrown']
yo dk pepocheer bless you lmao heyguys good morningggggggggg bless you	<3	HeyGuys	['HeyGuys']
he got snitch socials ty mods youre doing great <3 4thflop jester is not imposter nor crewmate in order for them to win they have to be voted out is it better for the streamer to sub or to just watch ads	LUL	<3	['<3']
certifiedjux theilluminati lul you are crew af lul do i sound like a hater if i question how xqc gets so many viewers do a flip	LUL	LUL	['LUL']
wolfvibe wolflove catjam peped wolfvibe wolflove catjam peped wolfvibe wolflove catjam peped wolfvibe wolflove catjam peped wolfvibe wolflove catjam peped wolfvibe wolflove catjam peped music lopesdance <3 <3 singsmic cmon dkkkk goth babe <3	wolfVibe	<3	['SingsMic', '<3']
whats with all the among us signs make sure to subscribe and check out my youtube channel http://bitly/2htwhzo lul kendragames janet lul	LUL	LUL	['LUL']
<3 <3 <3 <3 <3 its my first time hearing it yesss finally this banger singsnote wolfvibe wolfvibe wolftrain3 wolftrain3 gainesville band	wolfVibe	SingsNote	['SingsNote']
itd ash bday dumbdog is still on wolfvibe wolfvibe dumbdog wolfvibe wolfvibe wolfvibe	<3	wolfVibe	['wolfVibe']
:man: :red_heart_selector: :kiss_mark: :man: tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid  tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid hi raiders tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid	TombRaid	TombRaid	['TombRaid']
slpybanger slpybanger slpybanger slpybanger omg yes peped wolfvibe oooh some dbd tattoo tour	wolfVibe	pepeD	['wolfVibe', 'pepeD']
5up always sleeping in wow 5up is here dk 2 min ago: wolfshy wolfvibe 5up eiii pls	wolfVibe	wolfShy	['wolfShy', 'wolfVibe']
lolol bodied wolftea lul dk ur sooooo funny no	LUL	LUL	['LUL']
faze dark lul i love you dk banks kreygasm faze dork faze dakotaz	LUL	Kreygasm	['Kreygasm']
stepbrochino chinooooo wolflove brickkkkk bop good answer dk in general breakups are hard	<3	BOP	['BOP']
9 days til the new map ur tats are hot sadge is teve playing with you anaroseeeee hellooooo beautiful wolfshy	wolfShy	Sadge	['Sadge']
thats why you gotta carry that thang on you dk wow i didnt realize what a history dk had with fortnite only diamonds i get are from minecraft sadge nathan42ball bop lmfaooo	LUL	Sadge	['Sadge']
bless you omg umarirshad true <3 how are you today good morning  https://clipstwitchtv/deafgrotesquedragonflyarsonnosexy-mrwpctk2owfs6xwk	<3	<3	['<3']
ratjam pepeds d: sub expired spiritualchaos wolflove wolflove ratjam	pepeD	D:	['D:']
crew boring ol crewmate coolcat wolfcoffee mr_murdock_ plushys lul	LUL	wolfCoffee	['CoolCat', 'wolfCoffee']
whats up dk son kappa lul dk great add timing lol do you play games such as hollow night	LUL	LUL	['LUL']
lul lul lul lul lul lul bruh wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit lul lul hahahahahhaha	LUL	wolfHit	['wolfHit']
do you miss poeple calling you fear4less wolfvibe wolfvibe wutface wutface wutface among us when new badge lookin goooooood my boy wolfshy brickattack	wolfShy	WutFace	['WutFace']
peped <3 <3 <3 <3 <3 <3 monkas lul lul lul corpse  lmao	LUL	monkaS	['monkaS']
dk have you ever head of a band sugr i love you dk wolfvibe wolfvibe blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls blobdance pugpls wolflove wolflove wolflove	wolfVibe	wolfVibe	['wolfVibe']
shelby is a better bet lol well 1 is 55k kekw clutch_input911 lul : thats a lot	LUL	LUL	['LUL']
wassup wuddup dk how u doin bud love you dk <3 getting the side of my kneecap tattooed was the worst pain would you consider having a tattoo on your back tho	<3	<3	['<3']
this song a vibe you inspired me to get the tattoos ive always wants arm will be full next month that playlist issa whole vibe pepejam your playlist is the best wolfvibe wolfvibe wolfvibe dakotaz hi dad	wolfVibe	pepeJAM	['pepeJAM']
plushy with the porn acting pheebls wait your message got deleted for some reason lmao wolffirst wolfimp thatlittlegal thats cute love that for you haha 5upooo follow me on twitter: wwwtwittercom/dakotaz	LUL	wolfFirst	['wolfIMP', 'wolfFirst']
whats parasite i just got back from a couple weeks off is hafu taking a break chat or dakotaz wolfjoker steephanieealeex trueeeee : nt nt	LUL	wolfJoker	['wolfJoker']
davi_0_ love you davi long hair dont care wolfdavid wolflove you do you baby we are here whatever you choose wolflove wolflove wolflove	<3	wolfDavid	['wolfDavid']
oakling825 8 years da boiz kappa lmao pp third jester win	LUL	Kappa	['Kappa']
booba becareful lul dinkyikes ig model you not been playing much lately bro	LUL	LUL	['LUL']
kekw get gfuel energy drinks here: http://gfuelly/2znmcto amad_btw i sheriffed you wolffirst is it 5up steve back on geoguesser	LUL	wolfFirst	['wolfFirst']
janet  ooooooh sherrifffff wolfsnipe1 wolfsnipe2 wolfsnipe1 wolfsnipe2 make sure to subscribe and check out my youtube channel http://bitly/2htwhzo kill stebon	LUL	wolfSnipe1	['wolfSnipe2', 'wolfSnipe1']
thats you lol this is too good lulw this has the same energy as the time they tried prox lmao poor dk	LUL	LULW	['LULW']
lollinx i kno kappahd ggs you can hear dumbdogs acting a mile away lul face cam dead by daylight any time soon	LUL	LUL	['LUL']
i been clean since 2012 my sleep is effed up :face_with_tears_of_joy: wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam whats your biggest turnoff commands	wolfVibe	catJAM	['wolfVibe', 'catJAM']
this is janets fault its a speedrun to break amongus until the new map lol :grinning_squinting_face: pepehands wa whats dks role	LUL	PepeHands	['PepeHands']
duos hi dk wolfflake wolfflake2 ayo dk catch this ratiooooooooooo dk u bodies him	LUL	wolfFlake	['wolfFlake2', 'wolfFlake']
gg dominate wolfgg wolfgg wolfgg wolfgg wolfgg lets go ez  clap	Clap	wolfGG	['wolfGG']
corpse  asmr <3 <3 <3 <3 <3 <3 <3 <3 what is happening or morph	<3	<3	['<3']
notlikethis lollinx haha you got that nurture energyyy mamaaa lol im prob older :speak-no-evil_monkey: oof the flick what that flick	LUL	OOF	['OOF']
nt nt that was good dam now i finally know why they say keep ur crosshair up lul ohh baby a triple :	LUL	LUL	['LUL']
i love that you love this song wolfvibe pcphypers wolfvibe pcphypers wolfvibe pcphypers monkadmca wolfmonkas f it trihard ratjam wolfvibe wolfvibe wolfvibe wolfvibe	wolfVibe	wolfMonkaS	['wolfMonkaS', 'TriHard']
peped catjam blobdance rainbowpls blobdance catjam peped wolfsend wolfsend wolfsend wolfsend wolfsend wolfvibe wolfvibe wolfvibe wolfvibe always in the music mood dont come after me twitch yo this is such a vibe	wolfVibe	wolfVibe	['wolfVibe']
they were being transphobic lets not make a big deal wolfapog giftsubs catjam ight gotchu 494291269494291269494291269494291269494291269494291269494291269494291269494291269494291269	catJAM	catJAM	['catJAM']
restivelemonhd kekw yes you are wolfhit wolfblind wolfhit wolfsnipe1 wolfblind -oou lul brickattack	LUL	wolfSnipe1	['wolfBlind', 'wolfSnipe1', 'wolfHit']
kekw lollinx hope you had a great weekend wolflove kekw festa030 everything good your way fam hi hi hello everyone	<3	KEKW	['KEKW']
dumbdog calling them stupid when he voted for a crew mate lmao no face cam lul lul lol plushy	LUL	LUL	['LUL']
awoohyper nice paha lul lul lul lul lul wolfshy wolfshy wolfshy wolflove wolflove wolflove monkax	wolfShy	LUL	['LUL']
lol did dk sacrifice himself to kimis morphling glitch i think its both janet and plushy kimi thought you saw her kekw https://clipstwitchtv/friendlyadventurousbeanfloof-d_mki2_8nwt30oko lets go peter latest video: pro sheriff play  framing hafu again - https://youtube/vvtkoh9m9mg	KEKW	KEKW	['KEKW']
he must not know dk been doing this since 2017 corinna k dumby hot im in retail wolfhat hectorjreyesc same itsblo3gasm porta potty	LUL	wolfHat	['wolfHat']
twitchraid gamesh8luvsign twitchraid gamesh8luvsign twitchraid gamesh8luvsign twitchraid gamesh8luvsign twitchraid gamesh8luvsign twitchraid gamesh8luvsign twitchraid gamesh8luvsign im down to play another one if you wanna but icant play a bunch cuz i havent even slept lmao wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy <3 <3 <3 <3 <3 <3 <3 <3 tattoo tour	<3	wolfShy	['wolfShy']
awwwwww your name and skin make me wanna send hugs peped squad is all here biblethump : awww big sad	<3	BibleThump	['BibleThump']
jesterrrrrrrrrrrrrrrr rick_jamezzz he isnt i think they actually might win here squid1 squid2 squid3 squid2 squid2 squid4 10k down the drain lolll	LUL	Squid3	['Squid1', 'Squid3', 'Squid4', 'Squid2']
lol heyguys omegalul lmao g2g brb lul	LUL	OMEGALUL	['OMEGALUL']
21kriss realest shi i heard all day wolflove wolflove wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy whats the title of the song 5upjam 5upjam 5upjam	wolfVibe	wolfVibe	['wolfShy', 'wolfVibe']
what happens if a meeting is called before parasite kills https://clipstwitchtv/coldbloodedspikysproutmcat-f26pvmrdvxfzeb-8 morning beautiful people  wolflove <3 heyguys bop i cant process the new information pogchamp	<3	HeyGuys	['<3', 'BOP', 'HeyGuys']
love in the chat wolflove wolflove wolflove all the love for the bet streamer on twitch :red_heart_selector::red_heart_selector::red_heart_selector: <3 <3 <3 <3 nooooo dumbdog that was sheriff kill wolflove wolflove babol babol bawklove bawklove	<3	<3	['<3']
wolfgravyl wolftea whose he talking about poggers my head 0xkatiex0 if i ever have mental help i need you dk as my therapist just based off his tone of voice it would calm me down	LUL	POGGERS	['POGGERS']
dk is a wolfboomer in fortnite years and also 34 nickiabelsen sounds good ready for a carry olivierrjc wolfshy lollinx wolflove wolfshy wolfboomer	wolfShy	wolfShy	['wolfShy']
we love that for you wolflove wolflove wolflove wolflove yo dk can we get velvet sheets by goth babe after this wolfvibe lmao lol	wolfVibe	wolfVibe	['wolfVibe']
yess ellum yessss wolfvibe now playing: lovely by toledo this is a jam too singsnote	wolfVibe	wolfVibe	['wolfVibe']
guys do you know dayglow he had a song hit gold i cant view todays vod is that normal <3 <3 <3 <3 wolfvent lol were all sad with you dk	<3	wolfVent	['<3', 'wolfVent']
if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe dmca running with cizzorz  was the best wolfshy wolflove im plat 3 rn y not now	LUL	wolfShy	['wolfShy']
wow lmaooo wolftrain3 wolfgg wolftrain3 wolfgg wolftrain3 omg hahahaha lmaooooo	LUL	wolfGG	['wolfGG', 'wolfTrain3']
steve xchocobars dumbdog 5up peterparktv sneeg plushys sleepy jesse sounds fun :dd wolfdead kintsus i think were all listening to the explanation of parasite brad99will hello sweetie	LUL	wolfDead	['wolfDead']
melissa_valo ohh oh peddle bike :d lul dk wahts the name of the bike poggers	LUL	LUL	['LUL']
hey dk u look happy anything you listen to on stream is always a banger wolfvibe wolfvibe wolfvibe eyyy taesra yaaay	wolfVibe	wolfVibe	['wolfVibe']
trills1w trills1w lol it was 2 of 3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 yesssss cant leave on a heater	LUL	wolfTrain3	['wolfTrain3']
hola is toast playing brickattack yeah im awake kappa residentsleeper i love u dk smd	<3	ResidentSleeper	['ResidentSleeper', 'Kappa']
thas why ive been spamming fup lol lul lul lul dk rip looooooool	LUL	LUL	['LUL']
peped youre legit great dk peped wolflove peped i like it when the lobbys not too sweaty	pepeD	pepeD	['pepeD']
we understand but the noobs dont understand i love how u just say it how it is d: sleepy shouldve gotten an extra kill atleast hahahahhaahha	LUL	D:	['D:']
i only watch you when youre just chatting cause its such a vibe man noooo i missed it catjam restivelemonhd welp just texted will more likely respond to me kappa catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe	<3	catJAM	['catJAM']
they wouldve gone to lights anyways him reporting makes him less sus dk djiskd omegalul loooooooool ahahahhahahaha	LUL	OMEGALUL	['OMEGALUL']
wolfblush wolfjoker wolfblush wolfjoker wolfblush wolfjoker wolfblush wolfjoker wolfblush latest video: pro sheriff play  framing hafu again - https://youtube/vvtkoh9m9mg yes it does lul action checks the viewers list and mods oh khoa	wolfJoker	LUL	['LUL']
wolfshy wolfshy vibe check wolfgravy wolfgravy wolfgravy wolfgravy wolfgravy dk music stream peped i am in	wolfVibe	wolfGravy	['wolfGravy']
squad dumbdog 5up steven sleepy lul steve brickattack ok thanks im was late today :pensive_face: rosstafarite oof	LUL	LUL	['LUL']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy have a good date wolflove <3 wolflove <3 biblethump love you dk wolflove wolflove	<3	BibleThump	['<3', 'BibleThump']
haha lollinx heyguys rip points sadge i remember dk playing fortnite and going we hit those the good days dayzd4ever you finish tasks and you see who imposters are	LUL	Sadge	['Sadge']
da code az nickiabelsen hewooo:purple_heart: sadge sad festa030 facepalm	Sadge	Sadge	['Sadge']
no shot dumb dog cant win lul people are so stupid on this game hahahahahahahaha	LUL	LUL	['LUL']
cant wait for the new map captaingatling wolfjoker koncha do you own pigeons toast playing today	<3	KonCha	['KonCha']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy have a good date wolflove <3 wolflove <3 biblethump love you dk wolflove wolflove	<3	<3	['<3', 'BibleThump']
kekw main_frame hahqhqhqh kekw dakotaz wolfgoat wolfgoat wolfgoat wolfgoat wolfgoat wolfgoat wolfgoat yeah i have a friend named nathaniel but he likes to be called nate chipnwafersticks lul	LUL	wolfGoat	['wolfGoat']
imagine streamsniping dk ganjathype lul lul dakotaz -> a 180s commercial has been started these guns this season are dog crap	LUL	LUL	['LUL']
mr_murdock_ woooo taesra sleepy is sleepy today williamsjg57 hope you feel better <3 mr_murdock_  litty well be seeing ya janet	<3	<3	['<3']
press a button lol this is honestly fun taesra yo yo coolcat allanm6wow oh god they could use the same last letter	LUL	CoolCat	['CoolCat']
play huniecam dk hope your doing well my guy  wolfgravy wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam wolfvibe wolflove pepeds catjam taesra chicken fried rice what is up chat	wolfVibe	wolfVibe	['wolfVibe', 'catJAM']
ceezrage clap what do you enjoy doing while not streaming virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug virtualhug catjam catjam catjam catjam catjam catjam catjam yeah for sure deftones are sick yessss	<3	catJAM	['catJAM']
hafu not here again were screweddddd if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe so just a normal role for steve lul omg the explanation wolfjoker lul	LUL	LUL	['LUL']
dk is bad no face cam hateful dude this could be a galaxy brain iq play wolfimp rip oop nevermind kekw dk	KEKW	RIP	['RIP']
ur throwingggg kekw wolfimp wolfimp wolfimp throwing pp caught you wow	KEKW	wolfIMP	['wolfIMP']
we love that for you watchtime cheaterkeemers - i cant count that far wolftea just vibin and nothing more which is your favorite tattoo of all the ones you have	<3	wolfTea	['wolfTea']
what will u play after among us do you watch march madness wolfeject lollinx yeah it was good me and my wife drove an hour away to get my favorite foods to go and came home and ate a nice meal with my family hiiiii dk hope youre doing well today	<3	wolfEject	['wolfEject']
ah its okay ntnt punzol punzol lul lul lul lul lul notlikethis : omg what	LUL	NotLikeThis	['NotLikeThis']
its my daily routine to watch you at 3am before sleep enjoy your streams alot :two_hearts::two_hearts: how has your day been cap <3 theatrinidad hey legend brickattack my man <3	<3	<3	['<3']
5up will win wolfttv ok now i really think shes jester shes fighting the clear  kekw say u are my baka i woulda killed janet by now if i were dk and imp	LUL	KEKW	['KEKW']
monkatos ayyy this is a vibe pepehands f catjam wolfvibe catjam wolfvibe catjam wolfvibe catjam wolfvibe yooo dk lookin good homie herwollove	wolfVibe	PepeHands	['PepeHands']
meweskiss followage ii_mars not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed ofmiceandrew legend  how was ya weekend  wait why does peter come up when you look that up	Kappa	Kappa	['Kappa']
farm mates corinna isnt a model lul peeposhy corinna actually cracked	LUL	LUL	['LUL']
nickiabelsen sounds good ready for a carry olivierrjc wolfshy lollinx wolflove wolfshy wolfboomer im so confused with the accent of sleepy because he doesnt talk like that right	wolfShy	wolfShy	['wolfShy']
lovee that for us 6 hours 6 minutes 13 seconds wolfgg wolftrain3 wolfgg wolftrain3 gg dk yes lets go	wolfTrain3	wolfGG	['wolfTrain3', 'wolfGG']
solo queue lololol slpylove slpylove slpylove slpylove slpylove catjam fortnite we vibin in here slpylove slpyhype	wolfVibe	catJAM	['catJAM']
adrianukse nope where is hafu dk body pillow when notlikethis man that voice thouuuu nux ever coming back	LUL	NotLikeThis	['NotLikeThis']
its my first time hearing it yesss finally this banger singsnote wolfvibe wolfvibe wolftrain3 wolftrain3 gainesville band drnkiehyper drnkiehyper drnkiehyper	wolfVibe	wolfVibe	['wolfVibe', 'wolfTrain3']
get gfuel energy drinks here: http://gfuelly/2znmcto watchtime dark_havengg dark_havengg - i cant count that far wolftea preciate it enelsan we dont vote on 7 guys lul	LUL	wolfTea	['wolfTea']
this totally has metallica and new age rock vibes lov eit wolfvibe wolfvibe pepejam catjam pepejam catjam pepejam catjam catjam pepejam catjam catjam pepejam catjam maynerd make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	wolfVibe	pepeJAM	['catJAM', 'pepeJAM']
nice title fah q lul lul im never gonna be able to valo with yall biblethump some nice polyrhythms there	LUL	LUL	['LUL']
cizzorz hi sexy <3 im grinding valorant lets game soon i legit thought he pulled a james charles and said hye sisters lul hope you doing well cizzorz wolflove wolflove wolflove wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	<3	LUL	['LUL']
hypebigfoot4 hypefrog hypesign hypeyikes hypefirst hypebounce hypelove hypeko hypefire hypecoin hypegems hypelol hypesneak hypewho oh geez guys oh no billboards notlikethis lul its that time allanmck sloce enough	LUL	LUL	['NotLikeThis', 'LUL']
kingnik13 dont come here and cause toxic steve vibes polio bleedpurple kimi lmao sleepy is me rn	LUL	bleedPurple	['bleedPurple']
dkkkkkkkkkk swanzlove swanzlove swanzlove swanzlove swanzlove swanzlove swanzlove swanzlove swanzlove swanzlove lil knifefork wolfsnipe1 wolfsnipe2 duoskis goodpain by yoke lore my favourite song	wolfSnipe1	wolfSnipe2	['wolfSnipe2', 'wolfSnipe1']
tkcarter_ shes taking time off dakotaz can you send me a coffee thnx wolfcoffee wolfcoffee wolfcoffee lilfisher_ hi bye freddie <3 imma make some coffee now	<3	wolfCoffee	['wolfCoffee']
lmfaoooo lmaooooo kekw hahahhaahahaha hahahahahahahahahah	KEKW	KEKW	['KEKW']
bruh why is rwitch doubling the messages for me lol stevsupticfaceofdebt wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst wolffirst honestly your guys convos are my favorite omegalul dk chose self defence today	KEKW	wolfFirst	['wolfFirst']
damn this is dope we love this for u pogchamp pogchamp dakotaz just made a healthy meal white rice frozen vegetables and 3 eggs should try it out dakotaz drop the spotify playlist	wolfVibe	PogChamp	['PogChamp']
hahahahahah plushe was jester noooo he needs to do this next time hes jester whats happening lul	LUL	NOOOO	['NOOOO']
woahhhh noooo lul lul lul lul lol noooooooooooo	KEKW	LUL	['LUL']
zaddymary your mom on chat thats pretty pog followage cipesxbl not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed missroseyg drnkielove squadcozy nyght134 try restarting the client maybe	Kappa	Kappa	['Kappa']
this is the ahhh https://clipstwitchtv/victoriousgeniusbibimbaphoneybadger-1_tjbgyy-kedqlco lul if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe adambombcash adambombcash adambombcash	LUL	LUL	['LUL']
popping off dk gg wolftrain3 wolftrain3 wolftrain3 wolftrain3 trills1w trills1w trills1w trills1w trills1w trills1w trills1w trills1w u cant end on a heater	wolfHit	wolfTrain3	['wolfTrain3']
dk have you heard of 505 artic monkeys dakotaz hello hellooo dakotaz stmhello stmhello play that <3 omglurk omglurk omglurk hi	<3	<3	['<3']
weirdchamp wolfsend wolfsend wolfsend theilluminati :face_with_tears_of_joy: haleyyyyyyy wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4 wolflove wolftrain4	wolfSend	TheIlluminati	['TheIlluminati']
lollinx i love how you recognize everyone <3 wolfshy  im slowly recognizing names in chat but you got it down girl mod wolfvibe wolfvibe wolfvibe wolfvibe wolfvibe where is hafu tawnaband not active yet	<3	wolfVibe	['wolfVibe']
lmao hahaha love that 5up hellooooooo dk now: wolfsnipe1 wolfsnipe2 wolfimp goodnight sleepy follow me on instagram: wwwinstagramcom/dakotaz	<3	wolfSnipe1	['wolfSnipe2', 'wolfIMP', 'wolfSnipe1']
follow me on twitter: wwwtwittercom/dakotaz red tool box has scraps too damn so a decade pretty much lul congrats on playong with corrina u made it hit the tires	LUL	LUL	['LUL']
your awesome wolflove wolflove wolflove wolflove wolflove wolfvibe wolfvibe wolfvibe blunipz wait thats true lmaooooo it was so funny alright dk take care be safe on that date	<3	wolfVibe	['wolfVibe']
wolfvibe wolfvibe dumbdog wolfvibe wolfvibe wolfvibe also dakotaz i listen to your playlist like literally everyday can we go on the dayte	wolfVibe	wolfVibe	['wolfVibe']
eee called it lul it was gravys birthday the other day wolfgravy wolfgravyr really wolfgravyr wolfgravyr wolfgravyl wolfgravyl wolfgravyl	LUL	wolfGravy	['wolfGravy', 'wolfGravyR']
gabriellabianca <3 you like senses fail bro wolftrain3 wolfvibe anyone listened listened to the rocket league music by mostercat :face_with_tears_of_joy: feelingsadge wolflove wolflove	wolfVibe	wolfTrain3	['wolfVibe', 'wolfTrain3']
<3 tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid tombraid welcome raiders wolfvibe wolflove slpylove slpylove slpylove sleepy raidddddddd	TombRaid	wolfVibe	['wolfVibe']
is it 5up steve back on geoguesser eiks_skie jokes on u i was the jester wolfjoker wolffirst t steeeven time toasty121vibe	LUL	wolfJoker	['wolfFirst', 'wolfJoker']
are we chilling with the boyz dk latest video: pro sheriff play  framing hafu again - https://youtube/vvtkoh9m9mg wolfvibe wolfvibe wolfvibe wolfvibe try digital daggers dakotaz sleep token lets goooooooo	wolfVibe	wolfVibe	['wolfVibe']
what a plot twist rip dumbdog kekw lul so much yelling follow me on instagram: wwwinstagramcom/dakotaz	KEKW	LUL	['LUL']
lets go dadhatjr :raising_hands_medium_skin_tone: sykjam sykjam sykjam sykjam sykjam sykjam sykjam pepejam catjam pepejam catjam pepejam catjam catjam pepejam catjam catjam pepejam catjam you into team sleep dakotaz -> twitchs api returned an error try again later	pepeD	pepeJAM	['catJAM', 'pepeJAM']
rip d: remove code so you can see zaddymary <3 zaddymary nice proud of ya lets gooo sykhypers gamesh8luvsign one shot	<3	<3	['<3']
pls pp do this sneeg jester the rat is coming lul lul why is steve checking admin dude	LUL	LUL	['LUL']
ez ez win wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg wolfgg geeeeeg	wolfGG	wolfGG	['wolfGG']
aired : again hello wolfshy i think she stepped away lol wait is this yoke lore 	wolfShy	wolfShy	['wolfShy']
lol lul lul lul lul lul this is painful this was a terrible idea	LUL	LUL	['LUL']
lets go valo hi wolfshy wolflove wolfshy wolflove wolfshy wolflove kojisrheart kojisrheart kojisrheart kojisrheart were you bored with corinna too imagine	wolfShy	wolfShy	['wolfShy']
lol wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfvibe wolfshy wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend wolfsend lol dxzkz stop  me	wolfShy	wolfSend	['wolfSend']
love this lollinx im doing well my stocks are a little down but still loving life lol how are you <3 lul i love todays lobby hiya melissa_valo wolflove wolflove wolflove wolflove wolflove wolflove	<3	LUL	['LUL']
we need a steve pov on the double kill so much snowflake anxiety in this chat from people they will never meet talking on a mic this world is doomed huh <3 <3 <3 whats happening in this lobby	LUL	<3	['<3']
wolflove wolflove wolflove aye dk much love brother wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe piece out wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
easy win lets go dk peped wolflove peped wolflove peped wolflove peped wolfclown wolfclown wolfclown yo i like ur music dk	pepeD	pepeD	['pepeD']
leftytheninja d: lol : : : bleedpurple bleedpurple bleedpurple imglitch imglitch imglitch biblethump biblethump biblethump blaunt big pp	BibleThump	imGlitch	['BibleThump', 'bleedPurple', 'imGlitch']
pog well done wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 conremgg ok ggs	wolfGG	wolfTrain3	['wolfTrain', 'wolfTrain3']
hellooooooo lul lul wolfhit wolfhit wolfhit hello dk lul	LUL	wolfHit	['wolfHit']
kimmyyyyy any roof dk festa030 peepohey proof trashyginger wolflove	<3	peepoHey	['peepoHey']
she vibin s0ftwhite 31 months sheeshhh <3 <3 <3 hey you lil mofo dakotaz <3 song name song is starfire - 6 dogs eeelevate	<3	<3	['<3']
nicki nickia1hug amad_btw yo yo coolcat allanm6wow wolfvent allanmck heeey coolcat make sure to subscribe and check out my youtube channel http://bitly/2htwhzo	wolfShy	wolfVent	['wolfVent']
zaddymary lul jhbwalter take a walter instead taesra kekw wolfhit taesra lul did dk ever change his cross hair to the fortnite one	LUL	wolfHit	['wolfHit']
d: deeekay your last vid was good d: ahahhahaahhah kekw	KEKW	D:	['D:']
rank are we deleting the vod wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove ethiopianwulf <3 wolfvibe wolfvibe wolfvibe	<3	wolfVibe	['wolfVibe']
lets goooooooo some people are mad weird on a monday sheeeesh d: get this win bit	LUL	D:	['D:']
lollinx nice and relaxing wolfsip ahaha im lost notlikethis what did kimmie do nice	LUL	NotLikeThis	['NotLikeThis']
bless you dk lol heelllloooooo babeeee glitchnrg bleedpurple wolflove i missed so many streams on vacation low key happy to be back at work so i can watch again bless u	<3	bleedPurple	['bleedPurple', 'GlitchNRG']
small name imposters jvlesxo drxnal please take it to another room  first and last warning wolfvent wolfimp gotta kill the big brains first whats parasite role	LUL	wolfVent	['wolfIMP', 'wolfVent']
hafu has taken a 2 day break lady_nyx_ she on vacation lmaooooo :p ;p lady_nyx_ no she is just on a deserved break from streaming	LUL	:p	[':p']
5up killed jesse as sheriff 5up killed jesse and then janet killed 5up poor steve got called morphling for nothing lul composttt save those turtles sksk janet should have claimed sherifd	LUL	LUL	['LUL']
yelolul sneeg is digging a bit of a hole for himself here <3 <3 <3 <3 wolflove wolflove wolflove wolflove <3 <3 <3 <3 if you would like to support me beyond following subscribing is a option click the subscribe button to support dakotaz with a 599 a month subscription wwwtwitchtv/dakotaz/subscribe <3 <3 <3 <3	KEKW	<3	['<3']
delete the vod delete the vod wolfmonkas gas pedaaaal gas pedaaaal gas pedaaaal lul now hes worried about dmca lmaoo wont get dmca its fortnjte music dmca free	LUL	LUL	['LUL']
