Message	Prediction	Emote	Emotes
nope kappa kkona whats covid kkona kappa kapp	Kappa	KKona	['KKona']
sodaw_sg :goat: mehhh lul vuuuuuuuuuu meehhhhhhh	LUL	LUL	['LUL']
moon2m hey hahaha jesus omegalul moon2m hey sodapoppin moon2a	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul i love a d s paper boat lul omegalul cat fishing	OMEGALUL	LUL	['LUL']
d: lul eggregious 4head d: d:	LUL	4Head	['4Head']
zombie radio peepohappy peepoknife sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions <3 monkaw basement	sodaL	sodaL	['sodaH', 'sodaL']
monkaw dumb bitch omegalul there was someone there monkaw monkaw oh fuck	monkaW	monkaW	['monkaW']
:tf: nah :tf: :tf: sodayes	OMEGALUL	:tf:	[':tf:']
dont  me i an not sober hmm wait hmm look at that thing hmm ahhh rotation	monkaW	Hmm	['Hmm']
hmm na lulw amongusdance alienpls sus theilluminati amongusdance alienpls sus theilluminati theilluminati they know alienpls	Hmm	TheIlluminati	['TheIlluminati']
omegalul peeposad noooooo omegalul lul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peperun 278 is cooming pepega lulw umm	OMEGALUL	Pepega	['Pepega']
pog its closed omegalul ayaya clap in 2030 we will live in vr sodapoppin  they closed its closed :	Pog	AYAYA	['Clap', 'AYAYA']
uh peepoleave wutface omg monkaw	monkaW	WutFace	['WutFace']
hmm pog birds avengers monkaw hmm nacchikins same this is like a podcast lmao	Hmm	monkaW	['monkaW']
ez ayayas monkaw sounds like they say hey heyyyyyy hand poking simulator	monkaW	monkaW	['monkaW']
soda pressesed is great sodasuffer lulw sodaw sadge	LULW	LULW	['LULW']
lulw pepegapls waytoodanpepegapls waytoodank pepegapls waytoodank pepegapls waytoodank pepegapls waytoodank pepegapls waytoodank pepegapls waytoodank k omegalul  lulw sodasteer	OMEGALUL	OMEGALUL	['OMEGALUL']
dinkdonk dinkdonk wicked happy dinkdonk	Pog	WICKED	['WICKED']
david star weirdchamp its grown on me feelsdankman no feelsdankman	Pog	FeelsDankMan	['FeelsDankMan']
pog id wear that its your test phrase lul me sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously	sodaWOW	LUL	['LUL']
omegalul  lul lulw lmfao lulw	OMEGALUL	LULW	['LULW']
because if she did she got you yep action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah i find them annoying too hi	LULW	sodaG	['sodaG']
feelsdankman mods got it hmm sodahmm hmm mods ufo fast	Hmm	sodaHmm	['sodaHmm']
bald lulw im scared chat what kind of sick person develops this lul sodapoppins twitter: twittercom/sodapoppintv zu lul :drum:	LULW	LUL	['LUL']
you fucker good catch wutface omegalul lmaooooo	OMEGALUL	WutFace	['WutFace']
thoughtprocessor yeah this idiot macron is basically winging it hmm omg yes lulw pog omegalul	OMEGALUL	LULW	['LULW']
pog lulw pepega clap pog cammed jammies	Clap	Pepega	['Pepega', 'Clap']
hmm right hmm hmm 0head take inc hmm okay	Hmm	Hmm	['Hmm']
sodapoppin x keynote collab sodapoppin sodapoppin x keynote collab sodapoppin its good feelsgoodman poke pog its very big	Pog	FeelsGoodMan	['FeelsGoodMan']
youtube meme youtube froggies hmm add it for lore : hmm hmm hmm hmm	Hmm	Hmm	['Hmm']
jammies koronefukireta nyanpls koronefukireta peped hes thinking smol	pepeD	pepeD	['pepeD']
widepeeposad pogging so hard rn widepeeposad oh nyo mods break free widepeeposad nyooooo	widepeepoSad	widepeepoSad	['widepeepoSad']
savage badass poggers savage badass poggers savage badass poggers savage badass poggers poggers poggers neat tutrtle	POGGERS	POGGERS	['POGGERS']
sadweeb widepeepohappy guitartime sodasadcat sodasadcat sadge	Sadge	sodaSadCat	['sodaSadCat']
lulw it is wait are those last month submissions lulw rubber and gum rypee i want ur shirt	LULW	LULW	['LULW']
feelsdabman feelsdabman this is kinda sick feelsdabman sodadab pepecd pepecd pepecd pepecd forsendab forsendab forsendab	OMEGALUL	sodaDAB	['FeelsDabMan', 'sodaDAB']
its great lul omegalul add it sodahmm sodasmirk sodasuffer pyah lets gooooooo	OMEGALUL	sodaSmirk	['sodaSmirk', 'sodaHmm']
ez money omegalul pog i love this i will gachihyper	OMEGALUL	Pog	['Pog']
why nice peped  pepejam  peepojam	pepeD	pepeD	['pepeD']
xinitoro i see you like rem tho annytfsmug pog we out pog escaped oh dear monkaw boss fight	monkaW	Pog	['Pog']
saving pogchamp sodahmm sodahmm sodahmm see called it helldoor pog	Pog	sodaHmm	['sodaHmm']
i came lulw dude fuck this house wutface wutface wutface waytoodank whats this game called	monkaW	WutFace	['WutFace']
gachigasm omegalul lul omegalul hahahahaha	OMEGALUL	LUL	['LUL']
nopers no elp omegalul omegalul elp nopers nopers	OMEGALUL	OMEGALUL	['OMEGALUL']
pawgchamp pawgchamp ayaya ayaya :exclamation_mark:  pog	AYAYA	AYAYA	['AYAYA']
ceiling is leaking monkaw follow the voice monkaw chat hold me monkaw monkaw	monkaW	monkaW	['monkaW']
lmfao omegalul lulw feelsweirdman yooooo feelsokayman	OMEGALUL	LULW	['LULW']
monkaw monker ass :loudly_crying_face: monker ass :loudly_crying_face: monker ass :loudly_crying_face: monker ass :loudly_crying_face: this game is actually scary lulw monkaw doll pepes	monkaW	LULW	['LULW']
sodapoppin the qr code on that shirt goes to your shop :tf: peepohappy wrong cat tho :tf:	OMEGALUL	peepoHappy	['peepoHappy']
lets get this hand dam spam you got some cum on your mouth lemme clean it kissaweeb feelsdankman peepoknife dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit iamkaqq he ate one and it seemed to not heal	Pog	peepoKnife	['FeelsDankMan', 'peepoKnife']
van deep deep omegalul van komodohype :automobile: :automobile:	OMEGALUL	OMEGALUL	['OMEGALUL']
loop hero dude i would buy this lulw https://twittercom/dreammist1/status/1377732648169246729/photo/1 lul	OMEGALUL	LULW	['LULW']
pphop ppl :megaphone: skirp hmm zeta reticuli lul	LUL	Hmm	['Hmm']
by the way monkaw wutface sodaokay pepes	monkaW	WutFace	['WutFace']
rainbowfish feelsstrongman pog monkas that was good 215	Pog	monkaS	['monkaS']
age lulw chugs chugs usually coggers pausechamp d: my grandma was in that car	LULW	COGGERS	['COGGERS']
rekt pogchamp long boi pogchamp long boi pogchamp long boi pogchamp long boi ayaya prove it omegalul lost to a rock	OMEGALUL	AYAYA	['AYAYA']
gachihyper  omegalul  gachihyper wicked  sadge  booba	OMEGALUL	gachiHYPER	['gachiHYPER']
widepeeposad widepeeposad widepeeposad widepeeposad widepeeposad widepeeposad widepeeposad widepeeposad widepeeposad pepegethink im confused widepeepohappy lick it maybe you just need to leave it off for longer than 02 seconds turn the light off and go in	monkaW	widepeepoHappy	['widepeepoHappy']
pepelaugh sodadnd hot_tub pog d: true	OMEGALUL	Pog	['Pog']
now wot dividebynone clap feelsokayman clap clap clap	Clap	FeelsOkayMan	['Clap', 'FeelsOkayMan']
waytoodank wutface pog got it pog what other conspiracies has he been looking into it just got here	monkaW	Pog	['Pog']
poggers spooger 278 lulw moon would love it 178	OMEGALUL	LULW	['LULW']
kkonaw dont believe the governments lies brother poon no spoon omegalul its your watch later list yeah im sure man totally im sure a species that could travel faster than light would give a fuck about dicking around with some fucktards in planes	Hmm	OMEGALUL	['OMEGALUL']
narowhat go watch lotr again you dweeb pog its fly you fools you dumb fucks happy	Pog	POG	['POG']
: omegalul monkas omegalul lulw	OMEGALUL	monkaS	['monkaS']
sodahmm hmm maybe elon musk invented these hmm noted hmm true hmm yes of course	Hmm	Hmm	['Hmm']
4head gr1mb0 lemmino sorry 5head ah yes sodahmm i like the not believe strategy	Hmm	5Head	['5Head']
>: lmao busted lulw monkaw good one harry omegalul	OMEGALUL	LULW	['LULW']
dont skip dansgame oh dansgame pog 5head winetime	Pog	DansGame	['DansGame']
pogchamp pog those were sick i remember that lulw pog i member pog	Pog	LULW	['LULW']
omegalul omegalul lul pog d:	OMEGALUL	LUL	['LUL']
sodag omegalul omegalul smh lmao	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked wicked 80s sodawicked booba sodawicked	WICKED	sodaWICKED	['sodaWICKED']
cool game you finished a game  pog clap pog clap	Pog	Clap	['Pog', 'Clap']
omegalul omegalul omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
in the elevator have you tried wumbo sodawow forsene try the elevator door	monkaW	sodaWOW	['sodaWOW']
peperun dont mind if i do monkaw monkaw :backhand_index_pointing_right: get out monkaw oh okay peepoleave	monkaW	monkaW	['monkaW']
hmm i dont get it peepofat hmm fale af ufo =/= alien	Hmm	Hmm	['Hmm']
handsome feeling good today raccattack penktynk yes sodac it is tho	OMEGALUL	RaccAttack	['RaccAttack']
omegalul got em jebaited sadge omegalul jebaited	OMEGALUL	Sadge	['Sadge']
pog pog pog mods pog pogchamp	Pog	Pog	['Pog']
utility closet i think monkaw this game bro lul omfg pepemeltdown	monkaW	LUL	['LUL']
sodasteer omegalul feelsgoodman clap sodasteer omegalul	Clap	Clap	['FeelsGoodMan', 'Clap']
omegalul  omegalul lulw 4head 4head	OMEGALUL	LULW	['LULW']
moon2w koronefukireta i bet malena can make these sounds lul pog rare vehicles rage incoming	Pog	LUL	['LUL']
if you get premium tee it does so much better its good but its scary pog its pog tho sodahmm	Pog	Pog	['Pog']
kkomrade monkagiga kkomrade -1 monkaw	monkaW	KKomrade	['KKomrade']
5head hmm my god 5head hmm yes 5head ah yes	Hmm	5Head	['5Head']
its not good but theres nothing new pog gotta watch r 7/10 elegiggle yes you can lol decent metascore too vislaud	OMEGALUL	EleGiggle	['EleGiggle']
this game is scarier feelsdankman brbrbrrr lul lul lul lul lul lul lul lul lul lul i knew it feelsgoodman clap	Clap	LUL	['LUL']
sodaboop sodadead :egg: <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay <3 i enjoyed my stay sodal peped	pepeD	<3	['<3']
peeposhy :flushed_face: nam sadge not funny but its cute ayaya	Sadge	NaM	['NaM']
ayaya are these shirts dye or  print thatll come off when washed sodaez clap ayaya duo with gura sodapoppin omegalul	AYAYA	Clap	['Clap', 'sodaEZ']
sadge rypee could photograph one of his cum rags and submit it omegalul clap nmpw nmpw sadge	OMEGALUL	OMEGALUL	['OMEGALUL', 'Clap']
sodah sodalove sadge ggs gn widepeepohappy boop nmpl	Sadge	Sadge	['Sadge']
erb0r fury weekend - automatic love | history: https://wwwlastfm/user/sodapoppin123 hahahazh omegalul :clown_face:  booba 	LULW	OMEGALUL	['OMEGALUL']
sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread banana bread action pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag  pyah  sodag   pyah sodag pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag  pyahhhhhhh  sodag	sodaG	sodaG	['sodaG']
:red_heart: mirror hmm pepega keep light off	monkaW	Hmm	['Hmm']
its good sodaw sadge lulw that one is witty	OMEGALUL	Sadge	['Sadge']
sodawicked sadge wicked ayaya wicked wtf	WICKED	WICKED	['WICKED']
ufo remastered so thats why we have 5g hmm hmm true i think feelslateman feelslateman feelslateman feelslateman feelslateman feelslateman	Hmm	Hmm	['Hmm']
sadge no please sadge sodasadcat sadge sadge	Sadge	sodaSadCat	['sodaSadCat']
hmm who would have thought d: 2 man alienpls rolled	OMEGALUL	D:	['D:']
feelsdankman peepoknife :raised_hand: 10/10 feelsdankman peepoknife :raised_hand: :door: vislaud feelsdankman peepoknife :raised_hand: :door:	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
just go around lol moon2smerg its impossible omegalul my streamer duckerz theres a checkpoint chat he cant cut like that lmfao	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul :nerd_face: feelsbadman sodapoppin have u been asked to be in a movie its a metaphor	OMEGALUL	FeelsBadMan	['FeelsBadMan']
rubik cubo monkaw i saw this scene in iron man 2 kkonaw monkaw the cube carepacage ironman pog	monkaW	monkaW	['monkaW']
omegalul puggers poggers zuby omegalul sodayes sodayes sodayes	POGGERS	POGGERS	['POGGERS']
monkaw peperun no monkaw pepes smoketime koronebonk	monkaW	monkaW	['monkaW']
pugpls d: pog pepega best pog	Pog	Pog	['Pog']
right one ren and stimpy pog ren  stimpy right omegalul	OMEGALUL	Pog	['Pog']
monkas     hmm what could that mean hourglass pepega wutface monkaw	monkaW	Pepega	['Pepega']
hmm hmm peepoknife hmm hmm hmm	Hmm	Hmm	['Hmm']
waytoodank  stop stop stop stop omegalul lulw waytoodank y omegalul	OMEGALUL	LULW	['LULW']
hmm hmm sodameow kiri monkas hmm	Hmm	sodaMeow	['sodaMeow']
wicked goty a fking raccoon game lulw sodasuffer this loop lost to water lul	Pog	LULW	['LULW']
uurrrrrr pepelepsy urrrrrr pepelepsy a electricity lul monkaw  monkas peepoknife pew pew they have better door now monkas	monkaW	monkaW	['monkaW']
looks like slay the spire but with more dudes check out dandy ace sodapoppin its on the list its a very fun roguelike sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions check out cry of fear sodapoppin its a great free horror game uptime	sodaL	sodaL	['sodaH', 'sodaL']
monkaw monkaw :musical_notes: i used to think chance just pretended to be bad at puzzles pepehands cool dono monkaw	monkaW	PepeHands	['PepeHands']
sadge lulw lost to stone sadge neeeeeeeeeeeeeeerds peepoweird sadge	Sadge	Sadge	['Sadge']
peped wait did you ever beat it pepejam uptime t-shirt for ants	Pog	pepeJAM	['pepeJAM']
pepes hide hide monkaw a boat oh hell nah peperun ayayas	monkaW	monkaW	['monkaW']
mirror looks like ur stuck maybe the shovel the founding titan monkaw closet closet	monkaW	monkaW	['monkaW']
monkaw monkaw your life obsessive viewers omegalul death oh yeah did you manage to farm any minecraft stans  soda	monkaW	OMEGALUL	['OMEGALUL']
pog what does 2013 say omegalul time to raccattack sodapoppins friend nick polom omegalul omegalul	OMEGALUL	RaccAttack	['RaccAttack']
im a bitch and i do not love that hahahahha omegalul lobosrekt lol	OMEGALUL	OMEGALUL	['OMEGALUL']
link in nsfw why the fuck gachibass licks lips gachihyper show	gachiHYPER	gachiBASS	['gachiBASS']
fleshlight hogings sodahappythoughts monkaw actually scary mom come pick me up peeposad mynameiskeith_ sodastare thats better	monkaW	monkaW	['monkaW']
alienpls hmm 5head :wine_glass: ah yes pog hmm ah ok	Hmm	5Head	['5Head']
monkaw wtf you doing monkaw car pog honda lulw monkaw	LULW	Pog	['Pog']
feelsbadman mods omegalul omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
lul xdd omegalul omegalul bonk	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul happythowoah ok boomer holograph1c i was just fixing ur bots lul	LUL	BOOMER	['BOOMER']
4head sodacrump sodacrump sodacrump 4head peepogiggles hes not going to beat it again pokibop guitartime pokiegg	OMEGALUL	4Head	['4Head']
behind the door widepeeposad chat hold me oh no chance behind you irl :o its a monster oh no turn off the flashlight and follow the voice that was creepy	monkaW	:O	[':O']
gonna get popped by nintendo wicked wicked wicked copyright	WICKED	WICKED	['WICKED']
she is using them properly hmm peepoknife sodahmm thank you for subscribing with prime gaming for 11 months xhyperions meow myaaa van peepoknife	Hmm	sodaHmm	['sodaHmm']
self jebaited omegalul jebaited jebaited jebaited pepega xino woah booba lol omegalul	OMEGALUL	Jebaited	['Jebaited', 'Pepega']
sailor mooooon go backkk pleaseeeeeeeeeeee chance pleasee cater to ussss i love it voteyea <3 omegalul what is that next one omegalul	LULW	<3	['<3', 'VoteYea']
wicked wicked wicked wicked sodawicked	WICKED	WICKED	['WICKED']
tic tac aliens monkaw he was on joe rogan monkaw petthecat deth flying tic tac pag lulw	monkaW	monkaW	['monkaW']
whats on thursday wait pausechamp  monkaw  pausechamp	monkaW	PauseChamp	['PauseChamp']
monkaw monkaw thursday monkaw yep what	monkaW	monkaW	['monkaW']
sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously peepohide monkaw lights its called from the darkness pepega clap fleshlight	sodaWOW	monkaW	['monkaW']
pokibop guitartime just fucking run througg that bish kappapride lulw sodapoppy uwu daddy	LULW	KappaPride	['KappaPride']
dansgame poopoo dansgame pog dansgame poopoo lulw	LULW	Pog	['Pog']
pphop booba handsup gachihyper lulw	LULW	HandsUp	['HandsUp']
thank god pog pog pogchamp pog	Pog	Pog	['Pog']
dinkdonk pog pog pog ez	Pog	Pog	['Pog']
pog wc3 no wow today pog omegalul clap d: sodag	OMEGALUL	Clap	['OMEGALUL', 'Clap']
sodamonk jebaited omegalul jebaited broken link	OMEGALUL	OMEGALUL	['OMEGALUL']
kiri did mine come up yet sodapoppin wrong list of shirts adone pepega kapp gachihyper	OMEGALUL	Pepega	['Pepega']
looks like slay the spire but with more dudes check out dandy ace sodapoppin its on the list its a very fun roguelike sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions check out cry of fear sodapoppin its a great free horror game uptime	sodaL	sodaH	['sodaH', 'sodaL']
death pepes pianotime widepeepohappy peepoknife death pepemeltdown heal feelsdankman pya pya	monkaW	widepeepoHappy	['widepeepoHappy', 'peepoKnife']
hmm laura croft yes hmm sodahmm pepeweird sodahmm	Hmm	sodaHmm	['sodaHmm']
omegalul pepelaugh hmm alien tic tacs lulw no video seems sus amongusdance	Hmm	Hmm	['Hmm']
pepes so anyways hows your sex life puppet combo pog pepes disco elysium fully voice acted now	Pog	Pog	['Pog']
asleepysip hi there he didnt see it lmfao monkaw actually scary af fuck this shotowut	monkaW	monkaW	['monkaW']
pass hypers lul its wild how not scary this game is compared to the last wicked	Pog	LUL	['LUL']
monkaw soda pog inkdginger omegalul shit omegalul pepecd 	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul lul lulw wallet-chan sadge sadge <3 those were the times	Sadge	Sadge	['Sadge']
ayaya trash 181 pog _ =_= 	Pog	Pog	['Pog']
pog magic pog it was a flatball pog current year lulw its ego from guardians of galaxy	Pog	Pog	['Pog']
i begg to differ the world wasnt bending bro thats crazy pausechamp amazing physics lul bend me tehepelo	LUL	PauseChamp	['PauseChamp']
sadchamp before bed or wow sadge sadge sadge	Sadge	Sadge	['Sadge']
pepelaugh so bad sodac sodac sodac sodac sodac monkaw :thumbs_up: damn this one is hard	monkaW	sodaC	['sodaC']
pepelaugh pepelaugh lulw happythoevil pepelaugh	PepeLaugh	LULW	['LULW']
horror game hypers holy fucking shit im fucking shaking lulw d: no i hate myself lulw	LULW	LULW	['LULW']
omegalul pink twink omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul pepelaugh omegalul d: omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lulw lulw dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit omegalul	OMEGALUL	LULW	['LULW']
hmm hmm crewmate hmm hmm monkas	monkaW	Hmm	['Hmm']
lulw hotpokket monkaw lulw lol	OMEGALUL	monkaW	['monkaW']
yayayaya pepecd stinkycheese stinkycheese this is so broken lul	LUL	StinkyCheese	['StinkyCheese']
d: gachihyper omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
5head here we go hmm council leader hmm go on please enlighten us monkaw	Hmm	Hmm	['Hmm']
hmm resources playing warcraft 3 irl monkaw hmm resources of course hmm yes 5head	Hmm	Hmm	['Hmm']
booba a well drawn one that looks good pog sadge booba	Pog	Pog	['Pog']
busted omegalul omegalul omegalul welp omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul clap yes yes yes omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
way too scary sodacry this is actually scary pepes monkaw chat he is behind you monkaw sadge tv not working	monkaW	monkaW	['monkaW']
blind pepelaugh pepelaugh he doesnt know pepelaugh  pepelaugh childrens game pepelaugh pepelaugh lacks critical info	PepeLaugh	PepeLaugh	['PepeLaugh']
yes 178 osfrog not 278 cool	OMEGALUL	OSFrog	['OSFrog']
tango down  so the cat door is locked lulw eat the trash kreygasm wicked genocide run pog	Pog	Kreygasm	['Kreygasm']
i love this guy lulw gachihyper  gachihyper clap thank you sir gachihyper clap 18 inch johnson gachihyper clap 18 inch johnson gachihyper clap 18 inch johnson gachihyper clap 18 inch johnson gachihyper clap	gachiHYPER	gachiHYPER	['Clap', 'gachiHYPER']
hmm makes sense hmm obvious sodahmm oh yes 5head hmm	Hmm	sodaHmm	['sodaHmm']
hmm yes of course aliens have fast travel pog oceans hmm screens omegalul pog they can tp	Hmm	Hmm	['Hmm']
looks like that old ass jump white face jump scare call eren monkaw monkaw the last room monkaw i pooped a little lulw i cant get hired	monkaW	monkaW	['monkaW']
pepecd thank you for subscribing with prime gaming for 23 months doomclap meow myaaa pausechamp new emote omegalul	sodaL	PauseChamp	['PauseChamp']
moon2m hey moon2m omegalul  moon2m wtf omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul dirty back door dansgame lulw omegalul dansgame clap	OMEGALUL	LULW	['LULW']
gachihyper lul lul lol pepelepsy clap	OMEGALUL	LUL	['LUL']
mods mods lulw monkaw mods	LULW	LULW	['LULW']
hmm can we intercourse with the mole how fast does he throw lmao pog chat is so stupid lul an apple made it to the water	Hmm	Pog	['Pog']
perfect omegalul savage badass poggers ninja turtle font pog wicked poggers	POGGERS	Pog	['Pog']
holy shit blind i jumped holy shit your shadow made me shit myself lulw that shadow monkaw im impressed this is actually good horror x slamming	monkaW	monkaW	['monkaW']
gachihyper gachibass gachihyper gachihyper wat	gachiHYPER	gachiHYPER	['gachiHYPER']
peped i was away whered chance go xini he comes back for sure copium peepoleave where is soda wtf	monkaW	COPIUM	['COPIUM']
sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas action pyah sodaw sodashovel  sodag down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw down with soda sodaw ohh lulw	sodaG	sodaG	['sodaG']
monkaw einshallah you wont die deth widepeepohappy oh no pog	monkaW	widepeepoHappy	['widepeepoHappy']
lul wicked wicked raccattack this looks sick lol wicked rad	WICKED	WICKED	['RaccAttack', 'WICKED']
pausechamp  wicked kkona bro hmm aliens always interested in america bro wicked	Hmm	KKona	['KKona']
this raccoon does it all wicked wicked yo wicked do a kickflip pog	Pog	WICKED	['WICKED']
sodasteer beep beep pog new sound pog pog skrrrrrrrrt	Pog	Pog	['Pog']
yoink ttours ttours omegalul nmpe	OMEGALUL	TTours	['TTours']
alienpls kin alienpls da alienpls sus alienpls monkaw sodahmm confirmed monkaw :backhand_index_pointing_right: theilluminati minglee chinese drones	Hmm	sodaHmm	['sodaHmm']
sadgee oh sadge sadge ok sadge oh sadge	Sadge	Sadge	['Sadge']
kkomrade sputnik v kkomrade omegalul omegalul ever heard of france  back to the good vibes	OMEGALUL	OMEGALUL	['OMEGALUL']
keyn0te feelsweirdman wutface wutface omegalul omegalul bboomer	OMEGALUL	OMEGALUL	['OMEGALUL']
widepepomegakekhappychamphands pepelaugh 26 pepelaugh smash smash youve done it again sodapoppin	PepeLaugh	PepeLaugh	['PepeLaugh']
enable spoogers peepowtf moon2gums always relevant moon2gums always relevant moon2gums always relevant poggers moon2gums poggers spoogers	POGGERS	POGGERS	['POGGERS']
gay <<<<lul sodapride : kappapride kappapride kappapride gachibass gachibass gachibass	sodaPride	sodaPride	['sodaPride']
happy d: not really lul penktynk <3 minik	Pog	LUL	['LUL']
wicked mods kirisaite no you have good ones sadge : sadge	Pog	Sadge	['Sadge']
sodacrump ayaya ayaya shaaaaaak oops sodacrump	AYAYA	AYAYA	['AYAYA']
lulw moon2m omega poggers omegalul jesse anime poggers	OMEGALUL	POGGERS	['POGGERS']
omegalul  omegalul omegalul lulw omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsbadman sadge d: ayaya 200iq	Sadge	D:	['D:']
monkas monkaw monkaw hold me pog spoopy	monkaW	monkaW	['monkaW']
d: omegalul d: f d: pog	OMEGALUL	D:	['D:']
yoink yoink ttours ttours omegalul	OMEGALUL	TTours	['TTours']
lulw dougdimmadomeownerofthedimmsdaledimmadomelookingouthisdimmsdaledimmadomelookingoutspongebobswindowandknucklesftdantedoit does soda know he has 35 sec just slow down 4head omegalul ez	OMEGALUL	4Head	['4Head']
jebaited lul jebaited omegalul jebaited	OMEGALUL	Jebaited	['Jebaited']
sodaing smash :egg: copium you got this beep beep : sodaing	OMEGALUL	COPIUM	['COPIUM']
waytoodank jammies feelsgoodman clap we are ready jammies jammies	Clap	Clap	['FeelsGoodMan', 'Clap']
booba sodasmirk lulw kreygasm sodasuffer	OMEGALUL	LULW	['LULW']
5head feelsdabman feelsdankman 5head 5head	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
cool art omegalul omegalul true its dang alright	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul do it omegalul true lulw omegalul pogo polom	OMEGALUL	LULW	['LULW']
beep beep widepeepohappy i was gonna say this is so wholesome but then you screamed fuck sadge d: pog pog	Pog	D:	['D:']
omegalul saving lulw daddy cyr poggers its saving witch one	OMEGALUL	POGGERS	['POGGERS']
she doesnt :/ true omegalul sodameow peepoknife omegalul hmm indeed	Hmm	sodaMeow	['sodaMeow', 'peepoKnife']
all is real xinitoro ayyyyyy lmaooo :alien: hmm hmm plane hmm waste of time	Hmm	Hmm	['Hmm']
test pphop talk with lul pphop comonbruh	OMEGALUL	LUL	['LUL']
lulw sodasmile lulw omegalul feelsdankman	OMEGALUL	LULW	['LULW']
poggers ha pog poggers poggers	Pog	Pog	['Pog']
ppoverheat sure lulw monkaw wutface tic-tac advertisement	monkaW	monkaW	['monkaW']
omegalul clap kkonaw guitartime omegalul nodders fuck peepomeow nyaa	OMEGALUL	OMEGALUL	['OMEGALUL']
nice deth gachihyper bussers booba thicc cheeks	gachiHYPER	gachiHYPER	['gachiHYPER']
hey mr streamer have you heard of spelunky 2 nom my internet speed pogchamp sodadead na internet omegalul	OMEGALUL	PogChamp	['PogChamp']
fuck you kojimbo did he forget to eat his sandwitch monkaw sodamonk  widepeeposad i wanna play something else	monkaW	monkaW	['monkaW']
d: spoilers peped pixel art= win lulw ayaya i see it ayaya	LULW	LULW	['LULW']
sodasadcat copium keep waiting sadge sadge sadge	Sadge	Sadge	['Sadge']
5head winetime just right 5head winetime exquisite kappa wutface roomba apocalypse	5Head	Kappa	['Kappa']
