Message	Prediction	Emote	Emotes
fuckin geek action pogchamp sagi2i went all in and won 2065 points pogchamp they now have 4130 points feelsgoodman not always	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
lmao kapow kapow kapow heelc heelc heelc bruh late voters	KEKW	KAPOW	['heelC', 'KAPOW']
only 6 years if hes old im ancient lupoold no balls do it	KEKW	lupoOLD	['lupoOLD']
ravage_l poggies loser : d: my buffalo fries are here pog	heelCAW	D:	['D:']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw pc gang marglarr heelt3 clix	heelCAW	heelT3	['heelT3']
prediction omegalul soooo badddd	OMEGALUL	OMEGALUL	['OMEGALUL']
get better or butter heelflexl heelyum heelcr heelflexl kat	heelCAW	heelCR	['heelFLEXL', 'heelCR']
pittydc pittydc was created  1 year 11 months 3 days 1 hour ago mike blew me a kiss heelwut heelwut heelwut accountage	heelCAW	heelWUT	['heelWUT']
gamble all action auribe23 went all in and lost every single one of their 70 points lul gamble all	LUL	LUL	['LUL']
ayoooooooooooooooooooooooooo heelcaw ayoooo	heelCAW	heelCAW	['heelCAW']
cawwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
red tool box gives parts heelcaw cars forklifts rvs red toolboxes etc	<3	heelCAW	['heelCAW']
rip 420 pogchamp clap bro play dababy	LUL	PogChamp	['Clap', 'PogChamp']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelflexl heelflexr clix	heelCAW	heelFLEXR	['heelFLEXL', 'heelFLEXR']
cawwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
gamble all imortaltao you dont have any points to roulette feelsbadman rimzzys you really want that bit badge dont you	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
more lost than the amber alert in my area heelflexr heelflexr heelflexr heelflexr so good heelcaw heelcaw heelcaw	LUL	heelFLEXR	['heelFLEXR']
w heelflexl heelsmug heelflexr w freestyle	heelFLEXR	heelFLEXL	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
bugha betalucas i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who aids	heelCAW	heelCAW	['heelCAW']
covid heelcaw heelcaw heelcaw heelcaw yeahhh ppai	heelCAW	heelCAW	['heelCAW']
babype3o babype3o babype3o babype3o babype3o babype3o heelcaw www	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
gamble all action pogchamp handsumpappi went all in and won 6235 points pogchamp they now have 12470 points feelsgoodman mods smeelyyyy	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
nyrox_chris i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who monkaw stick itt	heelCAW	monkaW	['monkaW']
better kekw w	KEKW	KEKW	['KEKW']
omfg kreygasm all in	LUL	Kreygasm	['Kreygasm']
just bettetr heelpray heelpray heelpray heelpray heelpray better	heelPRAY	heelPRAY	['heelPRAY']
kekw d: wtf	KEKW	D:	['D:']
pick up the normal ar those are so much better than the makeshift action pogchamp jestabrooks went all in and won 6240 points pogchamp they now have 12480 points feelsgoodman i lost 10 fucking dolalrs	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
lmao residentsleeper hahathink	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
clix iceyyyy_ you got biblethump | opieop | 4head and lost your 50000 points lul check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	LUL	BibleThump	['4Head', 'LUL', 'BibleThump', 'OpieOP']
slenderman dunks on em again heelkek word	KEKW	heelKEK	['heelKEK']
lets go heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr heelcr mike do u want predictions	heelCAW	heelCR	['heelCR']
lets goooo sadge gg	Sadge	Sadge	['Sadge']
subcount 3432 people are currently subscribed heelcaw sephiroths range is op	heelCAW	heelCAW	['heelCAW']
w titos_full_senddy 5head simple really why wont they give walu the justiuce he deserves	KEKW	5Head	['5Head']
fuck yak babypeachhead d: ez clap	Clap	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw who he hosting	heelCAW	heelCAW	['<3', 'heelCAW']
do it sunlight good 4 u lul bro i dont sleep its a bull market	LUL	LUL	['LUL']
gotta get you on some zoloft get you relaxed heelcry1 heelcry2 ur not slick michjael	heelCRY2	heelCRY1	['heelCRY1', 'heelCRY2']
cya mike heelcaw heelcaw heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['heelCAW']
4k bruh hahaha kekw	KEKW	Bruh	['Bruh']
goddamn curselit curselit curselit heeltrain heeltrain heeltrain curselit curselit curselit heeltrain heeltrain heeltrain heeltrain ez clap	Clap	heelTRAIN	['CurseLit', 'heelTRAIN']
w apex residentsleeper w	heelCAW	ResidentSleeper	['ResidentSleeper']
cawww <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw phoyou2 bro stfu you are annoying af nobody cares go to another stream if you dont like us	heelCAW	heelCAW	['<3', 'heelCAW']
graf id say 220 <3 ofc right when i finally get my switch on hes ending after this :frowning_face_selector: its ight ill be back in tmr nights if you stream and get some practice in cause i havent played in a faaaaaaaat minute	LUL	<3	['<3']
gap teeth heelkek kekw	KEKW	heelKEK	['heelKEK']
miguel_100v go cry me a river heelt2 <33 heelt2 <33 heelt2 <33 heelt2 <33 heelt2 <33 heelt2 <33 babype3luv	heelCAW	heelT2	['heelT2']
slots 200 unknwnkillax you got opieop | opieop | opieop and won 4900 points pogchamp // slots all	PogChamp	PogChamp	['PogChamp', 'OpieOP']
peepoleave please comebacks  pausechamp heelbwc fuck me rn	LUL	PauseChamp	['PauseChamp']
big juicy boners mikeycubano klingerdingers <3 your going to bed hella late	<3	<3	['<3']
ez clap lul lul	Clap	LUL	['LUL']
heelflexl heelflexr heelt2 <3 heelt2 heelt2 <3 heelt2 miguel_100v no one knows who u are	heelCAW	heelT2	['<3', 'heelT2']
thought people just chill on these types of games kkomrade wwww	heelCAW	KKomrade	['KKomrade']
thanks for everything you do mike you and kat have inspired me to follow some dreams i didnt think i could go after heelcaw heelcaw heelcaw heelcaw miguel_100v  oooooooooooooooooooooooooooooohhhhhhhh	LUL	heelCAW	['heelCAW']
lul lul lul lul lul heelpray heelpray heelpray bitch	LUL	heelPRAY	['heelPRAY']
gay lol richter down b residentsleeper lmao nightbot is on one rn wtf	LUL	ResidentSleeper	['ResidentSleeper']
this makes me feel special heelt2 <3 nlee422 :	<3	<3	['<3', 'heelT2']
here come the excuses lol lul lmaoooo	LUL	LUL	['LUL']
graffitinoob2021  dude i promise  195 aint bad heelkd heelt2 take it a little more serious to see his real level	heelCAW	heelT2	['heelT2']
spammer lul yep gotta get in their head lul	LUL	YEP	['YEP']
karenk4comfy karenk4comfy real fuckin talk lul lol	LUL	LUL	['LUL']
nah fuck that shit they dont care if they do say shit lul no ones perfect we always get down its facing life love you mike	LUL	LUL	['LUL']
wtf pepog pepog pepog yoooooo	KEKW	PepoG	['PepoG']
shut up quit tellin him sleep  i just got here  hes my slave kekw user tyindru	KEKW	KEKW	['KEKW']
at least u dont have a weirdo in chat named chris literally copying all ur messages word for word pogu fatpidgey420 warzone is prolly more dead than apex rn	LUL	PogU	['PogU']
any gifters no discount code heelcry1 heelcry2 mikey d:	D:	heelCRY1	['heelCRY1', 'heelCRY2']
nah fuck yak streamer doesnt care residentsleeper peepoleave im coming yak	KEKW	ResidentSleeper	['ResidentSleeper']
mattt raiddddd cuz red bull gives you wings heelq heelq heelq heelq heelq if you want keep playing then tomorrow change schedule	KEKW	heelQ	['heelQ']
good jobe chat still confused why you guys were counting but ill just act like i know heellook2 close	LUL	heelLOOK2	['heelLOOK2']
want me to change the title to somehing lul true that	LUL	LUL	['LUL']
5 years freshprinceofbh broke sadge 5 years	Sadge	Sadge	['Sadge']
ez clap curselit curselit i want waffles and chicken	Clap	CurseLit	['CurseLit']
gamble all action 76ersknicks went all in and lost every single one of their 1510 points lul phew	LUL	LUL	['LUL']
babypeachhead -> the stream title has been updated to: ranting to chat | g2 heelmike merch youtube twitter clix peachhh heyyyyy <3 putting it down	LUL	<3	['<3']
mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike you should host me	heelCAW	heelCAW	['heelCAW']
i dont even get this game whats the point of percentages how many lives u have like wha t heelflexl heeltriggered heelflexr oh no isabelle	LUL	heelFLEXR	['heelFLEXL', 'heelTRIGGERED', 'heelFLEXR']
tuesday heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 mad respect mike love the vibe have a great night	<3	heelCAW	['<3', 'heelCAW']
nice kekw haha	KEKW	KEKW	['KEKW']
diorx0  make me heelgasm heelgasm heelgasm full send baby	heelCAW	heelGASM	['heelGASM']
flag dayits a thing widepeepohappy veterans day	KEKW	widepeepoHappy	['widepeepoHappy']
santa uncle james biblethump elmo	BibleThump	BibleThump	['BibleThump']
heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad heelcaw <3 heeldad sadge love yall <3	<3	Sadge	['Sadge']
she has longer legs kekw he got shoes on wut	KEKW	KEKW	['KEKW']
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gamble 20	heelCAW	heelCAW	['heelCAW']
pussy heelcr pjsugar rimjob	heelCR	PJSugar	['heelCR', 'PJSugar']
lmaooooo what weirdchamp d:	KEKW	WeirdChamp	['WeirdChamp']
babype3cry broke fooshca heelcry1 heelcry2 bye good night love u guys and mike	heelCAW	heelCRY1	['heelCRY2', 'heelCRY1']
peta kekw d: bad question bro	KEKW	D:	['D:']
i heard a piggy snort hahaha karen lul lol	LUL	LUL	['LUL']
wwwww kreygasm monkaw	Kreygasm	Kreygasm	['Kreygasm']
heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 heellook2 kappapride so gay	heelCAW	KappaPride	['KappaPride']
slots 777 drewchainzz you got kappa | kappa | biblethump and lost your 777 points lul heelmike yo wtf is this	LUL	LUL	['Kappa', 'BibleThump', 'LUL']
wutface wutface wutface wutface wutface heels heels heels heels heels heels heels heels heels heels heels heels heels heels heels its gas	LUL	heelS	['heelS']
he tweets that everyday heelpray heelpray heelpray heelpray lmaoooo	LUL	heelPRAY	['heelPRAY']
activate kekw activate	KEKW	KEKW	['KEKW']
woahhhhh d: ryguygg never have i ever fucked 2 different people in 24 hours shit was mad simple	KEKW	D:	['D:']
rim job w omegalul lol	OMEGALUL	OMEGALUL	['OMEGALUL']
lol freddy green2bm lul yak is the answer	LUL	LUL	['LUL']
just say no monkaw marijuna is very serious mikey	LUL	monkaW	['monkaW']
they look pissed dicks notlikethis	LUL	DICKS	['DICKS']
heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw ravage_l ping	heelCAW	heelCAW	['heelCAW']
perma ban mike pls kekw ye no bueno	KEKW	KEKW	['KEKW']
lulw kekw hahahaha	KEKW	KEKW	['KEKW']
he reading off the wall omegalul you did that for school	LUL	OMEGALUL	['OMEGALUL']
there nerfing the primal shotty tomorrow kekw smorc smorc smorc smorc smorc ww	KEKW	SMOrc	['SMOrc']
heels heels heels heels heels heels heels heels heels babype3comfy babype3comfy babype3comfy babype3comfy	heelS	heelS	['heelS']
gamble all action handsumpappi went all in and lost every single one of their 12710 points lul clix	LUL	LUL	['LUL']
still you lul omg dead :skull:	LUL	LUL	['LUL']
ticking for 2 powerupl babype3ez powerupr he did all that just for that lol	LUL	PowerUpR	['PowerUpR', 'PowerUpL']
pogu pogu non dmca dj	PogU	PogU	['PogU']
d: weirdchamp weirdchamp	D:	WeirdChamp	['WeirdChamp']
heelmike  rephrase there bars  you little timmy christiancruzzz sorry sadge yooo put discord on stream	KEKW	Sadge	['Sadge']
joy :cat_face_with_tears_of_joy: joy day yep monday	YEP	YEP	['YEP']
hahqhahahahgqgqgq kekw lmaoooo	KEKW	KEKW	['KEKW']
them u cant even 1v1 lul heelbwc x2	LUL	LUL	['LUL']
from mike is from massachusetts where the weed is green and the gains are unstoppable heelcaw cawwwwwww	heelCAW	heelCAW	['heelCAW']
52 lulw lmaooo	KEKW	LULW	['LULW']
gg u suck kekw its gonna be the redhead that fingered you kekw its gonna be the redhead that fingered you kekw its gonna be the redhead that fingered you kekw	KEKW	KEKW	['KEKW']
rsig62992 please tell me your kidding wutface karen woof raid woof raid	KEKW	WutFace	['WutFace']
ayoooooooooooooooo d: ayooooo	D:	D:	['D:']
mikes d: rando yup	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
tits seemsgood seemsgood tits tits tits dicks	DICKS	SeemsGood	['SeemsGood']
www d: pog	heelCAW	D:	['D:']
lulw meteroroly kekw bro	KEKW	KEKW	['KEKW']
whats your biggest age gap heelevil heelevil heelevil heelevil heelevil heelevil follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a	LUL	heelEVIL	['heelEVIL']
wtf d: wow	D:	D:	['D:']
followage lul heeltyrone	LUL	LUL	['LUL']
gn heeldad heeldad heeldad heeldad heelrage heeldad heelrage heelrage lets goooooo	heelCAW	heelDAD	['heelRAGE', 'heelDAD']
heeltyrone pog tits tits tits tits tits tits dicks dicks mikes to happy rn	LUL	DICKS	['DICKS']
heelcaw heelcaw heelcaw heelcaw heelcaw clap w	heelCAW	Clap	['Clap']
cum mike not even say thank u sadge walls	KEKW	Sadge	['Sadge']
this is your community cmonbruh i never knew that	LUL	cmonBruh	['cmonBruh']
wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone	heelFLEXR	heelS	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
clix heels heels heels heels heels heels unfollowing	heelS	heelS	['heelS']
toilet dildo yep heelnurd	YEP	YEP	['YEP']
alien talk heellook2 heellook2 heellook2 lul	LUL	heelLOOK2	['heelLOOK2']
nah i woulda bugged out lmao mike ill prime sub to u next month i subbed to xqc like i just scarred my life the dude didnt even read my sub sadge lizzo omegalul	LUL	Sadge	['Sadge']
this shit aint fun when theres a dumb fuck playing who  went to college biblethump yalllllll are so pepega	LUL	BibleThump	['BibleThump']
she said she was coming over a couple of days ago wwwwwwwwwww heelcaw wwwwwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
shit they did not cap ab coming back heelflexr heelmonstahs heelmonstahs fuck	heelCAW	heelMONSTAHS	['heelMONSTAHS', 'heelFLEXR']
hi lul lol	LUL	LUL	['LUL']
coffee maker  kappa ingredients	Kappa	Kappa	['Kappa']
im subbed to her of we major chat pog wwww	heelCAW	POG	['POG']
wow uh omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
love king von :loudly_crying_face::loudly_crying_face::loudly_crying_face: mike cant wait til after stream lul www	LUL	LUL	['LUL']
vibe check omegalul 52	OMEGALUL	OMEGALUL	['OMEGALUL']
they know the addy dumbass cocks heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr heelc heelcr enemy in these builds	LUL	heelCR	['heelCR', 'heelC']
twins heellook2 move it to the right a lil	KEKW	heelLOOK2	['heelLOOK2']
cummymymy heelbars w	heelBARS	heelBARS	['heelBARS']
cocks are fun this season didsomeonesaycock it needs a buff	KEKW	DIDSOMEONESAYCOCK	['DIDSOMEONESAYCOCK']
inches pepega clap barometer	Clap	Pepega	['Clap', 'Pepega']
its across the screen mf lul kreygasm loooooooooooooool	LUL	Kreygasm	['Kreygasm']
yak hahahah kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	Kreygasm	Kreygasm	['Kreygasm']
he a victim lul lul lul lul lul lul lul lul lul lul kekw	KEKW	LUL	['LUL']
pridelove pridelove pridelove kekw kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['<3', 'heelCAW']
mike please come to my wedding  yep tonights update is going to introduce raptors	LUL	YEP	['YEP']
kekw nickmercsya nickmercsya nickmercsya nickmercsya lmao	KEKW	nickmercsYA	['nickmercsYA']
wwwwwwwwwww heelthump heelstab heellul heelmonka heelgasm heeldumb heelfeelsbad heelrage heelpog heeltrain heelg2 heeljug heelyellowteam heeldad heeldoit heeltox heeltoxgg heelflexr heelflexl heelkek heelcamel heellate heelevil heellook2 heelcry4 heelcry3 heelcry2 heelcry1 heellook heelstashe heel50 heelsmile heeltriggered heelsteal heelpray heelstare heelsmug heels heelp heelk heelhi heelwut heelmonstahs heelcr heelyum heelnurd heelrip heelc heelbars heelcaw purple or white phone	heelFLEXR	heelHI	['heelS', 'heel50', 'heelK', 'heelC', 'heelSTEAL', 'heelLOOK', 'heelCRY4', 'heelRAGE', 'heelFLEXL', 'heelP', 'heelRIP', 'heelHI', 'heelCAMEL', 'heelSTASHE', 'heelCRY3', 'heelFLEXR', 'heelTRAIN', 'heelSTARE', 'heelSTAB', 'heelEVIL', 'heelGASM', 'heelMONSTAHS', 'heelSMUG', 'heelG2', 'heelLOOK2', 'heelCRY2', 'heelDAD', 'heelLATE', 'heelBARS', 'heelJUG', 'heelSMILE', 'heelPRAY', 'heelCR', 'heelCRY1', 'heelTRIGGERED', 'heelLUL', 'heelDUMB', 'heelMONKA', 'heelNURD', 'heelKEK', 'heelWUT', 'heelCAW']
heelpls heelsmile heelsmile heelsmile heelsmile heelsmile heelsmile heelsmile heelsmile i have aids	heelCAW	heelSMILE	['heelSMILE']
slots 50k iceyyyy_ you got 4head | opieop | biblethump and lost your 50000 points lul vibator	OpieOP	4Head	['OpieOP', '4Head', 'BibleThump', 'LUL']
monkaw kekw  lol	KEKW	KEKW	['KEKW']
bruuhhhhh weirdchamp wtfffffff	WeirdChamp	WeirdChamp	['WeirdChamp']
weirdchamp d: d: d:	D:	D:	['D:']
yo put a non dmca beat in the background heelmike lul wait actually my friend did that	LUL	LUL	['LUL']
d: sadge d:	D:	Sadge	['Sadge']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	Kreygasm	['Kreygasm', 'heelCAW']
karenk4mikelost karenk4mikelost karenk4mikelost whats up guys heelnurd karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost karenk4mikelost	heelCAW	heelNURD	['heelNURD']
w pog w	Pog	POG	['POG']
huvo_ has been following heelmike for 2 years 2 months 3 weeks 6 days 2 hours 53 minutes 4 seconds` ayoooooo wsg heelmike lookin good cawwwwww heellul heellul heellul heellul heellul ez win mike	heelCAW	heelLUL	['heelLUL']
bye curt we love you bye curt <3 bye curt	<3	<3	['<3']
get your phone its hangin kekw lmaoooo	KEKW	KEKW	['KEKW']
true why arent you drinking biblethump weed clears the minddd	LUL	BibleThump	['BibleThump']
instagramcom/chloee__smithh heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad heeldad	heelCAW	heelCAW	['<3', 'heelCAW']
how the fuck are there no mods nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercssmile nickmercsneck nickmercsneck nickmercsneck nickmercsneck ad blocker activated u cock	KEKW	nickmercsNECK	['nickmercsNECK', 'nickmercsSMILE']
bro lilnasx is hot tf mike won me 50k <3 whats the girl in the middles insta	LUL	<3	['<3']
close the school omegalul girls mike is going to rail you guya	LUL	OMEGALUL	['OMEGALUL']
followage heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw mike is it wired that i just wait for u to stream and from your stream u make my day and thanks :folded_hands:	heelCAW	heelCAW	['heelCAW']
wwwwwwww heelmike heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 wwww	heelCAW	heelT3	['heelT3']
heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad <3 heeldad <3 heeldad <3 heeldad love you :red_heart_selector:	<3	heelDAD	['heelDAD', '<3']
l sadge nooooooooooooooooooo	Sadge	Sadge	['Sadge']
holy piss i hope heelmike alaskan pipelines both of them lul crreamawk kappapride brokeback watchtimr	LUL	KappaPride	['KappaPride', 'CrreamAwk', 'BrokeBack', 'LUL']
heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heeldad heeldad heeldad heeldad <3 <3 heelcaw <3 <3 heelcaw heelcaw heelcaw	heelCAW	<3	['heelDAD', '<3', 'heelCAW']
webkinz used to be my shit i have all those fucking stuffed animals still good look ms ninjaclap ninjaclap heely father	LUL	ninjaClap	['ninjaClap']
3some fort time <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 gn pappa	<3	<3	['<3', 'heelCAW']
this gigga gay pog pogu chat	PogU	Pog	['Pog']
ending stream and 2v1 them pepesmoke curselit go have a meeting	heelCAW	CurseLit	['CurseLit']
chloe xxr0y4lxx_ 4weirdw no cap lucky bad af	KEKW	4WeirdW	['4WeirdW']
hahahahah wait> kekw sus	KEKW	KEKW	['KEKW']
heelsmug heeltriggered heelsmug heeltriggered heelsmug heeltriggered heelsmug heeltriggered heeltriggered heelsmug heeltriggered kekw thats sus cmonbruh	KEKW	KEKW	['KEKW']
still a banner tho glitchcat glitchcat glitchcat glitchcat ww	heelCAW	GlitchCat	['GlitchCat']
lmao lulw lmaooo	LULW	LULW	['LULW']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc kekw wkeyretro fax	heelCAW	KEKW	['KEKW']
mr mike explain how a red head fingering you began ur streaming career to chloe heelmike lul kekw	LUL	LUL	['LUL']
euuhhhh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
fuck dmca who is the other girl heeljug take off the makeup	heelCAW	heelJUG	['heelJUG']
that noise should be dmca lul omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf omegalul wtf kekw	LUL	OMEGALUL	['OMEGALUL']
bye mike boutta lay some pipe heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3	<3	heelCAW	['heelCAW']
cawwwwwww 7x heelcaw combo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
welp kekw ass is the male g spot heelmike	KEKW	KEKW	['KEKW']
heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad <3 heeldad heeldad <3 <3	<3	<3	['<3']
d: heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab heelstab girls	D:	heelSTAB	['heelSTAB']
kekwait monkas all the fortnite children seeing that flower pot	LUL	monkaS	['monkaS']
uh sadge i did konrem	LUL	Sadge	['Sadge']
mike please come to my wedding kekw its an emote mike	KEKW	KEKW	['KEKW']
d: 3head mike was 12	D:	3Head	['3Head']
pog monkaw yo	monkaW	monkaW	['monkaW']
dont reproduce flag dayyyyy ohmydog ohmydog loslove ohmydog losmf los3 heelrip heelbars joy day lul	heelBARS	OhMyDog	['heelRIP', 'heelBARS', 'OhMyDog']
u cant peg someone tho lul f	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray kekw ww	heelPRAY	KEKW	['KEKW']
gamble all action kingtereso went all in and lost every single one of their 320 points lul action pogchamp elftakeswalls went all in and won 420 points pogchamp they now have 840 points feelsgoodman	LUL	LUL	['LUL']
