Message	Prediction	Emote	Emotes
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
skye yep	YEP	YEP	['YEP']
biblethump biblethump biblethump biblethump tearglove tearglove lul lul	LUL	LUL	['TearGlove', 'BibleThump', 'LUL']
poggers	POGGERS	POGGERS	['POGGERS']
doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
kekw	KEKW	KEKW	['KEKW']
this skin dansgame dansgame	DansGame	DansGame	['DansGame']
concerndoge doge is dead sadge	Sadge	Sadge	['Sadge', 'ConcernDoge']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
cypher hackin on bind was him kekw	KEKW	KEKW	['KEKW']
wait i opened it pepega	Pepega	Pepega	['Pepega']
pog	Pog	Pog	['Pog']
its prohibited to speak another language in the chat lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
gotta play retake b rip	KEKW	RIP	['RIP']
monkahmm	monkaHmm	monkaHmm	['monkaHmm']
lulw	LULW	LULW	['LULW']
minima pog	Pog	Pog	['Pog']
na smoke kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
4head	4Head	4Head	['4Head']
pog	Pog	Pog	['Pog']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
shroud top frag pog	Pog	Pog	['Pog']
alguien aqui habla espaol :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
wutface	WutFace	WutFace	['WutFace']
residentsleeper residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
shroud4head	shroud4Head	shroud4Head	['shroud4Head']
sadge no more val for today anecry anec9	Sadge	Sadge	['Sadge']
pineapple_on_a_pizza im doing good got w few project submissions coming up how are you doing shroudlove	LUL	shroudLove	['shroudLove']
kekw	KEKW	KEKW	['KEKW']
12-9 pausechamp	PauseChamp	PauseChamp	['PauseChamp']
top 1 gamers lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
pog gg	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
5head	5Head	5Head	['5Head']
skarood pogu shroudlove shroudhands shroudhi	shroudLove	shroudHands	['shroudHi', 'shroudHands', 'PogU', 'shroudLove']
skarood shut up boomer lul	LUL	LUL	['LUL']
ezy	Clap	EZY	['EZY']
pogchamp	PogChamp	PogChamp	['PogChamp']
saved pogu	PogU	PogU	['PogU']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
shroudhmm	shroudHmm	shroudHmm	['shroudHmm']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
pepehands	PepeHands	PepeHands	['PepeHands']
powerupl powerupr powerupl powerupr powerupl powerupr powerupl powerupr powerupl powerupr	PowerUpL	PowerUpL	['PowerUpR', 'PowerUpL']
<3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
clap	Clap	Clap	['Clap']
ranked ranked kekw	KEKW	KEKW	['KEKW']
komodohype reyna	KomodoHype	KomodoHype	['KomodoHype']
she left kekw	KEKW	KEKW	['KEKW']
shroudyikes	shroudYikes	shroudYikes	['shroudYikes']
hes on dayz again coolstorybob	LUL	CoolStoryBob	['CoolStoryBob']
daisy widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
monkaw	monkaW	monkaW	['monkaW']
jesus chat kekw	KEKW	KEKW	['KEKW']
lulw 	LULW	LULW	['LULW']
lulw 	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
run monkaw	monkaW	monkaW	['monkaW']
what a funny kid lul	LUL	LUL	['LUL']
no hes not lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
outplayed kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
huehuehue kekw	KEKW	KEKW	['KEKW']
poor sadge	Sadge	Sadge	['Sadge']
share d:	D:	D:	['D:']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
ayaya	AYAYA	AYAYA	['AYAYA']
hi shroud and chat widepeepohappy	<3	widepeepoHappy	['widepeepoHappy']
pog	Pog	Pog	['Pog']
this is was peta does anyway kappa	Kappa	Kappa	['Kappa']
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
pepelaugh this random is going to have a bad time	LUL	PepeLaugh	['PepeLaugh']
lulw	LULW	LULW	['LULW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
goodbye bush camping pog	Pog	Pog	['Pog']
iron chat kekw	KEKW	KEKW	['KEKW']
kappapride	KappaPride	KappaPride	['KappaPride']
watch latam valorant match coolcat	LUL	CoolCat	['CoolCat']
pog	Pog	Pog	['Pog']
ezy ezy	Clap	EZY	['EZY']
a sacrifice has to be made kappa	Kappa	Kappa	['Kappa']
kappa	Kappa	Kappa	['Kappa']
shroud you need a heart rate monitor for this game lul	LUL	LUL	['LUL']
i bet shroud did not say if he is doing good today or slept well just straight into it shroudnom	LUL	shroudNom	['shroudNom']
monkahmm monkagun	monkaHmm	monkaGun	['monkaHmm', 'monkaGun']
ingoingcorgi82 pogu	PogU	PogU	['PogU']
pogu	PogU	PogU	['PogU']
kappa	Kappa	Kappa	['Kappa']
poki hahaa	haHAA	haHAA	['haHAA']
kekw kekw	KEKW	KEKW	['KEKW']
kappa kappa	Kappa	Kappa	['Kappa']
smoke looking at shroud like tehepelo	LUL	TehePelo	['TehePelo']
shroud4head shroud4head shroud4head	shroud4Head	shroud4Head	['shroud4Head']
kekw we can see kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
shroudgg shroudgg shroudgg	shroudGG	shroudGG	['shroudGG']
xqcl	xqcL	xqcL	['xqcL']
catjam	catJAM	catJAM	['catJAM']
monkax	KEKW	monkaX	['monkaX']
ez clap	Clap	Clap	['Clap']
ryanmuscove and this map is tiny compared to the other ones lul	LUL	LUL	['LUL']
dont kill her noooo	LUL	NOOOO	['NOOOO']
sorry im poor kekw	KEKW	KEKW	['KEKW']
missed gauss 4head	4Head	4Head	['4Head']
lul lul lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
biblethump biblethump biblethump biblethump wutface wutface wutface wutface	WutFace	WutFace	['WutFace', 'BibleThump']
monkaw this is it;	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
sadge	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
squid1 squid2 squid3 squid2 squid4	Squid1	Squid3	['Squid2', 'Squid1', 'Squid4', 'Squid3']
lulw	LULW	LULW	['LULW']
host smoke pog	Pog	Pog	['Pog']
pog	Pog	Pog	['Pog']
bisexualpride lesbianpride gaypride transgenderpride asexualpride pansexualpride nonbinarypride genderfluidpride	GayPride	LesbianPride	['LesbianPride', 'TransgenderPride', 'GenderFluidPride', 'BisexualPride', 'PansexualPride', 'NonBinaryPride', 'GayPride', 'AsexualPride']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
still no coffee kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
lul	LUL	LUL	['LUL']
doggy widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
pog	Pog	Pog	['Pog']
lul lul lul lul	LUL	LUL	['LUL']
smokes movement kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
dumb charm dansgame	DansGame	DansGame	['DansGame']
biblethump biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
monkaw	monkaW	monkaW	['monkaW']
monkah	monkaW	monkaH	['monkaH']
ryokowufens https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
brass_munkey shroudsell shroudsell shroudsell shroudhi	shroudHi	shroudHi	['shroudSell', 'shroudHi']
jcjoeyfreak yo momma shroudkek shroudm	shroudKEK	shroudM	['shroudM', 'shroudKEK']
monkaw	monkaW	monkaW	['monkaW']
babyrage	BabyRage	BabyRage	['BabyRage']
notlikethis notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lulw	LULW	LULW	['LULW']
monkaw monkah	monkaW	monkaH	['monkaW', 'monkaH']
pog	Pog	Pog	['Pog']
skarood kappa kappa	Kappa	Kappa	['Kappa']
kekw	KEKW	KEKW	['KEKW']
if only we knew who she was so they could meet up again notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
nam flashbacks monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
s2sick gachigasm gachigasm	gachiGASM	gachiGASM	['gachiGASM']
lulw	LULW	LULW	['LULW']
host smoke catjam	catJAM	catJAM	['catJAM']
megalul we will rises once again	LUL	MEGALUL	['MEGALUL']
kreygasm komodohype kreygasm komodohype kreygasm	Kreygasm	Kreygasm	['KomodoHype', 'Kreygasm']
bear is coming for yo ass shroud monkaw	monkaW	monkaW	['monkaW']
pausechamp	PauseChamp	PauseChamp	['PauseChamp']
kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
shroudc shroudc shroudc	KEKW	shroudC	['shroudC']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
monkax	KEKW	monkaX	['monkaX']
monkaw	monkaW	monkaW	['monkaW']
shroudm	shroudM	shroudM	['shroudM']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
no shot pog	Pog	Pog	['Pog']
shroud1 shroud3 shroud4 shroud2 hello	shroud2	shroud1	['shroud4', 'shroud2', 'shroud3', 'shroud1']
dayz sadge	Sadge	Sadge	['Sadge']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
monkaw help	monkaW	monkaW	['monkaW']
komodohype komodohype komodohype	KomodoHype	KomodoHype	['KomodoHype']
soonerlater	LUL	SoonerLater	['SoonerLater']
monkas	monkaS	monkaS	['monkaS']
monster d:	D:	D:	['D:']
powerupl residentsleeper powerupr this is this game lul lul lul lul	LUL	PowerUpR	['ResidentSleeper', 'PowerUpR', 'PowerUpL', 'LUL']
cruw kill the camper scum	KEKW	CruW	['CruW']
n0liq https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kappa kappa	Kappa	Kappa	['Kappa']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
whats on the agenda today gamers heyguys heyguys heyguys wutface biblethump : heyguys <3 lul : wutface seemsgood	<3	BibleThump	['SeemsGood', 'LUL', '<3', 'HeyGuys', 'WutFace', 'BibleThump']
pagman	Pog	PagMan	['PagMan']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
<3 <3 <3	<3	<3	['<3']
pog	Pog	Pog	['Pog']
powerupl residentsleeper powerupr this is this game lul lul lul lul	LUL	LUL	['ResidentSleeper', 'PowerUpR', 'PowerUpL', 'LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip doritoschip	DoritosChip	DoritosChip	['DoritosChip']
rip	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
the gauss notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
mentalstatemike https://distrokidcom/hyperfollow/bubson/dayz-namalsk-original-game-ambient-soundtrack if you want the music from namalsk to listen to this gives links to whatever platform you listen to music on yep	LUL	YEP	['YEP']
pogchamp	PogChamp	PogChamp	['PogChamp']
kappa	Kappa	Kappa	['Kappa']
lmfao wife kekw	KEKW	KEKW	['KEKW']
kekw yup	KEKW	KEKW	['KEKW']
lulw bots	LULW	LULW	['LULW']
shroudblind shroudblind shroudrage shroudrage	shroudBlind	shroudBlind	['shroudRage', 'shroudBlind']
sadge	Sadge	Sadge	['Sadge']
lul 	LUL	LUL	['LUL']
yep omegalul lulw kekw hahaa burself sourpls	OMEGALUL	KEKW	['KEKW', 'bUrself', 'SourPls', 'haHAA', 'YEP', 'LULW', 'OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
whats on the agenda today gamers heyguys heyguys heyguys wutface biblethump : heyguys <3 lul : wutface seemsgood	<3	LUL	['SeemsGood', 'LUL', '<3', 'HeyGuys', 'WutFace', 'BibleThump']
sheesh	SHEESH	SHEESH	['SHEESH']
sabrosoo https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
wtf did i just read this chat  wutface	LUL	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
d: dont shoot it	D:	D:	['D:']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kekw	KEKW	KEKW	['KEKW']
stinkyglitch	LUL	StinkyGlitch	['StinkyGlitch']
popcorn popcorn popcorn	LUL	PopCorn	['PopCorn']
if scum is so much better how come no ones plays it kekw	KEKW	KEKW	['KEKW']
mvgame	KEKW	MVGame	['MVGame']
its daisy widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
everyones crazy there shroudm	LUL	shroudM	['shroudM']
9 am eu residentsleeper	YEP	ResidentSleeper	['ResidentSleeper']
monkaomega	monkaOMEGA	monkaOMEGA	['monkaOMEGA']
wtff	KEKW	WTFF	['WTFF']
my bedroom that i havnt left in over 8 years lul sadge pepehands feelsbadman	Sadge	LUL	['Sadge', 'PepeHands', 'FeelsBadMan', 'LUL']
shroud plays dayz so nonchalant lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
myth lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
blowout pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ayaya clap	Clap	AYAYA	['Clap', 'AYAYA']
sumpause	KEKW	sumPause	['sumPause']
monkaw	monkaW	monkaW	['monkaW']
biblethump biblethump biblethump biblethump wutface wutface wutface wutface	WutFace	BibleThump	['WutFace', 'BibleThump']
itzhallgood no shroudgrump	catJAM	shroudGrump	['shroudGrump']
camp the exit kekw	KEKW	KEKW	['KEKW']
yep meat	YEP	YEP	['YEP']
shroudyikes	shroudYikes	shroudYikes	['shroudYikes']
kekw	KEKW	KEKW	['KEKW']
jebaited	Jebaited	Jebaited	['Jebaited']
peepoblush	peepoBlush	peepoBlush	['peepoBlush']
ohmydog	OhMyDog	OhMyDog	['OhMyDog']
monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
this is way better than the walking dead kekw	KEKW	KEKW	['KEKW']
sadge	Sadge	Sadge	['Sadge']
combat log kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
but she wants the shroudfc obviously	Sadge	shroudFC	['shroudFC']
aint ez being cheesy ezclap kappa  cheeto	Kappa	Kappa	['Kappa']
feed her sam pepelaugh pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
michaeel0 https://maingearcom/gaming-desktops/ ryzen 5950x and a 3090 yep	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
rip bear	RIP	RIP	['RIP']
he a drug dealer ohmydog	LUL	OhMyDog	['OhMyDog']
good laugh its going to make everyone laugh for your laughter on yt shroudlul	LUL	shroudLUL	['shroudLUL']
sourpls	KEKW	SourPls	['SourPls']
lul	LUL	LUL	['LUL']
lul lul	LUL	LUL	['LUL']
biblethump	BibleThump	BibleThump	['BibleThump']
pog	Pog	Pog	['Pog']
check out mikes instagram account - http://wwwinstagramcom/shroud :d	:D	:D	[':D']
monkaw	monkaW	monkaW	['monkaW']
yep	YEP	YEP	['YEP']
pausechamp clap	Clap	PauseChamp	['Clap', 'PauseChamp']
grashof0499 shroud is playing with randoms shroudgg	shroudGG	shroudGG	['shroudGG']
i rember that fight lul	LUL	LUL	['LUL']
becareful bloodsucker coming monkaw	monkaW	monkaW	['monkaW']
yep val	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
powerupl manewoah powerupr	PowerUpR	PowerUpL	['PowerUpR', 'PowerUpL']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
monkatos	KEKW	monkaTOS	['monkaTOS']
monkaw	monkaW	monkaW	['monkaW']
squid2	Squid3	Squid2	['Squid2']
lul lul lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
nooo kekw	KEKW	KEKW	['KEKW']
kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
lets go juicers its time glitchlit	LUL	GlitchLit	['GlitchLit']
:d	:D	:D	[':D']
rip sam	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
navish1ro lul	LUL	LUL	['LUL']
rona time monkah	monkaW	monkaH	['monkaH']
true lulw	LULW	LULW	['LULW']
kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
naturally_kenny idk sadge	Sadge	Sadge	['Sadge']
monkaw did you hear that chat	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
monkaomega shroud wtf	monkaW	monkaOMEGA	['monkaOMEGA']
lets go seemsgood	LUL	SeemsGood	['SeemsGood']
is my boy daensn_ in the chat i miss him sadge	Sadge	Sadge	['Sadge']
wutface wutface wutface wutface	WutFace	WutFace	['WutFace']
shroudgasm shroudgasm shroudgasm	shroudGasm	shroudGasm	['shroudGasm']
rohthekemyt cyberpunk 2077 is an open-world action rpg story set in night city a megalopolis obsessed with power glamour and body modification he finished it 12/11 corpo lifepath on very hard difficulty and will play again rating: 85 / 10 he loved it shroudyep	shroudYEP	shroudYEP	['shroudYEP']
pepega sttooooooovvveeee	Pepega	Pepega	['Pepega']
the hills have eyes chat monkaw	monkaW	monkaW	['monkaW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw ok	LULW	LULW	['LULW']
rekkles lul lul lul	LUL	LUL	['LUL']
chubbymikey glad you liked it careful tomorrow lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
tell her you put sam out of his misery shroud lul	LUL	LUL	['LUL']
d: clap sadge	D:	Clap	['Clap', 'Sadge', 'D:']
we heard that pausechamp	PauseChamp	PauseChamp	['PauseChamp']
pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
ignored shroudpphands	D:	shroudPPHands	['shroudPPHands']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
ella went to upstate everyone relax kapp	Sadge	Kapp	['Kapp']
pooooorrrr sam eeeee shroudhmm shroudhmm notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis notlikethis	shroudHmm	NotLikeThis	['shroudHmm', 'NotLikeThis']
kkoooona wtf	KEKW	KKoooona	['KKoooona']
she died for nothing boys biblethump	LUL	BibleThump	['BibleThump']
tetris d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
finnsum shroudhi shroudlurk	shroudHi	shroudHi	['shroudLurk', 'shroudHi']
deez fish yep	YEP	YEP	['YEP']
pog	Pog	Pog	['Pog']
c omegalul mbat log	OMEGALUL	OMEGALUL	['OMEGALUL']
shoot a bazooka through the portal shroudm	LUL	shroudM	['shroudM']
monkaw 	monkaW	monkaW	['monkaW']
kreygasm kreygasm kreygasm	Kreygasm	Kreygasm	['Kreygasm']
wutface wutface	WutFace	WutFace	['WutFace']
lightning every 2 seconds kekw	KEKW	KEKW	['KEKW']
he saved ella by saying come over here real quick moments before she walked over it lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
wutface	WutFace	WutFace	['WutFace']
back to dayz kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
lulw	LULW	LULW	['LULW']
add some oil when u cook it kkona	Kappa	KKona	['KKona']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
d:	D:	D:	['D:']
monkaw	monkaW	monkaW	['monkaW']
yall mind if i drop some bars over this catjam	LUL	catJAM	['catJAM']
sams ghost monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
what does pog mean	Pog	POG	['POG']
monkaw oh no	monkaW	monkaW	['monkaW']
monkas	monkaS	monkaS	['monkaS']
monkaw	monkaW	monkaW	['monkaW']
monkaw gun	monkaW	monkaW	['monkaW']
peepohappy	peepoHappy	peepoHappy	['peepoHappy']
monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
vohiyo	LUL	VoHiYo	['VoHiYo']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
kapp	Kapp	Kapp	['Kapp']
1 kekw	KEKW	KEKW	['KEKW']
xqcnom	KEKW	xqcNom	['xqcNom']
roof btw kekw	KEKW	KEKW	['KEKW']
shroud the imposter kekw	KEKW	KEKW	['KEKW']
leg omegalul las	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw	LULW	LULW	['LULW']
whats on the agenda today gamers heyguys heyguys heyguys wutface biblethump : heyguys <3 lul : wutface seemsgood	<3	WutFace	['SeemsGood', 'LUL', '<3', 'HeyGuys', 'WutFace', 'BibleThump']
what if hes a stream sniper monkas	LUL	monkaS	['monkaS']
hmmm	KEKW	Hmmm	['Hmmm']
9hr+ strum pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
sourpls	KEKW	SourPls	['SourPls']
no ace lulw	LULW	LULW	['LULW']
monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
monkaw prepare for jumpscares	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
yep sam the guy who totally died by hunger not by a shovel pepelaugh	KEKW	YEP	['YEP', 'pepeLaugh']
kill monkaw	monkaW	monkaW	['monkaW']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
rip joe rogan	RIP	RIP	['RIP']
warm gril residentsleeper residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
yep darkmode darkmode darkmode yep	YEP	DarkMode	['YEP', 'DarkMode']
kekw	KEKW	KEKW	['KEKW']
sweatin that 1 gifted lul	LUL	LUL	['LUL']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
shroudlurk	KEKW	shroudLurk	['shroudLurk']
monkas	monkaS	monkaS	['monkaS']
rip sam	RIP	RIP	['RIP']
lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
everything sus whatever lul lul lul	LUL	LUL	['LUL']
cook it kkonaw	KKonaW	KKonaW	['KKonaW']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
did the viewers just jump from 21k to 34k pogu	LUL	PogU	['PogU']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
reckless kekw	KEKW	KEKW	['KEKW']
shroudhi	shroudHi	shroudHi	['shroudHi']
i think fisherman scooped loot and died from mine :d	:D	:D	[':D']
rip ella	RIP	RIP	['RIP']
so close sadge	Sadge	Sadge	['Sadge']
robojae sure yep	YEP	YEP	['YEP']
handsup	HandsUp	HandsUp	['HandsUp']
kekw	KEKW	KEKW	['KEKW']
the sound monkas	monkaS	monkaS	['monkaS']
ella is pog	Pog	POG	['POG']
enjoyed my stay <3	<3	<3	['<3']
shroud dayz and division the day before lul	LUL	LUL	['LUL']
misterlupin huge pogu	PogU	PogU	['PogU']
biblethump biblethump biblethump	BibleThump	BibleThump	['BibleThump']
singsnote	LUL	SingsNote	['SingsNote']
smoke down to play pogu	PogU	PogU	['PogU']
scrimming in cs rules lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
d:	D:	D:	['D:']
pogo pepehands	PepeHands	PepeHands	['PepeHands', 'PogO']
kekw	KEKW	KEKW	['KEKW']
no shot he doesnt hear that lul lul	LUL	LUL	['LUL']
some valorant pog  did i miss much chat	Pog	Pog	['Pog']
whats more crap or butt kekw	KEKW	KEKW	['KEKW']
monkaw :musical_notes:	monkaW	monkaW	['monkaW']
wutface	WutFace	WutFace	['WutFace']
kekw	KEKW	KEKW	['KEKW']
biblethump notlikethis biblethump	NotLikeThis	NotLikeThis	['NotLikeThis', 'BibleThump']
kappa	Kappa	Kappa	['Kappa']
:d :d :d :d :d	:D	:D	[':D']
darkmode yep darkmode	YEP	YEP	['YEP', 'DarkMode']
komodohype	KomodoHype	KomodoHype	['KomodoHype']
lulw	LULW	LULW	['LULW']
pepelaugh he doesnt know what that is	PepeLaugh	PepeLaugh	['PepeLaugh']
hahaa	haHAA	haHAA	['haHAA']
lul what	LUL	LUL	['LUL']
papaonpc he has his own fisher like a slvae :d	LUL	:D	[':D']
sadge	Sadge	Sadge	['Sadge']
pepega pepega	Pepega	Pepega	['Pepega']
gachibass	gachiBASS	gachiBASS	['gachiBASS']
lul	LUL	LUL	['LUL']
monkagiga	monkaGIGA	monkaGIGA	['monkaGIGA']
lulw	LULW	LULW	['LULW']
be careful maybe whisperers there :p	LUL	:P	[':P']
wtf monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
sumuh sumuh sumuh biblethump biblethump biblethump	BibleThump	BibleThump	['sumUh', 'BibleThump']
sadge	Sadge	Sadge	['Sadge']
rip eyes	RIP	RIP	['RIP']
kekw	KEKW	KEKW	['KEKW']
shes great lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
feelsokayman	FeelsOkayMan	FeelsOkayMan	['FeelsOkayMan']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
kekw	KEKW	KEKW	['KEKW']
heyguys	HeyGuys	HeyGuys	['HeyGuys']
minesweeper lul	LUL	LUL	['LUL']
yep	YEP	YEP	['YEP']
shroudbot	KEKW	shroudBot	['shroudBot']
mmonkas cvhazmat  stalker	monkaW	cvHazmat	['cvHazmat']
pog	Pog	Pog	['Pog']
the face matches the voice omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulu is kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm pogchamp pogchamp pogchamp	Kreygasm	Kreygasm	['Kreygasm', 'PogChamp']
kekw	KEKW	KEKW	['KEKW']
why did i got timeout sadge	Sadge	Sadge	['Sadge']
pogu	PogU	PogU	['PogU']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
rip biblethump	BibleThump	BibleThump	['RIP', 'BibleThump']
wow what content lul lul lul	LUL	LUL	['LUL']
monkagiga music 	monkaW	monkaGIGA	['monkaGIGA']
wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface wutface kappa biblethump kappa kappa kappa kappa kappa kappa kappa	WutFace	BibleThump	['Kappa', 'WutFace', 'BibleThump']
<3 <3 <3 <3	<3	<3	['<3']
<3	<3	<3	['<3']
put voice on whisper notlikethis	LUL	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
ghost monkaw	monkaW	monkaW	['monkaW']
pog	Pog	Pog	['Pog']
not sam sadge	Sadge	Sadge	['Sadge']
tell her youre g2 rekkles shell like that :d	:D	:D	[':D']
monkas	monkaS	monkaS	['monkaS']
pog	Pog	Pog	['Pog']
