Message	Prediction	Emote	Emotes
monkas	monkaS	monkaS	['monkaS']
kekw	KEKW	KEKW	['KEKW']
yep yep	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
pogu	PogU	PogU	['PogU']
pogu	PogU	PogU	['PogU']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
heelbars heelbars heelbars heelbars fungineer heelbars heelbars fungineer heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS', 'FUNgineer']
lul lul	LUL	LUL	['LUL']
heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelT2	heelT2	['heelT2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action wheelswalters lost 6500 points in roulette and now has 21981 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
nice dog lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
shes too big for you lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
ohmydog ohmydog ohmydog ohmydog	heelCAW	OhMyDog	['OhMyDog']
<3 heelcaw <3	heelCAW	<3	['heelCAW', '<3']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heel50 heel50 heel50 heel50	heel50	heel50	['heel50']
kekwait	KEKWait	KEKWait	['KEKWait']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
boobies heelstab	heelCAW	heelSTAB	['heelSTAB']
lul lul lul	LUL	LUL	['LUL']
action logan_the_king lost 246 points in roulette and now has 246 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
youre currently leaking it feelsweirdman	heelCAW	FeelsWeirdMan	['FeelsWeirdMan']
shes 18 kekw	KEKW	KEKW	['KEKW']
<3 <3 <3	<3	<3	['<3']
<3 <3 <3 <3 <3	<3	<3	['<3']
action bugiefn lost 5 points in roulette and now has 13749 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heels + heel50	heel50	heelS	['heelS', 'heel50']
heelcaw if u vibin	heelCAW	heelCAW	['heelCAW']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
youdontsay	heelCAW	YouDontSay	['YouDontSay']
gthann -> current stream title: :peach: arena w/ corinna kopf :peach: clix personal trainer lul | g2 heelmike | merch twitter	LUL	LUL	['LUL']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
tskillzzz feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pog	Pog	POG	['POG']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
just in time to take all the loot heelkek	LUL	heelKEK	['heelKEK']
heelc	heelCAW	heelC	['heelC']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
da points trihard	LUL	TriHard	['TriHard']
heelyum heelcr innocentskissahomie	heelCR	heelCR	['heelCR']
heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
action leaxvader lost 600 points in roulette and now has 39709 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
julian bloodtrail	BloodTrail	BloodTrail	['BloodTrail']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
no kreygasm	Kreygasm	Kreygasm	['Kreygasm']
dont sell lul	LUL	LUL	['LUL']
joeseph heelmonstahs	heelCAW	heelMONSTAHS	['heelMONSTAHS']
action itsjustboltz won 1 points in roulette and now has 711 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
4057 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelmike i gifted you the battle pass but you didnt answer the question on it d:	KEKW	D:	['D:']
d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelcaw heelcaw heelstab heelmonka	heelCAW	heelCAW	['heelCAW', 'heelSTAB', 'heelMONKA']
lulw	LULW	LULW	['LULW']
rona from the gym wutface	heelCAW	WutFace	['WutFace']
powerupl entropywins powerupr	PowerUpR	PowerUpL	['PowerUpR', 'EntropyWins', 'PowerUpL']
sabaping sabaping sabaping sabaping twitchlit	heelBARS	SabaPing	['TwitchLit', 'SabaPing']
when you gonna play with con-rim lul lul lul lul lul lul	LUL	LUL	['LUL']
dicks dicks dicks dicks	heelCAW	DICKS	['DICKS']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
action jay_9017 went all in and lost every single one of their 70 points lul	LUL	LUL	['LUL']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelBARS']
heelcaw heelcaw heellook2	heelCAW	heelCAW	['heelCAW', 'heelLOOK2']
yep	YEP	YEP	['YEP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
sadge gg	Sadge	Sadge	['Sadge']
notlikethis notlikethis notlikethis seemsgood seemsgood seemsgood seemsgood	NotLikeThis	SeemsGood	['SeemsGood', 'NotLikeThis']
heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars	heelCAW	heelBARS	['heelCAW', 'heelBARS']
lul lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
hop in my car heelsmug	LUL	heelSMUG	['heelSMUG']
bro_on_kenzie you got opieop | opieop | 4head and lost your 100 points lul	LUL	OpieOP	['4Head', 'LUL', 'OpieOP']
heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelcry4 heelcry4 heelcry4 heelcry4 heeldoit heeldoit heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelkek heelkek	heelKEK	heelKEK	['heelCRY4', 'heelKEK']
sadge pinky	Sadge	Sadge	['Sadge']
a man of principal i see heelmike heellook2 heellook2 heellook2	LUL	heelLOOK2	['heelLOOK2']
caww heelcaw kreygasm heellook	heelCAW	Kreygasm	['heelCAW', 'heelLOOK', 'Kreygasm']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
sadge	Sadge	Sadge	['Sadge']
babypeachhead d:	D:	D:	['D:']
grease stains on cut off lul lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
action nowuhguy went all in and lost every single one of their 3660 points lul	LUL	LUL	['LUL']
action zero_grind went all in and lost every single one of their 601 points lul	LUL	LUL	['LUL']
is clix gonna work out legs heelc	LUL	heelC	['heelC']
chicken lul	LUL	LUL	['LUL']
media32 d:	D:	D:	['D:']
bruh	LUL	Bruh	['Bruh']
heelrip	heelCAW	heelRIP	['heelRIP']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
d: d:	D:	D:	['D:']
heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w heelcaw w	heelCAW	heelCAW	['heelCAW']
heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars	heelCAW	heelCAW	['heelCAW', 'heelBARS']
heelc	heelCAW	heelC	['heelC']
lulw	LULW	LULW	['LULW']
heellook heellook	heelCAW	heelLOOK	['heelLOOK']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
poggers	POGGERS	POGGERS	['POGGERS']
heelsmile heelsmile heelsmile heelsmile	heelCAW	heelSMILE	['heelSMILE']
heels 	heelS	heelS	['heelS']
lulw	LULW	LULW	['LULW']
clutchrinna :smiling_face_with_heart-eyes: our couple name kreygasm clutchrinna :smiling_face_with_heart-eyes: our couple name kreygasm clutchrinna :smiling_face_with_heart-eyes: our couple name kreygasm clutchrinna :smiling_face_with_heart-eyes: our couple name kreygasm	Kreygasm	Kreygasm	['Kreygasm']
lul	LUL	LuL	['LuL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelstab heelstab heelcaw heelcaw heelstab heelmonka	heelCAW	heelMONKA	['heelCAW', 'heelSTAB', 'heelMONKA']
heellul heellul heellul	heelCAW	heelLUL	['heelLUL']
heellook2 cummy wummy in my bummy heellook2	Kreygasm	heelLOOK2	['heelLOOK2']
they keep u for the end cause they know were u are heelpra kappa	LUL	Kappa	['Kappa']
moving in with clix pog	LUL	Pog	['Pog']
action lzyroxll lost 10 points in roulette and now has 80 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
goodnight heellate heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelLATE']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
galaxticnb normal subs be like lul	LUL	LUL	['LUL']
heellook2	heelLOOK2	heelLOOK2	['heelLOOK2']
kekw	KEKW	KEKW	['KEKW']
action pogchamp rimzzys_ went all in and won 4100 points pogchamp they now have 8200 points feelsgoodman	FeelsGoodMan	PogChamp	['PogChamp', 'FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelevil	heelEVIL	heelEVIL	['heelEVIL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
pog	Pog	Pog	['Pog']
heelkek	heelKEK	heelKEK	['heelKEK']
heellook heelyellowteam heelcry1 heelcry2 heelcry3 heelcry4	heelCRY1	heelCRY2	['heelLOOK', 'heelCRY4', 'heelCRY1', 'heelCRY3', 'heelCRY2']
heelcaw if u vibin	heelCAW	heelCAW	['heelCAW']
monkah monkagun	monkaH	monkaGun	['monkaH', 'monkaGun']
oh no no o on kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelflexl heeldad heelflexr	heelDAD	heelFLEXR	['heelFLEXL', 'heelFLEXR', 'heelDAD']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelcaw heelbars heelcaw heelbars heelcaw heelcaw heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars heelcaw heelbars	heelCAW	heelCAW	['heelCAW', 'heelBARS']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
pogu	PogU	PogU	['PogU']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heellate heellate heellate heellate heellate heellate	heelCAW	heelLATE	['heelLATE']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
trihard yuh yuh	TriHard	TriHard	['TriHard']
non dmca lul	LUL	LUL	['LUL']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
action pogchamp okeloh went all in and won 80 points pogchamp they now have 160 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
d:	D:	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw biblethump	heelCAW	BibleThump	['BibleThump', 'heelCAW']
i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolovey	heelCAW	peepoLove	['peepoLove']
heelt3	heelT3	heelT3	['heelT3']
airplane railroad yep	YEP	YEP	['YEP']
leonbrrockl heelq leonbrrockr	heelQ	heelQ	['heelQ']
wutface	WutFace	WutFace	['WutFace']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
babypeachhead pepog go on	LUL	PepoG	['PepoG']
kekwait	KEKWait	KEKWait	['KEKWait']
5head tax cuts	5Head	5Head	['5Head']
lul kat	LUL	LUL	['LUL']
rip	RIP	RIP	['RIP']
heelstashe	heelPRAY	heelSTASHE	['heelSTASHE']
ez clap citrus	Clap	Clap	['Clap']
kekw peepolove	KEKW	peepoLove	['KEKW', 'peepoLove']
monkah oh god	LUL	monkaH	['monkaH']
yesir pog	Pog	POG	['POG']
yep	YEP	YEP	['YEP']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
bitch fucking remove the filters lul	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelbars heelcaw heelbars heelcaw heelcaw	heelCAW	heelCAW	['heelCAW', 'heelBARS']
mario kart glitchcat	LUL	GlitchCat	['GlitchCat']
heelcaw susupentagram brainslug susupentagram heelcaw brainslug heelcaw	heelCAW	heelCAW	['heelCAW', 'BrainSlug']
lul	LUL	LUL	['LUL']
kekwait	KEKWait	KEKWait	['KEKWait']
jojo cherry <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lulw clix	LULW	LULW	['LULW']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
<3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw	heelCAW	heelCAW	['heelCAW', '<3']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
heelc heelc heelc	heelCAW	heelC	['heelC']
oof	heelCAW	OOF	['OOF']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
lul	LUL	LUL	['LUL']
kat ur stram was so funny yesterday lul lul lul lul	LUL	LUL	['LUL']
heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
residentsleeper	ResidentSleeper	ResidentSleeper	['ResidentSleeper']
heelpray heelsteal heeltriggered heelstare heelsmug heelstashe	heelPRAY	heelSTASHE	['heelTRIGGERED', 'heelSTARE', 'heelSMUG', 'heelSTEAL', 'heelSTASHE', 'heelPRAY']
lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove	heelCAW	peepoLove	['peepoLove']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
lul lul lul biblethump	LUL	LUL	['LUL', 'BibleThump']
lul	LUL	LUL	['LUL']
heellook2 heellook2 heellook2 heel50 heel50	heelLOOK2	heel50	['heel50', 'heelLOOK2']
stinkycheese	heelCAW	StinkyCheese	['StinkyCheese']
hey babypeachhead heyguys heyguys heyguys	<3	HeyGuys	['HeyGuys']
yep	YEP	YEP	['YEP']
dansgame	DansGame	DansGame	['DansGame']
heelcaw heelcaw heelcaw heelcaw w	heelCAW	heelCAW	['heelCAW']
wutface wutface biblethump wutface biblethump biblethump <3 residentsleeper vohiyo	<3	VoHiYo	['<3', 'ResidentSleeper', 'WutFace', 'BibleThump', 'VoHiYo']
oh kekw	KEKW	KEKW	['KEKW']
heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
facebookgg kkomrade	heelCAW	KKomrade	['KKomrade']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lul lul	LUL	LUL	['LUL']
heelcry1 heelcry2	heelCRY1	heelCRY1	['heelCRY1', 'heelCRY2']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
older brother kappa	LUL	Kappa	['Kappa']
monkaw clap	Clap	monkaW	['monkaW', 'Clap']
pogu	PogU	PogU	['PogU']
im dying lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kkonaw	Clap	KKonaW	['KKonaW']
action yawwzi lost 5 points in roulette and now has 5 points feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW', 'heelDAD']
2mil followers kappa	Kappa	Kappa	['Kappa']
pogu	PogU	PogU	['PogU']
heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelDAD	['heelCAW', 'heelDAD']
pepog	PepoG	PepoG	['PepoG']
monkaw	monkaW	monkaW	['monkaW']
kekwait	KEKWait	KEKWait	['KEKWait']
action leaxvader won 420 points in roulette and now has 41758 points feelsgoodman	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
3585 people are currently subscribed heelcaw	heelCAW	heelCAW	['heelCAW']
monkaw clap	Clap	monkaW	['monkaW', 'Clap']
widepeepohigh widepeepohigh widepeepohigh widepeepohigh	heelCAW	widepeepoHigh	['widepeepoHigh']
heelcaw feverf2major heelcaw feverf2major	heelCAW	heelCAW	['heelCAW']
heeldad <3	<3	<3	['heelDAD', '<3']
i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepo	heelCAW	peepoLove	['peepoLove']
gift indiefoxx 50 subs kekw	KEKW	KEKW	['KEKW']
heelbars heelbars heelbars heelbars heelcaw	heelCAW	heelCAW	['heelCAW', 'heelBARS']
i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove	heelCAW	peepoLove	['peepoLove']
i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove i enjoyed my stay peepolove	heelCAW	peepoLove	['peepoLove']
heelbars nodders	heelBARS	heelBARS	['heelBARS']
<3	<3	<3	['<3']
yep cherry	YEP	YEP	['YEP']
heelpray heelpray heelpray heelpray heelpray heelpray	heelPRAY	heelPRAY	['heelPRAY']
kekw	KEKW	KEKW	['KEKW']
kat took a shit lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
heelq	heelQ	heelQ	['heelQ']
emily pogu	PogU	PogU	['PogU']
its a wand lul	LUL	LUL	['LUL']
yak widepeepohappy	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
pog	Pog	Pog	['Pog']
heelt3	heelT3	heelT3	['heelT3']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
i thought it was big nose miget boomer tho	LUL	BOOMER	['BOOMER']
sadge sadge sadge sadge sadge sadge sadge sadge	Sadge	Sadge	['Sadge']
26 months in heelgang heelsmug	LUL	heelSMUG	['heelSMUG']
kekw	KEKW	KEKW	['KEKW']
heelt3	heelT3	heelT3	['heelT3']
heelroid feelsweirdman	heelCAW	FeelsWeirdMan	['FeelsWeirdMan']
lulw	LULW	LULW	['LULW']
iceyyyy_ you got opieop | kappa | pogchamp and lost your 50000 points lul	LUL	LUL	['Kappa', 'LUL', 'OpieOP', 'PogChamp']
lul	LUL	LUL	['LUL']
heelcaw feverf2major heelcaw feverf2major heelcaw feverf2major heelcaw feverf2major heelcaw feverf2major heelcaw feverf2major heelcaw feverf2major	heelCAW	heelCAW	['heelCAW']
hahaa ttours	heelCAW	haHAA	['haHAA', 'TTours']
demonallll nightly routine is eat ramen and watch mike lul	LUL	LUL	['LUL']
heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
he doesnt get it kekw	KEKW	KEKW	['KEKW']
heeldad	heelCAW	heelDAD	['heelDAD']
heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelt3	heelT3	heelT3	['heelT3']
yo waitwhat	heelCAW	WaitWhat	['WaitWhat']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3	heelT3	heelT3	['heelT3']
heelcry1 heelcry2	heelCRY1	heelCRY2	['heelCRY1', 'heelCRY2']
pepega	Clap	Pepega	['Pepega']
sadge	Sadge	Sadge	['Sadge']
the one that got away sadge kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
hes toxic kekw	KEKW	KEKW	['KEKW']
monkaw	monkaW	monkaW	['monkaW']
monkaw good job	monkaW	monkaW	['monkaW']
cappapp listen to it 4weirdw	LUL	4WeirdW	['4WeirdW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekw	KEKW	KEKW	['KEKW']
