Message	Prediction	Emote	Emotes
so bad lul	LUL	LUL	['LUL']
my vibers lets gooooo peped pepeds	pepeD	pepeD	['pepeD']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
iciethursday thanks for gifting me a sub last week i just noticed the notification wolfshy wolfshy	wolfShy	wolfShy	['wolfShy']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
lul lul lul lul	LUL	LUL	['LUL']
helloooo <3	<3	<3	['<3']
<3	LUL	<3	['<3']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
what a welcome thank you all cuties i love you all <3	<3	<3	['<3']
hello wolfg1	<3	wolfG1	['wolfG1']
your never wrong :p	<3	:P	[':P']
lollinx i umm i uhhh im going through a tunnel kappa	wolfShy	Kappa	['Kappa']
<3 <3	LUL	<3	['<3']
pog	LUL	POG	['POG']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
thanks yall <3 <3	<3	<3	['<3']
yoyobro16 melliepop7 awe thank you wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
lollinx they must be going crazy rn kekw	LUL	KEKW	['KEKW']
catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped catjam wolflove wolfvibe peped	catJAM	catJAM	['catJAM', 'wolfVibe', 'pepeD']
notlikethis notlikethis	LUL	NotLikeThis	['NotLikeThis']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
kekw	LUL	KEKW	['KEKW']
wait someone got banned didnt even notice kekw	LUL	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
zamasugoi having a great day cutie wolflove peped how are you boybro crazyc37love wolflove	wolfShy	pepeD	['pepeD']
wolfsend wolfsend wolfimp	wolfSend	wolfSend	['wolfIMP', 'wolfSend']
kappa	LUL	Kappa	['Kappa']
wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolflove wolfsnipe2 wolfsnipe2	wolfVibe	wolfSnipe2	['wolfSnipe2']
xqcarm1 xqce xqcarm2	pepeD	xqcArm2	['xqcArm2', 'xqcE', 'xqcArm1']
gee is excused from class kekw	LUL	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
xqckek	LUL	xqcKek	['xqcKek']
peped peped	LUL	pepeD	['pepeD']
wolfhit wolfhit wolfhit wolfhit wolfhit wolfhit	LUL	wolfHit	['wolfHit']
<3	LUL	<3	['<3']
wolfsend	LUL	wolfSend	['wolfSend']
yes <3	<3	<3	['<3']
<3 <3 <3 <3	LUL	<3	['<3']
yep i bought some at 53500 :d	wolfShy	:D	[':D']
<3	LUL	<3	['<3']
<3 <3 <3	LUL	<3	['<3']
florida xqcwut	LUL	xqcWut	['xqcWut']
officialzerkzy not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
but it is toxic lul	LUL	LUL	['LUL']
wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove wolfimp wolflove	wolfVibe	wolfIMP	['wolfIMP']
wolfgg	LUL	wolfGG	['wolfGG']
melissa_valo d:	<3	D:	['D:']
lul	LUL	LUL	['LUL']
wolflove wolfshy wolflove wolfshy	wolfVibe	wolfShy	['wolfShy']
kekw	LUL	KEKW	['KEKW']
play oh death by steve lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
brickattack remember the first time i ever talked in this chat and that kid was arguing with me about socks lul	LUL	LUL	['LUL']
lul lul lul lul lul	LUL	LUL	['LUL']
cashmeloo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
visionwarmup not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
stepbrochino wolfshy	pepeD	wolfShy	['wolfShy']
wolfclip wolfclip wolfclip wolfclip wolfclip wolfclip wolfclip	LUL	wolfClip	['wolfClip']
kekw	LUL	KEKW	['KEKW']
melissa_valo come back itsskyhug peped	wolfShy	pepeD	['pepeD']
ttvhotgarbage69 bop	LUL	BOP	['BOP']
azzmanr wolfshy	LUL	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
kekw blown	LUL	KEKW	['KEKW']
ez clap	Clap	Clap	['Clap']
lul	LUL	LUL	['LUL']
lollinx friends not charity kappa	wolfShy	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
aritaillive wolflove wolfbits <3	wolfShy	wolfBits	['<3', 'wolfBits']
pog	LUL	POG	['POG']
lul	LUL	LUL	['LUL']
backyard kekw	LUL	KEKW	['KEKW']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	catJAM	catJAM	['catJAM', 'wolfVibe']
denmark are the island germans we dont include jutland kappa lul 	wolfShy	Kappa	['LUL', 'Kappa']
holy bits wolfbits wolfbits wolfbits	KEKW	wolfBits	['wolfBits']
much love <3 <3 <3 <3 <3 <3 <3 <3 <3	<3	<3	['<3']
did you even feel bad kekw	LUL	KEKW	['KEKW']
exclusiveoffer hiiiiii <3	<3	<3	['<3']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
wolfsend wolfcoffee	wolfShy	wolfSend	['wolfSend', 'wolfCoffee']
nickvicious_ i repliedddd already <3 i am doing great are you gonna eat right now enjoy cutie wolfshy wolflove	<3	<3	['wolfShy', '<3']
lul everyone is like okay stop dancing	LUL	LUL	['LUL']
what kekw	LUL	KEKW	['KEKW']
some day sooon ill run ill run with youuuuuuu wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
<3 <3 <3	LUL	<3	['<3']
catjam kappa	<3	catJAM	['catJAM', 'Kappa']
notlikethis	LUL	NotLikeThis	['NotLikeThis']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove catjam wolfvibe blobdance wolflove	catJAM	catJAM	['catJAM', 'wolfVibe']
peped	LUL	pepeD	['pepeD']
wholesome dk wolfshy wolfshy wolfshy wolfshy	<3	wolfShy	['wolfShy']
transgenderpride	LUL	TransgenderPride	['TransgenderPride']
monkaw	LUL	monkaW	['monkaW']
chat dont spoil bop	wolfShy	BOP	['BOP']
lollinx wolfgun wolfbaby	LUL	wolfGun	['wolfBaby', 'wolfGun']
gee verbally abuses ellum lul	KEKW	LUL	['LUL']
<3	LUL	<3	['<3']
peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
thechoerrybomb happy birthday <3 <3 <3	<3	<3	['<3']
peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds peped pepeds	pepeD	pepeD	['pepeD']
oh no lul	LUL	LUL	['LUL']
skatiegaming plus his name change  lul lul	LUL	LUL	['LUL']
lul oh no	LUL	LUL	['LUL']
i love this community wolflove wolfvibe wolflove wolfcrown	wolfShy	wolfVibe	['wolfVibe', 'wolfCrown']
its alright to get it wrong dude <3	<3	<3	['<3']
europeans malding rn wolfjoker	wolfJoker	wolfJoker	['wolfJoker']
lul	LUL	LUL	['LUL']
ok dk we get it you vape lul	LUL	LUL	['LUL']
<3 <3 <3 <3	LUL	<3	['<3']
wolftrain4 wolftrain4 wolftrain4 wolftrain4	LUL	wolfTrain4	['wolfTrain4']
whos the jester kappa	wolfJoker	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
wolfbits wolfbits wolfbits	LUL	wolfBits	['wolfBits']
<3 <3 <3 <3 <3 <3 <3 <3	LUL	<3	['<3']
aritaillive welcome to the dark army <3	<3	<3	['<3']
xqcarm1 xqce xqcarm2	pepeD	xqcE	['xqcArm2', 'xqcE', 'xqcArm1']
kimi kekw	KEKW	KEKW	['KEKW']
<3 <3 <3 <3 <3 <3	LUL	<3	['<3']
juanielokks  no hafu today pepelaugh	LUL	PepeLaugh	['PepeLaugh']
brickattack lul nah we wernt toxic kappa	<3	Kappa	['LUL', 'Kappa']
dk i bet our hands are a perfect fit peeposhy	wolfShy	peepoShy	['peepoShy']
peped	LUL	pepeD	['pepeD']
<3 <3 <3 <3 <3	LUL	<3	['<3']
heyguys	LUL	HeyGuys	['HeyGuys']
cyaaa <3	pepeD	<3	['<3']
kekw	LUL	KEKW	['KEKW']
lollinx hello <3	<3	<3	['<3']
viishk omg lul ceezpeace	LUL	LUL	['LUL']
omegalul	LUL	OMEGALUL	['OMEGALUL']
wolfclip wolfclip wolfclip	LUL	wolfClip	['wolfClip']
wolfgun2 wolfgun	wolfVibe	wolfGun	['wolfGun', 'wolfGun2']
brickattack wolfjoker wolfjoker well i accidentally had my 240hz monitor capped at 60hz but i fixed it now so that helped me out on pc	<3	wolfJoker	['wolfJoker']
d:	LUL	D:	['D:']
d:	LUL	D:	['D:']
heyguys	LUL	HeyGuys	['HeyGuys']
shoxx25 that sounds doable ill take people that dont talk over rude people lul	LUL	LUL	['LUL']
tatw	LUL	tatW	['tatW']
festa030 some real rat sht right there lul stevsupticrat	LUL	LUL	['LUL']
poggers	LUL	POGGERS	['POGGERS']
lul lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
reyna has never looked cuter kappa	LUL	Kappa	['Kappa']
kekw dk	LUL	KEKW	['KEKW']
wolfsend	LUL	wolfSend	['wolfSend']
peped	LUL	pepeD	['pepeD']
stuck_n_limbo i cant youre here now wolfshy	wolfShy	wolfShy	['wolfShy']
lulw	LUL	LULW	['LULW']
what is this game lul	LUL	LUL	['LUL']
k im not trying to be toxic but their jett hasnt seen sunlight ever since this game came out kekw	LUL	KEKW	['KEKW']
wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
play survivor and show em doubters kappa	LUL	Kappa	['Kappa']
komodohype	LUL	KomodoHype	['KomodoHype']
kekw	LUL	KEKW	['KEKW']
happymellow9 yoo yooo <3	pepeD	<3	['<3']
wolfvibe wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
lul baller21huh xxjpugyoungboy jaydvn1monkeyboy silkywoowalk silkyslg huhwmans huhfacts silkybrickedup silkymoouwee jaydvn1heeeee	:D	LUL	['LUL']
powerupl : powerupr	<3	PowerUpL	['PowerUpL', 'PowerUpR']
redbeardwilly peepohey 	LUL	peepoHey	['peepoHey']
wolfsip wolfjoker	<3	wolfJoker	['wolfSip', 'wolfJoker']
ellum kekw	LUL	KEKW	['KEKW']
title a lil bit a dead by dakotaz imagine kekw	LUL	KEKW	['KEKW']
dmca deez what kappa	KEKW	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
12k on w ez clap	Clap	Clap	['Clap']
thugmunch nightbot be like that coolcat	LUL	CoolCat	['CoolCat']
lul lul	LUL	LUL	['LUL']
hubomr2 noooo way :d thats so cool	:D	:D	[':D']
thisisherm its okay we will bop her in another channel wolfgravyr	KEKW	wolfGravyR	['wolfGravyR']
kekw	LUL	KEKW	['KEKW']
lul steve	LUL	LUL	['LUL']
cheer500 i have been busy with work this week and havent been able to watch much : i miss you and the beautiful dark army <3	<3	<3	['<3']
melissa_valo no you gorgeous  giveplz wolfcrown takenrg	wolfShy	wolfCrown	['wolfCrown', 'GivePLZ', 'TakeNRG']
catjam	LUL	catJAM	['catJAM']
we love that from you dk wolfshy wolfshy wolfshy wolfshy	<3	wolfShy	['wolfShy']
wolflove wolfvibe wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
do u have a discord server wolfstare	<3	wolfStare	['wolfStare']
nicefeet kekw	LUL	KEKW	['KEKW']
wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
happy friday yall virtualhug virtualhug	wolfShy	VirtualHug	['VirtualHug']
brickattack your spelling lul	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
https://wwwyoutubecom/watchv=80dsenbftee played this song soo much back then lul	LUL	LUL	['LUL']
zerostar_v asexualpride nonbinarypride	<3	AsexualPride	['NonBinaryPride', 'AsexualPride']
wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
peped	LUL	pepeD	['pepeD']
wolflove wolfvibe wolflove	wolfVibe	wolfVibe	['wolfVibe']
switched to among us and then i found you and sweet stevie boy <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
wutface ahhhh	LUL	WutFace	['WutFace']
lollinx nickiabelsen im excited for sunday wolfshy	wolfShy	wolfShy	['wolfShy']
mercywing1 begwan mercywing2	<3	MercyWing1	['MercyWing2', 'BegWan', 'MercyWing1']
kekw	LUL	KEKW	['KEKW']
ezemmett lul	KEKW	LUL	['LUL']
i played the odds :p	<3	:p	[':p']
op :o	LUL	:O	[':O']
wolftrain wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3 wolftrain3	wolfGG	wolfTrain	['wolfTrain', 'wolfTrain3']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
ayo ellum lul	KEKW	LUL	['LUL']
wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe	pepeD	VirtualHug	['wolfVibe', 'VirtualHug']
wolfshy wolfshy wolfshy wolfshy wolfshy	LUL	wolfShy	['wolfShy']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
lollinx love you <3	<3	<3	['<3']
lul wolfsnipe2 wolfdono wolfeject wolfeject wolfrun lul lul wolfhit lul wolfvent wolfdono wolfdono wolfttv lul residentsleepe wolfgravyr wolfsiph    :  ob op vob     bp o v  b    v ::   vbv   o h h v ccpp x oxcc ;    vc vv c   :: k java :  x  bv coc  nvncnco vbv v ;  lb n bv   bn bbb  c   he o v co b o b v   vbbjv b c v ::  bb    :   b	wolfSnipe2	wolfVent	['wolfEject', 'wolfSnipe2', 'wolfGravyR', 'wolfRun', 'LUL', 'wolfDono', 'wolfVent', 'wolfHit', 'wolfTTV']
wolftea ez	Clap	wolfTea	['wolfTea']
that was a big bite lul lul lul lul	LUL	LUL	['LUL']
but hafu doesnt know steve is jester seemsgood	wolfJoker	SeemsGood	['SeemsGood']
dk you dropped this wolfrun wolfcrown	LUL	wolfRun	['wolfCrown', 'wolfRun']
papabear pepelaugh	LUL	PepeLaugh	['PepeLaugh']
<3 <3 <3	LUL	<3	['<3']
dumbdogs gonna get voted kekw	LUL	KEKW	['KEKW']
hubomr2 not me but just imagine how funny that would have been :d	Kappa	:D	[':D']
rip her stream	LUL	RIP	['RIP']
kekw	LUL	KEKW	['KEKW']
wicked litted and comitted peped	KEKW	pepeD	['pepeD']
laura ludwiglove	pepeD	ludwigLove	['ludwigLove']
itseverset good morning wolfshy <3	wolfShy	wolfShy	['<3', 'wolfShy']
factssssss omegalul	LUL	OMEGALUL	['OMEGALUL']
kekw	LUL	KEKW	['KEKW']
wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe wolflove wolflove wolfvibe wolfvibe	wolfVibe	wolfVibe	['wolfVibe']
wolfg1	LUL	wolfG1	['wolfG1']
these just chatting streams w/ you are my favorite wolfshy 5upl wolflove	wolfShy	wolfShy	['wolfShy']
friday vibesssss catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	wolfVibe	wolfVibe	['catJAM', 'wolfVibe']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
peped	LUL	pepeD	['pepeD']
wolfjoker wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
wolfclown wolfclown wolfclown wolfclown wolfclown	LUL	wolfClown	['wolfClown']
wolfjoker wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
lul lul	LUL	LUL	['LUL']
zerostar_v but who is your most fav drnkietoxic kappa	wolfShy	Kappa	['Kappa']
wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe	pepeD	VirtualHug	['wolfVibe', 'VirtualHug']
peped	LUL	pepeD	['pepeD']
kekw	LUL	KEKW	['KEKW']
paid actors omegalul	KEKW	OMEGALUL	['OMEGALUL']
love your taste in music man <3	<3	<3	['<3']
<3	LUL	<3	['<3']
kekw	LUL	KEKW	['KEKW']
okay dk no problem kappa	wolfShy	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
wolfshy wolflove goodnight chat wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
pogchamp	LUL	PogChamp	['PogChamp']
wardrobe stream poggers kekw	wolfShy	KEKW	['POGGERS', 'KEKW']
he said either way we win if you kill and she killed him lul	LUL	LUL	['LUL']
was dk peped ing in game lul	LUL	pepeD	['LUL', 'pepeD']
brickattack lul lul	LUL	LUL	['LUL']
seemsgood seemsgood	LUL	SeemsGood	['SeemsGood']
peped	LUL	pepeD	['pepeD']
rip that timing lul	LUL	LUL	['LUL']
kekw hahahahah	KEKW	KEKW	['KEKW']
derder3blind wolfgun 10 hour stream or else	LUL	wolfGun	['wolfGun']
xqcm xqcm	LUL	xqcM	['xqcM']
keep doing that kappa	<3	Kappa	['Kappa']
dbd is actually a jokes game lul	LUL	LUL	['LUL']
peped	LUL	pepeD	['pepeD']
wolfvibe wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
festaaaa peped	<3	pepeD	['pepeD']
you kill her snowman steve you deserve it lul	LUL	LUL	['LUL']
wolfgravyl wolfgravyl	LUL	wolfGravyL	['wolfGravyL']
lul	LUL	LUL	['LUL']
lul hafu big brain play	LUL	LUL	['LUL']
guys what does eating mean kappa	LUL	Kappa	['Kappa']
bop	LUL	BOP	['BOP']
jupitergergo not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
yes kekw	LUL	KEKW	['KEKW']
wolffirst	LUL	wolfFirst	['wolfFirst']
lollinx wolfshy yelolove yelolove yelolove yelolove	wolfShy	wolfShy	['wolfShy']
byhergrace byhergrace no proble always ask in chat because someone will always answer :d	wolfShy	:D	[':D']
kekw	LUL	KEKW	['KEKW']
i need sum alcohol too kappa	wolfShy	Kappa	['Kappa']
midget character magine kekw	KEKW	KEKW	['KEKW']
raven455 not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
lollinx  i feel sexy :d	wolfShy	:D	[':D']
blunipz im getting so triggered lul	LUL	LUL	['LUL']
its nice knowing that you have someone wolfshy wolflove	wolfShy	wolfShy	['wolfShy']
lul	LUL	LUL	['LUL']
ez clap	Clap	Clap	['Clap']
peped	LUL	pepeD	['pepeD']
offcialdoomloom not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
morning <3	<3	<3	['<3']
brickattack brriiiiiicccjkkkk you legend wolfgold wolfgold wolfgold wolfgold wolfgold	wolfShy	wolfGold	['wolfGold']
f for the doubters lul	LUL	LUL	['LUL']
wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
2020victory <3 <3 <3 <3 <3 2020victory	LUL	<3	['<3']
lul lul	LUL	LUL	['LUL']
letsgo	LUL	LETSGO	['LETSGO']
clap	LUL	Clap	['Clap']
hectorfishburger d:	<3	D:	['D:']
leftytheninja omegalul	wolfShy	OMEGALUL	['OMEGALUL']
dinkviper dinktox lul lul	pepeD	LUL	['LUL']
kody_25 yo yo coolcat	CoolCat	CoolCat	['CoolCat']
mlg_eg not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
wolfimp wolfvent wolfimp	wolfSend	wolfVent	['wolfIMP', 'wolfVent']
wolfvibe wolfvibe wolfvibe	LUL	wolfVibe	['wolfVibe']
kekw	LUL	KEKW	['KEKW']
sadge believers	LUL	Sadge	['Sadge']
i love all the dumb and dumber content and i just realized i dont follow you so im here now :d	:D	:D	[':D']
wolfgg wolfgg	LUL	wolfGG	['wolfGG']
hermmmmmm peped	pepeD	pepeD	['pepeD']
catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe catjam wolflove blobdance wolfvibe	catJAM	catJAM	['catJAM', 'wolfVibe']
lul	LUL	LUL	['LUL']
janet kekw	LUL	KEKW	['KEKW']
<3	LUL	<3	['<3']
travelntim you better smile today angel <3	<3	<3	['<3']
pepelaugh	LUL	PepeLaugh	['PepeLaugh']
<3	LUL	<3	['<3']
allanmck yo yo glitchcat	<3	GlitchCat	['GlitchCat']
i really thought i lost my points there pepelaugh	wolfShy	PepeLaugh	['PepeLaugh']
sweet_cheecks1___ not long enough bruv where have you been hiding kappa - click on your name if on pc/mac to see when youve followed	Kappa	Kappa	['Kappa']
sushi gambling what else could you want lul	LUL	LUL	['LUL']
coookiiieeeeee peped	LUL	pepeD	['pepeD']
dk ditched the lover lul	LUL	LUL	['LUL']
wolfrip g fuel	pepeD	wolfRip	['wolfRip']
lollinx im good and the movie was better than i thought peped	LUL	pepeD	['pepeD']
hi wolfbaby	<3	wolfBaby	['wolfBaby']
kody peped	<3	pepeD	['pepeD']
peped	LUL	pepeD	['pepeD']
wolfcoffee	LUL	wolfCoffee	['wolfCoffee']
terminator1757 you said you can do whatever you want so yes i can read lul	LUL	LUL	['LUL']
wolfstare	LUL	wolfStare	['wolfStare']
kekw	LUL	KEKW	['KEKW']
notlikethis	LUL	NotLikeThis	['NotLikeThis']
lul lul lul notlikethis kappa	wolfShy	Kappa	['LUL', 'NotLikeThis', 'Kappa']
its far from spawned lul	LUL	LUL	['LUL']
wolfsike wolfsike wolfsike wolfsike	LUL	wolfSike	['wolfSike']
wolfsend wolfsend wolfsend	LUL	wolfSend	['wolfSend']
you better not kappa	<3	Kappa	['Kappa']
kekw	LUL	KEKW	['KEKW']
wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe virtualhug wolfvibe	pepeD	VirtualHug	['wolfVibe', 'VirtualHug']
lul lul lul notlikethis	LUL	LUL	['LUL', 'NotLikeThis']
<3 <3	LUL	<3	['<3']
dbd peped	LUL	pepeD	['pepeD']
wolfvent	LUL	wolfVent	['wolfVent']
lul	LUL	LUL	['LUL']
lul lul lul	LUL	LUL	['LUL']
wutface	LUL	WutFace	['WutFace']
lul	LUL	LUL	['LUL']
lul 4 in the basement	LUL	LUL	['LUL']
wolfpopcorn	LUL	wolfPopcorn	['wolfPopcorn']
wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3 wolflove <3	wolfVibe	<3	['<3']
travelntim you too tim pepelaugh	<3	PepeLaugh	['PepeLaugh']
:o	LUL	:O	[':O']
wolftrain4 wolflove	wolfVibe	wolfTrain4	['wolfTrain4']
lul nt	LUL	LUL	['LUL']
dbddddddd letsgo	LUL	LETSGO	['LETSGO']
he actuall did it wolfsip	LUL	wolfSip	['wolfSip']
lul	LUL	LUL	['LUL']
the limbo wolfgravyr	LUL	wolfGravyR	['wolfGravyR']
kekw	LUL	KEKW	['KEKW']
dk throw again lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
nickiabelsen nice seeing the spotify and playlist commands link correctly kappa lul	wolfShy	Kappa	['LUL', 'Kappa']
cindee_22_ - i cant count that far wolftea	wolfTea	wolfTea	['wolfTea']
gotta play the odds dk otherwise we get nothing :p	<3	:p	[':p']
lul	LUL	LUL	['LUL']
oh man already hook them wolfjoker wolfjoker	<3	wolfJoker	['wolfJoker']
lul u just go for a hike	LUL	LUL	['LUL']
kekw	LUL	KEKW	['KEKW']
seang3388 ily too wolfshy	<3	wolfShy	['wolfShy']
kekw lul	LUL	LUL	['LUL', 'KEKW']
ill put all my points on yes rn  pepelaugh	LUL	PepeLaugh	['PepeLaugh']
hannawpg wolfshy wolflove	<3	wolfShy	['wolfShy']
whats the point of ending it so fast lets have a bit of fun and end this slowly wolfimp kappa	wolfShy	Kappa	['wolfIMP', 'Kappa']
omg u scared me pepelaugh	LUL	PepeLaugh	['PepeLaugh']
good luck dk wolflove wolfimp	wolfVibe	wolfIMP	['wolfIMP']
wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam wolfvibe ratjam	wolfVibe	wolfVibe	['wolfVibe']
bop	LUL	BOP	['BOP']
call a f in meeting kappa	LUL	Kappa	['Kappa']
wolfjoker wolfjoker wolfjoker	LUL	wolfJoker	['wolfJoker']
zerostar_v hes real and hes on stream right now kappa	wolfShy	Kappa	['Kappa']
wolfgg	LUL	wolfGG	['wolfGG']
pogu good morning dk  chat wolflove wolflove wolflove wolfgold wolfgold	wolfVibe	wolfGold	['wolfGold', 'PogU']
kekw	LUL	KEKW	['KEKW']
ban kenan kappa	KEKW	Kappa	['Kappa']
wolfhit	LUL	wolfHit	['wolfHit']
hi dakotaz wolfshy	<3	wolfShy	['wolfShy']
wolftrain3	LUL	wolfTrain3	['wolfTrain3']
josh <3	<3	<3	['<3']
festa030 you so funny kappa	wolfShy	Kappa	['Kappa']
lul	LUL	LUL	['LUL']
salad cam kekw	KEKW	KEKW	['KEKW']
clap	LUL	Clap	['Clap']
