Message	Prediction	Emote	Emotes
wwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww mike got the type of ass im looking for u get a skin ez what is that lulw w w ww ez clap ez clap	heelCAW	LULW	['LULW']
heelcaw heelcaw heelcaw heelcaw heelcaw quote 1 im never smoking on stream again mike - 420 apr 20th caw cawwwwww 69 on stream omg lul throw your phone 70 hit him for heelmi70 hit him for heelmi70 hit him for heelmi70 hit him for heelmi70 hit him for heelmi70 hit him for heelmi70 hit him for heelmi70 watchtime heelbwc has spent  17 days 2 hours watching heelmike	heelCAW	LUL	['LUL']
residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper lul lul lul kat eyes sheesh residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper it is a woman zzzzzzzzzzzzz residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper residentsleeper she done	LUL	ResidentSleeper	['ResidentSleeper']
ive been following for a year d: try rapping about something other than bitches heelcry1 heelcry2 d: d: d: any kkonaw s in chat w hlew09 nice lol	LUL	D:	['D:']
w ayyy killahforniaaa monkaw w wwww lulw w fornite is down bad pogu it works bugha	LUL	LULW	['LULW']
big meetin wit cole tmr heelmike he has to rest hes meeting cole bennett tmr thats why ravage_l ping so he needs to rest weelmike heelcaw heelcaw heelcaw heelcaw mike you should do freestyle friday and wager viewers live on stream on a rap a battle and have chat vote on the winner girlybella ww heelcaw cool hell definitely rap with you soon yaaasss	heelCAW	heelCAW	['heelCAW']
no point 2v1 if he does it again than a day ban simple bloodtraik kekwait kekw poor kid heelbars heelbars heelbars heelbars traik btw shhhh 1head	KEKW	KEKW	['KEKW']
shes worst ahahahahah lul cmonnn kat oh shit koala or turtle heelcaw heelcaw lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul lul nooooo lmaoooo what a throw turtle lmao	LUL	heelCAW	['LUL', 'heelCAW']
go follow koh twitchtv/kohlive go follow koh twitchtv/kohlive go follow koh twitchtv/kohlive go follow koh twitchtv/kohlive he has a shoot with cole bennet tomorrow heelcaw koh raid kohlivwoh koh raid kohlivwoh koh raid kohlivwoh koh raid kohlivwoh he meeting cole tomorrow gotta rest voice kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh kohlivwoh kohlivkoh raid kohlivwoh kohlivkoh wwwwwwwwwwwwww he has to rest 	heelCAW	heelCAW	['heelCAW']
love you bud seemsgood brokeback pogu love ya mike till next time heelcaw <3 travis scott to end stream freestyle on this beat your the best streamer on this platform mike love ya mane heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 <3 <3 <3 heelpls heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw too bloke :ok_hand::thumbs_up: heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yalll are fucking	heelCAW	<3	['<3', 'heelCAW']
freestyle sus freestyle mario kart ur hilarious when you do random duos mario final level imglitch anything but fortnite you should play with action man content would be :fire: nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders its funny af play some smash bros	KEKW	imGlitch	['imGlitch']
www fort koh w https://wwwtwitchtv/kohlive | https://twittercom/ssbkoh | https://wwwinstagramcom/safewurd/hl=en heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwww wwwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars this beat tho koh	heelBARS	heelCAW	['heelCAW']
0 mf u dont need the supply drop angelthump 2 sadge wow all mods pog heelbars 19 mike dont forget twitter dms after stream i promise itll be worth ur time pog angelthump why little kids on party chats always humming donald mustard lmfao	LUL	heelBARS	['heelBARS']
1234567890-_=+qwertyuiop|asdfghjkl;:zxcvbnm<>/ elephant caterpillar my grandma walking my worm fast as fak kappa mike what worms do you know personally caterpillar lowkey tocsixs ayo wuddup oh yeah slug yall are smart chat starfish	KEKW	Kappa	['Kappa']
yuh cawwwwwwwwwwwwwwwwwwwwwwww wewwwwwwwwwwwwww yuh failfish100 someone sign this guy interscope where yall at heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 yuh wwwwwww heelbars heelbars heelbars heelbars heelbars heelbars tits tits tits tits nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars nodders heelbars	heelBARS	heelT3	['heelT3']
its changed mike dapper is live get him to freestyle with you i just hit 20 months hlew09 just shut up ur getting me mad for being dum w title a2k2 lul greatest fn player yep yasss a2 alr did it freestyle for duo fills oh shit lets gooo	LUL	YEP	['YEP']
6devv yeah go kat  20 on you wait mike has a cat w gamble 500 action bwalsh2 lost 500 points in roulette and now has 710 points feelsbadman monkaw comebackkkkkkkk gamble 400 mike and kat w couple lets goooooooo	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
you know streams going to be lit when hes slangginnnn barssss what r you drinking mike nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders heelmike im sorry bro you fucking hugeeeeeee keep up thae grind brotaher heelcry1 heelcry2 heelcry3 heelcry4 resub text to speech the vibes are beyond comprehension able catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars catjam heelbars heellate heellate heellate	heelBARS	heelCRY3	['heelCRY3', 'heelCRY4']
ve keep it real just date kat agree yerrrr the duo was a vibe heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip thats what every streamer is saying sdf heelcaw gamble all heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelsteal	heelCAW	heelRIP	['heelRIP']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc kohlivkoh kohlivwoh audio modcheck he has a mic gamble 5000 action fqmousdrew won 5000 points in roulette and now has 96250 points feelsgoodman ay not gonna lie koh is kinda sexy no cap woh w frind for that koh a w	heelCAW	FeelsGoodMan	['FeelsGoodMan']
broncosaurus what ostrichhhh camel flamingo lul a snake is just one long neck if you think about it d: ostrich bruh dinosaurs are reptiles not animals go to school ayo wtf	KEKW	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw heyguys heelcaw heelcaw heelcaw heyguys heyguys heelcaw heelcaw heelcaw heelcaw <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw u gettin thattttt clixlove we turning up-we fukin heelstab heelcaw heelcaw heelcaw heellul heellul heellul heellul heellul heellul heellul heelcaw heelcaw heelcaw heelcaw heellul wwww gn heelcaw heelcaw heelcaw heelcaw love you bby <3   heelcaw   <3   heelcaw   <3   heelcaw   <3   heelcaw   heelcaw   <3   heelcaw   heelcaw   heelcaw   heelcaw   heelcaw   <3   <3   <3   <3   <3   heelcaw   heelcaw   heelcaw   heelcaw   heelcaw   <3   <3   <3   heelcaw   heelcaw   <3   <3   heelcaw   heelcaw	heelCAW	heelLUL	['heelSTAB', 'heelCAW', 'heelLUL']
kekw kekw alcohol wtf bones kekw clap wut extra wooden leg squeak lmao thatsauced its over on monday	KEKW	KEKW	['KEKW', 'Clap']
drewchainzz what up u legend mongoraal why you got a drink that looks like paris hilton would drink it heelevil heelevil heelevil heelevil heelevil heellook2 heellook2 heellook2 heellook heellook heellook heelsteal follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a kreygasm screen lul lul supersize like mcdonalds mockbigal you vip here to age	LUL	Kreygasm	['Kreygasm']
i have a pet co nice hair cut dude does that co9me in a dick fro jeuss cow lol heelt3 heelsmile kaaaawwwwwww bear down bitches co is dope animal i think it a cow when there pregnant a cow mike a fucking cow	LUL	heelSMILE	['heelSMILE']
wwwww yuh catjam catjam heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars wwwwwww heelbars heelbars heelbars heelbars catjam w wwwwww ricegumgang ricegumgang ricegumgang i used code heelmike in the item shop <3 <3 <3	heelBARS	heelBARS	['heelBARS']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc lethal go to bed random duo better than koh no cap i dont have a bed monkas come to my bed your homie m r con rem kekwait kekwait i wish you could redo mario 3d world that was the most content thing ever xd	LUL	monkaS	['monkaS']
w w ww wwwww fall guys mike or nah glitchlit pokcharizard w bars wwwww wwwww morreeeee good shit	heelBARS	GlitchLit	['GlitchLit']
dababy wwwww wwww w where cat lol heelbars heelbars heelbars heelbars heelbars heelbars heelbars nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders nodders catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam catjam heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw cardi b peped	heelBARS	heelBARS	['heelBARS']
yooooooooooo heelcaw heelcaw heelcaw heelcaw yo heelmike your fucking littttt lmfao lul lul kekw heelcaw heelcaw heelcaw this 1 is funny bro what new england suburb u from lol oh shit	KEKW	KEKW	['KEKW']
fav game i would sub but i dont remember my info mike hanging around the high school graduations give me a sub pls brandon0690 -> check your spelling nurd heelmik warning any gifters trihard gn chat you gonna get clix hammered this aint a boogerits a full on shit youre not a baby youre dababby hes a girl now	LUL	TriHard	['TriHard']
follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a their trash parking their wives property line; dog poop heelcaw heelcry1 heelcry2 clap noise n shit noise dog shit	LUL	heelCAW	['heelCAW']
itzbod1 has been following heelmike for 2 years 4 months 4 weeks 1 day 4 hours 50 minutes 51 seconds` dude shaved his chest about 3 months ago kekw lesss gooo heelpray heelpray heelpray heelpray heelpray heelpray heelpray glitchnrg gamble all action unknwnkillax went all in and lost every single one of their 180 points lul prediction up prediction up prediction up	LUL	GlitchNRG	['GlitchNRG']
heelbars heelbars heelbars heelbars heelbars kreygasm kreygasm heelbars heelbars heelbars heelbars hahahaahhahaha heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars  this man is a straight vibeeeee wwwwwww heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars w	heelBARS	heelBARS	['heelBARS']
sadge o ok his favorite movie is i am sam fucking l bro damn yuo beat the hard level heeltoxgg heeltox heelcry1 heelcry2 heelcry3 heelcry4 favorite rap album do u watch the bruins wait say that agian i just joined sorry oh yeahhh fall guys who want a kiss	heelCAW	heelCRY3	['heelCRY3', 'heelCRY2', 'heelCRY4', 'heelCRY1']
tech huh yoooo l l heel50 heel50 heel50 heel50 heel50 yo wat cap :shrimp: l pause	heelBARS	heel50	['heel50']
hell yea  turn it up heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwww heelflexl heelsmug heelflexr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw were is clix watchtime cawwwwwwww bonseyfn has spent  5 days 3 hours watching heelmike heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
2v1 if he does it again than a day ban simple bloodtraik kekwait kekw poor kid heelbars heelbars heelbars heelbars traik btw shhhh 1head yep bloodtraik	KEKWait	heelBARS	['heelBARS']
so jealous :person_facepalming_light_skin_tone::male_sign_selector: get an eyelid tat true name inner bicep hurts like a bitch bruh that new bieber song with uzi vert is dog water did you hear it pog ok now i think i know what your saying hi hey kat hru can u caw kat babype3comfy	LUL	POG	['POG']
skrrr w hok fire w heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 w w w w w	heelCAW	heelT3	['heelT3']
andrew_kid245 night night dont let the bed bugs bite or the boogey man l l lets fucking go mike dapper is streaming rn get him in kekw heelbars recentplayers heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 rap with dapper trikool trikool	heelBARS	KEKW	['KEKW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw were is clix watchtime cawwwwwwww bonseyfn has spent  5 days 3 hours watching heelmike heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwww heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 cawwwwwwwwwwwwwww wwwwww cawwwwwwwwwwwwwwwwww	heelCAW	heelCAW	['heelCAW']
im licking your tip for that gifted jus vibe gift mike has cursed 0 times lul lul rimzzys kreygasm dapper is live get him in here and freestyle lmao hlew09 i always knew i was a good person to talk to try not rapping at all kekw	LUL	LUL	['LUL']
ayo yuh wwwww dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance dance hi babypeachhead heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dance koh https://wwwtwitchtv/kohlive | https://twittercom/ssbkoh | https://wwwinstagramcom/safewurd/hl=en heelcaw heelcaw heelcaw wwww	heelBARS	heelCAW	['heelCAW']
heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars hes goin crazy w damnnnnn heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w holy shit dude w see im hype no xanssssss kublufhype kublufhype kublufhype kublufhype kublufhype kublufhype kublufhype kublufhype w	heelBARS	heelCAW	['heelCAW']
whose the jersey shore girl bruh lul tech lol bruhhh i bet :d nopers kat would have a bigger cock kat you packin id let her pipe looooooool yeah	LUL	:D	[':D']
lol yum a cheetah a tortoise is a turtle mike tortouise is a turtle man tour tits kappa tourtits kekw tour tits tortoise slug prob the same as snail for the game i do onlyfans too your girl trying to smahgk	KEKW	Kappa	['Kappa']
sheeeesh cawcaw glitchcat wwww pale dry submissive just an overall mediocre human being low tier gameplay mixed with pathetic genetics mixed with grotesque looks mixed with a creepy smile and unlucky enough to always need luck wished upon me lucky enough that survival of the fittest doesnt matter any more in life saying that; i run a second-rate organization and we are sitting uncomfy on the bottom of the food chain so come follow the channel and together we will pity our way through the competition w heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 w www best in a fat min heelflexl god tier word play heelflexr 1 more	heelCAW	heelT3	['heelT3']
uptime digboy242 heelmike has been streaming for  37 mins 32 secs ehnoob wwww looking fine tonight:weary_face: to slow pepelaugh duos fill please hinge ayooooo hey chloe duo fills	heelCAW	PepeLaugh	['PepeLaugh']
but you want him to hurt you you playing smash today lul mike just getting started its a marathon not a sprint lol giveplz thetarfu takenrg squeakmgee sadge lulw let the man ndrink yoo mike love you man keep up the streams caaaaaaaaaaaaaawwwwwwwwwwww heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul heellul	LUL	TheTarFu	['TakeNRG', 'TheTarFu', 'GivePLZ']
mike always spttin heat if you new w uptime wwwww kburnicus heelmike has been streaming for  25 mins 9 secs heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw you pulling up to the studio subs 3922 people are currently subscribed heelcaw i think it ur mic sensitivity heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
heelcry1 heelcry2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw he lit :fire: lol clixlove heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw peace put bro goodnight heelcaw heelcaw heelcaw love yall gn chat mike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw chicken	heelCAW	heelCAW	['heelCAW']
mods run a gamble poll gamble 50k kattttttt for the culture gamble 50 action eyedontpanictv won 50 points in roulette and now has 530 points feelsgoodman lll heelcaw heelcaw mike what are your thoughts on hitting chest 2 days in a row heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
kekw bruh lmao lol lmao monkah no fucking way monkey is up there its ok bruh down bad she got robbed	KEKW	monkaH	['monkaH']
pepepls pepepls literally such a w vibe stream heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw bye kat heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw heelcaw heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 <3 heelcaw gn <3 heelcaw heelcaw heelcaw heelcaw heelcaw fr stream was lit af my guy	heelCAW	<3	['<3', 'heelCAW']
lul lul lul hlew09 ur so dum heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw duo fills pls heelcaw heelcry1 heelcry2                           heelcry3 heelcry4 duo fills duo fills pls mike hit up dapper he is live heelmike play fall guys peped	heelCAW	heelCRY3	['heelCRY3', 'heelCRY2', 'heelCRY4', 'heelCRY1']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw love it gn : love the stream heelcaw pepepls heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw love you mike goodnight everyone wwwwwwwwwwwwwww gn yall <3	<3	heelCAW	['heelCAW']
<3 <3 <3 <3 heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars heelbars w w trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars trikool heelbars w trikool vohiyo vohiyo vohiyo heelbars heelbars heelbars heelbars heelbars heelbars	heelBARS	heelBARS	['heelBARS']
kappa lmao cap lol lulw lmfao kappa d: wooooooooow lmao broo lmao lmao :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:	D:	Kappa	['Kappa']
hey cat heelkat kat you lookin dreamy af ngl ily <3 <3 <3 <3 <3 fuck kaaaat slots 50k iceyyyy_ you got 4head | kappa | 4head and lost your 50000 points lul kaat kat hahapoint hi kat is it good blow	LUL	Kappa	['LUL', '4Head', 'Kappa']
shark elephant heelthump its not a whale dang i think shes right noooo no way you can train a whalke xxxx im scared plz	KEKW	NOOOO	['NOOOO']
eagle butt yooooo peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped heelpls heelbars catjam tirkool peped cooockieeeeee heelcry1 heelcry2 ooouu hey chat heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw locking w w	heelBARS	heelCRY1	['heelCRY2', 'heelCRY1']
heellul heellul heellul heellul heellul frr we miss hap monkas is this bhad bhabie now he speaking dolphin 5 and below bugha mic be like heellul heellul heellul heellul heellul kattttt she mad whats good lol gamble all in	LUL	heelLUL	['heelLUL']
i thought he was reading my name pog slots 100k frankthetankvogel you only have 1750 points heels cmonbruh kappapride  hes called me queef a few times smells like bologna chat right mike is fat gay slots 1k	LUL	cmonBruh	['cmonBruh']
kekw yep shout out to lil wayne hlew09 everything ur saying is so dum but i get ur parents didnt love u as a kid and ur tryna get attention heelbars heelbars heelbars heelbars heelbars doritoschip tf pew pew hi chat doing better than your freestyle kekw hi mods	KEKW	DoritosChip	['DoritosChip']
lets go wwwww www gamble 2 slots 50k iceyyyy_ you got biblethump | biblethump | pogchamp and lost your 50000 points lul down that would be hella lit mike u should drop sum supplements please big q	LUL	PogChamp	['BibleThump', 'LUL', 'PogChamp']
sheeeeeeeeeeeeeeesh followage lfmao tskillzzz lulw oliberty has been following heelmike for 2 years 4 months 2 days 6 hours 24 minutes 21 seconds` kapp ehshocked kekw lol fortnite 1head lol	KEKW	Kapp	['Kapp']
mikes 38 : :7 we major chat did he already freestyle with koh kekwait ayo lol lmao kekwait heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50 heel50	heelCAW	KEKWait	['KEKWait']
barry a dudes name go to heelgg for all your merch needs donowall hiayhhh h b sub heel50 welcome to the heeiee heellite group on top of the food chain heel50 and if you are not subbed you can subscribe here: twitchtv/products/heelmike 5;3 imbaron_ lul bruh prime create a twitch prime account that you can get a freee subscription with this link here> https://twitchamazoncom/prime lol	heel50	heel50	['heel50']
lol heellook2 i want the red bits badge d: what d: mike lul d: lmao he sflinched irl lmao	LUL	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn heel family heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
we got fries with buffalo sauce and cheese boys bingfat nice n straight heelkek wait kat doesnt have a license gamble 500 action alexthegreat2517 lost 500 points in roulette and now has 5740 points feelsbadman lace up da ninja shoes mike you playing mario or fall guys tonight heelk watchtime trillx has spent  1 month 18 hours watching heelmike	LUL	FeelsBadMan	['FeelsBadMan']
lul lul lul lul he says its just another type of milk wassup yall i finally got home from work heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw been lurking all night dicks dicks tits tits butts butts kekwait kekwait i like putting plan b in girlfriend smoothies sneakeyyyyyyy what up klingers kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead klinger kreygasm	LUL	DICKS	['DICKS', 'KEKWait']
donald pogu wwwwww pog pog gamble 01 action ravage_l lost 3599028879 points in roulette and now has 3595429850150 points feelsbadman gamble 2k hey mike i miss you man kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead kavenjpog	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg heeltoxgg this stream has had some old school fortnite vibes to it heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw the wall was cucking you lul heelcaw heelcaw heelcaw heelcaw heelcaw sadge its ok boss mike we know u better ggsssss one more nt	KEKW	heelCAW	['heelCAW']
heelpog heelpog heelpog heelpog heelcaw heelcaw heelcaw ofcccccccccccc what u doing a shower stream pog heelcaw heelcaw heelcaw heelcaw heelcaw lets gooooooooooooooooo whats going down monday clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc mpplayz28 dont fall in the sea	heelCAW	heelCAW	['heelCAW']
w w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yo we aloud to now heelmike  followage kavenj txh bro <3 merryxkrissy space cadet wwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe watchtime	heelCAW	<3	['<3']
whats u say heelmike eat the corn u fat fuq i got that grav bong that seth rogen used shit smacks cock shes to high for this shit kreygasm ye fr monka residentsleeper lulw :	KEKW	Kreygasm	['Kreygasm']
lods good thing i didnt put a lot of points doe mike ever wanted to open some vintage pokmon packs gamble 100 odee no od action benjamin_d0v3r won 100 points in roulette and now has 108383 points feelsgoodman maybe they meant top 3 people and not top 3 teams odeeee no it doesnt  the slang means it different not points	LUL	FeelsGoodMan	['FeelsGoodMan']
kekw lmaooo lul lul lul lul lul lul lul lul can we 1v1 sheeesh yep plz lul lul lul lol lmao sexy pants > trash pussy	KEKW	YEP	['YEP']
yep cock ni yep i saw cock wow that was a cock dansgame bloom ayy whats good chat heelmikeschesthair heellook2 booba campfire heelmike u v sexc	KEKW	DansGame	['DansGame']
heelt2 heelt2 heelt2 heelt2 cawwwwwwwwwwwwwwww yessirrrrr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw watchtime b3_po0 has spent  2 days 19 hours watching heelmike heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw its 1 am for me lol heelt2 heelt2 heelt2 heelt2 heelt2 heelt2	heelCAW	heelCAW	['heelCAW']
