Message	Prediction	Emote	Emotes
kiki seems like the type to be down to take a hit after a bottle and a half of wine kappa clover cigarettes lul hes doing open workout yoga	LUL	LUL	['LUL']
turner high key probably the fastest learner in the city kevin7richmark u can practice off stream trihard they never hit him up when they have dongles	KEKW	TriHard	['TriHard']
why didnt you ever get into valorant triggered tfuerage tfuecrack tfue this doesnt look new at all	KEKW	tfueRAGE	['tfueCRACK', 'tfueRAGE']
have you run w clock in a minute tfue tfueban true kneemen	LUL	tfueBAN	['tfueBAN']
hahahhahahahaha omegalul tfue spawn for sultan in original gta = arena and prison parkings	OMEGALUL	OMEGALUL	['OMEGALUL']
tfueugh tfueugh tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueCRACK	['tfueCRACK']
s omegalul sl omegalul w widehardo h1 feet shots	OMEGALUL	WideHardo	['WideHardo']
get the laptop and dip pepega pepega	KEKW	Pepega	['Pepega']
https://streamlabscom/tfue/ tfuekkona lmfao yuno is nuts	LUL	tfueKKONA	['tfueKKONA']
too many simps lul katie just a bomb chef	LUL	LUL	['LUL']
ive never been hugged tfuehi tfuehi sirprise sirprise sirprise	tfueHI	tfueHI	['tfueHI']
hi tj <3 tfuemonka dont make me start donoing for the dragunov	<3	tfueMONKA	['tfueMONKA']
evadin and persuadin tfuebindi tfuebanksy tearglove tearglove tearglove stress levels too high	tfueBINDI	tfueBANKSY	['tfueBANKSY', 'tfueBINDI', 'TearGlove']
k3vinbrennan it be like that its cod lol xqcarm1 tfueth xqcarm2 getting third-partied waitwhat	LUL	xqcArm2	['tfueTH', 'xqcArm2', 'xqcArm1']
tfuecry tfuecry tfuecry tfuecry notlikethis notlikethis notlikethis notlikethis tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecutie no shot	tfueCRY	tfueCUTIE	['tfueCUTIE', 'tfueCRY']
daddy chill kekw dont you have more at the apartment tho	KEKW	KEKW	['KEKW']
ohhh shit monkax wwwwwwwwww	KEKW	monkaX	['monkaX']
nothin nothing katie kekw literally nothign	KEKW	KEKW	['KEKW']
gta widepeepohappy tfuemusic tfuemusic tfuemusic	Pog	widepeepoHappy	['widepeepoHappy']
pog pog yooo	Pog	Pog	['Pog']
wtfffff tfuepoo tfueon poor kid was just delivering your car to you	LUL	tfuePOO	['tfuePOO', 'tfueON']
doublr pog poggers	Pog	POG	['POG']
call kiki now thats funny kekw kikiii	KEKW	KEKW	['KEKW']
even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it but the cops have ars and the crims have pistols omegalul tucker sounds like a top notch financial advisor as well not putting all eggs in one basket tfuecash	tfueRAGE	OMEGALUL	['OMEGALUL']
tfueburp tfueburp tfueburp tfueburp tategg1 tategg2 xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm	tfueBURP	tatEgg1	['tatEgg1', 'tatEgg2']
laptopfue kneemen almost guaranteed points back tbh at this point kekw lmaooo	KEKW	KEKW	['KEKW']
cmonbruh gachigasm kboneknows i even checked to see if she was live was she isnt	LUL	gachiGASM	['gachiGASM']
pogu kekw katie ily more than i love my girlfriend	KEKW	KEKW	['KEKW']
sorry kekw has anyone ever had chocolate and cheese together	KEKW	KEKW	['KEKW']
na edumacashun notlikethis ignexusrr kekw	KEKW	NotLikeThis	['NotLikeThis']
notlikethis notlikethis tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek tfuekek	tfueKEK	NotLikeThis	['NotLikeThis']
the miner heyguys heyguys heyguys heyguys heyguys heyguys heyguys kappa kappa kappa lul lul vohiyo vohiyo notlikethis notlikethis <3 biblethump biblethump wutface wutface wutface residentsleeper residentsleeper kreygasm kreygasm seemsgood seemsgood doritoschip doritoschip voteyea votenay voteyea votenay voteyea votenay voteyea pjsugar pjsugar pjsugar doritoschip opieop drinkpurple tinyface picomause pjsugar picomause thetarfu datsheffy cheffrank lmao	Kappa	HeyGuys	['BibleThump', 'WutFace', 'SeemsGood', 'DoritosChip', 'DrinkPurple', 'DatSheffy', 'PJSugar', 'ResidentSleeper', '<3', 'VoHiYo', 'ChefFrank', 'OpieOP', 'VoteNay', 'TheTarFu', 'NotLikeThis', 'HeyGuys', 'Kreygasm', 'TinyFace', 'VoteYea', 'LUL', 'Kappa', 'PicoMause']
dudee pog damn  the sultan is fast	Pog	POG	['POG']
uzi might help lmao good tfueth its these same guys	LUL	tfueTH	['tfueTH']
adadfcc peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog peen raid tfuelog tfuelog tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
carlos best dealer xqcomega xqcomega marzzogg marzzogg marzzogg	KEKW	xqcOmega	['xqcOmega']
plebs started getting dumb af buddha just did that kekw but he get caught you give plebs a chance and they always fuck it up	KEKW	KEKW	['KEKW']
tucker has mari too but still cant rely on them to hack successfully 100 of the time sadge weirdchamp	LUL	Sadge	['Sadge']
jeaniesack masvidal with his full camp will be fun but man usman really developed as an mma guy lul hahaha	LUL	LUL	['LUL']
reported tfuemonka pog	Pog	tfueMONKA	['tfueMONKA']
lov u hey ducky tfuehey tfuelove theduckmanx dude visit a mod shop	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
: tfuelove k4yl omie2rich scoped1love arablove quicks7love caledheart aydanlove adadheart xposedsublove cloakgift hourslove pogu	tfueLOVE	tfueLOVE	['tfueLOVE']
i got a fever tucker saying it was bullying against gsf  bro u trying to get killed by randy  tfuekek lmaoooo	LUL	tfueKEK	['tfueKEK']
mention that he robbed you for no reason elmo about to show his dark side darkmode and trust me just now starting to feel like his first dose	LUL	DarkMode	['DarkMode']
ill thee u thoon be careful tucker <3 alekstheproducer702 hes daffy cousin	LUL	<3	['<3']
pepelaugh man he has played too many of those motorcycle games as a kid he aint crashing lul will he get a dongle	LUL	LUL	['LUL']
ez pog tuckers wife right there	Pog	Pog	['Pog']
lmfaooooooooooooooooooooo omegalul thorinslater  and you need to get the dr diet in order to get the shmeeze	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuekkona get blocked katie lul paleto is like only 40 more bags  not that good tbh kekw	KEKW	LUL	['LUL']
the miner heyguys heyguys heyguys heyguys heyguys heyguys heyguys kappa kappa kappa lul lul vohiyo vohiyo notlikethis notlikethis <3 biblethump biblethump wutface wutface wutface residentsleeper residentsleeper kreygasm kreygasm seemsgood seemsgood doritoschip doritoschip voteyea votenay voteyea votenay voteyea votenay voteyea pjsugar pjsugar pjsugar doritoschip opieop drinkpurple tinyface picomause pjsugar picomause thetarfu datsheffy cheffrank lmao	Kappa	PJSugar	['BibleThump', 'WutFace', 'SeemsGood', 'DoritosChip', 'DrinkPurple', 'DatSheffy', 'PJSugar', 'ResidentSleeper', '<3', 'VoHiYo', 'ChefFrank', 'OpieOP', 'VoteNay', 'TheTarFu', 'NotLikeThis', 'HeyGuys', 'Kreygasm', 'TinyFace', 'VoteYea', 'LUL', 'Kappa', 'PicoMause']
kekw if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it even if youre messing around if you say who is in the game even as a joke fossabot will autoban you no exceptions no one cares who is in the game if you wanna be banned for saying it go for it	tfueRAGE	tfueRAGE	['tfueRAGE']
gonna be like ernest hemingway tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh tfuehigh move cam top right plz	LUL	tfueHIGH	['tfueHIGH']
tfuepoo tfueon hswp hswp help directly support the stream by subscribing you can subscribe here https://wwwtwitchtv/subs/tfue	LUL	HSWP	['HSWP']
plugu plenty clap ez clap	Clap	Clap	['Clap']
rat fuck hypers weeee cloakzy the true goat	Pog	HYPERS	['HYPERS']
poggers poggers pog	Pog	POGGERS	['POGGERS']
uptime tfuelove tfuelove host blautoise	tfueLOVE	tfueLOVE	['tfueLOVE']
punch her dean almost caught another body jesus kekw she 100 hid something	KEKW	KEKW	['KEKW']
nice nice u gonna use your laptop on this one  monkahmm chat turkey bacon hits dif   kreygasm	KEKW	monkaHmm	['monkaHmm']
gta speedrunner in-game tfuecrack xqcarm1 tfueth xqcarm2 m60 tfuecrack	tfueTH	xqcArm1	['tfueTH', 'xqcArm2', 'xqcArm1']
mans pulled up and stood on the whip and told em off wtfff kekw lmaoo	KEKW	KEKW	['KEKW']
lul ill scam yall fucks again too lul scammed	LUL	LUL	['LUL']
what mouse do you have connect 4 comp tfuehigh tfue i gifted two subs : 	Pog	tfueHIGH	['tfueHIGH']
sum yogurt issa date <3 car is tuff	<3	<3	['<3']
too the good dope dayz catjam bruh this music though	KEKW	catJAM	['catJAM']
they were scammed lol kekw doin it rn lmaoooo	KEKW	KEKW	['KEKW']
16k with a 2 man uav omegalul adadwoah	OMEGALUL	OMEGALUL	['OMEGALUL']
wtrfffffffffffff man kekw omegaroll	KEKW	KEKW	['KEKW']
but the cops have ars and the crims have pistols omegalul tucker sounds like a top notch financial advisor as well not putting all eggs in one basket tfuecash miracolix_ it was pog for sure	LUL	tfueCASH	['tfueCASH']
roflgatorfeels seemsgood the bikes might despawn	LUL	SeemsGood	['SeemsGood']
wicked ez clap perfect execution	Clap	Clap	['Clap']
ez clap ez clap ez clap ez clap ez clap ez clap big brain	Clap	Clap	['Clap']
youre kind of on a heater lul whatttt	LUL	LUL	['LUL']
kekw they not gonna hit this bank bro omegalul if you voted no you have huge peen trihard	KEKW	OMEGALUL	['OMEGALUL']
bruh pog deal down bad rn	Pog	Pog	['Pog']
scout love gta rp giveplz giveplz giveplz lol guns drawn rolling	KEKW	GivePLZ	['GivePLZ']
kekw tfuelaser deleted	KEKW	tfueLASER	['tfueLASER']
champ sweep at ufc 261 20min csgo q and still aint popped pogu games dead no more speedfue	LUL	PogU	['PogU']
aug sucks tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona tfuekkona durki0  got em before close last night w	LUL	tfueKKONA	['tfueKKONA']
i watched some of pokis requests a while back some of these kids are straight demons 10 kills pog kek we saw a man run down there	LUL	POG	['POG']
itzcheeezzy tfue has been live for 13 hours and 59 minutes see if your neighbor is home lul thanks for the long stream you beast	LUL	LUL	['LUL']
knew it xqcy katie leg is fire	LUL	xqcY	['xqcY']
ill hack ez the joshvsjkshvsjoshvsjoshvsjoshvdjodh fight is in 18 hours kekw dean always says shit when running by cracks me up	KEKW	KEKW	['KEKW']
tfuechug tfuechug tfuewindow lul	tfueCHUG	tfueWINDOW	['tfueWINDOW']
omegalul who wants a good tuckin kkona jack will come for your ass lulw	OMEGALUL	KKona	['KKona']
down tremendously bad tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuewow tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry	tfueCRY	tfueCRY	['tfueWOW', 'tfueCRY']
lmao kekw turn right	KEKW	KEKW	['KEKW']
brokebitch sub pussy tfueth ive been gone for a bit whats been happenin	tfueTH	tfueTH	['tfueTH']
wap kekw kekw kekw take the gun	KEKW	KEKW	['KEKW']
looks like a set up tfuecrack lmao try	LUL	tfueCRACK	['tfueCRACK']
when i heard from a new map i had exceptations but nope if you give away any other players location or say whos in game in scrims / tourneys you will be banned no exceptions tfuerage tfuerage even if youre messing around no one cares who is in the game if you wanna be banned for saying it go for it they added hella copters	tfueRAGE	tfueRAGE	['tfueRAGE']
ricegumpop ricegumpop ricegumpop ricegumpop ricegumpop tfuederp tfuefeelsbad tfuefeelsbad tfuefeelsbad	tfueDERP	tfueDERP	['tfueDERP']
nice lul sypherrat sypherrat sypherrat	LUL	LUL	['LUL']
lmfaoooo pepelaugh just get cash from bank	LUL	pepeLaugh	['pepeLaugh']
subscribe to my youtube channel - https://wwwyoutubecom/user/ttfue lul lul lul lul lul lul win the fucking car	LUL	LUL	['LUL']
tategg1 tategg2 xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm xqcm tfueeat	tfueEAT	xqcM	['xqcM']
yoo accent is gone lul hit the lick man yall criminals not no damn city architects	LUL	LUL	['LUL']
horse racing tucker xqcm whhts ks twitvh	LUL	xqcM	['xqcM']
they robbed you tfuemonka that cop though hotpokket karren rp	KEKW	tfueMONKA	['tfueMONKA']
omegalul lul lul lul lul lul coolstorybob ez	LUL	CoolStoryBob	['LUL', 'CoolStoryBob']
the warzoner is back pog knee is rich rich	Pog	Pog	['Pog']
kitanasblessyou kitanasblessyou tfueban tfueban sneezefue	tfueBAN	tfueBAN	['tfueBAN']
this could be good poggers poggers	Pog	POGGERS	['POGGERS']
chat i started watching jujitsu kaisen a couple days ago and let me tell you  chefs kiss  that shits a banger tfuefire monkahmm with	LUL	monkaHmm	['monkaHmm']
lul lul lul lul lul lul tfuekek uh oh spaghetti-o	LUL	tfueKEK	['tfueKEK']
tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry tfuecry ricegumhuh ricegumhuh ricegumhuh ricegumhuh ricegumhuh ricegumhuh ricegumhuh ricegumhuh ricegumlebron ricegumlebron ricegumlebron ricegumlebron ricegumlebron ricegumlebron ricegumlebron ricegumlebron	tfueCRY	tfueCRY	['tfueCRY']
oh 100 tos d: i didnt say anything to deserve a ban	LUL	D:	['D:']
dsnafu bien juegado dijo lul lul lul lul lul coolstorybob ppsh is wack in wz	PepeLaugh	LUL	['LUL', 'CoolStoryBob']
bro its a ram ting l000l tfueban installing shaders sadge	Sadge	tfueBAN	['tfueBAN']
gets shot and theyre worried about tucker aanubis tfuehi tryym3 hi cutie tfueheart	tfueLOVE	tfueHI	['tfueHI']
tfue20 tfuecmonbruh tfueban tfueban tfueban tfueban tfueban tfueban	tfue20	tfueCMONBRUH	['tfueCMONBRUH']
change pog tfue why do you have so many masks in your apartment	Pog	Pog	['Pog']
take the deal pog if tucker had his crew roll up right now and just rob these 3 d:	LUL	POG	['POG']
kreygasm how much for a tupperware full lul has tfue played the new warzone map	LUL	LUL	['LUL']
is the laptop still at apartment omegalul lmaoooooooo	OMEGALUL	OMEGALUL	['OMEGALUL']
wait tayp true lul sadge	LUL	LUL	['LUL']
in your brain keepo the vocal cords out of this world	LUL	Keepo	['Keepo']
hi boss tfuelove tfuelove tfuelove lul knee is someone who deserves mod	tfueLOVE	LUL	['LUL']
how does he hit those :exploding_head: monkaw tfuewtf	LUL	monkaW	['monkaW']
someone wake up katie from her nap poggers meta	KEKW	POGGERS	['POGGERS']
i miss the old burger shot biblethump omegalul wrong link	OMEGALUL	OMEGALUL	['OMEGALUL']
lmaoooooooooooooooooooooooooooooooooooo tfueratclown lmfao	LUL	tfueRATCLOWN	['tfueRATCLOWN']
you miss the gas mask tfuerat does the stream quality look ass for any1 else or is it just me	KEKW	tfueRAT	['tfueRAT']
ur up 250 now tfuekek scammed worse than derf scammed chat earlier	KEKW	tfueKEK	['tfueKEK']
just tell him ooc lmao feelstastyman very helpful	LUL	FeelsTastyMan	['FeelsTastyMan']
hahaha pog so he just gives them mod instead	KEKW	Pog	['Pog']
tuckersburner love the username btw lol milton is really good  but u guys seem the old mr chang  trihard i do love k	LUL	TriHard	['TriHard']
thumpfarm hell yea brother tfuekek tfuekek tfuekek tfuekek tuckers financial advisor	OMEGALUL	tfueKEK	['tfueKEK']
gun trihard lmaooooo	TriHard	TriHard	['TriHard']
fucking  k lol tfuehigh tfuehigh tfuehigh crash looks so fun	KEKW	tfueHIGH	['tfueHIGH']
cmonbruh cmonbruh cmonbruh cmonbruh cmonbruh trihard 7 double down on this 100p	TriHard	TriHard	['TriHard']
yonkoawrp yonkoawrp yonkoawrp yonkoawrp yonkoawrp yonkoawrp yonkoawrp tfuepoo tfueon tfueth tfuelog tfueth tfuelog tfueth tfuelog tfueth tfuelog	tfuePOO	tfueON	['tfuePOO', 'tfueON']
w  monkax poggers	POGGERS	monkaX	['monkaX']
on a heater gachigasm i just did	KEKW	gachiGASM	['gachiGASM']
15900 in bands shit ez clap benny	Clap	Clap	['Clap']
tfuebtc tfuebtc tfuebtc tfuebtc tfuebtc tfuebtc notlikethis tfuekek tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueKEK	['NotLikeThis', 'tfueKEK']
lulw katievsaliens tfuefeelsbad your morning voice right now tfue azzralipbite	LUL	tfueFEELSBAD	['tfueFEELSBAD']
pog poggers pogu pogchamp pagman pog poggers pogu pogchamp pagman call ray right away	Pog	PogU	['POGGERS', 'PagMan', 'PogU', 'PogChamp', 'Pog']
monkahmm thats what we neeed pepelaugh pepelaugh	LUL	PepeLaugh	['PepeLaugh']
pagman pogu da duck	PogU	PogU	['PogU']
6 hours ago try lmaooo not even once kkona get the laptop	KEKW	KKona	['KKona']
i only spend money i know wont effect me without having it high iq lul olololol	LUL	LUL	['LUL']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp damnn poo smelling to the ukkkkkk :united_kingdom:	PogChamp	PogChamp	['PogChamp']
just a warmup this guys hacking reported lul turner cracked at every game he plays	LUL	LUL	['LUL']
pistol with a sniper scope trust katievsaliens katievsaliens do i have to be a chug to be acknowledged  tfuechinglong   tfuechinglong   tfuechinglong trust me rock the mk carbine it shlappps	LUL	tfueCHINGLONG	['tfueCHINGLONG']
i got uzis and motavs thats perfect singsnote thegreatvan1lla do you know yunos twitch or is he not live rn	LUL	SingsNote	['SingsNote']
dip dip omegalul lmfao	OMEGALUL	OMEGALUL	['OMEGALUL']
ez clapppp kekw 5head	KEKW	KEKW	['KEKW']
fun kekw its gotta be tfuemonka no pixel is the best	KEKW	tfueMONKA	['tfueMONKA']
thoooooomin lul lol	LUL	LUL	['LUL']
because get ready there coming kneemen lul thedudeone34 yeah  tucker knows about the weed run	LUL	LUL	['LUL']
scam lul skrrt skrrt	LUL	LUL	['LUL']
pagman pog poggers pogu pogchamp pagman buy them all	Pog	Pog	['POGGERS', 'PagMan', 'PogU', 'PogChamp', 'Pog']
tfuehi im in class so wont i wont be able to watch dropping by to say hi tfuehey tfuelove yerr	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
45000 on no pepelaugh i was gonna put 9k on no widepeeposad there goes all the points lul	LUL	widepeepoSad	['widepeepoSad']
tofuu 24 hour stream :o kekw	KEKW	:o	[':o']
where has starscream been  a young tfueth got it back cause im brown can tucker hack yet	LUL	tfueTH	['tfueTH']
just got here he already play warzone rip tucker and were all like go solo lmao	LUL	RIP	['RIP']
yo call micky seemsgood pagman	PagMan	SeemsGood	['SeemsGood']
blue662 played bo jangles good friend of summit 1g sadge can you take his ride	LUL	Sadge	['Sadge']
:soap::money_bag::money_bag: tfue komodohype what happened to warzone	LUL	KomodoHype	['KomodoHype']
lol pepelaugh cloakzy	KEKW	PepeLaugh	['PepeLaugh']
i told you a long time ago you fucking monkey lol he does sound like him lul tfuechug cheers tfuechug they have 40 mins chat	LUL	tfueCHUG	['tfueCHUG']
yes queen pog hes in chat pogggg	Pog	Pog	['Pog']
he gone bye tucker kg1876  thats just what he is tfuefire tfuefire tfuefire great ty	LUL	tfueFIRE	['tfueFIRE']
that was so close jebaited thats cap	LUL	Jebaited	['Jebaited']
oneevilscotsman same bro want him back on here way more book tfueeat tfueeat tfueeat he lost like 80k	LUL	tfueEAT	['tfueEAT']
it looks frozen its just far away prolly just go 4head ill come kt	KEKW	4Head	['4Head']
pepelaugh omegalul yall know its no beef between em dont create that problem	OMEGALUL	OMEGALUL	['OMEGALUL']
um what did i just open up to tfuelaser tfuelaser jajajjaaaj	KEKW	tfueLASER	['tfueLASER']
ouuuuuu pog poggers	Pog	POG	['POG']
meanwhile apex has 3 maps that get actually updated sadge pagman tucker rp	Sadge	Sadge	['Sadge']
start pissing in it hotpokket fuck this guy	KEKW	HotPokket	['HotPokket']
tfue check twitter dm <3 lul lul lul lul lul lul lul lul lul lul lul down horrendous	LUL	LUL	['LUL']
hes been playing for long time fueeee pog if tony is worried about the labtop no one should be	LUL	Pog	['Pog']
prime connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp danhawk1ns lul	PogChamp	PogChamp	['PogChamp']
tfuemonka that cop though hotpokket karren rp acap amh	KEKW	HotPokket	['HotPokket']
i bet at least 40 of yall tried to message me just to get blocked by them being off lmaoo poggers bank tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc tfuecash tfuebtc	LUL	POGGERS	['POGGERS']
gang war pt2 demon time monkaw mandos eyes are open	monkaW	monkaW	['monkaW']
buying a car is pointless on servers witz locals chat i started watching jujitsu kaisen a couple days ago and let me tell you  chefs kiss  that shits a banger tfuefire monkahmm	LUL	tfueFIRE	['tfueFIRE']
lets go poggers hit	Pog	POGGERS	['POGGERS']
whats good chat the access denied screen lul kneemen sadge	LUL	LUL	['LUL']
is that kiki ill handle them no you will not do that tfuelaugh tfuelaugh kiki chanelle	KEKW	tfueLAUGH	['tfueLAUGH']
lul lul lul tfuekek tfuekek tfuekek lul	LUL	tfueKEK	['tfueKEK']
kekw that would be so pog dongle all day	KEKW	Pog	['Pog']
spit in the car tfuewtf tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueWTF	['tfueWTF']
sadge weirdchamp pain	Sadge	WeirdChamp	['WeirdChamp']
dippp 3head dip	KEKW	3Head	['3Head']
lul lul agg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpinchoagg los perros asesor carpincho	LUL	LUL	['LUL']
you got this brother tfuemusic tfuemusic tfuemusic tfuemusic tfuemusic wwwwww	Pog	tfueMUSIC	['tfueMUSIC']
sadge week for doge homie trying to start a pump and dump lul lul	LUL	LUL	['LUL']
moses is broke somehow tfueth poor moses	LUL	tfueTH	['tfueTH']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack scuffed notlikethis pepega	Clap	NotLikeThis	['NotLikeThis']
l pagman good yield i have that dudes shirt irl	KEKW	PagMan	['PagMan']
wheres katie she needs to get in on the gamba lul pepega destroylul destroylul destroylul destroylul destroylul destroylul	LUL	Pepega	['Pepega']
lets go warzone pogu wqsteyute i dont smoke anymore but i approve young ppl to hit that sht while young hot n fresh lol	LUL	PogU	['PogU']
lvl 3 poggers lmaoooo hes miserable	Pog	POGGERS	['POGGERS']
imma join the car selfie gang kekw i need that 250	KEKW	KEKW	['KEKW']
jarrettsm shut up monkas dudes name is jarrett lmfaooooo	KEKW	monkaS	['monkaS']
apparently train lost like 400k on book book book later that night surprised to see you on so early tfuehey tfuelove tfuemusic tfue i was trying to sleep when xqc was doing the gambling shit i was watching and couldnt sleep cause all i heard was bookbookbook	tfueLOVE	tfueMUSIC	['tfueHEY', 'tfueMUSIC', 'tfueLOVE']
phixatenarwhal phixatenarwhal phixatenarwhal phixatenarwhal phixatenarwhal tfueburp tfueburp tfueburp adadyo adadoo adadoo adadoo adadoo	tfueBURP	tfueBURP	['tfueBURP']
just use crying opsidian dansgame dansgame hi	LUL	DansGame	['DansGame']
a tier pagman cloak	PagMan	PagMan	['PagMan']
brokebitch sub pussy tfueth sub ends in 7 days sadge	tfueTH	tfueTH	['tfueTH']
gamma knee he wraps it up like a fruit roll up and tapes the leaf over it kekw grahamcrafts to see entities and look for furnaces or mobspawners listed on the pie chart	LUL	KEKW	['KEKW']
song kappa kappa kappa kappa kappa kappa kappa trolled keeeeek	Kappa	Kappa	['Kappa']
tfueth tfueth tfueth pog sub 20 baby lets goooooo tfuechug tfuechug	Pog	POG	['POG']
now you gotta farm sub 15s until you get wr lul gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog 1 gifted train pog	Pog	Pog	['Pog']
wassup tfue :d wethepeople cult or se	LUL	:D	[':D']
wtf are these donos jcthecjcbruh notlikethis narrator > music	Pog	NotLikeThis	['NotLikeThis']
subs you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: you got this pb tfue :thumbs_up:  tfueth  :thumbs_up: i was here	Pog	tfueTH	['tfueTH']
i was here yooo this is pog pb	Pog	POG	['POG']
plebs freed pogu theduckmanx pogu the goat hru today yooo	Pog	PogU	['PogU']
please dont puke tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove kneemen you know hes getting a better pb	LUL	tfueLOVE	['tfueLOVE']
who is vibing w me tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm tridance xar2edm monkax rhinos bro u are so rigth mustard and ketchup without mustard mustard ketchyypppp	KEKW	monkaX	['monkaX']
1 tfuesweater crev assss	Pog	tfueSWEATER	['tfueSWEATER']
timer lul timer	LUL	LUL	['LUL']
tfuehigh tfuewtf tfuewtf tfuewtf tfuewtf i was afk for a second and he is in the fortress already with pearls	LUL	tfueWTF	['tfueWTF']
they do its called twitch soundtrack pepejam enyzod personal best	LUL	pepeJAM	['pepeJAM']
lmaooo kekw sadge	KEKW	KEKW	['KEKW']
anymore rsg tonight enable mc music please tfue tfuemusic 7 more subs pog	Pog	tfueMUSIC	['tfueMUSIC']
huge pb pagman huge pb pagman huge pb pagman huge pb pagman huge pb pagman huge pb pagman huge pb pagman huge pb pagman pog yessirrrrr	Pog	Pog	['Pog']
wwwwwwwww dansgame do ittttttttttttt	Pog	DansGame	['DansGame']
i play the grand peen pog how come you cant play the phonk music tfue 	Pog	Pog	['Pog']
disrespect  jk tfueratclown pb	Pog	tfueRATCLOWN	['tfueRATCLOWN']
jebaited jump in lava pog scammed	Pog	Pog	['Pog']
how do u tier up in subs squid1 squid2 squid3 squid2 squid4 when u have diamond pick is it a good to play to farm obi with water and lava or is that a shit strat tfue	LUL	Squid1	['Squid3', 'Squid1', 'Squid2', 'Squid4']
coach x sadge pog	Sadge	Sadge	['Sadge']
pog new pb congrats tfuelove got a bachelor party	Pog	tfueLOVE	['tfueLOVE']
raiiiiiiiiiiiiddd pogu pogu all bans are final except when tfue himself does a mass unban this includes twitch chat and discord	LUL	PogU	['PogU']
mfs need to calm down double chug if you dont pb pog tnt could be worth	Pog	Pog	['Pog']
timer timer timer timer timer timer timer timer timer timer timer timer caldohhh kekw timer	KEKW	KEKW	['KEKW']
villager rats tfuewaaa hi	LUL	tfueWAAA	['tfueWAAA']
lets go feelsgoodman pepeds	Pog	FeelsGoodMan	['FeelsGoodMan']
lets fucking go big fucking peen energyeasy pb beanhead93 yooooo pog tfuehi pogu kirkland00 about to make some dinner and pour a drink	Pog	PogU	['PogU', 'tfueHI', 'Pog']
