Message	Prediction	Emote	Emotes
pepeds wwwww this gun is fuckin legendary w kappa mikeeeeeeeeee get fucking dookied on that gun is op tho kekw yo	LUL	Kappa	['Kappa']
watchtime heelmikessunglasses has spent  1 day 23 hours watching heelmike yooo heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw yooooo followage pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
take it to the face bro women can be crazy its just funny asf fish puss boys for how long is he live heelcry1 heelcry2 heelcry1 heelcry2 crazy no u build it gg mini was mistake	LUL	heelCRY1	['heelCRY2', 'heelCRY1']
wwwww heelt3 heelt3 heelt3 heelt3 omg last circle is where they landed bless her shes carrying bandages and medkits peepoglad nuts ass play in bush pop a mediiii hey little puppy	LUL	PeepoGlad	['PeepoGlad']
daddy thanks for the amazing stream <3 wwww yurrr heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwwwwwwwwww heelcaw <3 heelcaw <3 heelcaw <3 heelcaw <3 heelcaw mike i was just fucking with you i love you g wwwww	heelCAW	heelCAW	['heelCAW']
points benjamin_d0v3r benjamin_d0v3r has 133562 points and is rank 111/258211 on the leaderboard w nere kat needs a shotgun lulw :o scammed kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	LUL	LULW	['LULW']
ammo heelmikeschild oh ok get devon to play with you can kat gachihyper emoneylw emoneylw emoneylw lupos lmaoo lul	LUL	gachiHYPER	['gachiHYPER']
hard nipples or pancake nipples mike stiff dude kekw wtf lmaooo what omegalul exposed	KEKW	KEKW	['KEKW']
gamble all action pogchamp thebigjynx went all in and won 16040 points pogchamp they now have 32080 points feelsgoodman we got fries with buffalo sauce and cheese boys bingfat nice n straight heelkek wait kat doesnt have a license gamble 500 action alexthegreat2517 lost 500 points in roulette and now has 5740 points feelsbadman lace up da ninja shoes	FeelsGoodMan	heelKEK	['heelKEK']
no :middle_finger: in game kekew oh sadge kekw kekw lol bhappo_ prolly gonna be like 5ish hours tn lol	KEKW	KEKW	['KEKW']
l l w heelmike you need a redbull emote heeljug heeljug heeljug heeljug heeljug www no rsig62992 thats a good idea crack your neck now you its easy dubs	heelCAW	heelJUG	['heelJUG']
residentsleeper lulw : lulw d: kekw josh d: d: odds i get another kiss from you	KEKW	D:	['D:']
heelcaw heelcaw heelcaw heelcaw heelcaw heellul heellul heellul heellul heellul heellul heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw 10x heelcaw combo pogchamp heelcaw	heelCAW	heelCAW	['heelCAW']
always got the bars :fire: heelcaw u look sexy af up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer up to something sexyofficer heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelpray heelpray heelpray heelpray heelpray heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw pace22chopw pace22chopw pace22chopw pace22chopw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
kekwwww kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead damn bro kekw lul lul sexy pants kekw broooo	KEKW	KEKW	['KEKW']
haha lets go kekw nice truthxn gamble all action zyioslol went all in and lost every single one of their 2490 points lul whats good mikeeee lul lul lul bootysnifffer its ok man mike stop bullying booty sniffer bitch ass	LUL	LUL	['LUL']
feelsweirdman no tats roids mike youre so hot same here hey guys im trying to get affiliate please follow my channel 4weirdw indica 8pm and 8am clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc indica at school	LUL	4WeirdW	['4WeirdW']
action pogchamp zjxcob went all in and won 229 points pogchamp they now have 458 points feelsgoodman kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead bugha j0kesssss i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who what lololol gamble 10 what was that	FeelsGoodMan	heelCAW	['heelCAW']
rimzzys holy shit thats a whole lotta protein powder dis da game kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead thatsauced omegalul if you havnt cracked your neck now is the time to do it heelcaw heelcaw heelcaw heelbwc are in college kat gamble all	LUL	OMEGALUL	['OMEGALUL']
take it to the face bro women can be crazy its just funny asf fish puss boys for how long is he live heelcry1 heelcry2 heelcry1 heelcry2 crazy no u build it gg mini was mistake	LUL	heelCRY2	['heelCRY2', 'heelCRY1']
mods dont even wanna watch you ima lurker what a smelly loser heelstab mods heelcaw heelcaw kat mike i got u im what u need mike literally me	heelCAW	heelCAW	['heelCAW']
action pufferfn went all in and lost every single one of their 2080 points lul followage ahahajayy has been following heelmike for 1 year 8 months 6 days 4 hours 14 minutes 18 seconds` hahaha poggers gamble 02 action mquc lost 2000 points in roulette and now has 998115 points feelsbadman gf 8	LUL	POGGERS	['POGGERS']
heelcaw heelcaw gn bitch heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lattterrr heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw u gonna hit tonight	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw he want that wap hahahaahahaha heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw go get her heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
im fucking dead rimzzys thats heelmikesvibrator lul lmaooo and you are going to cry failfish failfish ass lmaoo ik lul	LUL	FailFish	['FailFish']
i still like it ive never seen that i have every happy tree friends episode ever made on dvd so better thats something else lul lul anybody remember wow wow wubzy followage lmfao mike leaxvader has been following heelmike for 11 months 4 days 22 hours 16 minutes 21 seconds`	LUL	LUL	['LUL']
heelcaw heelcaw heelcaw heelcaw heelcaw notlikethis gamble 50 action cocacane won 50 points in roulette and now has 130 points feelsgoodman i dont even play this game i just watch lul kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead free points cuz the season	LUL	LUL	['LUL']
followage heelcaw heelcaw heelcaw heelcaw seemsgood kappa heelcaw heelcaw heelcaw heelcaw brb gonna walk my turtle but youre better :cold_face: :hot_face: bugha who heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
chloe said face time her big dick chillin hey carter heelcaw heelcaw heelcaw heelmikeschesthair sounds good lul lul omegalul la hi karen donate gimme moneys https://streamelementscom/heelmike/tip	LUL	LUL	['LUL']
gamble 6900 lmao wtf points christiancruzzz christiancruzzz has 1044808 points and is rank 26/258243 on the leaderboard kekw fast daddy mike gamble 1 kat action ravage_l won 35954298501 points in roulette and now has 3631384148651 points feelsgoodman	FeelsGoodMan	KEKW	['KEKW']
lmaoooooooooooooo kappa dog water blue pump kekw d: wtf am i looking at lmao w lul	LUL	KEKW	['KEKW']
what up klingers kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead klinger kreygasm heelevil heelevil heelevil heelevil babype3hands hgfjcjfv holy shit thanks for the idea bro so nice kreygasm hit a freestyle rq	heelCAW	heelEVIL	['heelEVIL']
is bugha blaise_loo i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who at68ikyj d: my dad is a farmeer its 2 in the morning rn i think mima pass out where we gonna get bread from we smoked blunts in hs mike	heelCAW	D:	['D:']
ricflair2191 has spent  4 hours 10 mins watching heelmike watchtime  i dont think so buddhabar carbontwooxide has spent  1 month 6 days 5 hours watching heelmike a month and a half ill never get back kappa coach mike pog watchtime heelmikesvibrator has spent  19 days 8 hours watching heelmike waste of 19 days	heelCAW	Kappa	['Kappa']
hahahaha hahahahaha heellul heellul hes ripped lul buttweed999 wtf wrong wit yo emojis heellul its ur dick corny mfer	LUL	LUL	['LUL']
te amo mike big fax who wants weedf if you win this game 20 gifted lul indica b4 bed tho nah i am with that points no_life_bella no_life_bella has 690 points and is rank 44963/258902 on the leaderboard	LUL	LUL	['LUL']
cawwwww who tf is that heelmikesvibrator facts ratemydick tiny lul w mods got it from now on ez maybe they screw up sometimes but they are goated w	LUL	LUL	['LUL']
unblock me know fuck now gamble 27 action benjamin_d0v3r won 27 points in roulette and now has 143740 points feelsgoodman or you smell fooshca for sure you yo wassup did you guys win yet subcount	LUL	FeelsGoodMan	['FeelsGoodMan']
kat mad trihard cummy yummy in my tummy yoo lol heellook2 i want the red bits badge d: what d:	LUL	heelLOOK2	['heelLOOK2']
wwww cawwwww heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw www heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw clixkay clixkay clixkay clixkay clixkay	heelCAW	heelCAW	['heelCAW']
lets get itttttttttttttttttt heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelcaw stable5clixface heelcaw heelcaw stable5clixface heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heels heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw	heelCAW	heelCAW	['heelCAW']
that was filthy kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead old ass mike lfg jonzheweird heeltriggered heelevil clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc bugha zerxbe i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who	heelCAW	heelEVIL	['heelEVIL', 'heelTRIGGERED']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead nrd gamble 2 action ravage_l lost 70624585537 points in roulette and now has 3460604691346 points feelsbadman blue primal back there she spawns at the corners with the mini spires sometimes fuck man gamble all	LUL	FeelsBadMan	['FeelsBadMan']
www wwwwwwwwwwww wwwwwwwwwwww ww heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelc heelc heelc heelc fuckkkkk wwwww wwwwwwwwwwwwwww wwwww	heelCAW	heelC	['heelRIP', 'heelC']
w theyre more lost than a child at sams club w w heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip heelrip w better w watchtime	heelCAW	heelRIP	['heelRIP']
gamble 1000 action joeboi_69 won 1000 points in roulette and now has 38365 points feelsgoodman she just smoke a looot bahaha cawwwww widepeepohigh kat heelt3 heelt3 heelt3 heelt3 heelt3 heelt3 mike this point shit is rigged no bap cawwwwwwwwwww	FeelsGoodMan	widepeepoHigh	['widepeepoHigh']
follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ gamble all action pogchamp thebigjynx went all in and won 2130 points pogchamp they now have 4260 points feelsgoodman heal me dr heal mic ill beat you up if you dont get them kills mike heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil heelevil pogchamp stats channel stats: 1043 viewers 6602446 views 5159231 followers 4003 subs omfg kreygasm	PogChamp	heelEVIL	['heelEVIL', 'PogChamp']
check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc thanks for being the best stream on this platform cawwwww gamble all action pogchamp nosecondchancezz went all in and won 1490 points pogchamp they now have 2980 points feelsgoodman bugha blufeltsttv i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who points are you playing against ps4 players	heelCAW	PogChamp	['PogChamp', 'FeelsGoodMan']
bro saaaaame heelmike and im only 16  itscaedo i agree fat bowl always from mi here im fried rn kekw im a weed lightweight lmfao lulw chloee__smithh maybe come back over to mikes and have some	LUL	KEKW	['KEKW']
yooooooooo wsp mike heelbars heelbars heelbars heelbars man really said fish pus lmao thats a make shit getting a lil hostile in here hahaha kekw heelcry1 heelcry2 heelcry1 heelcry2 lmao  dont think there is lol lul lul	LUL	KEKW	['KEKW']
: goodnight everyone love yall heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw gn heelmike goodnight goat : <3 <3 heelcaw babype3comfy love u mike heelt3 babype3comfy	<3	<3	['<3']
points taaayydor lol heelmikeschesthair heelmikeschesthair has 1800 points and is rank 22624/257865 on the leaderboard better heelflexl heelsmug heelflexr gamble all action pogchamp heelmikeschesthair went all in and won 1800 points pogchamp they now have 3600 points feelsgoodman points get outta hererrrr	FeelsGoodMan	heelSMUG	['heelSMUG', 'heelFLEXL', 'heelFLEXR']
www w wwwwww wwwwwp heelcaw heelcaw heelcaw heelcaw heelcaw wwwwwwwwwwwwwwwwwwwwwwwwwww wwwwwwwwww wwwwwww cawwwwwwwwww	heelCAW	heelCAW	['heelCAW']
w pogu pog www lulw lmfao gamble 200 donowall munyano	LUL	LULW	['LULW']
its twilight rimzzys 30 ninja gf heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 heelcaw heelt2 20 kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead specs	heelCAW	heelCAW	['heelT2', 'heelCAW']
1 1 2 gamble all imortaltao you dont have any points to roulette feelsbadman rimzzys you really want that bit badge dont you 1 1 1111	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
yurrrrrr wwwwwwwwwwww me too was a good time thanks man wish i could sub daddy thanks for the amazing stream <3 wwww yurrr heelcaw heelcaw heelcaw heelcaw cawwwwwwwwwwwwwwwwwwwwwwwwwwww	heelCAW	<3	['<3']
rsig62992 rsig62992 was created  9 years 7 months 26 days 21 hours ago unknwnkillax heellook2 shingles oceant2goat heelmikesvibrator heelevil that c-a-m-p-f-i-r-e song accountage thefrenzyfy thefrenzyfy was created  1 year 1 month 10 days 7 hours ago you didnt read my sub last night :	heelCAW	heelEVIL	['heelEVIL']
nerd heelbwc what a nrd ya man ya dude ac7ionrealface ya man ya dude ac7ionrealface ya man ya dude ac7ionrealface ya man ya dude ac7ionrealface ya man ya dude ac7ionrealface heelkek ravage quick fucked nerd w nerd nrd	LUL	heelKEK	['heelKEK']
uninstall cuddle fish 2020takeout pog jbrcash back pogu cum on mike get this dub dogshiit no shot your on right now just passed woke up from a fat nap cus i ate an edible and your on ass cheeks	KEKW	PogU	['PogU']
w wwwwwwwwwww wwwwww w heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw w wwwwwww wwwwwwwww w	heelCAW	heelCAW	['heelCAW']
you got this mikey 700 matts i believe in you follow mike on social media | twitter: twittercom/heelmike | instagram: wwwinstagramcom/heelmike6 | discord: https://discordgg/d2bk9fw | youtube: https://wwwyoutubecom/channel/ucae-7bwuubw27vbffmtaz0a heelpray heelpray heelpray prayers heelpray heelpray heelpray +02	<3	heelPRAY	['heelPRAY']
big dick chillin hey carter heelcaw heelcaw heelcaw heelmikeschesthair sounds good lul lul omegalul la hi karen donate gimme moneys https://streamelementscom/heelmike/tip nijordd you can tip to heelmike using this link https://streamelementscom/heelmike/tip	LUL	OMEGALUL	['OMEGALUL']
chat how was the rest of the freestyle stream with koh i had to do something so i missed out kat bro gamble 10000 action benjamin_d0v3r won 10000 points in roulette and now has 143592 points feelsgoodman kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead ravage sexy time for poitns babype3comfy babype3comfy babype3comfy	LUL	FeelsGoodMan	['FeelsGoodMan']
forest_law has spent  8 days 11 hours watching heelmike what the fuck mike you made me loose 30k points today nick eh 30 vibes imma beat you up heelcaw heelcaw heelcaw heelcaw heelcaw d: heelevil heelevil heelevil heelevil i havent been in this mans stream in forever :skull: fuck u mike	heelCAW	heelCAW	['heelCAW']
sheesshhhhh rooms clean cawwwwwwwwwwwwwwwww heelmikeschesthair got you g heelcaw gamble all action flyinnnnnn_ went all in and lost every single one of their 1660 points lul merch go to heelgg for all your merch needs panic attack eyedontpanictv thanks so much i love you	LUL	LUL	['LUL']
sheeeesh heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelt2 heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw he should turn music off ngl hey heelcaw heelcaw heelcaw heelcaw show the biceps	heelCAW	heelCAW	['heelCAW']
let me get 1 brooooooooooooooooooooooooooooooo wwwwwwwwwwwwwwwwwwwwwwww heelcaw heelcaw heelcaw heelcaw heelpog heelpog heelpog heelpog heelpog heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw meeeeee kat wwww 1	heelCAW	heelCAW	['heelCAW']
sonny preach mike gamble all pick up the normal ar those are so much better than the makeshift action pogchamp jestabrooks went all in and won 6240 points pogchamp they now have 12480 points feelsgoodman i lost 10 fucking dolalrs big inspiration to cody hahapoint is so good	PogChamp	FeelsGoodMan	['PogChamp', 'FeelsGoodMan']
heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelstashe heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray come join my discord to connect with me and everybody else and see clips of previous streams https://discordgg/d2bk9fw heelpray heelpray heelpray no way it didnt work no damkn nooo :	LUL	heelPRAY	['heelPRAY']
kat w yooooooooooooo lmao hoeliciouspapi listen codeine crazy deserved a grammy heelflexr heelflexr heelflexr heelflexr yo mike ik thats not on that project but still long time no see didnt you get banned pussy	LUL	heelFLEXR	['heelFLEXR']
a2k2 all good g hitting you when your down thats sad why not hide your screen mike mikey i love you heelsteal heelpray heeltriggered heelstashe heelstare heelsmug a2k2 why arent you a mod for clix cuffemconfused who stream snipes in 2021 a2k2 does that mean like stream snipin or sum shit inlylol i dont want to be	heelCAW	heelTRIGGERED	['heelTRIGGERED', 'heelPRAY', 'heelSTEAL', 'heelSTASHE', 'heelSMUG', 'heelSTARE']
dude kekw heelmike micheal im dead kekw kekw geeeeeeez can i leave or you just gonna keep going lmaoooo kekw face omegalul	KEKW	KEKW	['KEKW']
fuck fortnite what time is there rick_james420 season 1-7 were only good ones lul lul u finna get drunk after those mnis shoot him lmaoo corn on da cob	LUL	LUL	['LUL']
keep it goin lol lmao slots 10k benjamin_d0v3r you got opieop | opieop | 4head and lost your 10000 points lul yo they scamming with the points mikey lmao if kats is like fish them mike must love sushi just saying	LUL	LUL	['4Head', 'LUL', 'OpieOP']
randomfacts birds dont urinate peepocheer heelmikesrippedcondom i meann maybe kapp turn the primal into a scar new name dubba u bugha who	Kappa	Kapp	['Kapp']
wwwww ur cock is huge more lost than the amber alert in my area heelflexr heelflexr heelflexr heelflexr so good heelcaw heelcaw heelcaw better peg me micheal gooooo lag simply the greatest to ev er grace fortnite	heelCAW	heelCAW	['heelCAW']
kat jebaited latttttttttaaaaaaaaaaaaaa saused jebaited cawwwwwwwwww didnt have to flex on them like taht so sneaky mike how u got so much energy i need dat	heelCAW	Jebaited	['Jebaited']
yessir is this mikes stream or kats  yooooooooooooooo daddy karen heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heeldad heeldad heeldad heeldad heeldad glad to hear that yooooooooooooooooooooo heeldad heelcaw heeldad heelcaw heeldad heelcaw	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw go get her heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw dinner and a meal monka heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm why not both	heelCAW	heelCAW	['heelCAW']
i believe kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead i believe kreygasm go mike go partykirby kat heelpray heelpray heelpray kat	heelCAW	Kreygasm	['Kreygasm']
facts lmao corn it does look like you kekw she spitinn true lmfaooooo hahahaha	KEKW	KEKW	['KEKW']
a2k2 goats pog yak the goats here baby backwood_g w hoeliciouspapi yeah ik i dont got time for this lul pog mods w yak undeafen code u paid out the wrong one	LUL	LUL	['LUL']
kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelsmug caw heelpray heelpray heelpray heelpray heelpray heelpray heelpray kat heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray heelpray	heelCAW	heelPRAY	['heelPRAY', 'heelSMUG']
mike smells like cheese gamble 1k pog bars zenerdrin how much for a fortnite add heelevil heelevil heelevil heelevil heelevil gamble 100 squad stream with her mike heelmikesvibrator hey mothafucka points	LUL	heelEVIL	['heelEVIL']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kat 11x heelcaw combo pogchamp twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead heelcaw	heelCAW	heelCAW	['heelCAW']
5 hr stream pog na we dont tolerate moderator disrespect jbrcash you paying them out oh pog heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw one shotted yee mike ima try to stay up for 90hrs heelflexr	heelCAW	heelCAW	['heelCAW']
heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm kreygasm kreygasm kreygasm kreygasm kreygasm heelcaw heelcaw heelcaw heelcaw heelcaw kreygasm why not both order food and chill heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw <3 komodohype <3 komodohype komodohype woah yo mike im from fallriver right next to boston and i was wondering where u get your dog from bc im looking for a dog also clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc	heelCAW	KomodoHype	['KomodoHype', '<3']
cya trmw heelcaw heelcaw heelcaw heelcaw gn bitch heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw heelcaw lattterrr	heelCAW	heelCAW	['heelCAW']
heelmikeschesthair has spent  2 days 5 hours watching heelmike kavenjpog followage clap :o iitzko has been following heelmike for 2 years 2 weeks 2 days 10 hours 9 minutes 53 seconds` uncalled for d: watchtime	heelCAW	:o	[':o']
yeah action xminiscule went all in and lost every single one of their 90 points lul top 3 gettin pointslets go gamble 500 action stepbro_gravy won 500 points in roulette and now has 4020 points feelsgoodman gamble all action pogchamp zjxcob went all in and won 229 points pogchamp they now have 458 points feelsgoodman kat twitchtv/babypeachhead | instagramcom/babypeachhead | twittercom/babypeachhead	FeelsGoodMan	FeelsGoodMan	['FeelsGoodMan']
skylobos we love new england cheer100 where is clip follow me on instagram to see more of this dominance https://wwwinstagramcom/heelmike6/ kreygasm kreygasm heelbars mike what does it feel to be born in la buostin where is clix yessir	heelCAW	Kreygasm	['Kreygasm', 'heelBARS']
lesss go goat mikes gonna choke heelpray heelpray well rip 20k of mine lul noooo the gun mike go crazy mods plz wait until the end to give the points fucking doo dooing on kids	LUL	RIP	['RIP', 'LUL']
clix check out my new youtube video where me and clix google ourselves: https://wwwyoutubecom/watchv=4xrdfjdobwc heeldumb heeldumb heeldumb heeldumb heeldumb heeldumb heeldumb bugha jazn911 i killed bugha 0:16-0:24 https://twittercom/g2esports/status/1327774505088012289s=20 heelcaw bugha who heelt3 heelt3 heelt3 heelt3 polls mf watchtime jestabrooks has spent  12 days 15 hours watching heelmike	heelCAW	heelCAW	['heelCAW']
what yo umean baby lol d: whats that music lol sadge i been watching you since like 2018 bro i cant believe u made it mostly me lul chats sus tonight bayonetta is such a corny character	LUL	Sadge	['Sadge']
host <3 <3 <3 heelcaw heelcaw heelcaw heelcaw heelcaw late gn heelcaw heelcaw heelcaw heelt2 <3 heelt2 heelflexl heelflexr heelt2 <3 heelt2 heelt2 <3 heelt2 miguel_100v no one knows who u are	heelCAW	heelCAW	['heelCAW']
same mike we always here always a real one chickenugget100 i love chicken nuggets : this makes me feel special heelt2 <3 nlee422 : <3 <3 <3 <3 <3 heelcaw heelcaw heelcaw heelcaw <3	<3	heelT2	['<3', 'heelT2']
match it bitch nobody cares if you win just take ur shirt off facts vanish lul 4k oh wait i mean  do viewer battles im tryna play u rn thats so wack	LUL	LUL	['LUL']
lkopfsj wait for mike you fuckin simp mikelilgoober better name tbh tbfkrex lmaooo inkling kekw h ready up  shit on him mike this puta made it fucvk you	KEKW	KEKW	['KEKW']
mike selling neutral b out of shield with incineroar its really good mikey mikey mikey doctah mario heelkek yoshi pog sonic lul play pit hes good play hero	Pog	heelKEK	['heelKEK']
