Message	Prediction	Emote	Emotes
gachibass kreygasm i lost gachihyper uhh	gachiHYPER	Kreygasm	['Kreygasm']
eating noises kreygasm monkah fap fap handsup	Kreygasm	monkaH	['monkaH']
sadge again sadge sadge	Sadge	Sadge	['Sadge']
lmao omegalul gachihyper same	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
sodasit monkaw monkaw	monkaW	monkaW	['monkaW']
what chat is that hmm kiri is verified lulw	LULW	Hmm	['Hmm']
hmm hmm  o o  sodameow  sodahmm	Hmm	sodaMeow	['sodaMeow', 'Hmm']
mods pog mods monke time	Pog	Pog	['Pog']
kkonaw lets gooo sodawicked escape from hospital	Pog	sodaWICKED	['sodaWICKED']
he cant be stopped sodayes sodayes sodayes that shirt hurts my eyes	LULW	sodaYes	['sodaYes']
lulw lulw omegalul	OMEGALUL	LULW	['LULW']
lulw clap peperun cya scary dude	LULW	Clap	['Clap']
sadge omegalul  no beard	OMEGALUL	OMEGALUL	['OMEGALUL']
jammies pogchamp later	Pog	PogChamp	['PogChamp']
pog pog wtf is this	Pog	Pog	['Pog']
peepohide yo clothes hanger pog monkaw	monkaW	Pog	['Pog']
pog monkaw monkaw	Pog	monkaW	['monkaW']
you think anybody thinks im a failure because i go home to starla at night gachibass gachihyper	monkaW	gachiBASS	['gachiBASS']
lulw monkaw wutface	monkaW	monkaW	['monkaW']
link it omegalul clap omegalul	OMEGALUL	Clap	['OMEGALUL', 'Clap']
cocks pepelaugh here we go lulw	LULW	PepeLaugh	['PepeLaugh']
peped peped hackermans	pepeD	pepeD	['pepeD']
kiri im telling u mine isnt that bad lulw the rapture from right now	LULW	LULW	['LULW']
tell em boy 2ez pepelaugh no one cares omegalul	OMEGALUL	PepeLaugh	['PepeLaugh']
pausechamp pog hmm	Pog	Pog	['Pog']
the wow quest lulw pesto bismal  me ill buy	LULW	LULW	['LULW']
monkas sadge keyn0te modcheck	OMEGALUL	Sadge	['Sadge']
pog pog pog	Pog	Pog	['Pog']
lmfao monkaw run 12/0	monkaW	monkaW	['monkaW']
hmm biden is an alien omegalul monkaw my god	monkaW	OMEGALUL	['OMEGALUL']
easy now sreadyyyyy sodal thank you for resubscribing comrade_frank for 25 months meow myaaa omegalul	sodaL	sodaL	['sodaL']
so many people just shat their chairs dont tell him chat monkaw hog happythohug	monkaW	monkaW	['monkaW']
the narrators norwegian accent <3 freaky monkaw chat i think i may be an alien monkas	monkaW	monkaW	['monkaW']
clean duskwood pog oy	Pog	Pog	['Pog']
pog pog pog	Pog	Pog	['Pog']
peepotrip monkaw peepotrip	monkaW	monkaW	['monkaW']
monkaw monkaw monkaw keynote	monkaW	monkaW	['monkaW']
hes so mad omegalul rare egg pog autism rising	OMEGALUL	Pog	['Pog']
graphic design is my passion d: still good	OMEGALUL	D:	['D:']
nice futa sodac omegalul	OMEGALUL	sodaC	['sodaC']
vulpes mods ayaya  monkaw idk	monkaW	AYAYA	['AYAYA']
monkaw wutface puppet maybe	monkaW	WutFace	['WutFace']
lucid nightmare omegalul pog omegalul	OMEGALUL	Pog	['Pog']
pog pog cooool	Pog	Pog	['Pog']
but whats with watermelon pog pog	Pog	Pog	['Pog']
wr monkaw pog	Pog	monkaW	['monkaW']
peepogiggles 4head that would had been so sick if caught	Pog	4Head	['4Head']
gachihyper gachihyper gachibass	gachiHYPER	gachiHYPER	['gachiHYPER']
is ice still a thing sodaboop pog	Pog	sodaBOOP	['sodaBOOP']
stop weirdchamp omegalul booba respectfully	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul monkaw cathulhu pog	OMEGALUL	monkaW	['monkaW']
ayaya kkonaw 5g birds = govt tool	KKonaW	KKonaW	['KKonaW']
sathis game is great omegalul wicked wipeout lul	OMEGALUL	WICKED	['WICKED']
sodasadcat lul aaaaaaaaaahahahah darkmessiah117 lazerpunk - digital demon | history: https://wwwlastfm/user/sodapoppin123	LUL	LUL	['LUL']
pog pog pog	Pog	Pog	['Pog']
nope kapp omegalul	OMEGALUL	Kapp	['Kapp']
eshrug d: f peperun im out	monkaW	D:	['D:']
gachihyper clap omegalul handsup	OMEGALUL	OMEGALUL	['OMEGALUL']
smash fake news kkona sodaw	Hmm	KKona	['KKona']
hackermans omegalul goldeneye sound pogchamp	OMEGALUL	OMEGALUL	['OMEGALUL']
warworm1234 we all do we all do action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah mornin pog	sodaG	sodaG	['sodaG']
self aware = good lulw sodasuffer im a banana forsensleeper	LULW	sodaSUFFER	['sodaSUFFER']
wicked time to ride raccattack twitchrpg raccattack no joke there was a skateboard	WICKED	TwitchRPG	['RaccAttack', 'TwitchRPG']
omegalul omegalul perfect 400 shirts 200 of those are from keyn0te	OMEGALUL	OMEGALUL	['OMEGALUL']
sodawicked edgy april pog pog idea	Pog	Pog	['Pog']
clap monkaw end	monkaW	monkaW	['monkaW']
keynotes entries pepelaugh wutface wtf lul	OMEGALUL	WutFace	['WutFace']
peepodj alienpls coggers that space level was a bit random omegalul	OMEGALUL	COGGERS	['COGGERS']
yabbewtff why no the fuck you dont rypee omegalul sadge	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper omegalul sadge new boyfriend	OMEGALUL	OMEGALUL	['OMEGALUL']
its a fucking ant more like cjairforce sodaez kapp	Pog	sodaEZ	['sodaEZ']
bruh the eyes monkaw its alive it was looking at you	monkaW	monkaW	['monkaW']
pog ress pog ratjam 	Pog	Pog	['Pog']
:tf: step 1 peped peped	pepeD	pepeD	['pepeD']
sodahmm hmm not really lulw	Hmm	Hmm	['Hmm']
waytoodank omegalul peepotrip	OMEGALUL	OMEGALUL	['OMEGALUL']
pogchamp wtf omegalul slow the fuck down	OMEGALUL	OMEGALUL	['OMEGALUL']
dinkdonk omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul d: d:	OMEGALUL	D:	['D:']
pepelaugh pepelaugh yikes lmfao	OMEGALUL	PepeLaugh	['PepeLaugh']
good omegalul ayaya :exclamation_mark:	OMEGALUL	OMEGALUL	['OMEGALUL']
moon2jr play amongus sheeeeeeeesh police monkas pepes	monkaW	monkaS	['monkaS']
gandalf omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
ok vulpeshd jms bc i didnt think i got above 5 votes omegalul sodameow widepepomegakekhappychamphands	OMEGALUL	sodaMeow	['sodaMeow']
lulw lul mehhhhhh meeeehhhhhhh	LULW	LUL	['LUL']
huh sodano lol	OMEGALUL	sodaNo	['sodaNo']
sodakevin sodakevin sodakevin babyrage shitt	monkaW	BabyRage	['BabyRage']
hmm 5head :wine_glass: ah  yes nodders	Hmm	5Head	['5Head']
178 feelsgoodman yes	OMEGALUL	FeelsGoodMan	['FeelsGoodMan']
lulw wtf monkas chat so slow soda says hi to viewers lulw	LULW	monkaS	['monkaS']
jebaited jebaited p omegalul l omegalul m	OMEGALUL	Jebaited	['Jebaited']
you are mollie pogchamp kkonaw  birds are fake kkona well ill tell ya sit down son	KKonaW	KKonaW	['KKonaW']
they can still see me monkaw kreygasm boop	monkaW	Kreygasm	['Kreygasm']
gachihyper gachihyper mic test	OMEGALUL	gachiHYPER	['gachiHYPER']
carpet on the wall monkaw monkaw wtf	monkaW	monkaW	['monkaW']
i did this for fun exp omegalul sed y omegalul i n k	OMEGALUL	OMEGALUL	['OMEGALUL']
pepega  tiktok tiktok lulw ban	LULW	LULW	['LULW']
nmpweird omegalul lul	OMEGALUL	OMEGALUL	['OMEGALUL']
wicked  pog sodawicked	WICKED	Pog	['Pog']
monkaw monkaw hey :	monkaW	monkaW	['monkaW']
littering ayayaweird negative this is amazing    kraftgasm xqclewd sodaayaya	AYAYAWeird	xqcLewd	['xqcLewd']
kreygasm omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sodameow hmm council hmm	Hmm	Hmm	['Hmm']
actually sued :tf: it coot	OMEGALUL	:tf:	[':tf:']
holy shit  monkaw monkaw 	monkaW	monkaW	['monkaW']
meh i lawled lulw lulw	LULW	LULW	['LULW']
clap nice how does he know monkaw he knows too much monkaw  monkaw men in black coming for you chance	monkaW	monkaW	['monkaW']
herrcookiekiller gurawave feelsdankman lacomega	FeelsDankMan	FeelsDankMan	['FeelsDankMan']
shit i jumped lulw wutface	LULW	LULW	['LULW']
splat gachihyper lulw	LULW	gachiHYPER	['gachiHYPER']
the navy published the video tho hmm also they said they had no explanition wicked chad chad	Hmm	WICKED	['WICKED']
stealth 100 monkaw  hmm its just a box	monkaW	monkaW	['monkaW']
wutface monkaw monkaw	monkaW	monkaW	['monkaW']
probably hmm sodal thank you for resubscribing lightskyes for 4 months meow myaaa not impossible	sodaL	sodaL	['sodaL']
never sodabf lovely	OMEGALUL	sodaBF	['sodaBF']
omegalul ok dude lulw omegalul	OMEGALUL	LULW	['LULW']
hmm this is all very obvious hmm yes of course i see the numbers amongusdance amongusdance amongusdance	Hmm	Hmm	['Hmm']
its happy happy in the back pog happy	Pog	Pog	['Pog']
pog kappa kapp	Pog	Kappa	['Kappa']
it actually looks like my flat planning monkaw im scared hold my hand chat ayayacry :handshake:	monkaW	monkaW	['monkaW']
thats me wutface pog	Pog	WutFace	['WutFace']
kreygasm ayaya clap wicked	Clap	Clap	['Clap', 'AYAYA']
pog pog ez	Pog	Pog	['Pog']
then who was flickering the lights monkaw coggers i shitted my pants lulw	monkaW	COGGERS	['monkaW', 'COGGERS']
monkaw wtf monkaw wtf oh shit	monkaW	monkaW	['monkaW']
rob would believe this shit lulw hmm that was the aliens lul	LULW	Hmm	['Hmm']
omegalul lulw lulw	OMEGALUL	LULW	['LULW']
omegalul lulw loooool	LULW	LULW	['LULW']
relight candle in the closet monkaw doll he blew it out	monkaW	monkaW	['monkaW']
resolution is pretty wicked lol literally just skip omegalul pog	Pog	OMEGALUL	['OMEGALUL']
its me yes this is dog frankerz monkaw its for you chance	monkaW	FrankerZ	['FrankerZ']
sodasuffer  pyah lulw sodapog pyah	LULW	LULW	['LULW']
its scripted as fuck moxy omegalul hmm dood	Hmm	OMEGALUL	['OMEGALUL']
ez lulw lulw	LULW	LULW	['LULW']
feelsweirdman hmm why we losing tho its always a meh if it requires explanation	Hmm	Hmm	['Hmm']
kkonaw monkaw meh	monkaW	monkaW	['monkaW']
i shit my pants monkaw  sodastare	monkaW	monkaW	['monkaW']
wicked wicked sick dude wicked	WICKED	WICKED	['WICKED']
booba yhes wicked good	Pog	WICKED	['WICKED']
omegalul lulw elegiggle	OMEGALUL	LULW	['LULW']
pog kkomrade meme old memes omegalul	OMEGALUL	KKomrade	['KKomrade']
portal chanceuy rude sadcat womens month is over	OMEGALUL	SadCat	['SadCat']
nodders smoketime van pog knut	Pog	VaN	['VaN']
feelsgoodman clap feelsgoodman clap taxi driver happies	FeelsGoodMan	Clap	['FeelsGoodMan', 'Clap']
peperun saving monkaw monkaw	monkaW	monkaW	['monkaW']
pepega 278 feelsdankman i get it feelsdankman clap	OMEGALUL	FeelsDankMan	['FeelsDankMan']
oh no omegalul gm	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw monkaw monkaw	monkaW	monkaW	['monkaW']
simpakt simpakt simpakt simpakt simpakt simpakt simpakt simpakt simpakt simpakt simpakt monkaw ebin :dddddd	monkaW	monkaW	['monkaW']
nice what monkaw gachihyper	monkaW	monkaW	['monkaW']
games now pog  clap booba	Pog	Clap	['Clap']
this man is so concussed catjam officer down wicked	WICKED	catJAM	['catJAM']
copium hell come back copium april fools right copium hes just pranking us copium april fools	Sadge	COPIUM	['COPIUM']
mmm yes candy = alien lul noted fast travel tic tacs	Hmm	LUL	['LUL']
omegalul feelsgoodman waytoodank	OMEGALUL	FeelsGoodMan	['FeelsGoodMan']
pee sadge sadge	Sadge	Sadge	['Sadge']
poggers 5head meme spoogers	POGGERS	5Head	['5Head']
pepsicle omegalul monkaw cathulhu	monkaW	OMEGALUL	['OMEGALUL']
jebaited jebaited juice	Jebaited	Jebaited	['Jebaited']
thats a suppository what we watchin hmm chad pilot	Hmm	Hmm	['Hmm']
sodasmilesmile2 hmm thats good actually	Hmm	Hmm	['Hmm']
give this guy a chance sadge omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul holy shit lulw xqcl omegalul	OMEGALUL	xqcL	['xqcL', 'LULW']
69 lol funny = win jebaited same	LULW	Jebaited	['Jebaited']
moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny moon2lenny soda learning to be a cop feelsokayman clap wutface wtf	Pog	FeelsOkayMan	['Clap', 'FeelsOkayMan']
imagine watching giant monster movies for the plot omegalul true clap true lulw	OMEGALUL	Clap	['Clap']
gross keyn0te lulw wutface wtf	LULW	LULW	['LULW']
doll for eyeball sodapoppin dansgame happydog yubis	monkaW	DansGame	['DansGame']
amongusdance thatll get em lulw hmm a flat earther	Hmm	LULW	['LULW']
amogus amogus d: wicked	WICKED	D:	['D:']
pog pog link	Pog	Pog	['Pog']
pepemeltdown wtf van omegalul	OMEGALUL	VaN	['VaN']
178 chunce omegalul omg	OMEGALUL	OMEGALUL	['OMEGALUL']
happies  sodacult the melon lulw	LULW	sodaCult	['sodaCult']
omegalul omegalul omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kkonaw go home et no evidence omegalul hmm	Hmm	OMEGALUL	['OMEGALUL']
sodasteer clap rainbow road lul	Pog	Clap	['Clap']
nice black wall omegalul takes like 30 minutes lul	LUL	OMEGALUL	['OMEGALUL']
d: omegalul lolw	OMEGALUL	OMEGALUL	['OMEGALUL']
you can do it sodal sodal sodal sadge	OMEGALUL	sodaL	['sodaL']
tastyge monkaw turn off your light or zoom in on f	monkaW	monkaW	['monkaW']
happypls ayaya omegalul	OMEGALUL	AYAYA	['AYAYA']
cslickhey youre out of touch im out of time cslickhey yikes omegalul its cute	OMEGALUL	OMEGALUL	['OMEGALUL']
booba i love how aliens are only interested in na lul booba	LULW	LUL	['LUL']
not even a strike omegalul weee weeee weee wee sodastare pog	OMEGALUL	sodaStare	['sodaStare']
its not kappa omegalul wutface	OMEGALUL	OMEGALUL	['OMEGALUL']
bullies weirdchamp hand-let lulw pog 	Pog	LULW	['LULW']
red monkas monkaw ded monkaw peepocom	monkaW	monkaW	['monkaW']
i remember pog wicked sodapride my man	Pog	WICKED	['WICKED']
r omegalul lled lul peepogiggles	OMEGALUL	LUL	['LUL']
silentlightz happythohug omegalul sodasteer beep beep	OMEGALUL	OMEGALUL	['OMEGALUL']
no : sadcat please stop i minimized the window to 100x100pixels lulw	monkaW	SadCat	['SadCat']
goose pog honkchamp	Pog	Pog	['Pog']
eat his ass monkaw looks  eerie :	monkaW	monkaW	['monkaW']
wicked not his tail wicked wicked	WICKED	WICKED	['WICKED']
lulw monkaw pepemeltdown	monkaW	monkaW	['monkaW']
sodawicked wicked wicked	WICKED	WICKED	['WICKED']
didnt throw pog pog clap nice wicked	Pog	Pog	['Pog', 'Clap']
he didnt leave the eyes of the doll monkaw monkaw	monkaW	monkaW	['monkaW']
bananabread action pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas sodas pyah pyah pyah sodas	sodaG	sodaG	['sodaG']
omegalul wtf d: d:	OMEGALUL	D:	['D:']
get out here pussy pussy lulw pepelaugh	LULW	LULW	['LULW']
sodasteer this blue car sounds like me with the shits lul amongusdance blue is sus	LUL	LUL	['LUL']
chat pepelaugh pog pog	Pog	Pog	['Pog']
lulw sodahappy want to help out chance and get a badge next to your name gift a sub: https://bitly/2kpcw7h sodawow you can now gift anonymously wutface	sodaWOW	sodaWOW	['sodaWOW', 'sodaHappy']
jumpscare inc jebaited pepelaugh	PepeLaugh	Jebaited	['Jebaited']
mike wacatski pog mike wazowski original	Pog	Pog	['Pog']
omegalul wtf lulw el no sabe forsenkek	OMEGALUL	LULW	['LULW']
peepocheer peepocheer peepocheer true omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
wtf omegalul botting omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
nmpe omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw monkaw hi van	monkaW	monkaW	['monkaW']
nodders guitartime peepohappy trumpettime ayayay omegalul wicked	WICKED	OMEGALUL	['OMEGALUL']
kkonaw dude hmm actually moxy made the ufos lul	Hmm	Hmm	['Hmm']
secret mission pog lulw asshole raccoon	Pog	LULW	['LULW']
someone hold me lulw my heart stopped lulw	monkaW	LULW	['LULW']
missed lulw feelsdankman peepoknife :raised_hand: lulw	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
moon2m solar flare wh omegalul tf is that feelsbadman	OMEGALUL	OMEGALUL	['OMEGALUL']
pepes monkaw monkaw	monkaW	monkaW	['monkaW']
monkaw monkas pog	monkaW	monkaS	['monkaS']
poggers omegalul sodayes	OMEGALUL	OMEGALUL	['OMEGALUL']
sodal thank you for resubscribing phango for 6 months meow myaaa lulw wut pog	sodaL	LULW	['LULW']
hmm monkaw tentacles literally just godzilla under there	monkaW	monkaW	['monkaW']
d: pog happytholove	Pog	Pog	['Pog']
a what lulw moon2l	LULW	LULW	['LULW']
smash pepega clap lul	OMEGALUL	Pepega	['Pepega', 'Clap']
running 90s in the wicked pog running 90s in the running 90s in the	Pog	Pog	['Pog']
wicked  pepejam peped	pepeD	pepeJAM	['pepeJAM']
full pedal send it ferrari pog beep beep sodapop	Pog	Pog	['Pog']
kkona hmm yes nuts hmm	Hmm	Hmm	['Hmm']
i hate them thats u omegalul omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
there is lulw  lulw	LULW	LULW	['LULW']
omegalul omegalul sodatp	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman wicked feelsbadman	Pog	WICKED	['WICKED']
lol deep and dark van i heard it van	monkaW	VaN	['VaN']
waytoodank feelsgoodman clap feelsgoodman clap nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns: nodders :sign_of_the_horns:	Clap	Clap	['FeelsGoodMan', 'Clap']
jammies i hear it omegalul lulw	LULW	OMEGALUL	['OMEGALUL']
lulw lulw omegalul	OMEGALUL	LULW	['LULW']
gachihyper hell yeah brother sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions lube it up gachihyper	sodaL	sodaL	['sodaH', 'sodaL']
sodasuffer this loop lost to water lul wicked	Pog	LUL	['LUL']
mods ipubliyoullneverbejapanese clean up my mess jannies :pile_of_poo: ipubliifubanthisurafurry elegiggle for 000 loooool helios5ok guitartime keeeeeeeeeek ipubliifubanthisurafurry keeeeeeeeek mods	EleGiggle	EleGiggle	['EleGiggle']
3 d: nooo monkaw	monkaW	D:	['D:']
poggers faster weirdchamp pog	Pog	WeirdChamp	['WeirdChamp']
handsup lulw gachihyper holy shit	LULW	LULW	['LULW']
peped lets gooooooo lulw pepejam	pepeD	LULW	['LULW']
omegalul lets gooooo imagine being so soft you say ban him omegalul keyn0te	OMEGALUL	OMEGALUL	['OMEGALUL']
ufo peepoleave illegal aliens monkaw sodahmm	monkaW	monkaW	['monkaW']
wicked shirt wicked wicked	WICKED	WICKED	['WICKED']
by god hes done it 5head hmm you can tell by the way that it is sure hmm	Hmm	Hmm	['Hmm']
clap clap clap	Clap	Clap	['Clap']
lulw pausechamp lol	LULW	PauseChamp	['PauseChamp']
theilluminati  monkaw monkas    	monkaW	monkaW	['monkaW']
sadge omegalul yikes	OMEGALUL	OMEGALUL	['OMEGALUL']
meeep meep feelsgoodman :bell: pepelaugh keep trying go right before the first logs sodapoppin	PepeLaugh	PepeLaugh	['PepeLaugh']
sodahmm hmm radars of course	Hmm	Hmm	['Hmm']
hmm yes of course pog hmm	Hmm	Pog	['Pog']
:nerd_face: omegalul serioussloth	OMEGALUL	OMEGALUL	['OMEGALUL']
true lulw sodahmm omegalul omegalul	OMEGALUL	sodaHmm	['sodaHmm']
lulw sadge some one dm me it pls sadge no cock	LULW	Sadge	['Sadge']
vigoda_ why  omegalul   lulw lulw lol ironic lulwers pepeweird	OMEGALUL	LULW	['LULW']
jump scares weirdchamp i jumped cause of chance lul lul	LULW	LUL	['LUL']
it would be better if it was written meow let life cease sodacult sodaevil	LULW	sodaCult	['sodaCult']
hey have you checked out this mount your friends game i heard its a great 1v1 gamee 4head tehepelo omegalul	monkaW	TehePelo	['TehePelo']
booba ayaya owned by a rock lmao losers	OMEGALUL	AYAYA	['AYAYA']
sorry for that sadge world record only guy who plays it kappa wohwohwohwowhowh	Sadge	Kappa	['Kappa']
physical cringe omegalul lul not mad copium2	OMEGALUL	LUL	['LUL']
pepelaugh pepelaugh pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
pog pog pogchamp er	Pog	Pog	['Pog']
omegalul good one looks like the yes honey meme lulw yep	OMEGALUL	LULW	['LULW']
dreammistm heavx goodgirlnaomi good luck u pist u pist u pist u pist sodac chance morris sodaw pyah pyah pyah pogchamp god-damn troll god-damn troll god-damn troll swiftrage use the shovel chance sodashovel holy shit sodapoppin has a sub button kreygasm god-damn troll sodaing hmm	PogChamp	sodaW	['sodaShovel', 'Kreygasm', 'sodaC', 'SwiftRage', 'PogChamp', 'sodaW']
lul omegalul drunk omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul xqclewd clap lmao	OMEGALUL	Clap	['xqcLewd', 'Clap']
hmm sodacult women :cat_face_with_tears_of_joy: amirite	Hmm	sodaCult	['sodaCult']
actually silent hill monkas lidl silent hill	monkaW	monkaS	['monkaS']
pog pog omg	Pog	Pog	['Pog']
omegalul ayaya a omegalul	OMEGALUL	AYAYA	['AYAYA']
toneyney thanks monkaw turn off light	monkaW	monkaW	['monkaW']
this game pogu lulw	LULW	PogU	['PogU']
oh no pepelaugh dansgame bring the music back	monkaW	PepeLaugh	['PepeLaugh']
wow so interesting cn feel my brain expanding as i type this already hmm this is a wierd ticktack commercial nopers	Hmm	Hmm	['Hmm']
wutface wutface regular old person lulw	LULW	WutFace	['WutFace']
ha ha ha ha 4head hahaha ha ha ha ha	4Head	4Head	['4Head']
omegalul threw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
widepeepohappy pog pog yeti which one is the loli one ayaya	Pog	Pog	['Pog']
nopers no elp :p nopers no elp	monkaW	:P	[':P']
lulw  omegalul literally a kids game lulw	LULW	OMEGALUL	['OMEGALUL']
do it pog pog actual graphic designer	Pog	Pog	['Pog']
sodacult sodacult sodacult sodacult sodasmirk sodasmirk sodacult sodacult lulw happy	LULW	LULW	['LULW']
jebaited jebaited pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown pepemeltdown	monkaW	Jebaited	['Jebaited']
michael jackson sneeze pog sodahi dad he tried sadge	Sadge	sodaHi	['sodaHi']
omegalul lulw omegalul	OMEGALUL	LULW	['LULW']
atlantis monkaw tos pog	Pog	monkaW	['monkaW']
pppoof monkaw d:	monkaW	monkaW	['monkaW']
feelslagman ban keynote omegalul feelslateman feelslateman	OMEGALUL	OMEGALUL	['OMEGALUL']
liberal chat its dead sadge sadge	Sadge	Sadge	['Sadge']
sodashovel omegalul damn hes fast	OMEGALUL	OMEGALUL	['OMEGALUL']
mrzill4 cuz were the best wicked what a chad pogchamp wicked chad v tic tac	Pog	PogChamp	['PogChamp']
hmm hmm right sodahmm sodahmm sodahmm	Hmm	Hmm	['Hmm']
oh that moon moon xd omegalul true lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
you lost lulw sodadnd	LULW	LULW	['LULW']
surq_ yeah ive seen it on social media a bunch before lulw pog cute	LULW	LULW	['LULW']
russian dolls monkas what is that sound	monkaW	monkaS	['monkaS']
im making a raccoon game myself wundertuete09 vigsad fbblock freak <3 pog pog pog	Pog	<3	['<3', 'FBBlock']
pls do the cool cat :p donkpls	Pog	:P	[':P']
lulw lulw hahahahhaha	LULW	LULW	['LULW']
mods xini yes omegalul mods	OMEGALUL	OMEGALUL	['OMEGALUL']
for planton 5head sodahmm  indeed monkas protect the water	Hmm	sodaHmm	['sodaHmm']
wtf facebook mom shirt lulw omegalul	LULW	LULW	['LULW']
amongusdance omegalul sodapop i smell fine	OMEGALUL	OMEGALUL	['OMEGALUL']
gachihyper gachihyper kreygasm	gachiHYPER	gachiHYPER	['gachiHYPER']
: sadge mods play it	Sadge	Sadge	['Sadge']
room next to the kitchen pepega clap monkaw hes near	monkaW	Clap	['Pepega', 'Clap']
omegalul omegalul d:	OMEGALUL	OMEGALUL	['OMEGALUL']
jebaited real fake doors pog jebaited	Jebaited	Pog	['Pog']
damn bitches kappa sure hmm female council what do you think	Hmm	Kappa	['Kappa']
hmm kiri sodameow sodahmm	Hmm	sodaMeow	['sodaMeow']
dansgame thats me pepega random 278 shirt included now pogchamp	OMEGALUL	Pepega	['Pepega']
insane gfx monkaw he gonna die yourname542 monkaw	monkaW	monkaW	['monkaW']
atrioc4steinw feelsdankman what feelsdankman	OMEGALUL	FeelsDankMan	['FeelsDankMan']
pausechamp quit sadge omegalul wtf	OMEGALUL	Sadge	['Sadge']
i am kappa kapp not mad	OMEGALUL	Kappa	['Kappa']
omg where do i upvote lolll jebaited sadge content time	Sadge	Jebaited	['Jebaited']
minecraft pogchamp pog poggers	Pog	Pog	['Pog']
lulw pog mike meow	LULW	Pog	['Pog']
got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul got his dnd string omegalul use girls = add lulw use girls = add lulw use girls = add lulw excuse me hotpokket	OMEGALUL	LULW	['LULW']
sodasmash monkaw chat so blind	monkaW	monkaW	['monkaW']
pog pog space pog	Pog	Pog	['Pog']
omegalul lulw omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul omegalul	OMEGALUL	LULW	['LULW']
punoko pog pog good meme	Pog	Pog	['Pog']
lulw omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
moon munilul bald omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadcat fail april fools omegalul keynote weirdchamp	Sadge	OMEGALUL	['OMEGALUL']
omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw monkaw bed frame omegalul	LULW	monkaW	['monkaW']
was that michel myers randomly powerupl ppl powerupr  dont worry the candles will save you	monkaW	PowerUpR	['ppL', 'PowerUpR', 'PowerUpL']
omegalul omegalul gurawave	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul lul d:	OMEGALUL	LUL	['LUL']
hmm teleport  hmm einstein take notes hmm yes of course	Hmm	Hmm	['Hmm']
sodawicked omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kapp pepelaugh kapp	PepeLaugh	PepeLaugh	['PepeLaugh']
