Message	Prediction	Emote	Emotes
pog pog good meme i will lulw gachibass gachibass clap ill wear it gachihyper you will : id wear that	LULW	gachiBASS	['gachiBASS']
sodawave herrcookiekiller datboyrush are you saying the game he just played had a story lpl pog gachihyper lulw omegalul gachihyper this video gachihyper omegalul	Pog	LULW	['LULW']
monkaw the kraken the tic tacs monkaw wootr pog a rock monkaw hmm monkaw monkaw hmm quite curious	Hmm	monkaW	['monkaW']
nooooooooo like 3 years maybe correct monkaw the end monkaw youre wrong its more cases here ever been it is well there are a lot of mutations	monkaW	monkaW	['monkaW']
hiya omegalul omegalul omegalul sodasuffer it was just wow shit wicked t shirt pls omegalul  he is trolling omegalul omegalul you laid out your whole schedule	OMEGALUL	WICKED	['WICKED']
nodders  peepoknife sodapoppins discord https://discordgg/sodapoppin to be join have sub to not   ok lulw zoom in dinkdonk lulw hotpokket monkaw lulw lol	LULW	LULW	['LULW']
lulw booba meant to save ur eyes pridepaint omegalul keynote omegalul i wonder whyy keyn0te booba booba	OMEGALUL	OMEGALUL	['OMEGALUL']
peepocheer go soda go peepocheer  not bad copium2 dude just came this difficulty is pretty eggstreme komodohype pogchamp s omegalul y physical cringe omegalul lul not mad copium2	OMEGALUL	KomodoHype	['PogChamp', 'KomodoHype']
lulw d: omegalul d: omegalul keynote omegalul omegalul true ayaya lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
ma man boing wow big spoon pog wtf ze1ig omegalul hes a beast w omegalul w this is a fucking monty python cover song	OMEGALUL	Pog	['Pog']
cutee widepeepohappy peepohappy trumpettime widepeepohappy hmm omegalul widepeepohappy yes move sadge bros to the middle of the shirt thats cute af	Pog	Hmm	['Hmm']
omegalul peepotrip lul omegalul lulw lol monkas perfect omegalul	OMEGALUL	LULW	['LULW']
3548 seconds later id be there feelsokayman logging off feelsweirdman gachibass wicked wicked sodawicked wicked not his tail wicked	WICKED	WICKED	['WICKED']
shut up chance lulw hmm nuts feelsdankman feelsdankman feelsdankman pepegethink ahaaa as if it wouldnt have ai kappa theyre playin an rts real and true hmm teatime among us kkona	Hmm	Kappa	['Kappa']
pepehands duckerz pjsalt duckerz tpfufun_oniichans now its verysaltysamonxd feelsdankman lulw vssxd ayayacry why the alt sodiie pog	LULW	FeelsDankMan	['FeelsDankMan']
ayaya say it sodapoppin tpfufun_oniichans penis pyah sodaw lulw its awesome shirt comp feelsamazingman puggers poogers sued monkaw omegalul	OMEGALUL	FeelsAmazingMan	['FeelsAmazingMan']
ayaya wtf pog damn lul kkonaw pog but thats a cute sushicat gachipls keynote monkaw	Pog	KKonaW	['KKonaW']
lets remove it later __/ __/  __/ pepelaugh pepelaugh gonna remove it omegalul indeed id wear it pepelaugh omegalul foreshadowing	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge sadcat sadge clap sadge sadge sadge lul omegalul actually goo lulw	OMEGALUL	Sadge	['Sadge']
hackermans monkaw monkaw monkaw monkaw monkaw keynote monkaw horsen monkaw monkaw	monkaW	monkaW	['monkaW']
its a blade blade pog what the shit is that hmm peasants waytoodank moxxers hmm coggers sodahmm clouds are still pepejam dont  me i an not sober	Hmm	Hmm	['Hmm', 'COGGERS']
ezclap sodah pog popcat pog clap 10/10 n4ba forsen lulw lulw	Pog	Clap	['Pog', 'Clap']
hackermans raccoon don coming through wicked press x to play the game thank you for subscribing with prime gaming for 7 months ranger_11 meow myaaa infromation feelsdankman wicked infromation infromation infromation pog	Pog	FeelsDankMan	['FeelsDankMan']
happy pog pog so good i love it pog with happy statue nodders happy omg happ in background looks so good	Pog	Pog	['Pog']
sodapride lol true lulw sodapride  kappapride clap kappapride kappapride sodapride pepelaugh mald	OMEGALUL	KappaPride	['Clap', 'KappaPride']
yes looks like risitas or something lulw dansgame gtfo omegalul sodameow dansgame yep dansgame	LULW	OMEGALUL	['OMEGALUL']
pepelepsy pepegethink omegalul xddd omegalul threw omegalul lulw noooooo omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
mods ufo fast mods hmm listen to the joe rogan episode of this 5head parallax 5head of course hmm aircraft go fast hmm i see hmm indeed	Hmm	5Head	['5Head']
keynote pogchamp wutface stop lulw wutface dude wutface ahh hahahahaha omegalul keyn0te omegalul sadge	OMEGALUL	WutFace	['WutFace']
peepojail widepeeposad sodawicked widepeeposad just a dream sadge pepecd widepeeposad wicked af widepeeposad	WICKED	Sadge	['Sadge']
: sadge y booba gachi_waiting_room pepehands no work harder mods work work poggers good shirt	Sadge	PepeHands	['PepeHands']
booba me for sure : no shame no booba = win lulw pogchamp nope sodano sodano sodano booba spacedout hentai is my passion	LULW	PogChamp	['PogChamp']
pog escaped omegalul wtf omegalul omegalul lul rofl pew omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul noooooooooooooooooooooooo wtf d: d: :dashing_away: omegalul d: widepeeposad d: d: peeposad	D:	D:	['D:']
pog ayaya are these shirts dye or  print thatll come off when washed sodaez clap ayaya duo with gura sodapoppin omegalul ayaya join hololive sadge pajawo	AYAYA	AYAYA	['AYAYA']
omegalul amongusdance wicked just send it y u hav to b mad lulw mods wheres my betting at lul widepeeposad bleease you shtink	OMEGALUL	LULW	['LULW']
sodadab sodadab nmpweird nmpweird nmpweird nmpweird nmpweird : feelsdankman wha kappa feelsdabman nmpweird sodadab	OMEGALUL	FeelsDankMan	['FeelsDankMan']
cocka  ayaya lewd gachihyper link it nasty gachihyper nmpe gachihyper link it now gachihyper gachihyper tweet it	gachiHYPER	gachiHYPER	['gachiHYPER']
real fake doors here notlikethis sodah jebaited jebaited x999 the game is called from the darkness chat widepeepohappy hmm jebaited hmm what does it mean i watered my plants lulw	monkaW	widepeepoHappy	['widepeepoHappy']
so what does that mean are we losers i think were losers so whats that mean are we losers i think were losers peepowtf true so whats that mean lulw monkaw bed frame omegalul so what that mean are we losers i think were losers looks cool but its like a pic from google	LULW	LULW	['LULW']
same dansgame dansgame dansgame dansgame dansgame lulw dansgame dansgame	OMEGALUL	DansGame	['DansGame']
kapp kapp are you sure pro taunt kapp sure dansgame says booger picker pepelaugh look at the knees pepelaugh sodapop	Kapp	Kapp	['Kapp']
a whale omegalul this is some subnautica stuff russians monkaw pepega louis-ville hmm water reacting louisville damn draenei lewis ville the fuck	Hmm	Hmm	['Hmm']
widepepomegakekhappychamphands some cursed shit this month lacdistress can you read the text oh god lulw yes wtf omegalul omegalul yep	LULW	LULW	['LULW']
good one kiri lulw lulw hmm hmm oh yes sodameow sodameow nya~~~~ meow hmm hmm	Hmm	sodaMeow	['sodaMeow']
fin clap pog game end pog clap finally cool game clap	Clap	Pog	['Pog']
sadge lul vuwvuwvuwvuwvuwvuw d: d: f how is he such an eggcelent drive lulwe wehhhh lulw meeh lulw	LULW	D:	['D:']
sodasteer omegalul happies alienpls omegalul slow the fuck down your autism is showing mighty fine breakfast this will be reeeeeeeeeeeeee are you pepega	OMEGALUL	OMEGALUL	['OMEGALUL']
monkaw feelslagman here we go omegalul d: hacked d: monkaw bank account stolen keynote peepoleave feelslagman	OMEGALUL	D:	['D:']
sadge nmpweird clap :face_with_tears_of_joy: omegalul omegalul gottem jebaited omegalul jebaited	OMEGALUL	OMEGALUL	['OMEGALUL']
omegalul 4head lulw lulw lulw you can do it peepocheer omegalul omegalul lul wtf	OMEGALUL	peepoCheer	['peepoCheer']
nah its cool yes spoogers pog pog spoogers feelsgoodman eh can you not ctrl f to find the ones ur looking for so u dont have to scroll	Pog	Pog	['Pog']
full reverse lul lulw just took the absolute fattest nap d: kicking monkaw omegalul pepemeltdown omegalul	LULW	D:	['D:']
payday 3 look good whats this oh its just a moving box lol nice car bro wicked raccattack raccattack raccattack raccattack raccattack raccattack raccattack blow your nose out not in widepeepohappy widepeepohappy peepofat	monkaW	RaccAttack	['RaccAttack']
pog 18 inch johnson sodal thank you for resubscribing slightlywalnut for 6 months meow myaaa gachihyper shut up lulw good one gachihyper gachihyper  dono im trying to watch the video ayayaweird omegalul	gachiHYPER	LULW	['LULW']
more keynote pausechamp lulw d: d: hey d: d: wtf ban him too far chance ayayaweird	OMEGALUL	D:	['D:']
ez lay in the middle there getting closer to 69 gachihyper jimmy monkaw pt stairs version  monkaw monkaw grandpa modcheck nam monkaw 	monkaW	monkaW	['monkaW']
omegalul omegalul omegalul  ez clap ez clap hes in nice moon2lewd wiggle it just a little bit ez gachihyper	OMEGALUL	Clap	['Clap']
awful lmao opieop keynote feelsweirdman  lmao lulw lulw omegalul sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom omegalul	sodaH	LULW	['LULW']
van sodasteer or or or or ameranth is in a hot tub soda gay just drive thru the grass lul deep herrcookiekiller van fuck you van deep sodasteer beep beep 	OMEGALUL	LUL	['LUL']
asleepyjam asleepyjam asleepyjam xini b 7 hrobb dude thats exactly what i was thinking lulw catjam pepejam pepecd monkaw nothing to see here sodasteer ppoverheat	monkaW	pepeJAM	['catJAM', 'pepeJAM']
remismstare_sg coggers what a absolute piece of shit video no its alien actual 5head clap hmm reacting artifact esfandlul waytoodank 5head already knew this	Hmm	Clap	['5Head', 'Clap']
pepemeltdown lulw monkaw d: lulw omegalul lulw lmao hackermans	OMEGALUL	LULW	['LULW']
what if it was really just obama this entire time i knew it monkaw vulpeshd good one notkohlul lootbox hypercube monkas monkaw wheres the evidence thooo cube tictac what else amazon pancakes	monkaW	monkaS	['monkaS']
it was good art tho pog feral d: literally took art d: moon2a the real art pogchamp sodathink nymnsubs	Pog	D:	['D:']
poon pog last stream sadge monkas and of course they go almost always to the usa lulw omegalul pepes p00n if chance doesnt stream tomorrow monkaw	Pog	LULW	['LULW']
thank you for subscribing with prime gaming for 31 months short_tempered meow myaaa amazing lulw omegalul lmao lulw omegalul omegalul wtf lulw lulw	OMEGALUL	LULW	['LULW']
killing all these ppl omegalul lulw hes dead lul check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w lulw lol 5head ded omegalul owned	OMEGALUL	LULW	['LULW']
monkaw i dont like this monkaw oh no monkaw the apocalyps monkaw monkaw uh peepoleave bye chat hm lmfao monkaw	monkaW	monkaW	['monkaW']
pog vaccinatiion sagde hes not ending screw now what sodal hmmapril fools sodalove sodaboop nini sodaboop	<3	sodaL	['sodaL']
negative this is amazing    kraftgasm xqclewd sodaayaya sodagun what eggcellent driving feelsdankman beep beep stop moaning please my mom will think im gay egb253 no pepelaugh pokehmm how to get across hahahah lulw	LULW	FeelsDankMan	['FeelsDankMan']
wicked chess basket pog learning omegalul pog pepega clap chunce pepega clap chunce pepega clap chunce peeposad waytoodank beep pokibop guitartime heheh	Pog	Clap	['Pepega', 'Clap']
monkaw monkaw monkaw monkaw monkaw keynote monkaw horsen monkaw monkaw monkaw	OMEGALUL	monkaW	['monkaW']
omegalul sodah chances official merch store: https://wwwsodapoppinshop/ discount codes: poor poor10 20 25 30 35 40 40 only works on classic tee | if you have problems with the main site try this link: https://teespringcom/stores/sodamerch | support: sodapoppinteespringcom omegalul omegalul omegalul omegalul lmao scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat scaredycat lul what omegalul	sodaH	OMEGALUL	['OMEGALUL']
jesus christ thats terrifying wutface aya booba does it have milkers hold me chat monkas actually scary pls no sodasmile dont mind me in just watching this in picture mode :	monkaW	monkaS	['monkaS']
super hot vibes super hot 2 bucks wow chat peepohey peeposhy taurenhunter wickedddddd looks shit pog pog	Pog	peepoShy	['peepoShy']
0 0 id buy that :ok_hand: 0 lul i would buy that :ok_hand: i am one of them will you play 2nd edition	Pog	LUL	['LUL']
ayayas anyone link please pog gachihyper link it gachihyper  booba lulw wow really omegalul booba kreygasm kreygasm kreygasm kreygasm omegalul	OMEGALUL	LULW	['LULW']
hmm the narrators norwegian accent <3 freaky monkaw chat i think i may be an alien monkas 5head simple really 27 min pog hmm geiler bock bruh who cares play raccoon	Hmm	5Head	['5Head']
they have better door now monkas pyah peepohappy peepoknife pew pew man man shooting knife feelsdankman tommy do not yourself or anyone monkaw one shot is this a knife or a gun	monkaW	MaN	['MaN']
feelsokayman wicked wicked wicked wicked feelsbadman wicked wicked winnar	WICKED	WICKED	['WICKED']
run peperun pepemeltdown run run peperun monkaw i almost feel more scared now peperun fuck this shit im out dude he extinguished the candles pogchamp run pepes im out	monkaW	monkaW	['monkaW']
modcheck link closer a chance tehee :cat_face_with_tears_of_joy: omegalul gachihyper i need to see it xini lets gooooooooo booba too close wutface lulw booba dm me it	LULW	gachiHYPER	['gachiHYPER']
omegalul 22 people voted for that omegalul omegalul clap booba omegalul omegalul omegalul	OMEGALUL	Clap	['Clap']
omegalul lulw d: omegalul d: omegalul keynote omegalul omegalul true ayaya	OMEGALUL	D:	['D:']
pepecd nice gachihyper lulw lmfao d: booba oh my god lul omegalul lulw	OMEGALUL	D:	['D:']
hmm yes 5head ah yes hmm hmm ocean = flat ground hmm uh huh hmm okay go on noted yes i see yes hmm of course	Hmm	Hmm	['Hmm']
happythostare amongusdance this stream is sussy amongusdance hmm aw man amongusdance i just want an aline gf with tits big enough to suffocate me is that so much to ask nvex kissaweeb kissaweeb gn ding vex	LUL	Hmm	['Hmm']
lulw lulw lulw omegalul omegalul omegalul pink twink omegalul lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
me too widepeeposad i get it man dont worry follow him with the flashlight off me too widepeeposad lulw same sadgge yea this shit scary sodapog	monkaW	widepeepoSad	['widepeepoSad']
lul haha that knife animation poke does inventory maybe work with number keys not the hands sadge stab those hands gachigasm lolllllll fuckgun gachihyper pew pew feelsdankman peepoknife	LUL	gachiGASM	['gachiGASM']
i do nopers no elp ayaya wutface ayaya ayayas wuss wutface booba	WutFace	AYAYA	['AYAYA']
stinkycheese stinkycheese  feelsdankman peepoknife :raised_hand: feelsdankman peepoknife :raised_hand: :door: feelsdankman peepoknife :raised_hand: :door: feelsdankman peepoknife :raised_hand: :door: outplayed waytoodank feelsdankman peepoknife :raised_hand:	FeelsDankMan	peepoKnife	['FeelsDankMan', 'peepoKnife']
sadge cant agree pepelaugh wake up sheep they will never give up the control they have now pog toysrus ayaya clap in 2030 we will live in vr sodapoppin but its closed : ok : they got closed forever sadge its not political lulw	Sadge	Clap	['Clap', 'AYAYA']
im fucking shaking lulw d: no i hate myself lulw nice d: damn he is a big guy babyrage kripp babyrage kripp babyrage kripp i know that baby sound wtf thats my cousin lulw i jumped	LULW	D:	['D:']
4head  sodamad link it  sodalove sodal gachihyper link pls a what 4head a what lulw moon2l	OMEGALUL	gachiHYPER	['gachiHYPER']
finally a chat without xd spam wincker asleepykiss sodapog_tk sodapog_tk sodapog_tk sodapog_tk he ddint reload lul monkas tigerfreeze gurawave no doors monkaw wincker moon2cute kissaweeb save	monkaW	monkaS	['monkaS']
jebaited steam jebaited ayayas test jebaited pepelaugh jebaited lulw monkas	monkaW	Jebaited	['Jebaited']
hmm aircraft go fast hmm i see hmm indeed hmm it improves graphics in video games feelsdankman 5head hmm hmm mods got it 5head	Hmm	FeelsDankMan	['FeelsDankMan']
sodapray sodasteer we know we know kappapride sodapride kappapride pepelaugh blind  we know weirdchamp	PepeLaugh	KappaPride	['KappaPride']
pog wicked sodawicked wicked sodal pog wtf pog skatw raccattack 05 / 5 :white_medium_star:	WICKED	sodaL	['sodaL']
damn that was free points gg next time probably cheating :d ez free points i believed sadge yes refund ez clap gg yes	Pog	Sadge	['Sadge']
didnt miz watch this once kapp hmm hmm hmm this just in website full of people with 200 extra chromosomes discovered pepeweird hmm hmm i see croft	Hmm	Hmm	['Hmm']
ufc 4 kappa when paper mario pepejam check out chances latest youtube video: running burger shot alone - life of kevin ep 2 - https://youtube/v6ntlh-_g1w ms flight sim lul brrrrt more lke comic sense kappa visage pog it was quite boring almost fell asleep	Pog	LUL	['LUL']
pausechamp just glue the egg okay lul omegalul lulw lulw : meep meep what are these car sounds omegalul	LULW	OMEGALUL	['OMEGALUL']
wtf is that omegalul nodders wutface wtff omegalul omegalul thoughtprocessor wassup dinkdonk wutface omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
lulw popcat it is sodapop keyn0te they are fucking hideous lulw keyn0te i wouldve bought that one brummie___ atpshh pepelaugh i see another one gordon ramsay of shirt prints omegalul	LULW	LULW	['LULW']
sadcat why pog pog pog kappa kapp kapp ok kkonaw nice pog	Pog	Kappa	['Kappa']
keep light off turn it off name of game  just turn off the light omegalul moms spagetti monkaw monkaw turn it off	monkaW	OMEGALUL	['OMEGALUL']
lulw kreygasm kreygasm kreygasm pog rare car sodasuffer watch this d: omegalul omegalul  reaperdouble pepelaugh lulw	OMEGALUL	D:	['D:']
so bad chat vote yes mods about to do april fools kapp monkaw notlikethis cigrip uuuuuuuh lol too many believers all in ez lulw	Pog	CiGrip	['CiGrip']
monkaw no bls omg that was fucked monkaw pusss kkomrade clap wtfffff monkaw bruh monkaw wutface	monkaW	Clap	['KKomrade', 'Clap']
dont worry the candles will save you pepega  jebaited party over narosad monkaw wtf are we doing here i hate everything dude pepemeltdown nope peepoleave	monkaW	monkaW	['monkaW']
hmm hmm bring up the diagram hmmm 5head ahh yes jebaited jebaited hmm yes basically hmm hmm hmm go on	Hmm	Jebaited	['Jebaited']
poggers moon2gums monkas cursed ah yes 5head poggers moon2gums no poggers	Hmm	5Head	['5Head']
sodafacepalm lulw omegalul omegalul thatd be sodawicked they do poggers alienpls cant catch me hmm :microscope: alienpls uh huh	OMEGALUL	sodaWICKED	['sodaWICKED']
lulw bitches love frisbees nodders omegalul its true i love it omegalul lulw omegalul rude omegalul 	OMEGALUL	OMEGALUL	['OMEGALUL']
feelsgoodman clap sodasteer :egg: sodasteer feelsgoodman clap feelsgoodman clap rrr rrr rrr rr rrr feelsgoodman clap waytoodank hypers omegalul sodasteer	Clap	FeelsGoodMan	['FeelsGoodMan', 'Clap']
now cut his throat omegalul alright then widepeeposad save joe megalul kill em all d: literally hitman gachihyper take his gun pog	Pog	D:	['D:']
hades pog pog wow pog hades pog would look good on the back of a white hoodie pog pog pog	Pog	Pog	['Pog']
wall hax monkaw omegalul lidil voice acting omegalul coding omegalul lmfao lulw hahaha lul goty pog	LUL	OMEGALUL	['OMEGALUL']
pog now were talking 3131 got it hold your champs pogchamp pogchamper pogchamp er omegalul pog	PogChamp	PogChamp	['PogChamp']
read it monkaw pog monkaw  lulw litheran hehe bless you to buddy now get the fuck out lulw lulw pixelbob	monkaW	LULW	['LULW']
hmm hmm research on my own sinzerity_ imagine calling aflir a toaster camera lulw monkaw has soda been replaced hmm no hmm okay kkona joe rogan omegalul hmm	Hmm	Hmm	['Hmm']
feelsrainman lost to an egg sadge notlikethis lost to a kids game omegalul bye soda sodal go under the windmill fuck sodapoppin sodacry sodacry sodacry sodapoppin go through windmill	Sadge	OMEGALUL	['OMEGALUL']
add omegalul good lord omegalul w h omegalul omegalul im calling the police omegalul ban that guy	OMEGALUL	OMEGALUL	['OMEGALUL']
bboba omegalul booba d: d: lul lul lul lul lul lul omegalul d:	OMEGALUL	D:	['D:']
vislaud use pistol then for now1 um actually its a ump9 not ump45 :nerd_face: :index_pointing_up_selector: peeposad pepehands pog new meta rood wtf use pistol for now its different ammo	Pog	PepeHands	['PepeHands']
ayaya clap in 2030 we will live in vr sodapoppin  they closed its closed : its closed boomer store no longer exists its closed down : kirisaite its still covered by the same vaccines the mutation does not effect the vaccines affectionness widepeepohappy toys r us its closed sadge	Sadge	BOOMER	['BOOMER']
listen to the joe rogan episode of this 5head parallax 5head of course hmm aircraft go fast hmm i see hmm indeed hmm it improves graphics in video games feelsdankman 5head hmm	Hmm	Hmm	['Hmm']
pog pogchamp wheres gravity pog wicked wicked wicked wicked wicked wicked sodasleep wicked nice	Pog	WICKED	['WICKED']
omegalul omegalul pog omegalul omegalul lulw lulw omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
booba pogchamp feelslagman feelslagman pog lulw just save it and open the file feelsdankman  all of this for fucking pogcat pogca	Pog	Pog	['Pog']
keynote lol sodameow gachibass polom omegalul nmpdrink omegalul omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
peperun gtfo hes dead eek oh lord fbrun monkaw monkaw peperun 7 pepemeltdown peperun lemme out	monkaW	monkaW	['monkaW']
omegalul good one omegalul widepepomegakekhappychamphands omegalul sodayes omegalul wutface wtf true	OMEGALUL	sodaYes	['sodaYes']
a giant cock pog new backdrop pog lmao pog with cum or paint viggy on your wall pog pog 5head	Pog	Pog	['Pog']
crab pog keep crab pog showing all that detail cuz its pog details matter crab pog crab pog cute :	Pog	Pog	['Pog']
raccattack  peepotrip peepotrip peepotrip peepotrip racoon pog im so hyped for the new map amongusdance raccattack clap :d yess altf4 pog altf4 pog altf4 pog altf4 pog altf4 pog altf4 pog it takes two is really good play it with viggy pog	Pog	Clap	['RaccAttack', 'Clap']
i want this on displate he has a point lulw lulw notlikethis notlikethis notlikethis d: peepowtf d: lulw	LULW	NotLikeThis	['NotLikeThis']
sodapop popcat easy return mods mods me egg pog pog pog pg sodaez clap	Pog	Pog	['Pog']
hmm intersting  hmm ofc indeed hmm nuts indeed hmm go ahead hmm my god you re right how do you know this chance pog sodahmm you know to much hmm yes hmm	Hmm	Hmm	['Hmm']
pls stop talking you got no idea whats going on chat popcat warrior player omegalul sodapop omegalul nerd :nerd_face: :backhand_index_pointing_up: kapp chad lulw	OMEGALUL	OMEGALUL	['OMEGALUL']
pog happyrave lulw peepotrip shrooms peped this is a jammer wtf kinda lol yo ez drumtime pphop damn son sodawicked	Pog	pepeD	['pepeD']
booba dial up booba fucking idiot didnt save to web view i cant handle it :flushed_face: xqcomega 56k modem feelslagman feelslagman keynote omegalul	OMEGALUL	xqcOmega	['xqcOmega']
monkaw monkas i have no neighbors monkaw hes dead man ayayaweird pepemeltdown zoilchin oh hell nah monkaw	monkaW	AYAYAWeird	['AYAYAWeird']
omegalul pogchamp lezz go hahahaha omegalul omegalul pog lul omegalul pepelaugh	OMEGALUL	OMEGALUL	['OMEGALUL']
komodohype pogchamp now read my dono : alienpls come to the flat ground ocean alienpls come to the flat ground ocean alienpls come to the flat ground ocean aliens main goal is to give you prostate orgasms via anal probes widepeepohappy hackermans big tiddy alien goth gf kreygasm cute fluffy racoon maydayyqt hollywood was right all along	Hmm	widepeepoHappy	['widepeepoHappy']
omegalul omegalul looks like a ick omegalul omegalul big dong omegalul wicked omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
booba why not i would not tweet link it gachihyper pepelaugh lul nooooooo at a convention that would sellout fast	OMEGALUL	PepeLaugh	['PepeLaugh']
lulw lul omegalul zoom in pyah sodag ghhahahahah i did that shir when i was sleing sodah pyah omegalul	OMEGALUL	sodaG	['sodaG']
omegalul omegalul dinkdonk omegalul omegalul lul omegalul drunk omegalul bc youre a loser	OMEGALUL	OMEGALUL	['OMEGALUL']
he knows fast travel go on noted theyre devs lulw theres aliens out there and we here sitting on twitch hmm your opinion has been heard long distance mining from our natural he knows playing battleships irl monkaw playing battleships irl monkaw god ur so smar 5head	Hmm	Hmm	['Hmm']
omegalul hahaha omegalul lulw omegalul clap ayaya :middle_finger: omegalul xd looks like elon	OMEGALUL	Clap	['OMEGALUL', 'Clap']
imagine disappointed in whom the chat who cried wolf sadge sadge sadge we are always right sadge were always right	Sadge	Sadge	['Sadge']
booba but boobs kkomrade moon2l wutface booba guess im a furry now lulw omegalul xqcl	OMEGALUL	WutFace	['WutFace']
gachihyper show cocka link pog gachihyper gachihyper gachihyper link it his smiling lulw	gachiHYPER	Pog	['Pog']
chrome game chat check dreammist1 on twitter if you wanna see booba can streamers actually link lewd stuff through stream or no zefyras killing it like usual pog soda thought that was a cock omegalul kkomrade based off center on grid i got that pillow chat whisp me for link	Pog	OMEGALUL	['OMEGALUL']
peepojail owned and defeatedpilled wow sly cooper joe pog raccattack so ez humans peepojail when greek streaming haha walked through the door sex scene 	Pog	RaccAttack	['RaccAttack']
lulw lulw lulw kappapride 5head i love the marketing you have to pick it shes sorta hot booba	LULW	5Head	['5Head']
omegalul sadge omegalul omegalul peeposad  feelsbadman waffleheart omegalul man sadgge	Sadge	peepoSad	['peepoSad']
pog pog pog pogggg pog hiho omegalul that face that was wicked vadoxl they played yesterday	Pog	Pog	['Pog']
what game is this f no turn off flashligh sodacry sodacry sodacry sodadead monkaw no no pepemeltdown f use ears monkaw	monkaW	sodaCry	['sodaDead', 'sodaCry']
was about to watch a vod and was he is life widepeepohappy banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: banannabread :banana: :bread: action sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah ik right snoopy booba ok to lost annytfsmug sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah  sodag pyah thank you for subscribing with prime gaming browniez4life meow myaaa captaincunk captaaaaaaain happythohug happythoboop pyaaaaah sodag pyah sodag sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag pyah sodag hi :	sodaG	sodaG	['sodaG']
booba girl pogchamp eh pog tpfufun_oniichans kissu ayaya prettypoogers crinch good art	Pog	Pog	['Pog']
omegalul true true yes you are sodadead omegalul w awful fus roh pyah sodapoppin pog	OMEGALUL	OMEGALUL	['OMEGALUL']
sodaayaya brainslug dansgame eat it show us dansgame dansgame thanks for letting us know let us see show us dansgame	DansGame	DansGame	['DansGame']
get in : gachihyper sodakevin did you know you get a free subscription when you link your amazon prime account with twitch you can sub to chance for free and spam emotes all day sodal sodah sodah - https://helptwitchtv/customer/portal/articles/2574674-how-to-use-twitch-prime-free-subscriptions kreygasm hype train pogchamp 2stails i wanna see kreygasm kreygasm gachihyper gachihyper	sodaL	PogChamp	['PogChamp']
wtf is the story good game pog clap from the darkness hmm not the end it wasnt scary it was suspenseful and creepy for sure gg dev yo mods ban the monster up clap	Pog	Hmm	['Hmm']
waytoodank pog lock poggers waytoodank locked ez clap m0xyy kkonaw superman pog peepogiggles	Pog	Clap	['Clap']
pog kkomrade pog ump pog pog pog pog pog pog	Pog	Pog	['Pog']
lulw nice flex sodarich ez clap stun lock 5head sodapop im smart ez doubt sodapop	Clap	5Head	['5Head']
pog amazing to play though shit tier games only thank god sadge ok pog 40 h main story pog monkaw scary game sadge weirdchamp monkaw	Pog	Pog	['Pog']
sodapoppin  luvhearts luvhearts luvhearts luvhearts luvhearts luvhearts vulpeshd time for dnd mods clap gg clap theme for next month peepopog uptime thats pretty neat b4ck13 sodapoppin has been live for 2 hours and 23 minutes	Clap	Clap	['Clap']
copium this is it is he trying to cover the track in eggs pepelaugh omegaalul copium copium  bad seed wicked this looks megga difficult omlette them know mizkifegg omlette them know mizkifegg omlette them know mizkifegg hmm	PepeLaugh	COPIUM	['COPIUM']
poster pog happy in the background happy in the back pog lol pog nice veil lacomega	Pog	Pog	['Pog']
omegalul wicked nice gachihyper omegalul omegalul omegalul looks like a ick omegalul omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
he missed it he was right next toyou peepowoof woof~ i saw it ripepperonis wutface that body i saw it monkaw he didnt realize smart 4head	monkaW	riPepperonis	['WutFace', 'riPepperonis']
sadge sadge chad d: emote it sadge poggers spoogers nah d: chad sadge	Sadge	Sadge	['POGGERS', 'Sadge']
