Message	Prediction	Emote	Emotes
kekw inb4 he gets jailed for the night kekw	KEKW	KEKW	['KEKW']
tats tats tats tats tats tats tats tats tatoshi tatpreach tatoshi tatoshi tatoshi tatoshi	PogChamp	tatS	['tatPreach', 'tatS', 'tatOshi']
she robbed judd earlier lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
raccattack	LUL	RaccAttack	['RaccAttack']
sum1g	sum1g	sum1g	['sum1g']
sumblue <3 sumblue <3	<3	sumBlue	['sumBlue', '<3']
kapp	Kapp	Kapp	['Kapp']
kekw	KEKW	KEKW	['KEKW']
gtawiseguy kekw	KEKW	KEKW	['KEKW']
lul lul lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
action sumup  new sub  sumbuhblam butrpancake welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls	catJAM	catJAM	['catJAM', 'sum1g']
catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls catjam sum1g sumpls docpls	catJAM	sum1g	['catJAM', 'sum1g']
sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
summhm sumuh	sumMhm	sumUh	['sumUh', 'sumMhm']
lul lul lul	LUL	LUL	['LUL']
action sumlul  new sub  sumbuhblam joshuaha welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
hair pog	Pog	Pog	['Pog']
clark griswold lulw	LULW	LULW	['LULW']
sum1g sumup sumfood sumlove sumup sum1g sumup sumfood sumlove sumup sum1g sumup sumup sumfail sumup sumlove sumup sumlove sumthump sumfail sumthump sumfood sumthump sumup sumlove sum1g sum1g sum1g sum1g sumup sumfood sumup sumup sumlove sumlove sumthump sum1g sumfood sumup sumup sumlove sumup sumlove	sum1g	sumLove	['sumFood', 'sum1g', 'sumLove', 'sumThump', 'sumFail', 'sumUp']
pog	Pog	Pog	['Pog']
ez clap clean holyyy	Clap	Clap	['Clap']
lulw	LULW	LULW	['LULW']
ez clap ez clap ez clap ez clap ez clap	Clap	Clap	['Clap']
votenay votenay votenay votenay votenay	VoteNay	VoteNay	['VoteNay']
lul	LUL	LUL	['LUL']
forsencd my man	forsenCD	forsenCD	['forsenCD']
action sumlul  new sub  sumbuhblam tophhafn welcome to the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumLUL', 'sum1g', 'sumLove', 'sumBuhblam']
lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
lul lul lul	LUL	LUL	['LUL']
lul lul lul lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
tokyo ayaya	AYAYA	AYAYA	['AYAYA']
sumpluto	sumEZ	sumPluto	['sumPluto']
xqcl	xqcL	xqcL	['xqcL']
lul	LUL	LUL	['LUL']
action sumup  resub hype  sumbuhblam stache_zilla stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
https://wwwtwitchtv/bananabrea if you wanna go show clair some love sumlove	sumLove	sumLove	['sumLove']
they are gonna audit the shit otta you lul	LUL	LUL	['LUL']
pogchamp	PogChamp	PogChamp	['PogChamp']
no shot omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
w h omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
just text pepega	Pepega	Pepega	['Pepega']
d:	D:	D:	['D:']
d:	D:	D:	['D:']
action sum1g  5 gift subs  sumbuhblam enjoy your :wrapped_gift: 1g squad sub by sumtucked sum1g sumlove sum1g	sumLove	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam', 'sumTucked']
discord radio pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
noooo	LUL	NOOOO	['NOOOO']
monkaw	monkaW	monkaW	['monkaW']
i fuck your stream too lul sumbuhblam	LUL	LUL	['LUL', 'sumBuhblam']
xqcl sumlove xqcl sumlove xqcl sumlove	xqcL	sumLove	['xqcL', 'sumLove']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
randy started from the very front he wants dat money lul	LUL	LUL	['LUL']
yep cock	YEP	YEP	['YEP']
pog	Pog	POG	['POG']
xqck xqck xqck	LUL	xqcK	['xqcK']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
<3 love <3	<3	<3	['<3']
kekw	KEKW	KEKW	['KEKW']
lul lul lul lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
the gang: https://wwwtwitchtv/ratedepicz - randy https://wwwtwitchtv/officialtaco - taco https://wwwtwitchtv/hutchmf - hutch https://wwwtwitchtv/ramee - ramee https://wwwtwitchtv/coolio - big d https://wwwtwitchtv/shotz - vinny https://wwwtwitchtv/cyr - uchiha https://wwwtwitchtv/blue622 - boe sumblue	sumBlue	sumBlue	['sumBlue']
karmatronn kekw	KEKW	KEKW	['KEKW']
action sum1g  gift sub  sumbuhblam dacian_23 enjoy your :wrapped_gift: 1g squad sub by keepdreaming_ sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
xqcomega xqcomega xqcomega xqcomega xqcomega xqcomega xqcomega xqcomega xqcomega drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple drinkpurple	xqcOmega	xqcOmega	['xqcOmega', 'DrinkPurple']
lul lul lul lul lul	LUL	LUL	['LUL']
action sume  new sub  sumbuhblam rodager welcome to the 1g squad sum1g sumlove sum1g	sumBuhblam	sumE	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
thats why the dono link didnt go through cause it was a virus monkas	LUL	monkaS	['monkaS']
get him judd sumr	LUL	sumR	['sumR']
lul	LUL	LUL	['LUL']
fuck that mix tape lul	LUL	LUL	['LUL']
sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
kreygasm kreygasm kreygasm seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood seemsgood	Kreygasm	SeemsGood	['SeemsGood', 'Kreygasm']
xqcl	xqcL	xqcL	['xqcL']
squid1 sumpirate squid2 squid3 squid4	Squid2	Squid4	['Squid4', 'Squid3', 'Squid1', 'Squid2', 'sumPirate']
sumgg sumgg sumgg sumgg sumez sumez sumez sumez	sumEZ	sumEZ	['sumEZ', 'sumGG']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
action sumup  resub hype  sumbuhblam korid904 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh gachihyper uh gachigasm uh	gachiHYPER	gachiGASM	['gachiGASM', 'gachiHYPER']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
vinny kekw	KEKW	KEKW	['KEKW']
action sume  resub hype  sumbuhblam titan_cell stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumE	['sumE', 'sum1g', 'sumLove', 'sumBuhblam']
pogchamp pogchamp pogchamp pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
sumcreeper sumohface sumcreeper sumohface sumcreeper sumohface sumcreeper sumohface sumcreeper	sum1g	sumCreeper	['sumOhface', 'sumCreeper']
action sumup  resub hype  sumbuhblam the_alex_green stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sumBuhblam', 'sum1g', 'sumLove', 'sumUp']
heyguys heyguys heyguys heyguys heyguys	HeyGuys	HeyGuys	['HeyGuys']
ez clap	Clap	Clap	['Clap']
pausechamp its gonna be close	LUL	PauseChamp	['PauseChamp']
some romantic shit <3 <3 <3 <3 sums sums sums sums	<3	sumS	['<3', 'sumS']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
theilluminati pixelbob theilluminati	LUL	PixelBob	['PixelBob', 'TheIlluminati']
sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold sumgold	sum1g	sumGold	['sumGold']
sumgoldfish sumgoldfish sumgoldfish voteyea	sumGoldfish	VoteYea	['sumGoldfish', 'VoteYea']
sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue sumblue	sumBlue	sumBlue	['sumBlue']
votenay	VoteNay	VoteNay	['VoteNay']
lul	LUL	LUL	['LUL']
i nuts just went into my chest lul	LUL	LUL	['LUL']
sumgoldfish sumgoldfish sumgoldfish sumgoldfish sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
tacos pog	Pog	Pog	['Pog']
wicked wicked wicked wicked wicked wicked wicked wicked wicked wicked wicked wicked	WICKED	WICKED	['WICKED']
we need code names kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam trevorspencer1989 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
monkas	monkaS	monkaS	['monkaS']
lupo1 lupo2 jerwide1 jerwide2 jerwide3 jerc jerc2 lupo3 lupo4	lupo3	lupo4	['lupo2', 'lupo1', 'lupo3', 'lupo4']
lul lamo	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
action sumcreeper  resub hype  sumbuhblam novacaine1337 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam', 'sumCreeper']
laser tag monkaw :backhand_index_pointing_right: :kitchen_knife:	monkaW	monkaW	['monkaW']
sodahappy <3 sodal2 xqcl	xqcL	<3	['sodaL2', 'sodaHappy', '<3', 'xqcL']
kekw	KEKW	KEKW	['KEKW']
d:	D:	D:	['D:']
action sumbuhblam  resub hype  sumbuhblam jayson8484 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
admins feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
sadge	Sadge	Sadge	['Sadge']
kekw same	KEKW	KEKW	['KEKW']
fbtouchdown footyellow  fu chat yellow card	Pepega	FBtouchdown	['FBtouchdown', 'FootYellow']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
prayge	sum1g	Prayge	['Prayge']
sadge	Sadge	Sadge	['Sadge']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
frytz_gryn im literally asking u for ur point kekw	KEKW	KEKW	['KEKW']
zombies catching those hands kekw	KEKW	KEKW	['KEKW']
gachihyper gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
bikes are fun peepohappy	LUL	peepoHappy	['peepoHappy']
oh no 43k doctors here we go again kekw	KEKW	KEKW	['KEKW']
yep cop	YEP	YEP	['YEP']
lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
yuri pog	Pog	Pog	['Pog']
annyyyyy juicers xqcl xqcl xqcl xqcl xqcl	xqcL	xqcL	['xqcL']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam jayran13 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
i feel bad for the mods having to deal with all these pepega s in chat	KEKW	Pepega	['Pepega']
sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
monkaw hoard	monkaW	monkaW	['monkaW']
itsnickbruh thank you <3	<3	<3	['<3']
monkaw	monkaW	monkaW	['monkaW']
widepeepohappy /	widepeepoHappy	widepeepoHappy	['widepeepoHappy']
lulw	LULW	LULW	['LULW']
me hoping my electric bill isnt high my electric bill sums	sumS	sumS	['sumS']
action sum1g  resub hype  sumbuhblam wxllay stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
sumgg sumgg sumgg sumgg sumgg sumgg sumgg	sumGG	sumGG	['sumGG']
kekw	KEKW	KEKW	['KEKW']
kekleo	KEKLEO	KEKLEO	['KEKLEO']
monkaeyes	monkaEyes	monkaEyes	['monkaEyes']
no he didnt lul	LUL	LUL	['LUL']
my streamer bullying sadge	Sadge	Sadge	['Sadge']
manual just more fun to drive period feelsgoodman	LUL	FeelsGoodMan	['FeelsGoodMan']
lul	LUL	LUL	['LUL']
getting some grass sums	sumS	sumS	['sumS']
kappapride	KappaPride	KappaPride	['KappaPride']
can this man please just enjoy dayz - ffs stream sniper yesterday - ddos today  sumwut	KEKW	sumWut	['sumWut']
sumy sumy sumy sumy sumgg sumgg	sumGG	sumGG	['sumGG', 'sumY']
no way anthony lul lul lul lul lul lul lul lul	LUL	LUL	['LUL']
sumpause sumpause sumpause	sumPause	sumPause	['sumPause']
pepelaugh wait for it chat	PepeLaugh	PepeLaugh	['PepeLaugh']
lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
porn acting kekw	KEKW	KEKW	['KEKW']
jebaited  lol	LUL	Jebaited	['Jebaited']
having so much fun lul	LUL	LUL	['LUL']
action sumlove  resub hype  sumbuhblam el_head stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
some mofos must have nasty logs 4head	LUL	4Head	['4Head']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
13 weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
i can hear where he is 5head	KEKW	5Head	['5Head']
sums clap sums clap sums clap	Clap	sumS	['sumS', 'Clap']
jersey mikes pog	Pog	Pog	['Pog']
anthonyz peepohey	peepoHey	peepoHey	['peepoHey']
lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
just get an aeron 4head	LUL	4Head	['4Head']
im about a vase rip kappa	LUL	Kappa	['Kappa']
clapped kekw	KEKW	KEKW	['KEKW']
prayge	sum1g	Prayge	['Prayge']
monkaw	monkaW	monkaW	['monkaW']
gorwooken oh okay nice thanks brotha sumup	sumUp	sumUp	['sumUp']
kekw wtf	KEKW	KEKW	['KEKW']
poogers	monkaW	POOGERS	['POOGERS']
megalul	LUL	MEGALUL	['MEGALUL']
1pp pog	Pog	Pog	['Pog']
lul	LUL	LUL	['LUL']
action sumbuhblam  resub hype  sumbuhblam mackveli47 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
what did we do d:	LUL	D:	['D:']
yep :backhand_index_pointing_right: 7	YEP	YEP	['YEP']
prchase	LUL	PRChase	['PRChase']
pog	Pog	POG	['POG']
cmonbruh	LUL	cmonBruh	['cmonBruh']
coronas	coronaS	coronaS	['coronaS']
too many people needing to be witnessed feelsbadman	LUL	FeelsBadMan	['FeelsBadMan']
unfortunatelyaj peepohey	peepoHey	peepoHey	['peepoHey']
cmonbruh	LUL	cmonBruh	['cmonBruh']
kekw banned	KEKW	KEKW	['KEKW']
action sumlul  resub hype  sumbuhblam whatupimjosh stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLUL	['sumBuhblam', 'sum1g', 'sumLove', 'sumLUL']
sadge	Sadge	Sadge	['Sadge']
action sum1g  10 gift subs  sumbuhblam cabell024 rampage gifter :wrapped_gift: thank you for all the gifts sum1g sumlove sum1g	sumLove	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
sumw sume	sumE	sumE	['sumW', 'sumE']
sullyesco kappa i forgot to add that lol	LUL	Kappa	['Kappa']
sumgoldfish	sumGoldfish	sumGoldfish	['sumGoldfish']
action sum1g  new sub  sumbuhblam avaricixus welcome to the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
jiri prochazka pog	Pog	Pog	['Pog']
ohmydog	LUL	OhMyDog	['OhMyDog']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
summolly pepelaughg	sumMolly	sumMolly	['sumMolly']
qayar007 sumlove summit local time: 01:06 am 1:06	sumLove	sumLove	['sumLove']
monkaw	monkaW	monkaW	['monkaW']
kekw	KEKW	KEKW	['KEKW']
sumg	sumG	sumG	['sumG']
pog	Pog	Pog	['Pog']
ssssss ssssss ssssss ssssss	LUL	SSSsss	['SSSsss']
sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
5head free	5Head	5Head	['5Head']
jamma7n_ weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
in the way back machine lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
sad stream poggers	POGGERS	POGGERS	['POGGERS']
monkaw	monkaW	monkaW	['monkaW']
feelsbirthdayman	FeelsBirthdayMan	FeelsBirthdayMan	['FeelsBirthdayMan']
lul	LUL	LUL	['LUL']
lulw	LULW	LULW	['LULW']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
his scream kekw	KEKW	KEKW	['KEKW']
wait monkahmm	monkaHmm	monkaHmm	['monkaHmm']
kekw oh nevermind	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
sumlove sumlove sumlove sumlove sumlove sumlove	sum1g	sumLove	['sumLove']
lul	LUL	LUL	['LUL']
lsf :d	:D	:D	[':D']
action sumlove  resub hype  sumbuhblam mr_oakley806 stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
lul im 1111111111111	LUL	LUL	['LUL']
thehardcorian way to unfairly categorize 100k people lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
rip joe rogan	RIP	RIP	['RIP']
action sum1g  resub hype  sumbuhblam splintgg stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
poggers	POGGERS	POGGERS	['POGGERS']
no as the mandelorian say this is not the way notlikethis smoketvlove	LUL	NotLikeThis	['NotLikeThis']
d:	D:	D:	['D:']
kappa kappa	Kappa	Kappa	['Kappa']
sumvac2 sumvac2 sumvac2 sumrekt sumrekt sumrekt	sumRekt	sumRekt	['sumRekt', 'sumVac2']
kekw	KEKW	KEKW	['KEKW']
kekw kekw	KEKW	KEKW	['KEKW']
monkaw monkaw	monkaW	monkaW	['monkaW']
pog idea	Pog	Pog	['Pog']
gachihyper nice	gachiHYPER	gachiHYPER	['gachiHYPER']
action sumup  resub hype  sumbuhblam counterfeitchris stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumUp	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
i hope this guy tks one of them and get full month shitz about it :d	KEKW	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
dudes a legend he juked and locked em in pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
action sumup  resub hype  sumbuhblam falndarkness stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
sum1g sum1g sum1g sum1g sum1g sum1g	sum1g	sum1g	['sum1g']
fuck cancer sumlove sumlove sumlove sumlove	sumLove	sumLove	['sumLove']
black market trader got those illegal thermal sights :d	:D	:D	[':D']
kekw	KEKW	KEKW	['KEKW']
pepelaugh exposed	PepeLaugh	PepeLaugh	['PepeLaugh']
action sumbuhblam  resub hype  sumbuhblam theshnef stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
yep dont have to leave your house sumlul	LUL	sumLUL	['sumLUL']
add feelsdankman weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
fulll_tilt weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
monkagun cheater	monkaGun	monkaGun	['monkaGun']
lul	LUL	LUL	['LUL']
pog	Pog	POG	['POG']
anarchy banned em all kekw	KEKW	KEKW	['KEKW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
3head :anger_symbol:	3Head	3Head	['3Head']
peeposhy	LUL	peepoShy	['peepoShy']
lacryman sumlove	sum1g	sumLove	['sumLove']
wutface wutface	WutFace	WutFace	['WutFace']
xqcarm1 sumy xqcarm2	xqcArm2	sumY	['xqcArm1', 'xqcArm2', 'sumY']
auzoux yup was a crazy mf dude said i wanna eat your children i was like monkas	LUL	monkaS	['monkaS']
monkaw wtf	monkaW	monkaW	['monkaW']
lul lul	LUL	LUL	['LUL']
monkas	monkaS	monkaS	['monkaS']
d: p e  t a	D:	D:	['D:']
action sumup  resub hype  sumbuhblam c_johnsn stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
do it kekw	KEKW	KEKW	['KEKW']
kingerpk spot on my man <3	<3	<3	['<3']
sumaim lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
summolly summolly summolly summolly sumrip	sumMolly	sumMolly	['sumMolly', 'sumRip']
pine_sap sumlove	sum1g	sumLove	['sumLove']
bruh just trynna eat man	LUL	Bruh	['Bruh']
east side baby kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
blue jacket guy why are you in all black lul lul	LUL	LUL	['LUL']
wtf summit even sleeps he is live like 24/7 pog	LUL	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
glaz__r6 cigrip	CiGrip	CiGrip	['CiGrip']
juicer4life xqcez niicee	xqcEZ	xqcEZ	['xqcEZ']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
ralpherz	LUL	RalpherZ	['RalpherZ']
action sume  resub hype  sumbuhblam damselndistress stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumE', 'sumBuhblam']
lulw	LULW	LULW	['LULW']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
kappa	Kappa	Kappa	['Kappa']
gachihyper dicks	gachiHYPER	gachiHYPER	['gachiHYPER', 'DICKS']
biblethump not the pp	LUL	BibleThump	['BibleThump']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pog	Pog	Pog	['Pog']
kekw lulw	KEKW	KEKW	['KEKW', 'LULW']
kekw	KEKW	KEKW	['KEKW']
action sumbuhblam  resub hype  sumbuhblam crazystepz stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumBuhblam']
d:	D:	D:	['D:']
sums hahashrugright	sumS	sumS	['sumS']
d:	D:	D:	['D:']
ontario pog	Pog	Pog	['Pog']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
action sumcreeper  resub hype  sumbuhblam purecarson stayed on the 1g squad sum1g sumlove sum1g	sum1g	sum1g	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
do it now yep	LUL	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
sumrip	LUL	sumRip	['sumRip']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
chat ruined sadge	Sadge	Sadge	['Sadge']
weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
wtf omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sumpirate	sumGoldfish	sumPirate	['sumPirate']
action sumlove  resub hype  sumbuhblam atiox stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumBuhblam']
action sume  resub hype  sumbuhblam madman16 stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumE', 'sumBuhblam']
this guy plays c omegalul nsole pubg kekw	OMEGALUL	OMEGALUL	['KEKW', 'OMEGALUL']
bloodtrail bloodtrail bloodtrail	LUL	BloodTrail	['BloodTrail']
happy b day broooo <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
notlikethis notlikethis wutface	NotLikeThis	WutFace	['WutFace', 'NotLikeThis']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
kekw	KEKW	KEKW	['KEKW']
action sumlove  resub hype  sumbuhblam slycooperfox stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sum1g', 'sumLove', 'sumBuhblam']
kappa high ego	Kappa	Kappa	['Kappa']
i remember that sound from operation flashpoint lul	LUL	LUL	['LUL']
kekw	KEKW	KEKW	['KEKW']
1st time caller long time viewer you can call me puppet master and no i dont give away free cars on no pixel kappa	LUL	Kappa	['Kappa']
forsencd maybe it was just a dream	KEKW	forsenCD	['forsenCD']
action sumcreeper  resub hype  sumbuhblam takkenz stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumBuhblam	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
kekw	KEKW	KEKW	['KEKW']
quality content kappa	Kappa	Kappa	['Kappa']
200 kekw	KEKW	KEKW	['KEKW']
xqcl sumlove	xqcL	xqcL	['sumLove', 'xqcL']
cooking in a safe zone kekw	KEKW	KEKW	['KEKW']
pog	Pog	Pog	['Pog']
just tell angel that cancers robbing a bank ez clap	KEKW	Clap	['Clap']
action sumup  resub hype  sumbuhblam buhbba stayed on the 1g squad sum1g sumlove sum1g	sum1g	sumLove	['sumUp', 'sumLove', 'sum1g', 'sumBuhblam']
i c champs forsencd	forsenCD	forsenCD	['forsenCD']
yep 7	YEP	YEP	['YEP']
kekw	KEKW	KEKW	['KEKW']
yep 7 cocks	YEP	YEP	['YEP']
action sumcreeper  resub hype  sumbuhblam olddirtybert stayed on the 1g squad sum1g sumlove sum1g	sumBuhblam	sum1g	['sum1g', 'sumLove', 'sumCreeper', 'sumBuhblam']
big giftos pog	Pog	Pog	['Pog']
