Message	Prediction	Emote	Emotes
shotty meta omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
xqcez	xqcEZ	xqcEZ	['xqcEZ']
tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
2 for flinching kappa	Kappa	Kappa	['Kappa']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
i play on console kekw tfue trust me kekw plenty skill kekw 15 kill record emifvkekl	KEKW	KEKW	['KEKW']
hehe not even able to get a fill kekw	KEKW	KEKW	['KEKW']
the meta notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
kekw	KEKW	KEKW	['KEKW']
lul lul	LUL	LUL	['LUL']
reset	LUL	RESET	['RESET']
self-revive tfuehi	tfueHI	tfueHI	['tfueHI']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
sadge	Sadge	Sadge	['Sadge']
pog	Pog	POG	['POG']
so its up to you tfue kreygasm obviously the best make it work	LUL	Kreygasm	['Kreygasm']
pogu	PogU	PogU	['PogU']
nut to butt lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
tfuecutie tfuecutie tfuecutie	tfueCUTIE	tfueCUTIE	['tfueCUTIE']
hes cracked tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
pepega bop book book	Pepega	BOP	['BOP', 'Pepega']
kekw	KEKW	KEKW	['KEKW']
nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry nickmercsangry	Pog	nickmercsANGRY	['nickmercsANGRY']
tfuechug tfuechug tfuechug tfuechug tfuechug tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp	tfueCHUG	tfueBURP	['tfueCHUG', 'tfueBURP']
pog	Pog	Pog	['Pog']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
gachibass clap	Clap	Clap	['gachiBASS', 'Clap']
the 12 yr olds rn tfuebored	tfueKEK	tfueBORED	['tfueBORED']
tucker carlson omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfuepoo tfueon again	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
theduckmanx hey duck tfuehey tfuelove <3	tfueLOVE	tfueHEY	['tfueHEY', '<3', 'tfueLOVE']
tfuewow	tfueWOW	tfueWOW	['tfueWOW']
belvins pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
wittiest22 <3	<3	<3	['<3']
before this bitch hits sub only mode just wanna say i love you all pog lets fucking win today t	LUL	POG	['POG']
kekw hes ugly af bro	KEKW	KEKW	['KEKW']
tfuecash	tfueCASH	tfueCASH	['tfueCASH']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
tfue20 tfue20 tfue20 tfue20	tfue20	tfue20	['tfue20']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
so cringe weirdchamp	OMEGALUL	WeirdChamp	['WeirdChamp']
lets fkn goooooooo tfueeeeeeeeeee tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
lulw	LULW	LULW	['LULW']
tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
ep_serg hey legendddddddddddddd tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
<3	<3	<3	['<3']
adayalcin5 still slaps kreygasm	Kreygasm	Kreygasm	['Kreygasm']
oh plunder lul	LUL	LUL	['LUL']
lets fkn goooooooo mu mu keeping the vibes upppppp tfuepoo tfueon tfuepoo tfuepoo tfueon seasonnnnnnnnnnnnnnnnnn tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30 tfue30	tfuePOO	tfue30	['tfueON', 'tfuePOO', 'tfue30']
tfuepoo tfueon	tfuePOO	tfueON	['tfueON', 'tfuePOO']
bleedpurple bleedpurple bleedpurple bleedpurple	<3	bleedPurple	['bleedPurple']
lul tfuederp	LUL	LUL	['tfueDERP', 'LUL']
ybnnahmir pog	Pog	Pog	['Pog']
tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
he wasnt cheating lol chat so quick to jump on anyone killing tfue a hacker its hilarious lul	LUL	LUL	['LUL']
tfueth mutexbald	tfueTH	tfueTH	['tfueTH']
dansgame	DansGame	DansGame	['DansGame']
mc speedrunning waiting room sadge tfue	Sadge	Sadge	['Sadge']
lul	LUL	LUL	['LUL']
tfuerat tfuerat tfuerat	tfueRAT	tfueRAT	['tfueRAT']
tfuerat	tfueRAT	tfueRAT	['tfueRAT']
shroudgg shroudgg shroudgg	LUL	shroudGG	['shroudGG']
pog	Pog	POG	['POG']
ggs tfue pogchamp	PogChamp	PogChamp	['PogChamp']
krig kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfuechug tfuechug tfuechug tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
lul	LUL	LUL	['LUL']
dry scooped tfuekek	tfueKEK	tfueKEK	['tfueKEK']
i voted myself kekw	KEKW	KEKW	['KEKW']
feelsweirdman	KEKW	FeelsWeirdMan	['FeelsWeirdMan']
im 24 sadge	Sadge	Sadge	['Sadge']
why would u want a weight poll feelsweirdman	LUL	FeelsWeirdMan	['FeelsWeirdMan']
lulw	LULW	LULW	['LULW']
grotto tfuecry	tfueCRY	tfueCRY	['tfueCRY']
tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
hypers	HYPERS	HYPERS	['HYPERS']
pog	Pog	Pog	['Pog']
kneemen if youre on mobile you can sub by clicking the link pogchamp https://wwwtwitchtv/products/tfue/ticket	PogChamp	PogChamp	['PogChamp']
kneemen lul	LUL	LUL	['LUL']
tfuelaugh tfuelaugh tfuelaugh	tfueLAUGH	tfueLAUGH	['tfueLAUGH']
tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
mumu customs kekw	KEKW	KEKW	['KEKW']
i could watch this trio all the time lul	LUL	LUL	['LUL']
tfuelol	tfueLOL	tfueLOL	['tfueLOL']
tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
wouldnt know tfueclown	tfueLOVE	tfueCLOWN	['tfueCLOWN']
nickmercsfam	Pog	nickmercsFAM	['nickmercsFAM']
fkn pu//yyyyyyyyy tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
points galore tfuecash	tfueCASH	tfueCASH	['tfueCASH']
stockerful 1 year ez clap	Clap	Clap	['Clap']
i enjoyed my stay   tfuelove  i enjoyed my stay   tfuelove  i enjoyed my stay   tfuelove  i enjoyed my stay   tfuelove  i enjoyed my stay   tfuelove  i enjoyed my stay   tfuelove  i enjoyed my stay 	tfueLOVE	tfueLOVE	['tfueLOVE']
lul	LUL	LUL	['LUL']
wutface	WutFace	WutFace	['WutFace']
tfuecry tfuecry tfuecry	tfueCRY	tfueCRY	['tfueCRY']
farhadxray thanks so much for the host pogchamp	LUL	PogChamp	['PogChamp']
ssurferr3 <3	<3	<3	['<3']
tfuemusic tfuemusic tfuemusic	tfueMUSIC	tfueMUSIC	['tfueMUSIC']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey tfuehey	tfueHEY	tfueHEY	['tfueHEY']
tfuelaser tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pagman	PagMan	PagMan	['PagMan']
tfueth tfueth tfueth tfueth	tfueTH	tfueTH	['tfueTH']
slide a gifted kekw kappa	KEKW	Kappa	['KEKW', 'Kappa']
tfuechinglong tfuechinglong tfuechinglong tfuechinglong kneemen	tfueLOVE	tfueCHINGLONG	['tfueCHINGLONG']
tfueheart tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueHEART', 'tfueLOVE']
braverycr i was trolling omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
warzone e-sports ready pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
widepeeposad	widepeepoSad	widepeepoSad	['widepeepoSad']
steamed brocolli w/ salt  pepper kreygasm	Kreygasm	Kreygasm	['Kreygasm']
try low functioning mod sadge	Sadge	Sadge	['Sadge']
kreygasm	Kreygasm	Kreygasm	['Kreygasm']
tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon	tfuePOO	tfuePOO	['tfueON', 'tfuePOO']
tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow tfuewindow	tfueWINDOW	tfueWINDOW	['tfueWINDOW']
feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho feelsstrongman rip mikehoncho	RIP	FeelsStrongMan	['RIP', 'FeelsStrongMan']
tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
twitch rivals again tfueclown tfueclown tfuesweater	tfueCLOWN	tfueSWEATER	['tfueSWEATER', 'tfueCLOWN']
tfueswanton tfuetoxic nickmercsbeam	tfueSWANTON	tfueTOXIC	['tfueSWANTON', 'nickmercsBEAM', 'tfueTOXIC']
tfuekek tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuelaser tfuelaser	tfueLASER	tfueLASER	['tfueLASER']
connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp	PogChamp	PogChamp	['PogChamp']
lol kekw	KEKW	KEKW	['KEKW']
tfueratclown	tfueRATCLOWN	tfueRATCLOWN	['tfueRATCLOWN']
tfue  sym cant shotgun lul	LUL	LUL	['LUL']
lul	LUL	LUL	['LUL']
lets fkn goooooooo tfueeeeeeeeeeee you fkn goattttttttt tfue tfueheart tfuemusic	tfueHEART	tfueMUSIC	['tfueHEART', 'tfueMUSIC']
good luck tfue tfuecutie	tfueLOVE	tfueCUTIE	['tfueCUTIE']
tfueratclown destroyrat tfuerat	tfueRAT	tfueRATCLOWN	['tfueRAT', 'tfueRATCLOWN']
kekw kekw kekw kekw	KEKW	KEKW	['KEKW']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
s omegalul bad	OMEGALUL	OMEGALUL	['OMEGALUL']
ybnnahmir pog	Pog	Pog	['Pog']
camoooooooo lesssss get ittttt tfuefire tfuerip tfueon tfue20 notlikethis	tfueFIRE	NotLikeThis	['tfueON', 'tfue20', 'tfueRIP', 'tfueFIRE', 'NotLikeThis']
davinoutt <3	<3	<3	['<3']
wutface wutface wutface wutface wutface wutface wutface vohiyo vohiyo	WutFace	VoHiYo	['WutFace', 'VoHiYo']
kekw	KEKW	KEKW	['KEKW']
tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
ybnnahmir pog ybnnahmir pog 150	Pog	Pog	['Pog']
tfue20 tfue20 tfue20 tfue20 tfue20	tfue20	tfue20	['tfue20']
sadge	Sadge	Sadge	['Sadge']
tfuewtf tfuewtf tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
kekw	KEKW	KEKW	['KEKW']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
tfueratclown destroyrat tfuerat	tfueRAT	tfueRAT	['tfueRAT', 'tfueRATCLOWN']
ybnnahmir pog	Pog	Pog	['Pog']
tfuefire tfuefire tfuefire tfuefire	tfueFIRE	tfueFIRE	['tfueFIRE']
doesnt iq drop with age kappa trihard	TriHard	Kappa	['Kappa', 'TriHard']
lul lul lul	LUL	LUL	['LUL']
keyzso83rd if anythingthe inside of my boxers just catch anything i leave behind kapp	LUL	Kapp	['Kapp']
tfue20 tfue20 tfue20 tfue20 tfue20 tfue20	tfue20	tfue20	['tfue20']
tfueroll	tfueROLL	tfueROLL	['tfueROLL']
body shot weirdchamp	WeirdChamp	WeirdChamp	['WeirdChamp']
pagman clap	PagMan	PagMan	['PagMan', 'Clap']
got an absurd amount of channel points for no reason now kekw	KEKW	KEKW	['KEKW']
tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
hot cup of pee tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuehigh	tfueHIGH	tfueHIGH	['tfueHIGH']
tfuekek tfuekek tfuekek	tfueKEK	tfueKEK	['tfueKEK']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
pepelaugh	PepeLaugh	pepeLaugh	['pepeLaugh']
kekw	KEKW	KEKW	['KEKW']
pogchamp	PogChamp	PogChamp	['PogChamp']
poggers	POGGERS	POGGERS	['POGGERS']
pog	Pog	POG	['POG']
lul	LUL	LUL	['LUL']
jessica belvins bruh lul lul lul	LUL	LUL	['LUL']
sadge	Sadge	Sadge	['Sadge']
w stream tfuelove tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
pog he laughed it my tts oh deanie deanie where are you	LUL	Pog	['Pog']
gachihyper	gachiHYPER	gachiHYPER	['gachiHYPER']
lul	LUL	LUL	['LUL']
pog	Pog	Pog	['Pog']
tfuepoo	tfuePOO	tfuePOO	['tfuePOO']
tfuetip tfuehey tfuelove tfueglad	tfueLOVE	tfueTIP	['tfueHEY', 'tfueLOVE', 'tfueGLAD', 'tfueTIP']
tfue full bright bloodtrail	BloodTrail	BloodTrail	['BloodTrail']
monkaw	monkaW	monkaW	['monkaW']
finalllyyyyyyyy a game i play tfuecutie  tfuecutie tfuecutie tfuecutie tfuecutie tfuecutie tfuewow tfuewow tfueheart tfueheart	tfueCUTIE	tfueWOW	['tfueWOW', 'tfueHEART', 'tfueCUTIE']
tfuecry tfuecry tfuecry tfuecry	tfueCRY	tfueCRY	['tfueCRY']
fortnut scrims vibes lul	LUL	LUL	['LUL']
yo chat how long till next game xxxx tfueheart tfueheart tfueheart tfuechug tfuechug tfuechug tfuechug	tfueLOVE	tfueHEART	['tfueCHUG', 'tfueHEART']
i love the ram 7 tfuelaser tfuelaser	LUL	tfueLASER	['tfueLASER']
bruen kappa kappa kappa kappa	Kappa	Kappa	['Kappa']
pieman won pog	Pog	Pog	['Pog']
monkaw	monkaW	monkaW	['monkaW']
katievsaliens i hope you are having a great day tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
i got em in the mood from last night tfuehigh	LUL	tfueHIGH	['tfueHIGH']
tucker i thought you were still live from last night i was ctfu tfuelaugh tfuelaugh tfuelaugh	LUL	tfueLAUGH	['tfueLAUGH']
lukelegend84 <3 cheers mate	<3	<3	['<3']
tfuehey tfuelove	tfueLOVE	tfueLOVE	['tfueHEY', 'tfueLOVE']
android mac is down bad kekw	KEKW	KEKW	['KEKW']
poggers	POGGERS	POGGERS	['POGGERS']
thank u knee tfuecutie	tfueLOVE	tfueCUTIE	['tfueCUTIE']
bruh next gen consoles gonna be running 240 fps no doubt	Bruh	Bruh	['Bruh']
tfuerage tfuerage tfuerage tfuerage tfuecutie tfuecutie	tfueCUTIE	tfueRAGE	['tfueRAGE', 'tfueCUTIE']
tfuechug tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
ricardoflick ricardoflick ricardoflick	Pog	ricardoFlick	['ricardoFlick']
sleepfue tfuecash tfuecash	tfueCASH	tfueCASH	['tfueCASH']
burguershot kekw	KEKW	KEKW	['KEKW']
pubg waiting room sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
tfuebot tfuebot	tfueBOT	tfueBOT	['tfueBOT']
anymore mw lul	LUL	LUL	['LUL']
this is esports kekw	KEKW	KEKW	['KEKW']
cheater kekw	KEKW	KEKW	['KEKW']
lul	LUL	LUL	['LUL']
monkaw	monkaW	monkaW	['monkaW']
tfue20 tfue20 tfue20 tfue20 tfue20 tfuewaaa tfuewaaa tfuewaaa tfuewaaa tfuewaaa	tfue20	tfueWAAA	['tfueWAAA', 'tfue20']
tfuechug	tfueCHUG	tfueCHUG	['tfueCHUG']
need to get money to gift subs lul	LUL	LUL	['LUL']
the mini hate noo kekw	KEKW	KEKW	['KEKW']
tourney time ez clap	Clap	Clap	['Clap']
katievsaliens have you got him food tfuecry	LUL	tfueCRY	['tfueCRY']
kneemen ily <3	<3	<3	['<3']
tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
tfuewow	tfueWOW	tfueWOW	['tfueWOW']
catjam	catJAM	catJAM	['catJAM']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
tfuesweater	tfueSWEATER	tfueSWEATER	['tfueSWEATER']
katievsaliens u been real quiet since that poll yesterday tfuederp	KEKW	tfueDERP	['tfueDERP']
notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
katievsaliens you really aint happy bout the food behind the garbage lul	LUL	LUL	['LUL']
pepelaugh	PepeLaugh	PepeLaugh	['PepeLaugh']
mutex so toxic i love it lul	LUL	LUL	['LUL']
tfuerat tfuerat tfuerat	tfueRAT	tfueRAT	['tfueRAT']
tfuecmonbruh	tfueCMONBRUH	tfueCMONBRUH	['tfueCMONBRUH']
charles voice kreygasm	Kreygasm	Kreygasm	['Kreygasm']
hillaryclintonemails what is that name kekw	KEKW	KEKW	['KEKW']
tfueon tfuefire tfueon tfuefire	tfueFIRE	tfueFIRE	['tfueON', 'tfueFIRE']
any real mods in chat jebaited	LUL	Jebaited	['Jebaited']
monkaw command	monkaW	monkaW	['monkaW']
these guys are a crack up lulw	LUL	LULW	['LULW']
caboose kekw	KEKW	KEKW	['KEKW']
tfueswanton	tfueSWANTON	tfueSWANTON	['tfueSWANTON']
monkas	monkaS	monkaS	['monkaS']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
fkn pu//yyyyyyyyy tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon tfuepoo tfueon	tfuePOO	tfueON	['tfueON', 'tfuePOO']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
cmonbruh	cmonBruh	cmonBruh	['cmonBruh']
bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3 bleedpurple <3	<3	bleedPurple	['<3', 'bleedPurple']
beeftipsmcphee facts lulw	LULW	LULW	['LULW']
chemdawgin poggers	POGGERS	POGGERS	['POGGERS']
turn it up pepejam	LUL	pepeJAM	['pepeJAM']
in before i spam uurr in game kekw	KEKW	KEKW	['KEKW']
im a mini and im proud  tfuefeelsbad	tfueLOVE	tfueFEELSBAD	['tfueFEELSBAD']
sadge	Sadge	Sadge	['Sadge']
bruh	Bruh	Bruh	['Bruh']
why are minis so toxic lul	LUL	LUL	['LUL']
tfuechug tfuechug tfuechug tfuechug tfuechug tfueburp tfueburp tfueburp tfueburp tfueburp tfueburp	tfueCHUG	tfueCHUG	['tfueCHUG', 'tfueBURP']
i kinda have shit totdo but i dont want to miss tfue playing some warzone tfuecry tfuederp tfuederp tfuecash	tfueLOVE	tfueCASH	['tfueDERP', 'tfueCRY', 'tfueCASH']
pogchamp pogchamp pogchamp	PogChamp	PogChamp	['PogChamp']
jeigo saw that whats happening with them lul lul lul	LUL	LUL	['LUL']
ybnnahmir thanks tfuewtf	tfueWTF	tfueWTF	['tfueWTF']
good afternoon tfue and all you beauties in chat <3	<3	<3	['<3']
yungnate__ thank you <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
pagman pog pagman pog pagman pog pagman pog pagman pog pagman pog pagman pog pagman pog	Pog	Pog	['PagMan', 'Pog']
connect your twitch to amazon prime for in-game loot + a free subscription every month https://twitchamazoncom/prime pogchamp	PogChamp	PogChamp	['PogChamp']
tfuelog tfuelog tfuelog tfuelog tfuelog	tfueLOG	tfueLOG	['tfueLOG']
tfuelove tfuelove tfuelove tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE']
stealthman001 yooo <3 <3	<3	<3	['<3']
lul	LUL	LUL	['LUL']
cant lie guys im a huge katie supporter xqcl	<3	xqcL	['xqcL']
pog	Pog	Pog	['Pog']
kekw	KEKW	KEKW	['KEKW']
feelsstrongman	FeelsStrongMan	FeelsStrongMan	['FeelsStrongMan']
tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
nickmercsque nickmercsque nickmercsque	Pog	nickmercsQUE	['nickmercsQUE']
tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu tfuetflu	tfueCHUG	tfueTFLU	['tfueTFLU']
tfuepoo tfueon again	tfuePOO	tfueON	['tfueON', 'tfuePOO']
tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20 tfue20	tfue20	tfue20	['tfue20']
hi tfue heyguys	<3	HeyGuys	['HeyGuys']
windex laugh tfuekek	tfueKEK	tfueKEK	['tfueKEK']
im normal people and i eat anything kekw	KEKW	KEKW	['KEKW']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
nickmercsg	Pog	nickmercsG	['nickmercsG']
lulw	LULW	LULW	['LULW']
fortone tfuecash tfueon	tfueCASH	tfueON	['tfueON', 'tfueCASH']
lul lul lul lul	LUL	LUL	['LUL']
rock it at the tourney tfue you got it pog	Pog	POG	['POG']
used to do every day tfuemonka tfuemonka tfuemonka tfuemonka	LUL	tfueMONKA	['tfueMONKA']
tfuekek	tfueKEK	tfueKEK	['tfueKEK']
lulw	LULW	LULW	['LULW']
gachibass clap	Clap	gachiBASS	['gachiBASS', 'Clap']
i missed tfue playing warzone tfuechinglong	tfueLOVE	tfueCHINGLONG	['tfueCHINGLONG']
nickmercspop nickmercspop nickmercspop nickmercspop	Pog	nickmercsPOP	['nickmercsPOP']
seemsgood	SeemsGood	SeemsGood	['SeemsGood']
5head	5Head	5Head	['5Head']
tfuelol tfuelol tfuelol	tfueLOL	tfueLOL	['tfueLOL']
sadge	Sadge	Sadge	['Sadge']
stupid dwagon sadge	Sadge	Sadge	['Sadge']
pog	Pog	Pog	['Pog']
theduckmanx that was probably my most clever dono lul	LUL	LUL	['LUL']
5head	5Head	5Head	['5Head']
omegalul	OMEGALUL	OMEGALUL	['OMEGALUL']
sadge for those who dont have channel points to redeem highlighted messages	Sadge	Sadge	['Sadge']
freedom pogu	PogU	PogU	['PogU']
mods stop dono walling me pls tfuerip	KEKW	tfueRIP	['tfueRIP']
my streamer feelsstrongman	LUL	FeelsStrongMan	['FeelsStrongMan']
pog	Pog	Pog	['Pog']
not even close peped	LUL	pepeD	['pepeD']
need to spawn inside a bastion at this rate kekw	KEKW	KEKW	['KEKW']
tfuerat tfuemusic tfuerip tfueratclown tfueraid tfuepoo tfuecmonbruh tfuefire tfuekek tfueheart tfuelol tfuemonka tfueon tfuexena tfue30 tfue20 tfuetflu tfuewaaa tfueugh tfuesweater tfuerage tfuecloak tfueban tfueclown tfueeat tfuechug tfueburp tfuecutie tfuecry	tfueFIRE	tfueEAT	['tfueRAGE', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCRY', 'tfueLOL', 'tfueTFLU', 'tfuePOO', 'tfueEAT', 'tfueON', 'tfue30', 'tfueCUTIE', 'tfueMUSIC', 'tfueHEART', 'tfueMONKA', 'tfueXena', 'tfueCLOWN', 'tfueWAAA', 'tfue20', 'tfueCHUG', 'tfueKEK', 'tfueBURP', 'tfueRAID', 'tfueRATCLOWN', 'tfueUGH', 'tfueBAN', 'tfueRAT', 'tfueCLOAK', 'tfueSWEATER', 'tfueRIP']
flint and shears kappa	Kappa	Kappa	['Kappa']
prime pog	Pog	POG	['POG']
tfuecrack tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
kekw	KEKW	KEKW	['KEKW']
jebaited	Jebaited	Jebaited	['Jebaited']
pepelaugh reset	PepeLaugh	pepeLaugh	['pepeLaugh']
lul	LUL	LUL	['LUL']
dogshit dragon tfuecrack	tfueCRACK	tfueCRACK	['tfueCRACK']
that cod tiktok had me cracking up tfuelol gg	LUL	tfueLOL	['tfueLOL']
notlikethis notlikethis notlikethis	NotLikeThis	NotLikeThis	['NotLikeThis']
katievssimps tfuehi	tfueLOVE	tfueHI	['tfueHI']
d:	D:	D:	['D:']
tfuemonka tfuemonka tfuemonka	tfueMONKA	tfueMONKA	['tfueMONKA']
nooooo bro kekw	KEKW	KEKW	['KEKW']
tfuechug tfuechug tfuechug tfuechug tfuecash tfuecash	tfueCHUG	tfueCHUG	['tfueCHUG', 'tfueCASH']
kekw	KEKW	KEKW	['KEKW']
kekw	KEKW	KEKW	['KEKW']
feelsbadman	FeelsBadMan	FeelsBadMan	['FeelsBadMan']
tfuecash	tfueCASH	tfueCASH	['tfueCASH']
florida is the true land of the free kappa	LUL	Kappa	['Kappa']
i was here pog	Pog	Pog	['Pog']
tfuerat tfuemusic tfuerip tfueratclown tfueraid tfuepoo tfuecmonbruh tfuefire tfuekek tfueheart tfuelol tfuemonka tfueon tfuexena tfue30 tfue20 tfuetflu tfuewaaa tfueugh tfuesweater tfuerage tfuecloak tfueban tfueclown tfueeat tfuechug tfueburp tfuecutie tfuecry	tfueFIRE	tfueRAT	['tfueRAGE', 'tfueCMONBRUH', 'tfueFIRE', 'tfueCRY', 'tfueLOL', 'tfueTFLU', 'tfuePOO', 'tfueEAT', 'tfueON', 'tfue30', 'tfueCUTIE', 'tfueMUSIC', 'tfueHEART', 'tfueMONKA', 'tfueXena', 'tfueCLOWN', 'tfueWAAA', 'tfue20', 'tfueCHUG', 'tfueKEK', 'tfueBURP', 'tfueRAID', 'tfueRATCLOWN', 'tfueUGH', 'tfueBAN', 'tfueRAT', 'tfueCLOAK', 'tfueSWEATER', 'tfueRIP']
sub 4 entry pog	Pog	Pog	['Pog']
tfuewtf is this neather	tfueWTF	tfueWTF	['tfueWTF']
tfuebot tfuebot tfuebot	tfueBOT	tfueBOT	['tfueBOT']
lol look how chill chat is without the agressive music tfuehigh tfuehigh tfuehigh	LUL	tfueHIGH	['tfueHIGH']
tfuexena tfuexena tfuexena	tfueXena	tfueXena	['tfueXena']
tfuechug tfueburp tfuechug tfueburp tfuechug tfueburp tfuechug tfueburp tfuechug tfueburp	tfueCHUG	tfueBURP	['tfueBURP', 'tfueCHUG']
tfueclown	tfueCLOWN	tfueCLOWN	['tfueCLOWN']
handsup	Pog	HandsUp	['HandsUp']
yoo wasgood tfue and chat tfuehey tfuelove	tfueLOVE	tfueLOVE	['tfueLOVE', 'tfueHEY']
